,y_true,y_pred
1285,5.733341276897746,5.618946552276611
1286,5.010635294096256,4.789584159851074
1287,4.553876891600541,4.7992767310256745
1288,5.010635294096256,5.143494129180908
1289,4.8283137373023015,4.953372478485107
1290,5.198497031265826,4.707277774810791
1291,2.772588722239781,5.187037944793701
1292,4.31748811353631,4.606280326843262
1293,4.02535169073515,4.6659159660339355
1294,4.653960350157523,4.3731794357299805
1295,3.912023005428146,4.063772650832608
1296,3.555348061489413,3.9758592123321956
1297,5.393627546352362,5.299333572387695
1298,5.10594547390058,5.059288501739502
1299,4.174387269895637,4.138752286771829
1300,3.970291913552122,4.092977523803711
1301,4.795790545596741,4.510415077209473
1302,3.9318256327243257,3.90234598915032
1303,5.19295685089021,5.1393513679504395
1304,4.007333185232471,4.04988956451416
1305,5.293304824724492,5.074655055999756
1306,4.787491742782046,4.26406948527019
1307,4.442651256490317,4.492161862784999
1308,5.19295685089021,5.1450395584106445
1309,3.332204510175204,3.817819118499756
1310,2.995732273553991,5.010969638824463
1311,4.382026634673881,4.272164602419726
1312,4.859812404361672,5.169365882873535
1313,3.688879454113936,4.189066410064697
1314,6.907755278982137,6.1869120597839355
1315,5.298317366548036,5.329719543457031
1316,4.248495242049359,3.9442524909973145
1317,4.30406509320417,4.120262145996094
1318,5.703782474656201,5.3328375816345215
1319,4.574710978503383,4.5440157385216695
1320,6.0867747269123065,6.429160913310208
1321,4.382026634673881,4.53909969329834
1322,5.3230099791384085,5.152944087982178
1323,3.912023005428146,4.416534361197592
1324,4.499809670330265,4.447586536407471
1325,4.605170185988092,4.777273654937744
1326,5.41610040220442,5.177896499633789
1327,4.382026634673881,4.007171154022217
1328,5.991464547107982,5.653902877088126
1329,4.605170185988092,5.001594066619873
1330,3.828641396489095,4.058700084686279
1331,4.700480365792417,4.98021125793457
1332,5.298317366548036,5.160114288330078
1333,3.610917912644224,4.466307163238525
1334,5.298317366548036,5.754578113555908
1335,5.135798437050262,5.350572109222412
1336,4.927253685157205,4.95815372467041
1337,4.7535901911063645,5.116801738739014
1338,4.976733742420574,5.111155033111572
1339,3.688879454113936,4.199051856994629
1340,5.521460917862246,4.656678676605225
1341,4.23410650459726,4.53733491897583
1342,4.90527477843843,5.086226940155029
1343,4.0943445622221,3.895011701576861
1344,4.330733340286331,4.654020309448242
1345,3.80666248977032,4.078878402709961
1346,5.1298987149230735,5.305662631988525
1347,4.248495242049359,3.9369874000549316
1348,4.3694478524670215,4.02296781539917
1349,5.293304824724492,4.901923656463623
1350,3.218875824868201,3.775987148284912
1351,4.8283137373023015,4.82021951675415
1352,4.787491742782046,4.5689921379089355
1353,4.0943445622221,4.88120698928833
1354,4.8283137373023015,4.942348957061768
1355,6.745236349484363,6.668171675970267
1356,4.442651256490317,4.339593887329102
1357,5.068904202220232,4.667966198493856
1358,5.247024072160486,5.2790745428425145
1359,3.295836866004329,3.8248386614553964
1360,4.77912349311153,4.5958333015441895
1361,4.158883083359672,3.952134609222412
1362,5.393627546352362,5.244439601898193
1363,4.3694478524670215,3.9466090603358674
1364,3.912023005428146,4.067983150482178
1365,5.010635294096256,4.971408367156982
1366,3.80666248977032,4.1620917320251465
1367,4.59511985013459,4.565462512465466
1368,3.610917912644224,3.991227626800537
1369,4.605170185988092,4.422501087188721
1370,4.59511985013459,4.749317646026611
1371,4.219507705176107,3.9917349815368652
1372,4.174387269895637,4.192983564717603
1373,3.912023005428146,3.978412628173828
1374,5.855071922202427,5.4491496086120605
1375,4.31748811353631,4.366478443145752
1376,3.912023005428146,4.45970344543457
1377,4.007333185232471,3.972451006350355
1378,4.406719247264253,4.097222287178627
1379,5.10594547390058,5.696517467498779
1380,4.07753744390572,4.120802696122244
1381,4.605170185988092,4.809661865234375
1382,5.135798437050262,4.9209303855896
1383,5.703782474656201,5.348928451538086
1384,5.1647859739235145,5.334107156725342
1385,3.8918202981106265,3.9534664154052734
1386,4.553876891600541,4.701358318328857
1387,4.007333185232471,3.9135404636139453
1388,4.31748811353631,4.83553265842664
1389,4.927253685157205,4.725963115692139
1390,3.80666248977032,4.0613789558410645
1391,4.248495242049359,4.257381916046143
1392,3.688879454113936,3.8127126693725586
1393,5.459585514144159,5.891195774078369
1394,5.293304824724492,5.167340278625488
1395,5.298317366548036,5.082694053649902
1396,3.688879454113936,4.121327939966572
1397,4.248495242049359,4.261157035827637
1398,5.634789603169249,5.693503683785195
1399,3.737669618283368,3.95115028729544
1400,5.857933154483459,6.13573961263488
1401,4.605170185988092,4.086424827575684
1402,5.10594547390058,5.105334957636093
1403,4.31748811353631,4.267235279083252
1404,5.616771097666572,5.815461158752441
1405,5.517452896464707,5.45774507522583
1406,5.123963979403259,5.22965669631958
1407,4.02535169073515,3.8804673900888105
1408,4.59511985013459,4.656890869140625
1409,5.857933154483459,5.5510478019714355
1410,3.912023005428146,3.640076160430908
1411,4.442651256490317,4.500233173370361
1412,5.796057750765372,5.628396511077881
1413,5.043425116919247,4.663650989532471
1414,5.298317366548036,5.526075839996338
1415,4.158883083359672,4.006516832062601
1416,5.828945617610208,6.032938480377197
1417,4.941642422609304,5.202972786430255
1418,4.605170185988092,4.446275346060885
1419,4.0943445622221,4.238172803102488
1420,5.293304824724492,5.052789420853801
1421,4.007333185232471,4.004543466601294
1422,5.480638923341991,5.763368183758201
1423,4.59511985013459,4.576231002807617
1424,5.68697535633982,5.532723899221033
1425,4.983606621708336,4.563575267791748
1426,5.991464547107982,5.7788419784251275
1427,4.0943445622221,3.774561882019043
1428,3.6635616461296463,3.837720138719887
1429,4.007333185232471,4.151608467102051
1430,6.620073206530356,6.321141589398917
1431,5.298317366548036,5.05829795585458
1432,5.298317366548036,5.368861675262451
1433,3.912023005428146,4.1379780769348145
1434,4.820281565605037,5.487557411193848
1435,4.382026634673881,4.825358105599134
1436,4.605170185988092,4.383859247211453
1437,5.298317366548036,4.876999378204346
1438,5.19295685089021,5.256724195998409
1439,5.66988092298052,5.481552600860596
1440,4.941642422609304,5.037456035614014
1441,5.298317366548036,5.088079929351807
1442,4.04305126783455,3.996315303381921
1443,4.406719247264253,4.864963054656982
1444,3.4011973816621555,4.305810928344727
1445,5.438079308923196,5.177960395812988
1446,4.787491742782046,4.391709327697754
1447,4.23410650459726,4.446722030639648
1448,5.272999558563747,5.376435952008739
1449,5.19295685089021,5.258611679077148
1450,4.605170185988092,5.104714870452881
1451,4.442651256490317,4.276889581568046
1452,4.007333185232471,4.043049888195581
1453,4.653960350157523,4.7505607706264685
1454,4.48863636973214,4.5952532380553155
1455,5.857933154483459,5.539118766784668
1456,3.49650756146648,3.6820636913432923
1457,3.295836866004329,3.4637437410125678
1458,4.8283137373023015,5.0052747538380915
1459,3.58351893845611,4.035115718841553
1460,4.442651256490317,4.516113023315078
1461,6.20455776256869,5.604869883227658
1462,4.174387269895637,4.4397406578063965
1463,4.23410650459726,4.905072212219238
1464,5.910796644040527,5.90264483562913
1465,5.1647859739235145,5.687586784362793
1466,4.8283137373023015,5.079912205618376
1467,5.176149732573829,5.486808849508759
1468,3.80666248977032,4.293371200561523
1469,4.605170185988092,4.576559543609619
1470,3.970291913552122,4.052311897277832
1471,4.787491742782046,5.170567989349365
1472,4.174387269895637,4.461421012878418
1473,3.912023005428146,4.1189952429331385
1474,3.912023005428146,4.043667793273926
1475,3.7612001156935615,4.154498100280762
1476,5.220355825078324,5.118395805358887
1477,4.59511985013459,4.47629451751709
1478,3.80666248977032,3.8560595512390137
1479,4.605170185988092,4.408488750457764
1480,4.787491742782046,4.8217949867248535
1481,5.1647859739235145,5.0901312828063965
1482,5.41610040220442,4.33704948425293
1483,3.737669618283368,3.831282136768722
1484,4.31748811353631,4.152167797088623
1485,5.062595033026967,5.289979457855225
1486,5.010635294096256,4.80778694152832
1487,3.218875824868201,3.90744686126709
1488,6.214608098422191,6.195041191770515
1489,3.367295829986474,3.9547439068425145
1490,5.3471075307174685,5.0363240242004395
1491,5.652489180268651,5.465494155883789
1492,5.0238805208462765,4.824090480804443
1493,4.74493212836325,4.644313335418701
1494,5.062595033026967,5.486310774849882
1495,5.010635294096256,4.651877403259277
1496,4.0943445622221,3.9222140034237483
1497,3.912023005428146,3.911065276637824
1498,5.010635294096256,5.021492958068848
1499,4.553876891600541,4.8357133865356445
1500,5.631211781821365,5.067315578460693
1501,4.219507705176107,4.535083937473029
1502,5.700443573390687,5.786227703094482
1503,5.1647859739235145,4.70073938369751
1504,5.41610040220442,5.261033535003662
1505,4.859812404361672,5.775482654571533
1506,4.605170185988092,4.917553154644225
1507,5.676753802268282,5.317915439605713
1508,5.700443573390687,5.921896934509277
1509,4.553876891600541,4.8382391929626465
1510,4.442651256490317,4.2077317237854
1511,3.912023005428146,3.7589874673354835
1512,4.3694478524670215,5.024391861606896
1513,5.25227342804663,5.283606844466426
1514,4.700480365792417,4.6506447945034255
1515,3.58351893845611,3.7950549125671387
1516,5.153291594497779,5.646523285268462
1517,5.926926025970411,5.683308124542236
1518,5.298317366548036,4.356994152069092
1519,5.521460917862246,5.392378330230713
1520,4.941642422609304,4.561662197113037
1521,4.787491742782046,4.452521800994873
1522,4.0943445622221,4.085878372192383
1523,5.075173815233827,5.643311549344765
1524,4.77912349311153,4.85482536828726
1525,5.513428746164983,5.102574825286865
1526,3.688879454113936,4.155395984649658
1527,6.22455842927536,5.787441730499268
1528,3.912023005428146,3.4699764251708984
1529,4.820281565605037,5.179791450500488
1530,4.700480365792417,5.333922386169434
1531,4.174387269895637,3.8699779510498047
1532,5.616771097666572,5.250615127061396
1533,4.31748811353631,4.163395881652832
1534,4.007333185232471,4.025729242518429
1535,4.787491742782046,5.227897644042969
1536,4.499809670330265,4.6900434494018555
1537,6.437751649736401,5.999000848443483
1538,5.1647859739235145,5.68867301940918
1539,4.30406509320417,4.28621244430542
1540,5.293304824724492,5.0136284828186035
1541,5.3471075307174685,5.311041355133057
1542,5.991464547107982,5.344733858630334
1543,4.859812404361672,5.016801357269287
1544,3.713572066704308,3.87335793061094
1545,4.07753744390572,4.051427364349365
1546,4.382026634673881,4.409358480344913
1547,4.77912349311153,4.662386417388916
1548,4.605170185988092,4.214094638824463
1549,4.727387818712341,4.883114848311454
1550,5.3612921657094255,4.648649215698242
1551,4.700480365792417,4.6319403648376465
1552,6.551080335043404,5.897673606872559
1553,3.6635616461296463,3.6071114540100098
1554,3.912023005428146,4.089222174257418
1555,5.517452896464707,5.3965373039245605
1556,4.605170185988092,4.605826683893439
1557,4.31748811353631,4.436973571777344
1558,4.0943445622221,4.125036716461182
1559,3.951243718581428,4.2188005447387695
1560,4.912654885736052,5.321197325898457
1561,4.941642422609304,4.8842034339904785
1562,4.3694478524670215,4.164320945739746
1563,7.494986233950533,6.355101988958929
1564,4.59511985013459,5.140251179681825
1565,5.768320995793772,5.688803337916222
1566,4.499809670330265,4.997806015720015
1567,4.060443010546419,4.106056216210131
1568,6.902742737158593,5.456081867218018
1569,4.787491742782046,4.943948268890381
1570,4.0943445622221,4.2998456954956055
1571,6.212606095751519,5.8551926612854
1572,4.867534450455582,5.358029365539551
1573,4.248495242049359,4.110548973083496
1574,4.48863636973214,4.376338958740234
1575,4.59511985013459,4.531330108642578
1576,3.6375861597263857,3.653641587428703
1577,3.6375861597263857,3.8694281578063965
1578,3.912023005428146,4.396270751953125
1579,5.043425116919247,4.951591182135353
1580,5.598421958998375,5.53887513103283
1581,4.31748811353631,4.545429171873079
1582,4.59511985013459,4.700195389048318
1583,4.976733742420574,5.174693584442139
1584,4.836281906951478,4.871176242828369
1585,4.007333185232471,3.9353466875792567
1586,4.356708826689592,4.136839389801025
1587,5.501258210544727,5.1772780418396
1588,4.605170185988092,4.460040461192579
1589,5.298317366548036,5.237648010253906
1590,5.3471075307174685,5.149154186248779
1591,4.882801922586371,4.95598840713501
1592,4.941642422609304,5.005374420601145
1593,4.90527477843843,4.519612546010989
1594,4.31748811353631,4.177761077880859
1595,5.521460917862246,5.723883152008057
1596,3.737669618283368,3.666973992815789
1597,5.19295685089021,4.785900226998909
1598,5.521460917862246,5.219927787780762
1599,4.934473933130692,4.829820156097412
1600,5.187385805840755,4.713955402374268
1601,3.80666248977032,3.9578661918640137
1602,4.31748811353631,4.067178249359131
1603,5.19295685089021,5.046176433563232
1604,5.010635294096256,5.457951068878174
1605,5.521460917862246,5.2619853019714355
1606,3.912023005428146,3.762836456298828
1607,4.59511985013459,4.858058326564438
1608,3.367295829986474,4.044602394104004
1609,4.219507705176107,4.2618241183021865
1610,4.59511985013459,5.174428462982178
1611,5.075173815233827,5.307625956336405
1612,4.90527477843843,5.6172225104948525
1613,4.31748811353631,3.9442434310913086
1614,5.556828061699537,5.226113319396973
1615,3.9889840465642745,3.867126941680908
1616,5.293304824724492,4.763729572296143
1617,4.804021044733257,4.88472645535609
1618,4.219507705176107,4.103448867797852
1619,6.907755278982137,4.230282783508301
1620,6.052089168924417,5.88337516784668
1621,4.653960350157523,4.365708827972412
1622,4.382026634673881,4.102663516998291
1623,5.068904202220232,4.982637882232666
1624,4.442651256490317,4.59913444519043
1625,5.768320995793772,5.435985088348389
1626,4.174387269895637,4.1442790031433105
1627,5.010635294096256,5.166458892561497
1628,3.80666248977032,4.145679950714111
1629,4.700480365792417,4.497707016805166
1630,4.174387269895637,4.317560195922852
1631,3.610917912644224,3.508540381165022
1632,4.0943445622221,4.404345512390137
1633,5.991464547107982,5.681670188903809
1634,4.0943445622221,4.277024269104004
1635,5.10594547390058,5.149867534637451
1636,4.0943445622221,3.815613269805908
1637,4.74493212836325,5.1611857414245605
1638,4.356708826689592,4.6527066058504705
1639,4.6443908991413725,4.570523262023926
1640,4.174387269895637,4.375155471711382
1641,4.248495242049359,3.853677272796631
1642,5.616771097666572,5.490331172943115
1643,4.007333185232471,4.328987121582031
1644,4.976733742420574,4.994578838348389
1645,5.1647859739235145,5.0537495613098145
1646,4.248495242049359,4.935291290283203
1647,5.298317366548036,5.023308277130127
1648,4.976733742420574,4.907253742218018
1649,5.501258210544727,5.378146171569824
1650,4.553876891600541,4.99580717086792
1651,4.007333185232471,4.179967880249023
1652,3.912023005428146,3.696899890899658
1653,4.499809670330265,4.325768665742603
1654,4.605170185988092,4.315747050773779
1655,4.0943445622221,4.375840080676383
1656,5.247024072160486,5.276800277699488
1657,5.857933154483459,5.853577440956826
1658,4.007333185232471,4.1166754433803865
1659,4.174387269895637,4.047319538548804
1660,4.0943445622221,3.975824316330492
1661,4.248495242049359,4.237651348114014
1662,4.499809670330265,4.278174126327778
1663,4.31748811353631,4.749995708465576
1664,4.174387269895637,3.9989034040077946
1665,5.393627546352362,4.903330326080322
1666,6.063785208687608,5.966673374176025
1667,5.298317366548036,5.026196002960205
1668,5.298317366548036,5.142045497894287
1669,5.25227342804663,5.260336714308956
1670,4.700480365792417,5.017778059049249
1671,5.298317366548036,4.862679958343506
1672,5.857933154483459,5.263721213679332
1673,5.214935757608986,4.989394187927246
1674,3.6635616461296463,4.005538463592529
1675,3.871201010907891,3.7138476371765137
1676,5.010635294096256,5.255712235123222
1677,4.59511985013459,5.0778584480285645
1678,5.010635294096256,4.869790554046631
1679,5.19295685089021,4.499045801617932
1680,5.3471075307174685,5.344905376434326
1681,4.74493212836325,4.137149810791016
1682,4.382026634673881,5.0730881690979
1683,6.1092475827643655,5.313782731497529
1684,4.8283137373023015,4.348639011383057
1685,5.703782474656201,5.870070934295654
1686,4.499809670330265,4.904895305633545
1687,4.700480365792417,4.941824913024902
1688,4.8283137373023015,4.6467790603637695
1689,4.31748811353631,4.382527828216553
1690,5.272999558563747,5.180869102478027
1691,4.8283137373023015,4.8287882804870605
1692,5.1647859739235145,4.836787700653076
1693,5.986452005284438,6.388238430023193
1694,4.564348191467836,4.5234785079956055
1695,3.688879454113936,4.83776330947876
1696,3.737669618283368,4.040873153070016
1697,4.454347296253507,4.657876491546631
1698,3.80666248977032,4.079248905181885
1699,4.584967478670572,4.629866123199463
1700,4.143134726391533,4.876313772540311
1701,4.276666119016055,4.526716232299805
1702,3.688879454113936,3.7817344665527344
1703,5.123963979403259,5.437596797943115
1704,4.442651256490317,4.591978549957275
1705,5.247024072160486,4.837268786875575
1706,5.616771097666572,5.212385654449463
1707,4.605170185988092,4.606276988983154
1708,4.74493212836325,4.936355878637077
1709,3.610917912644224,3.620890206137062
1710,5.043425116919247,4.763996124267578
1711,5.135798437050262,4.862064838409424
1712,3.80666248977032,3.902777671813965
1713,4.605170185988092,5.068307876586914
1714,4.31748811353631,3.8899965286254883
1715,5.010635294096256,4.903834342956543
1716,7.506591780070841,7.047001196063485
1717,4.48863636973214,4.153716087341309
1718,4.0943445622221,4.072285175323486
1719,5.010635294096256,4.711782455444336
1720,4.07753744390572,4.14893556425395
1721,4.867534450455582,5.10622110403777
1722,3.80666248977032,3.6055070704069387
1723,4.90527477843843,4.968712329864502
1724,3.4657359027997265,3.96419620513916
1725,4.90527477843843,4.693414061824693
1726,4.976733742420574,4.852411270141602
1727,4.934473933130692,5.587282859005595
1728,4.23410650459726,4.1675615310668945
1729,5.857933154483459,4.227664470672607
1730,4.382026634673881,4.037169456481934
1731,5.043425116919247,5.062114238739014
1732,4.605170185988092,4.611669540405273
1733,5.19295685089021,5.351769924163818
1734,3.6635616461296463,4.28607702255249
1735,5.010635294096256,4.963154315948486
1736,5.198497031265826,5.361547728971054
1737,5.703782474656201,5.48207426071167
1738,4.406719247264253,4.7241291999816895
1739,4.787491742782046,4.883706569671631
1740,3.912023005428146,4.387083530426025
1741,5.075173815233827,5.745316982269287
1742,4.442651256490317,4.564123432971909
1743,5.062595033026967,4.965825080871582
1744,3.912023005428146,4.496243953704834
1745,3.80666248977032,3.73970365524292
1746,4.553876891600541,4.359591007232666
1747,5.41610040220442,5.46186637878418
1748,5.41610040220442,4.851749420166016
1749,4.700480365792417,4.794481653708934
1750,4.174387269895637,4.049583298311927
1751,5.521460917862246,5.151902675628662
1752,4.31748811353631,4.646382808685303
1753,4.997212273764115,4.808904062414822
1754,4.700480365792417,4.583343982696533
1755,3.555348061489413,3.8841753005981445
1756,3.912023005428146,4.384230136871338
1757,4.0943445622221,4.192900657653809
1758,4.007333185232471,4.695323944091797
1759,4.90527477843843,5.152810355877563
1760,4.23410650459726,4.398462772369385
1761,5.393627546352362,5.411770343780518
1762,6.261491684321042,6.307370662689209
1763,5.010635294096256,4.926065921783447
1764,4.553876891600541,4.49521541595459
1765,4.31748811353631,4.7067975997924805
1766,4.8283137373023015,5.004642963409424
1767,5.10594547390058,5.158167362213135
1768,5.068904202220232,5.52656888961792
1769,5.41164605185504,5.47022819519043
1770,5.521460917862246,5.466981887817383
1771,3.80666248977032,4.336795806884766
1772,4.976733742420574,5.317854881286621
1773,3.688879454113936,4.475585460662842
1774,4.0943445622221,4.304934978485107
1775,4.787491742782046,4.090724468231201
1776,4.248495242049359,4.188315391540527
1777,5.068904202220232,4.922049522399902
1778,5.402677381872279,5.051279544830322
1779,4.90527477843843,4.520366191864014
1780,3.091042453358316,4.810271263122559
1781,4.8283137373023015,4.046696186065674
1782,4.912654885736052,5.099215030670166
1783,4.442651256490317,4.480020161702721
1784,4.605170185988092,3.9261093139648438
1785,4.8283137373023015,4.97255277633667
1786,4.007333185232471,3.2608278723002218
1787,3.8918202981106265,3.854478837336436
1788,4.248495242049359,4.410512447357178
1789,4.859812404361672,5.133532509049962
1790,3.912023005428146,3.979334831237793
1791,4.394449154672439,4.774016857147217
1792,4.59511985013459,4.800219557476513
1793,5.272999558563747,5.569456310044475
1794,4.248495242049359,4.216013431549072
1795,5.135798437050262,5.151872158050537
1796,5.703782474656201,5.613795757293701
1797,4.174387269895637,4.360259056091309
1798,4.605170185988092,4.241310081692699
1799,5.293304824724492,5.122196197407538
1800,4.3694478524670215,4.414342712191933
1801,3.58351893845611,3.843669891357422
1802,4.0943445622221,4.029754161834717
1803,5.198497031265826,5.112098693847656
1804,4.382026634673881,4.4846086502075195
1805,5.521460917862246,5.159847736358643
1806,3.688879454113936,3.6711539205197496
1807,5.501258210544727,5.604459285736084
1808,4.23410650459726,4.553963661193848
1809,4.382026634673881,3.7974557876586914
1810,5.293304824724492,5.8098978996276855
1811,4.553876891600541,4.509943427653731
1812,4.442651256490317,4.426777065144112
1813,5.802118375377063,5.748602867126465
1814,5.010635294096256,4.792996883392334
1815,4.553876891600541,4.542636694500712
1816,4.382026634673881,3.9827890396118164
1817,7.313220387090301,5.784914919872861
1818,5.991464547107982,6.068641012886758
1819,6.476972362889683,6.2256669998168945
1820,4.007333185232471,4.00669002532959
1821,3.912023005428146,4.290363788604736
1822,5.857933154483459,5.532455306758421
1823,4.48863636973214,4.456663667800576
1824,4.174387269895637,4.071582071062471
1825,5.501258210544727,4.824469089508057
1826,5.3471075307174685,4.629428386688232
1827,5.521460917862246,4.85027551651001
1828,5.298317366548036,5.1272196769714355
1829,3.784189633918261,4.223059177398682
1830,4.700480365792417,4.411459445953369
1831,4.90527477843843,5.155431747436523
1832,5.19295685089021,5.222573757171631
1833,4.605170185988092,4.763506889343262
1834,4.605170185988092,4.404417514801025
1835,5.19295685089021,5.0816779136657715
1836,4.499809670330265,4.621311187744141
1837,4.0943445622221,4.465865135192871
1838,5.010635294096256,4.7919745445251465
1839,6.212606095751519,6.32421168971269
1840,4.727387818712341,4.624230748137811
1841,4.543294782270004,4.577118396759033
1842,3.871201010907891,3.898273789971655
1843,4.605170185988092,4.774279594421387
1844,5.010635294096256,5.382084431355056
1845,4.8283137373023015,4.1073479652404785
1846,4.948759890378168,4.335118770599365
1847,4.248495242049359,3.9370837211608887
1848,5.010635294096256,4.771139144897461
1849,3.912023005428146,4.245051860809326
1850,5.075173815233827,5.040629119645305
1851,6.1092475827643655,5.699269771575928
1852,5.10594547390058,4.9236979484558105
1853,4.382026634673881,4.501295832883016
1854,3.80666248977032,4.200653553009033
1855,5.010635294096256,4.661230564117432
1856,4.499809670330265,4.202972412109375
1857,5.135798437050262,4.742743968963623
1858,4.382026634673881,4.3274149894714355
1859,5.41610040220442,5.4097113609313965
1860,4.59511985013459,4.834630489349365
1861,5.521460917862246,5.503709460276363
1862,4.219507705176107,4.349827289581299
1863,4.859812404361672,4.790139546754057
1864,4.31748811353631,4.315014362335205
1865,6.745236349484363,5.43624210357666
1866,3.688879454113936,4.404912948608398
1867,4.700480365792417,5.015100955963135
1868,3.555348061489413,3.918264865875244
1869,5.703782474656201,5.390414974826519
1870,4.3694478524670215,4.494670250506304
1871,4.442651256490317,4.226006031036377
1872,4.976733742420574,4.8070855140686035
1873,4.584967478670572,4.653477191925049
1874,4.0943445622221,4.85373067855835
1875,5.241747015059643,5.250989494693635
1876,5.857933154483459,4.556599140167236
1877,3.9318256327243257,4.388477436215441
1878,4.553876891600541,4.7263265966065555
1879,5.010635294096256,5.155080795288086
1880,4.605170185988092,4.146246910095215
1881,4.605170185988092,4.485681533813477
1882,4.584967478670572,5.0510993003845215
1883,4.3694478524670215,4.064566135406494
1884,4.31748811353631,4.458885192871094
1885,4.0943445622221,3.9601712226867676
1886,4.605170185988092,4.962766170501709
1887,4.90527477843843,4.927201271057129
1888,5.521460917862246,5.4254374504089355
1889,5.010635294096256,4.947278045199346
1890,4.700480365792417,3.985358715057373
1891,5.068904202220232,5.188944339752197
1892,4.605170185988092,4.310294151306152
1893,4.290459441148391,4.372834699602318
1894,4.691347882229144,4.63152783109927
1895,4.553876891600541,4.595943742993767
1896,4.8283137373023015,4.921576023101807
1897,3.80666248977032,3.991349479548692
1898,4.6443908991413725,4.854542255401611
1899,4.127134385045092,3.8694944381713867
1900,4.762173934797756,5.05708839570277
1901,4.859812404361672,4.871094777012415
1902,5.017279836814924,4.807676792144775
1903,4.553876891600541,5.16288423538208
1904,5.1298987149230735,5.308935843624735
1905,5.634789603169249,5.694191932678223
1906,4.174387269895637,4.700276851654053
1907,4.499809670330265,4.420199871063232
1908,4.248495242049359,4.8921895027160645
1909,3.8918202981106265,4.176552772521973
1910,4.499809670330265,4.377159191976632
1911,5.135798437050262,5.400920391082764
1912,5.19295685089021,4.7832465171813965
1913,4.700480365792417,4.8157180767362835
1914,3.688879454113936,4.9407429695129395
1915,4.31748811353631,4.06547737121582
1916,4.787491742782046,4.8689985275268555
1917,4.553876891600541,5.0046234130859375
1918,5.247024072160486,5.291014671325684
1919,5.010635294096256,5.385004043579102
1920,4.770684624465665,4.55458402633667
1921,5.298317366548036,5.148519039154053
1922,3.4011973816621555,4.0328336485990945
1923,4.634728988229636,4.347865104675293
1924,3.9318256327243257,4.147300360038719
1925,5.010635294096256,4.898388385772705
1926,4.859812404361672,5.056220409397814
1927,3.9889840465642745,4.14860137709934
1928,3.688879454113936,3.829068183898926
1929,5.247024072160486,5.6087141036987305
1930,3.688879454113936,4.189851760864258
1931,4.499809670330265,4.704765319824219
1932,5.298317366548036,4.5031657218933105
1933,5.991464547107982,4.829204340313242
1934,4.174387269895637,4.149171655515725
1935,4.174387269895637,4.144784090831362
1936,3.555348061489413,3.823990821838379
1937,4.574710978503383,4.659847283699068
1938,3.737669618283368,3.9864533751782423
1939,4.0943445622221,4.110721787346121
1940,3.912023005428146,4.414671550374058
1941,5.298317366548036,5.926093578338623
1942,6.214608098422191,5.341225624084473
1943,5.521460917862246,5.119979381561279
1944,4.382026634673881,4.58638334274292
1945,4.605170185988092,4.3410139083862305
1946,4.158883083359672,3.9682698249816895
1947,5.521460917862246,4.657613277435303
1948,3.912023005428146,4.290567874908447
1949,4.007333185232471,4.197561740875244
1950,4.04305126783455,4.560044765472412
1951,5.298317366548036,5.93427317583305
1952,4.584967478670572,4.736393928527832
1953,4.787491742782046,4.842854976654053
1954,4.31748811353631,4.947035312652588
1955,5.010635294096256,5.502151128945174
1956,4.605170185988092,4.495248317718506
1957,3.6635616461296463,4.003598432285227
1958,5.030437921392435,4.988215923309326
1959,4.499809670330265,4.363541612566781
1960,5.978885764901122,6.117092609405518
1961,4.8283137373023015,4.853292465209961
1962,4.442651256490317,4.308094024658203
1963,5.043425116919247,5.404234886169434
1964,4.74493212836325,4.8146443367004395
1965,4.787491742782046,4.667776584625244
1966,5.476463551931511,5.343073327809705
1967,3.9889840465642745,4.299891829007349
1968,4.74493212836325,4.9214091300964355
1969,4.59511985013459,4.766382694244385
1970,6.51471269087253,6.822051748674605
1971,5.521460917862246,4.361395359039307
1972,3.80666248977032,3.7912012348842357
1973,4.59511985013459,4.402507305145264
1974,4.8283137373023015,4.73839807510376
1975,4.787491742782046,4.399890422821045
1976,4.442651256490317,3.9727091789245605
1977,3.80666248977032,4.013611316680908
1978,5.1647859739235145,5.14009952545166
1979,4.74493212836325,4.577980995178223
1980,4.382026634673881,3.9634430021452896
1981,5.043425116919247,4.804988077438493
1982,4.700480365792417,4.658603191375732
1983,4.0943445622221,4.550465106964111
1984,5.075173815233827,4.899935004398534
1985,4.934473933130692,4.798941960694487
1986,4.276666119016055,4.189128444068529
1987,4.007333185232471,3.9817009594986197
1988,5.043425116919247,5.023226737976074
1989,4.574710978503383,4.698308516628379
1990,4.787491742782046,4.794061660766602
1991,4.0943445622221,4.619935512542725
1992,4.382026634673881,4.194663047790527
1993,5.598421958998375,5.184149265289307
1994,5.225746673713202,5.215391159057617
1995,4.23410650459726,4.498129367828369
1996,4.663439094112067,4.478917893624326
1997,4.8283137373023015,4.649888515472412
1998,5.43372200355424,6.312438011169434
1999,5.521460917862246,5.358954429626465
2000,5.1647859739235145,5.250231742858887
2001,5.003946305945459,4.862850331390841
2002,3.737669618283368,4.101955166100738
2003,5.857933154483459,4.478114604949951
2004,4.74493212836325,4.867372035980225
2005,4.941642422609304,4.194630146026611
2006,4.143134726391533,4.154908657073975
2007,5.288267030694535,5.347095012664795
2008,4.605170185988092,5.6975178718566895
2009,4.691347882229144,4.399379253387451
2010,5.298317366548036,5.247454643249512
