id,y_true,y_pred
44690,-0.017040252,-0.35624707
37643,2.020425186,0.575145596
88013,-4.479855285,-2.383790649
97002,-3.176121198,-3.872744537
87801,-1.532604095,-1.412198554
75136,-4.302521833,-3.292606323
6542,-1.681455242,-0.422060892
29372,-3.16599112,-2.24389599
95466,0.678937103,1.370081363
56505,-0.160103239,-0.581011013
95936,-1.02672257,-1.270098653
74981,-0.972374844,0.332372108
9633,2.822317718,1.003159428
11082,1.407344943,0.94637938
52328,-0.459229921,-0.928868122
46944,-3.068500121,-3.39172342
46191,1.86124505,1.936946308
29532,-1.723518597,-0.56466733
8599,-1.366609072,-2.140702554
60651,-1.278177647,-2.230638947
78742,-2.93546328,-1.938563612
98785,1.389479198,1.034216645
43546,-4.038751591,-3.405227183
76647,0.36613198,-0.884183092
42799,-1.5208596,-0.709056287
23682,3.794740906,2.332023028
69282,2.495220568,0.737967297
42027,-1.484505115,-1.224291068
89248,-2.280291364,-0.567070752
29172,0.869868151,0.742830272
80604,0.312731511,1.071167123
93429,-0.423655466,-1.112875753
6512,1.353024204,0.534573466
95976,2.983732903,1.113586792
29013,-0.702312466,0.81510676
26578,1.399374441,-0.18834408
5722,0.413939467,-0.761206886
64061,-2.973756556,-1.54156902
65627,-1.285048529,-1.26200799
69565,-0.341899589,-0.944397634
67206,0.160147016,1.69535477
72933,-0.653645754,-0.228339729
34814,-2.966205021,-1.666872032
60266,0.890756744,1.323456344
73328,1.73775125,0.21780723
39529,-0.086147753,-0.008253667
93129,-1.934353195,-0.608309595
75347,0.858002899,0.145866963
71391,-3.477459278,-3.045654746
123,-1.70945088,-0.152320417
90810,-2.064433087,-0.475044708
23724,-1.410232942,-1.774441393
21846,1.72104251,1.071334881
49879,0.99074289,0.046948291
73903,3.596560606,2.939718383
65924,-4.017309963,-1.842039762
88972,-2.461964008,-2.023136555
90617,1.818124011,1.535494417
76188,0.370024868,-0.128423905
35910,1.106613894,2.16226277
5201,0.029948923,0.258251812
5651,0.791739195,-0.774018305
37108,1.764194683,0.404860979
78360,-0.614038147,-1.018320697
734,-4.673426336,-2.920761816
25180,1.030832894,0.102060429
83536,2.494984618,0.246047611
15243,5.897075357,4.803676319
52496,-1.495238107,-1.695265577
41977,-0.010944034,0.219681519
14663,-1.685823036,0.29211424
66974,-0.010957212,-1.891257258
97509,3.190346007,1.201140162
42856,-0.388734912,-0.948164332
76076,-0.286503051,-0.185848924
69601,-0.986655916,-1.629351324
22060,-1.79358182,-1.957861786
80759,-3.208985262,-2.957643111
38148,2.517400801,1.530718089
3967,-0.967103005,-1.518815402
15033,-2.347513118,-1.318820286
77745,-0.359791829,-0.947052056
21844,-0.843659549,-2.035968142
70781,-4.222021728,-2.413702135
53223,-2.446167338,-3.19594185
61654,-2.351871625,-1.782122695
48114,-4.684651823,-1.894893929
53870,0.627720178,0.221033502
18293,0.306740637,0.712082871
92538,-2.327895354,-0.947559575
8946,3.412434092,1.236565648
91457,-1.815461055,-1.876454891
59872,-0.1277154,1.12486462
62742,-2.008413485,-0.504179149
79499,-3.443724749,-2.073450446
79234,1.060909168,-0.241099876
51189,2.221304736,1.689891832
48844,-0.454633904,-1.016279534
70867,1.714165708,1.40663464
75012,0.506487993,0.376020584
32937,1.211794973,-0.300261637
55620,0.441625058,-0.07386494
81882,1.159126407,0.739723911
76564,-0.81726679,-1.738771362
29831,-3.892203101,-2.875349591
95808,-0.514240547,-0.005960576
58930,-1.405468742,-0.522962907
78521,-0.074317707,-0.220348475
20378,-0.798344669,-0.519703735
48309,-1.033934312,-0.561569508
85768,-1.493848086,-1.690531371
48334,0.077979143,-0.773187693
9100,-2.547584518,-2.552606859
70464,-1.538201173,-0.517221781
94526,1.301390879,0.182974319
43305,1.341955884,0.71531406
79669,-3.097760284,-1.867763894
91848,-1.261188643,-1.19966984
92201,0.827370023,-0.193668582
7032,-3.380243902,-4.327269183
46849,-0.026072218,-1.124214793
42596,-2.492032015,-1.429735643
33816,-0.877394429,-1.094646531
41885,-1.984073687,-1.701613987
94107,1.89780201,1.322686445
20279,-0.892146537,-1.328153361
22844,-2.859792369,-1.758234432
76281,-1.560729373,-2.517808622
28819,1.567753582,0.706010706
39357,-0.142923896,0.559323686
98498,0.635938353,0.394278765
98247,1.851220446,0.967211111
2171,3.005963043,1.508653059
42361,-3.793525153,-2.743639902
44310,1.080903187,1.233276411
25460,1.446922464,1.859297327
62567,0.013502226,-0.709678981
77734,0.036308036,0.419576591
85882,-1.511174552,-1.135762869
6436,2.348959043,1.96845761
13894,-0.662664242,-1.303820341
1134,-0.441355597,-1.267380102
43137,2.248375317,0.201317926
52723,0.642837833,0.681773046
51728,-2.071233308,-0.411549932
42791,0.660905434,-0.506785124
30994,4.919459487,2.863666483
55470,0.167732242,-0.509121647
27121,-0.959484397,-0.100665884
75416,-0.545684643,-1.317062823
740,-2.717274267,-1.321727507
81742,-0.07246619,-1.018912506
23901,-0.080074874,2.057302051
32172,1.96145558,1.083635783
13284,2.346189039,0.017286986
10880,0.632517983,0.288644811
39487,3.04926841,2.763083082
17737,-0.45124899,-0.575982791
56420,2.47884607,2.184506933
2753,-0.439831629,-0.943124345
70910,-3.115016164,-3.098749168
12428,2.786045136,1.961793497
4154,-0.043930421,-0.096794673
57333,0.95657898,-0.747420982
52816,1.049789841,0.502082923
17128,-1.199907321,-1.312382792
4807,-1.257607038,-1.28052452
17417,-0.135230178,0.764536644
19812,2.05957846,-0.163980714
50532,3.027406822,1.9642177
30846,-1.990106081,-1.392685063
64718,0.106030011,-1.029100655
6947,-1.749814168,-0.652670418
55844,-1.672311372,-1.799309696
12171,-1.654824978,-1.491135459
40799,-1.0141617,-0.20045083
11873,-0.016097539,-0.165114462
55728,8.687797549,4.846108738
69608,-0.74516125,-1.330440378
3901,0.120980185,0.53452241
60505,0.185292433,-0.241344983
75292,-0.190365651,-1.165131417
40499,-6.635581726,-2.935072739
33694,-1.859227747,-1.524608551
76008,-0.408214592,-0.254330748
86943,-1.153597075,-1.724156111
87401,0.177549536,-1.417303958
69740,-2.53083137,-1.850205876
28696,-3.176093433,-3.76604211
51619,-2.661315435,-2.019710904
60307,0.24380641,-1.087763666
27518,-3.202750128,-2.72978131
5173,1.033573761,-0.254077528
74330,1.419916654,1.33220475
1348,-4.076937037,-4.089656281
16575,0.23587101,0.783438923
74250,1.612571512,0.014307584
35286,-2.897989475,-1.411502468
50852,-0.232531056,-0.257169884
39319,-1.59970018,-0.948048757
12748,-2.425001401,-2.347003097
11623,-0.039563673,0.29630271
92181,-3.220556517,-2.889113643
2880,-1.04301813,-0.513665792
36441,-2.314601867,-2.468253638
48030,-0.044282541,0.463576945
30489,-2.790156325,-1.273078493
99657,-2.631334142,-2.06652417
39913,1.996437307,1.431589281
30980,0.235392715,1.625807174
43206,-0.134542376,-0.049770445
88575,0.246750681,-0.667040793
67411,6.977567301,4.362901066
65519,2.422748989,0.016680392
40849,-6.598350503,-3.83814016
54394,-3.142785816,-2.347127658
19319,0.500917299,1.953964998
98429,-5.113750254,-1.931039541
32916,-2.627139066,-2.973606964
35481,-4.134034279,-1.18656838
82434,-0.749589287,0.413719247
13107,1.025138457,0.685978167
87711,0.506537774,0.230282342
6242,2.618786392,2.774842699
8172,-1.537080079,-1.213880856
5380,0.056480127,0.465406354
74551,-1.918767353,-1.945513507
18537,-1.682993932,-0.141692254
10150,-3.14418618,-1.890640204
18378,0.877286725,1.781453637
47353,1.664626736,0.574614851
41333,3.263047035,1.942103212
4122,-1.6226481,-0.057839998
76850,0.851612148,1.059212941
79430,-1.61622087,-1.616735133
80582,1.582030002,1.311573398
44960,1.009343382,1.123510615
82218,-0.655054146,1.109468671
96688,-0.627490373,-1.322027652
17204,-3.037645163,-1.368813111
5484,0.977158896,-0.708249246
80853,-0.205628519,0.073531847
79049,-1.692875754,-1.687601637
29873,-0.826805317,-0.384031961
59093,-0.92312822,-0.487136241
7903,3.556817171,1.241944075
32695,1.039112911,0.449291525
62933,-0.173195622,-0.142898218
50133,-4.746461329,-3.50311084
72774,3.347519612,1.334633435
47249,0.496920346,-0.440773171
84302,-3.237124747,-3.25195172
24091,1.706964783,1.412757852
85264,0.062820228,0.194703185
88589,-1.9135821,-1.097784851
31877,0.614604193,1.532461211
94219,-2.272236681,-1.558514899
36284,-3.602094139,-1.949550079
74876,-1.044544452,-0.957358091
8682,-0.582192181,0.035612456
2937,-2.114533759,-0.480660435
22336,-0.018739496,-1.277649198
3591,1.759742999,-0.204515454
3065,0.446372056,0.45483226
93542,-1.564495607,-0.942931939
307,-1.242260971,-1.458377896
26358,-2.106843268,-0.949571266
64280,1.218018723,-0.131528229
56302,0.277993129,0.480800916
12766,1.066254189,1.487407094
50150,-0.123112019,-0.458134426
10743,0.857620078,0.061051469
11585,-0.864479381,-0.319596674
66920,-4.812920195,-4.538516076
25118,0.099787765,-0.908862728
4152,-2.945035631,-1.68035508
16068,-0.164992101,-0.036643427
53894,0.492586252,0.296347726
86737,1.024275699,-0.26590151
20209,-3.187547115,-2.366259561
50708,-0.078440123,-0.737402495
91064,-1.973298112,-0.043177579
89345,-2.662945555,-1.554620926
64772,-1.551884241,-0.811914238
61465,1.495328637,1.386779314
37295,6.523681012,4.43807587
27904,2.152158298,1.452854575
10654,0.64853353,-1.075902138
318,-4.181565701,-3.312648563
87382,0.239588089,-0.930240983
70009,1.225554861,0.808590149
25544,-1.324766267,-0.401731253
40724,1.761890379,1.092156955
28393,2.00852904,1.079479076
45661,0.979126096,0.848586216
79331,1.375624104,0.699740728
83081,-1.250045728,-0.44980857
14087,2.269714429,0.402904661
92627,0.748377945,0.252284675
27843,0.7753662,1.759497148
12496,1.688222566,-0.31110834
94563,1.465774946,1.352533107
62229,-0.279133424,-0.316479147
74088,-2.566597623,-1.904368971
12398,-1.562831788,-0.541852519
41859,-2.602070685,-0.659532631
75199,-3.950385553,-2.816816061
43719,-0.799111084,-1.111112747
143,2.996568892,2.857905952
30036,-3.742200457,-2.735046126
21733,-3.016089707,-2.708838402
92758,-0.329312432,-0.63076966
85373,-1.177649945,-1.356632025
30596,1.733741085,1.801146743
87668,-0.337942444,-1.130456652
64112,-0.56141015,-1.972852769
17608,-2.341805431,-1.269831149
40956,-0.257464532,-0.568065641
69124,-2.133528067,-1.524435303
52679,0.18009239,-0.085671833
21345,-0.154233879,0.001734922
74538,-6.972917195,-4.034593602
39097,-1.527447197,-0.691123321
80706,2.910891876,-0.181148966
25096,-0.810265301,-0.954530912
30162,0.684299893,0.104684792
81159,0.068946156,0.533074269
78842,-2.572687001,-1.523014115
6826,-2.449888605,-2.150590849
82960,-1.978060141,-0.370593797
21925,-0.862341433,-0.066608325
11618,-3.174994764,-2.652721789
10602,-0.969724892,-1.008822356
30446,-1.159934076,-0.43396192
104,-0.491847039,-1.378618868
97978,-3.267091088,-1.984970042
21480,-0.259774348,0.034835234
93112,4.710262009,2.253150017
67817,-2.488080138,-0.519551034
37329,-0.716513303,0.729299396
10266,0.038552844,-0.992914632
86510,-0.743659476,0.223337937
25055,-1.260263397,-1.146319399
56797,0.840323606,0.08075603
38639,0.023215438,-0.973263783
94882,-0.997062619,-1.767759607
44296,1.203070562,-0.56970282
33424,-1.85304552,-2.055776071
48038,-1.937990503,-1.906577794
93955,0.562864676,0.366429276
35646,-2.717977827,-2.530642053
48982,-0.281377141,-1.380133395
21543,0.558721619,-0.430301104
14687,1.813045601,0.939306599
73425,-2.471229067,-1.515271786
89545,1.722704748,1.73373805
59242,3.375959229,2.105962159
38563,-1.210322293,0.940075075
58265,-4.21758606,-2.470553553
4196,-4.40931132,-2.28271819
93936,2.722177594,1.134396738
53158,-1.757254816,-1.305346856
52162,-2.383816073,-2.7995199
83187,-3.832839414,-2.232086311
81727,0.911138328,-0.493686986
31147,-0.693159975,-0.233949439
89626,-1.026145602,-2.048484897
83262,0.673310058,-1.035908752
51320,-3.176752833,-3.901758996
62967,1.829211759,1.610108479
3285,2.882676707,1.424759126
57515,1.460620908,0.619037505
9220,-5.422461408,-3.542158316
10079,-1.705801275,-1.453654712
913,-2.172558802,-2.193425584
77861,2.387107329,0.646381577
94353,-1.46119553,-0.825297834
2713,-2.465700307,-3.990508613
81600,-4.973704618,-2.821055771
85114,-0.00993256,-0.458977998
12674,-0.778666268,-0.682652847
83133,-0.095346266,-0.415484281
21657,-3.404244054,-2.971477125
59498,1.952809198,1.198226562
17624,3.082962483,0.547130736
34924,-0.553107686,-0.602186302
88365,-3.274160624,-1.735327105
34172,0.352820713,-0.955129554
20770,1.269718138,0.290618579
14065,0.518890154,-0.663418679
41568,1.353039127,0.726951135
20110,-0.161212542,0.449023049
77738,1.610995116,-0.208571547
12015,-4.293084231,-2.940758202
32196,-0.654446679,-0.097685778
83265,1.091398869,0.374367959
91474,-1.546785869,-1.107443631
29189,-0.554005764,-0.084903602
17249,-1.759060592,-0.214184119
46788,-0.560302738,0.227046942
36137,-4.503549622,-3.685703226
91097,-1.124203014,0.190492298
33846,-0.069040307,0.376406115
38998,-0.926228379,-0.912750074
87447,-2.848058439,-1.584892431
94836,-1.920546341,-1.507672065
21298,-3.184260673,-2.264404594
53079,-2.305544424,-1.009866649
86685,-0.876428222,-0.270576136
13651,3.712431087,1.867865466
28621,-1.015968753,-1.856745359
58384,1.091056262,0.437387654
85273,1.314128511,1.222283918
18468,2.512782618,0.328732637
47033,-0.115751421,-0.961944728
8613,-0.597349948,-1.566514203
27116,-1.647009084,-0.396662192
7185,0.723485856,-0.460653754
84214,-1.726043953,-2.297723049
55414,-3.925854902,-1.643727802
94635,-0.485540239,-2.188504038
91091,1.066130495,1.153221097
1424,-4.199279782,-3.539319102
98162,0.356602417,0.139315335
3902,3.350785222,-0.105225984
73958,-1.821616273,-1.528111789
86189,-1.938948084,-1.329484665
42333,0.532893773,-0.06994531
223,-2.183005887,-1.557098149
96360,-0.858818339,-0.532265759
24794,-3.081565558,-3.291069086
53931,-2.283345949,-1.397325684
30855,-0.066877485,0.781833463
99371,0.029904752,0.8074937
10792,0.887942053,0.603060108
85260,-1.876244358,-1.863492286
40748,0.797735058,-0.013309173
95476,0.900340545,1.104649541
28574,-3.467578145,-2.245230183
64288,0.112506644,-0.150925309
47545,-1.474706572,-1.117955898
65646,-0.62099039,-0.001584763
82140,1.020122171,0.264162156
77618,1.263971162,-0.304107899
96930,-6.151843893,-3.790642
13432,0.926560116,-0.297316072
81129,0.542275766,0.353720251
73937,-0.944850823,-1.374867294
87269,0.039400568,-0.127680896
28980,0.621522247,-0.387175072
73400,0.038033916,-0.088707808
51489,-3.47151091,-2.958611271
50880,-3.029415161,-1.860722583
77236,-1.456159433,-2.311894652
31689,-0.967427788,-0.836057122
53080,-3.0808508,-2.584041887
87296,2.575303066,0.635900145
72305,-1.662612011,-0.761618187
833,2.100521516,0.949498423
69955,0.127842146,1.08121762
48471,0.942534476,-0.555781716
24442,2.954193044,1.382891256
27836,-3.603037402,-1.542325038
2618,-4.195996593,-1.904743132
30085,-3.370339119,-2.433557488
30205,1.709846563,0.637300545
62219,-3.687547157,-2.463187456
21962,-2.669824326,-1.63845791
51064,-2.876334155,-2.013650612
99722,-4.479676824,-2.262892149
93959,-0.615529448,-0.634439522
76293,-1.635236845,-1.177535808
53445,3.893380512,2.635794499
32059,-0.52073343,-0.927739875
37563,-0.840380683,-0.14728505
31709,-0.878425314,-2.084732707
59994,3.245729246,1.251659403
61179,1.067860585,0.802912795
82298,-1.064464692,-1.551302051
11930,-0.621085868,-0.546960532
14533,-0.027852395,0.782655274
74778,0.617730646,0.298865322
68482,-2.043966977,-2.367428683
78403,-1.423173457,-1.099105846
67871,0.277948936,-0.646154458
31115,2.70156063,2.689992322
72240,-1.185390023,1.399677466
20971,-3.10669856,-2.892721222
23988,-1.237809325,-1.104314229
63114,0.857476809,0.020459453
89633,0.350629919,-0.553995585
65651,-0.242350684,0.079514509
85028,1.676263515,1.771615064
83995,-0.755254754,-0.687841892
14659,-1.418542281,0.172939164
38327,-3.431183761,-1.966101521
26278,-3.18934121,-1.96959032
5157,-4.481968135,-2.176173184
56781,3.00999774,1.187093279
61462,1.349146722,0.324502772
12859,-0.563981104,-1.990054134
33881,2.564479285,0.670929746
98974,1.118579637,0.542122071
48443,-1.743028687,-2.571696454
65899,-1.812000381,-0.677891424
5220,-0.794685289,-0.374366734
2857,-2.509964583,-2.316573194
24009,-1.385325134,-2.135771653
34985,2.793482479,1.8469429
27686,1.080128754,0.769353897
69202,-1.973880857,-0.650956229
19684,-0.37645936,-0.542315819
59553,2.014647553,2.009424737
40814,-0.987803401,-2.387239866
18280,-3.234078531,-1.763924233
47607,-0.135222461,-0.120581245
90599,2.302170327,1.501452535
20585,-0.788646512,0.652848183
57659,-1.046018246,-1.255705122
76689,-3.486674318,-1.622042852
39673,-2.773839186,-1.721774804
75597,2.556042439,2.369877799
7630,-0.829098889,-1.38600918
84493,0.230674681,0.142191675
78512,-0.761452797,-0.377809879
34739,-6.696222282,-3.797261126
43628,-0.415663252,0.548466042
38150,0.112125079,-0.145056724
82135,-0.676520327,0.44015232
24805,0.005540255,-0.370206679
6373,-1.877624737,-0.96725723
7763,-1.474797871,-3.582010805
31774,-4.494530894,-1.879317243
88980,-0.208075485,-0.729261993
82691,-1.168131094,-0.822146603
45965,2.823002065,0.842057802
91199,2.178057499,0.155041019
86719,-0.283872671,-0.105620878
56171,1.573968281,1.960633849
53912,-2.011171082,-0.932925631
24725,-1.161786447,-0.648067925
38280,-0.038145713,0.038430935
98101,-6.365032384,-4.657052866
45817,-4.096889998,-3.721450196
15856,7.136430837,3.527113642
20577,0.953487194,-0.324984432
65134,1.296520358,0.236223685
2702,-5.484018561,-3.955141601
84712,-1.809592879,-1.937063356
42251,2.495556004,-0.081029509
89867,-5.556299879,-3.948923251
41089,0.669842523,0.286110992
93811,1.867361832,1.811124313
3072,0.296575942,-0.129692789
85949,-1.914227796,-1.063365756
284,-1.250062109,-1.693386345
28453,-0.280322208,-0.132290684
8305,1.594537937,0.262569874
84586,-2.208854739,-1.062437113
95452,-0.158405232,1.275889096
56858,1.441632864,1.526151201
74454,-1.898812436,-0.672808615
43258,-2.586787101,-1.947185606
40854,-2.393088835,-1.804413229
10867,0.272771935,0.035873315
93961,2.009145473,2.024260885
41096,-0.607481429,0.605957622
19431,-5.341056294,-2.309990784
36359,-0.763425484,0.127948786
94965,-4.929332585,-3.599085853
25068,-1.407449503,-1.638374338
11489,0.567748113,-0.31066848
67910,-1.768322608,-1.10431015
80721,0.569849464,0.422506969
75074,2.610701766,2.35411099
38384,-0.271491432,-1.287980431
69258,0.816379201,0.861204787
65334,0.297898143,-0.488925417
51085,-1.137889607,0.257334991
68203,0.526665788,-0.659605377
99046,1.830829359,1.298903615
80273,-0.933457054,-0.336337236
7095,-2.498908808,-2.148560523
57922,-2.615214341,-2.761316963
42486,-1.767216958,-1.537665818
90743,-1.061829492,-0.602947861
77411,-3.696675113,-3.696175933
6019,-0.342817007,0.597228957
9382,-0.372018594,-0.34697267
42716,2.010473949,0.065104483
19220,-0.552776718,-1.28863792
2913,-0.475900768,-0.584202882
14878,-0.746685518,-0.415167838
14403,0.830307515,-0.480883743
30046,-1.966273628,-0.722979046
14820,-1.564680089,-1.172466426
81115,0.385765948,-0.429159966
92491,-5.924564228,-0.164346317
60630,-1.526643047,-0.025999035
11288,-1.9058272,-1.839301889
76893,0.040161614,-0.558529419
19674,-3.293363673,-0.952686079
87746,-1.459152982,0.698097979
43127,1.060805573,0.435995121
23265,2.156800147,1.026432031
31530,-1.375017634,-0.469202208
72986,0.302703433,0.394238177
42024,-1.044649811,0.192491967
80380,-1.250146042,-1.793917884
90191,-1.50610626,-1.768495188
92378,-3.658468808,-2.701486327
73030,-3.924062196,-2.357568227
76305,-1.845407936,-1.001702016
71957,-4.259964509,-2.437348914
98582,3.046404112,1.18037659
83779,-2.092933496,-2.662762743
80123,0.740388862,-0.316835612
67696,-2.31266291,-1.555091113
66986,-2.478834736,-1.597300859
98976,4.694172954,2.123462503
95725,3.574853985,2.045468815
38365,1.572791912,1.656829423
29999,1.930946707,-0.392453802
81725,-0.737665347,-0.713273955
97018,-2.699092581,-2.76927147
31865,0.451945667,0.649884149
58154,-2.92585152,-0.920858836
16216,1.680900471,1.433627571
85944,1.921228508,0.729939223
86509,-3.660030721,-2.916883539
57704,2.456240252,2.000675316
47198,-0.737284158,-1.678370498
67095,0.818882396,-0.304226413
14069,-0.285064801,-0.505538551
90381,-0.41141439,0.293645562
70864,3.56887005,2.033753704
49381,-0.484402302,-0.545866166
88584,0.694933507,0.033768679
96100,1.55889076,-0.944857595
43520,-0.934232966,-0.700114368
1103,-0.888109432,-1.592350287
2648,7.00942719,2.874086085
71569,0.138527937,-0.406942249
17024,-1.993190322,-1.590336905
1128,-1.572523059,-1.192392869
65107,-1.356623355,-1.533911718
69401,-1.336194505,-0.992776316
80737,-2.611759978,-1.819452365
11732,-2.436587878,-2.4268307
50097,-0.870516398,-0.568905091
58067,-1.983646844,-2.701258094
65813,-0.946596279,0.063456847
92473,-0.5485844,-1.522881964
90602,2.146646621,2.147195309
63211,1.207417174,-1.122930971
77093,-3.739698757,-2.812732231
97031,-0.407427023,-0.084303095
777,0.386459724,-2.24347996
17234,0.694911211,-1.130284979
52093,-1.543955124,-0.738964487
93614,1.251241937,0.2673003
15925,-0.522317369,-0.482462033
42371,-3.598699958,-2.867125705
15261,-2.159028448,-1.640424527
19609,-0.988149096,-2.391318671
71810,-3.945317748,-2.539584708
47441,0.750710734,0.208593814
4322,-0.503347483,0.744242636
23619,-3.720433011,-1.59846079
57696,0.435528586,0.570427771
70296,-1.661409173,-0.94790051
52132,-4.36910773,-3.426352147
22105,2.134151752,2.109316021
88992,-0.679359053,-1.113975046
30751,2.339467825,1.495601262
23264,-2.412910951,-2.630965001
67552,-0.449918874,0.972965725
42736,-1.181107318,-2.051317065
75983,3.546825369,2.379073269
34756,1.304426814,-0.383824177
6435,0.920642841,1.31079641
26177,2.185907156,2.195027397
54146,0.909717542,0.59910202
52279,-0.338784329,-0.423057917
83767,-5.081528919,-3.692058903
1621,-0.917446446,-0.436802676
24713,2.262068025,0.999707248
91855,-1.990174898,-1.505431892
50907,1.336750944,0.496075053
75030,0.939070155,0.807581101
82421,1.15330049,1.141681741
3415,1.389338133,0.60285642
93214,-5.325712263,-2.945886104
18768,-1.072419826,0.665219819
25601,-0.874273068,-0.473127052
54519,-0.282948924,-0.687808496
10117,0.105514777,-0.079824214
81732,1.852641273,1.765231299
83426,-3.407206876,-2.281587205
27629,1.550461469,0.267305107
90639,2.360976259,2.602375597
98370,-5.29244984,-2.707307069
65296,-1.423290646,-1.178186138
81819,0.119681715,0.851175298
97243,1.220366261,2.141414025
51105,0.008019852,-0.291372554
71511,0.292275099,0.143348307
92434,-0.925707085,-0.468731353
78763,-0.47136638,0.316433939
4598,-2.71210457,-2.473872632
31105,0.701539619,0.74639438
50874,1.13223814,-0.706733268
43239,-0.025421992,0.225920945
91022,0.275146222,0.423500922
56240,-0.05190555,-0.863767456
20085,0.716797817,0.598787706
22848,-0.184491358,0.512661824
83230,-1.293308882,-0.388354073
67253,2.970779199,1.608732562
87582,0.303565877,-0.12422275
893,-0.274871553,-1.159653425
27795,1.000920509,0.42134285
95184,0.329623213,-0.058965217
70154,-1.574748785,-0.869795758
88248,-3.415824606,-3.856818223
14780,-2.254009557,-1.723589926
1748,3.900729292,1.619490178
21213,-0.739532193,-0.610365569
39468,-1.905214452,-0.656605858
70730,0.812880712,1.01718309
54508,-2.231940644,-2.378967029
61866,1.070110093,0.842390017
24752,0.077477994,-0.683087762
81564,-2.989801125,-3.176417709
37776,-0.959357504,-0.999343465
83593,-1.987329571,-1.511526261
82661,-2.904359719,-2.811557549
3607,1.114805833,1.313961092
27962,-2.736015595,-1.58404983
1229,1.448823764,0.417921817
44244,0.808771824,1.448417891
56294,-2.746157368,-0.6969815
8495,0.811783491,-0.840112893
60082,1.125903116,-0.143450124
24043,-1.576461915,-1.989007613
81328,-0.053752408,-1.415610781
76066,0.010535571,-0.698280725
40137,-2.570071434,-2.507299179
46616,0.34954685,0.655306771
4998,3.082685894,1.105891284
30211,0.269650374,-0.04285968
89978,-2.99834344,-2.699272239
63102,0.442657749,0.431733945
85455,-1.861474154,-1.512708516
55899,0.273374365,1.301375722
91158,0.736170969,0.373656312
46752,1.185393105,1.232079313
49440,1.251752415,0.755496825
5492,0.266256246,-0.264815604
85561,0.999352427,0.23235403
51287,-3.870432575,-3.232575026
34361,0.519291302,2.326099947
16452,-0.554014949,-1.308279054
68575,-3.182074482,-1.670748614
85750,-0.761504513,0.152127506
16814,-2.842580494,-0.566088667
4877,-0.963224284,-0.447416065
96209,-2.091593446,-0.310643663
15185,1.670780673,1.357531857
25295,0.310444222,-0.003041153
28511,-0.701637877,-0.552329861
11581,-0.063754151,0.207480524
85955,0.746311916,1.167328657
61729,-1.858343258,-0.286191644
61528,0.444214833,-1.414750264
82364,-0.369330034,-1.592280199
97925,-0.430358506,0.313841021
26272,-1.274912569,-1.852071895
37414,0.395173879,-0.304415948
59582,1.274475517,1.901853463
9007,0.750713036,2.02548286
20330,1.023490955,-0.738112439
70832,-2.787129218,-3.138244157
61116,-0.963955457,0.011064165
17675,-0.675881519,-0.092502801
91381,1.196646152,1.140461344
35439,-2.11634463,0.243181975
53329,-3.069453417,-1.071510703
29095,-2.668291075,-2.280487472
5106,1.937225191,0.577843275
74357,1.244129106,0.813093236
75721,2.723735255,1.03165204
75193,-2.483612147,-1.645645052
69467,-2.512256319,-1.710598271
67556,-1.25430744,-2.394278399
73054,2.697043805,0.811228819
9085,-0.255073987,-0.118898549
52693,-2.266370787,-0.153906992
26873,-1.40290308,-0.995623243
79686,-3.01193204,-2.510828751
76169,-2.332992607,-0.052705442
74170,0.582667645,-1.288677309
41149,-3.436687839,-1.88665772
54275,0.560401101,0.81956972
29505,1.430073029,0.153579905
33566,-1.34051627,0.378045595
77313,-1.688541992,-1.706526591
10432,-0.635540862,0.483464978
83597,-0.425640663,0.456239726
23024,-1.654242636,-0.523306165
89793,-2.386987676,-1.233472819
3537,1.028167965,0.391822699
37858,0.466403061,1.179450151
72382,-2.492959497,-1.729415147
79878,-3.186770409,-1.229128625
88700,-2.496631418,-1.927989231
1478,-2.306488228,-2.525335539
97678,1.931046066,2.353573758
43298,0.516069616,0.71434155
27677,1.586875523,0.919095607
70836,-3.235805255,-2.357751494
32060,-1.685948878,-1.268884675
93736,0.183301163,0.203265331
91303,-0.130259903,0.70785139
30242,-2.406603121,-1.396255142
29546,-3.080206718,-2.835027144
56514,-1.782935027,-2.345755652
60336,1.667267967,0.563962222
47540,-3.172190304,-1.884517883
61666,0.478647386,-1.287620886
3161,-0.476913952,-0.266853388
84053,-2.053277138,-0.963718308
82246,-1.538380213,-1.841935611
77644,-1.052650287,-0.856534475
95658,-0.718284153,0.019275375
91751,-1.438408562,-0.388506531
91489,-0.333314223,-0.577027679
32900,2.365976112,1.305169235
70720,-0.824640653,0.022381629
53749,3.750612087,2.236871767
46255,-0.879110404,-2.107420793
74340,3.995216503,2.006967595
3554,-0.311039489,-0.193287607
41710,-0.622157021,-2.186917646
96026,-0.492340118,-1.461853793
6358,2.531502659,2.057925673
12840,-1.21195455,0.250434021
58089,-2.940090287,0.382985139
95661,-2.964357198,-1.226943247
70228,0.418215402,0.825189244
26875,-1.656993522,-0.05553062
58871,-1.904353222,-0.232603509
9494,-0.099489092,0.50571816
16767,0.61906094,0.730406979
17821,1.17592919,0.471432227
30358,1.275166361,-0.144090063
43598,0.983119616,0.415499226
40930,-2.03408318,-1.567257045
31454,-0.794341473,-0.643272448
49973,-0.977765866,-1.610772034
25265,0.139158355,-0.290808563
58157,-5.120398869,-3.363966679
