,y_true,y_pred
19919,8.629628620746026,8.48219764498196
19921,10.238172478583246,10.186395012120107
19922,9.509555680241636,9.75077911807612
19926,10.307284603543595,9.957887016514638
19931,9.795345393916426,9.133336202281384
19936,9.710388122570295,9.95051470353079
19940,9.392245175273795,8.935853130409237
19957,9.994241915804592,9.370595903672104
19966,7.244227515603351,7.683214500677735
19968,10.156189906091882,9.968280792236328
19972,9.883029710633732,9.885647088531332
19974,9.47262771040802,9.603270993192295
19978,9.834941010001018,10.073500738986517
19981,9.21024036697585,9.086495088762069
19997,9.23941361946189,9.468908299853327
20000,8.852950887099581,8.721929876158585
20004,9.9281801651265,9.58230411740589
20013,9.769956159911606,9.699478632426151
20014,9.903237521280918,9.511754716760567
20016,10.518646164234097,10.430180470705142
20020,8.698681067461616,8.801781800588127
20037,9.433483923290392,9.485217661080602
20041,10.42821608147111,10.202270048217477
20050,8.433811582477187,8.374359555534525
20051,8.374476889214641,8.866884279070524
20055,10.596509725282923,10.237792919240755
20061,9.546455401949554,9.60360110221534
20066,9.388486557359656,9.639227958711652
20068,7.374629015218945,7.948713395631896
20070,10.595383951194421,10.494958244541982
20072,9.798071479779479,9.885401555565794
20078,9.663324996052323,9.882535922582838
20081,10.714395546283319,10.855707605256944
20086,8.961879012677684,8.935842593173858
20088,9.384293679099622,9.595334356996261
20091,9.258558944246657,9.229722573027527
20101,9.998343083548805,9.845497107547155
20106,7.937374696163296,8.108250465506913
20112,9.259035293514941,9.363986095713091
20127,10.043249494911286,9.571221161735407
20130,10.914178959831768,10.880696225694715
20135,9.615605460081682,9.550144043709132
20138,9.47231994707559,9.67416242478979
20149,10.571060481976644,10.238863573510567
20154,10.43084575693648,10.585835416987718
20160,8.507142855562737,8.77298459829239
20164,9.998570433782819,10.02999496459961
20166,9.740674462130217,10.112345938210899
20172,10.373209892223665,10.150998507750735
20173,9.998388557730847,9.802971781883706
20174,9.903037451255743,9.8047998490344
20181,9.259035293514941,9.309552813911395
20182,10.020870508171173,9.747461791304955
20190,11.017809134909418,10.935663152269422
20194,9.851931065621725,9.68224602553273
20196,9.851931065621725,9.270134743184098
20198,10.106428396532818,10.096289791858723
20204,10.126231023828998,9.929129229028145
20206,9.104424146384634,9.227107200608337
20209,10.2396025825095,9.99013672872297
20214,9.85214162518454,9.811774902043487
20217,9.159047077588632,9.298326140443024
20225,10.6677919274124,10.515298761643246
20228,10.341419850781794,9.928293810326974
20231,9.51044496442652,9.921666706478314
20237,10.20322170601205,10.26128922506086
20254,7.861341795599989,8.298025616359753
20255,7.374629015218945,7.865505757947381
20258,10.489884363149192,10.436761223057607
20260,10.404111313817522,10.695759828823489
20261,9.710388122570295,9.651313180038718
20262,10.023490344930824,10.080393314560327
20263,10.124629101179666,10.210326202037846
20266,10.068578172401722,10.151697902124905
20268,10.308919326755392,10.327339343313616
20274,9.350015354048665,9.368437509103325
20277,9.998752276761909,9.984934548898247
20278,9.998752276761909,10.023549072850685
20279,11.211144468138945,11.272660567412105
20282,8.410720946905721,9.076434365399454
20283,9.104424146384634,9.262988152216934
20284,9.047233034106032,9.397976423092606
20285,10.75683848463641,10.759306760339062
20291,11.155535980093628,11.12042515330702
20292,10.462760424539745,9.883919467984747
20294,10.403899137953246,10.231551216774037
20295,9.951801412814678,10.001152901605531
20296,10.777914080311584,10.68219837716035
20299,8.846496938558838,8.953220825318352
20302,8.85352256068954,8.553975866769989
20304,9.433483923290392,9.592903929368934
20305,8.268731832117739,8.650995093004187
20306,9.735068900911164,9.848736564647599
20308,9.648208131191849,9.832041773014877
20322,10.542416111476454,10.7282039989838
20330,10.634652800283595,10.404848994453989
20331,10.462817585361734,10.320832884489203
20334,8.695674048824255,9.218947244401006
20346,9.20029003612268,9.230044919186247
20347,9.350102314351341,9.47199137748905
20352,9.581490049669227,9.367159060080692
20356,11.050096039472493,11.132973987610432
20361,10.83860003865087,10.729769519728183
20362,10.225208667211332,10.157558084822053
20370,10.545315122572783,10.530898072905334
20381,9.305559638557117,8.88871413956697
20395,10.221941283654662,10.18111339854974
20408,8.60337088765729,8.72874327592483
20409,8.929302842243072,9.295577599459756
20412,9.053686561930807,9.48040631824735
20415,9.546741177474825,9.935051128154553
20423,9.47231994707559,9.490911507770507
20424,10.239781201782995,10.440895851582535
20427,10.25765936625674,10.315156303624013
20429,8.698681067461616,8.514552881962981
20443,9.21024036697585,9.196992402168904
20445,8.987071812848821,9.352321020688356
20452,10.108467133222666,10.282443212366529
20454,9.71655538318449,9.683363381547556
20458,10.87802832443173,10.896399940492662
20473,9.61500515991358,9.668826813885122
20474,10.288749953326773,10.317162261018124
20475,10.239781201782995,10.239100898692827
20489,9.464594918315445,9.766662481950021
20492,9.510370887608827,9.580089237349693
20499,10.91490662950186,10.651264772851388
20503,10.877103351029554,10.468192381106
20507,9.979985523508853,10.008983401697659
20512,9.998752276761909,9.8639351652693
20535,8.83927669058535,8.885328348206864
20546,10.043206015705211,10.033479179384264
20549,9.581490049669227,9.508754078381779
20565,9.47231994707559,9.586906764361647
20568,9.157783121237507,9.173940292153755
20569,8.852950887099581,9.019120492851469
20573,9.384293679099622,9.267925027310813
20582,10.126431083847672,10.351514633625992
20584,9.61547209118311,9.758700188130387
20585,8.691146498539677,9.089078277655256
20590,10.085767441795335,9.964887748524827
20591,10.373459931293572,10.143293327166404
20596,10.025262609462049,10.043284944909157
20597,9.21024036697585,9.378689188527627
20603,9.680281499268713,9.41595315285364
20612,8.507142855562737,8.47186752718475
20619,10.274637230229171,10.175474684198754
20627,8.83927669058535,8.973229246751746
20629,10.126591103050318,10.580204920108804
20632,9.71655538318449,9.616484241760709
20648,9.045111892608405,9.340640745897696
20657,9.76864100976636,9.540260119080095
20667,9.301094735244648,9.433171898956024
20668,10.203147601747316,10.083647167774979
20670,10.124629101179666,10.223646321094563
20676,9.392245175273795,9.50349848658864
20680,9.099408811268901,9.360690410224507
20682,9.79784922051313,9.998407245031295
20683,9.877913301416699,10.254585324530746
20686,9.825255704266555,9.940600703486876
20690,10.403899137953246,10.10429525795512
20692,10.274637230229171,10.167654554804223
20718,10.36059589379613,10.361400275950807
20725,8.987071812848821,9.093262317719214
20730,10.403959764222627,10.471440123446264
20738,10.921197041535379,10.032617455321565
20743,8.881836305004146,9.169584764960215
20747,10.188290484237067,10.121125599549705
20749,10.165851817003619,10.282460328307655
20756,8.517193191416236,8.571964263916016
20759,10.592551407658437,10.388401871520296
20763,10.178730073594318,10.234195595580355
20772,9.882774510938587,9.874132030721782
20775,9.979985523508853,9.781342884705955
20776,10.286604796980384,10.398731118041292
20777,10.149956929153834,10.037613364838283
20787,10.178730073594318,10.099092369872347
20788,9.680218993408767,8.95410167005507
20796,9.950514257963883,9.885642705899016
20797,8.85352256068954,9.01486906885389
20799,10.236381967809455,9.927626973266008
20803,10.013999775333557,10.169099694091097
20807,9.199784858036665,9.438988742689386
20814,10.173514689749188,10.120996995599842
20818,9.392245175273795,9.178170359547769
20821,10.515966830028619,10.24107522073864
20824,10.500591784882543,10.333900400753125
20831,10.260812285316357,10.279991600730526
20832,9.680031452383618,9.608017332171126
20834,9.74090979777877,9.929249138288396
20844,10.2396025825095,10.212731003924965
20859,9.157783121237507,9.059443202163601
20865,9.349058291288006,9.327217742563972
20870,10.055908165231354,10.025384588025553
20882,9.058121158998672,8.909402773910507
20896,9.816676155549164,9.828615137691601
20899,9.846917201047734,9.929694254156479
20900,10.534759329377987,10.389616338784744
20901,8.160518247477505,8.335740236817466
20902,7.600902459542082,8.104322786559509
20904,9.896563637463304,9.446606321118814
20920,9.349058291288006,9.711475874707164
20925,10.042248994577704,9.919659856989789
20928,10.462445981601402,10.128540032695096
20933,9.303557453687317,9.199531829498834
20934,9.470933838737231,9.772452942643978
20940,10.308185699938441,9.74603026081886
20942,9.208037722913506,9.23053627723129
20944,10.463074768634808,10.406204734929988
20949,9.695725103260221,9.65987942327614
20950,9.60911649193355,9.830105457688518
20956,10.81975828421028,10.460002604161492
20959,10.013999775333557,9.976389834041699
20960,9.432683603119624,9.520114701126811
20962,10.383967364449738,10.193407007808789
20970,9.760598224985888,10.01541507800223
20972,8.292798858200374,9.489176127612815
20974,9.740380214665977,10.015718055880189
20980,10.579920830773931,10.445595626309634
20985,9.302281245674541,9.542627914838546
20989,10.043206015705211,9.686590945088332
20992,10.554170766276814,9.95605171282889
21000,10.668932138591325,10.375394821166992
21004,10.596609732783568,10.232072640261258
21006,9.47231994707559,9.241456193452201
21010,9.392245175273795,9.320680761512627
21022,10.488464718935205,10.34659586462261
21030,9.574636203046275,9.410029648073234
21041,8.986571625268054,8.830030945714153
21047,9.305195902988862,9.092097636119313
21051,9.498297406622395,9.768080032150458
21054,10.08539235583374,9.875700323357565
21056,9.869775638050593,10.240164643126741
21066,9.147932911847565,8.945349764105147
21069,9.392578591964389,9.482528012853917
21070,9.20029003612268,9.739814758300781
21077,10.414423170252562,9.930786019164339
21079,9.792276623200125,9.93933808332998
21082,9.994013579235498,9.525292261262484
21084,9.469854424600042,9.349241923977331
21090,8.852950887099581,8.69547501685166
21104,9.70118775302651,9.934715157347933
21107,9.546098067659527,10.01450673311526
21109,10.057795362874884,9.9906214531243
21115,10.67936613069354,10.383357533339925
21124,9.769441741907062,9.994883958745527
21129,10.2747062219157,10.439242426637138
21138,9.392578591964389,9.372698488818024
21142,9.903437551286085,9.522698464339005
21146,8.002359546252707,8.547901509501376
21147,9.296518068217235,9.366474792540147
21156,8.291045131081729,8.153757451273837
21161,10.286604796980384,10.565175140772483
21163,10.124629101179666,10.025824694098516
21165,8.291045131081729,8.483266981182572
21174,9.851667803806333,9.631788858714964
21176,9.998570433782819,10.023234218954173
21177,9.304741047397668,9.465212708253926
21184,8.291045131081729,8.48252535279179
21189,8.69751274553952,8.676969884135165
21192,9.10364563330522,9.191315136429779
21193,8.291045131081729,8.480489133097567
21194,9.391661428436553,9.133105831218618
21210,10.20355510726354,10.10353549999604
21211,10.236381967809455,10.077025288150057
21212,9.602314889901848,9.445111918641652
21217,8.002359546252707,8.181053517558016
21228,10.308552580622953,10.014472457142848
21231,8.996404301412886,9.325439258730988
21240,9.998479499891696,9.714849030269157
21243,8.987071812848821,9.11578878575015
21247,8.747510946478446,8.775684701812693
21254,9.680281499268713,9.785568412495458
21255,8.762176509334903,9.00285442584328
21260,10.308619271743055,10.28756505694492
21262,8.922258219503062,9.09165693430481
21267,8.516593011344204,8.609045155390795
21270,10.571060481976644,10.094377895997459
21272,8.986571625268054,8.680818562073673
21273,9.952230096524119,9.977705758874135
21276,9.335826992017598,9.63805861150752
21282,9.680281499268713,9.2544523394525
21287,10.043032079974024,9.83510506802813
21289,9.76422548520262,9.69730636160065
21290,10.19988156558993,10.24355950578988
21297,8.921991410536698,8.827582105356782
21303,8.516192691082653,8.044003869331704
21317,8.852950887099581,8.776194791805667
21321,8.698681067461616,8.39742004192177
21325,8.921991410536698,8.925597894615864
21332,8.698681067461616,8.829999871563686
21333,8.159088654667912,8.697947721493167
21336,9.047233034106032,9.357402067196292
21338,8.516192691082653,8.573516111385745
21349,8.611593866837723,8.526661897335778
21350,8.292798858200374,8.223489507395357
21351,8.292798858200374,7.74632319699964
21354,8.7787879291047,8.74570350726892
21361,8.611593866837723,8.28224177812777
21362,8.611593866837723,8.245694379818362
21368,8.698681067461616,8.572629194271487
21372,8.698681067461616,8.528824615467279
21373,8.7787879291047,8.547000102587175
21379,8.516192691082653,8.138578634273928
21389,8.611593866837723,8.598833225880169
21393,11.270853903770501,10.343148323113018
21396,9.643550340392906,8.890214163171045
21397,9.798127036878302,9.720231932885078
21413,10.08539235583374,10.317878280261848
21417,9.998343083548805,10.044869502622845
21421,8.986571625268054,8.840612954992384
21423,10.608489190543079,10.297251207605337
21428,9.615138591096644,9.439701520269956
21431,9.997114498314751,10.055603249459308
21436,9.735068900911164,9.9121680073546
21437,10.232791299678727,10.123952691113137
21439,10.858556592024357,10.351649862817936
21442,9.851667803806333,9.648134117005075
21445,10.225208667211332,10.182698698320111
21454,9.10364563330522,8.99023284193501
21456,9.190137664658664,9.200882911682129
21461,10.5184028848265,10.33893124823004
21463,9.71655538318449,9.636725827737804
21475,9.104424146384634,8.986640727460962
21479,8.92252495730139,9.007225686600094
21489,10.188290484237067,9.959618946717674
21495,10.126231023828998,10.049010655091697
21499,9.739614765810634,9.740853061209823
21501,9.159047077588632,9.077860272716896
21502,8.794824928014517,7.819448947906494
21503,10.490996401073076,10.655716335846604
21504,9.998343083548805,9.952080498942738
21513,9.296518068217235,9.269026053138209
21517,8.268731832117739,8.533786807232765
21538,8.612321536507816,8.502199570491264
21549,10.042814617757228,10.079893968254316
21550,9.570598887246268,10.035938149291292
21559,9.816676155549164,10.128684991292364
21562,10.320123368646465,9.90460956652762
21568,10.721878755132218,10.767389944333999
21578,9.03539156951164,8.741752695318526
21582,9.760598224985888,10.010025864440218
21583,9.47262771040802,9.312500242261764
21587,9.545168400484906,9.881342581839473
21588,9.104868739033948,9.343773144635346
21589,9.962322338257021,9.971397033301395
21590,10.09975310504209,10.077890282470003
21592,9.047703788498627,8.923390977554929
21598,9.335826992017598,9.385507469970003
21599,11.141325407871603,10.733334738122217
21609,9.158520623246387,8.998788652380146
21612,9.104424146384634,9.305724210335299
21614,10.596384701840863,10.661839057361076
21615,9.47262771040802,9.558376784321043
21616,11.102503089892746,10.973936920958772
21619,10.178730073594318,10.310483818846956
21624,10.759837178943318,10.284494634669485
21641,10.472685852626894,10.48870552142264
21648,9.851562479671209,9.873160469625583
21664,10.239924074233857,10.07610125422553
21665,9.638023488650779,9.965043907958284
21666,9.674074388208323,9.247583389282227
21668,8.85366542803745,9.076793448977721
21678,9.661352295040317,9.497110644022577
21679,9.305559638557117,9.917131491651599
21680,10.126231023828998,10.00221260412431
21688,10.653416687195056,10.58861255019129
21691,8.987071812848821,9.073833798162973
21693,10.178730073594318,10.419438101789561
21700,9.903437551286085,9.455541842740256
21702,10.140021056969097,10.30307383214961
21709,9.47231994707559,9.366313884606283
21729,10.25410921226176,10.304664024675978
21731,10.915070282231135,10.893848274038413
21733,9.104424146384634,9.043895533898214
21738,8.852950887099581,8.677150302543946
21743,9.654384962051823,9.712306261544748
21744,10.462817585361734,10.409333098922124
21745,10.54507824618167,10.455156704591209
21748,10.2396025825095,10.25179332916789
21756,10.308619271743055,10.189201066908328
21758,10.653416687195056,10.369554468746289
21759,10.041073215488693,10.180575686381154
21763,9.296518068217235,9.22610010216816
21779,10.87802832443173,10.597356060222035
21782,10.584030634113049,10.429030518615896
21783,9.92813138344889,9.839484712524989
21789,10.012297113393403,9.890009308843364
21793,10.463074768634808,10.40107576631735
21794,10.545315122572783,10.424493224457171
21808,9.47262771040802,9.597611132250641
21815,8.986571625268054,9.522163901159107
21821,10.286604796980384,10.264802881832226
21822,9.157783121237507,9.130395889282227
21830,9.846917201047734,9.636804416888243
21835,9.878118461185588,10.125921242900418
21838,9.680281499268713,9.674202605276651
21842,9.997114498314751,10.39713656514884
21843,9.66681540099209,9.571607909416212
21846,9.39182824802156,9.453818098745343
21849,8.294049640102028,8.756250001769793
21854,9.209439966733019,9.372218180054901
21862,9.680281499268713,9.641987771920803
21866,10.057795362874884,10.212300249691113
21870,10.013999775333557,10.282034760314241
21872,9.642057851228412,9.744567572128007
21884,9.767610553984774,9.579183705195483
21885,8.516192691082653,8.552821986640401
21894,9.21024036697585,9.011312973001694
21898,8.612503371220564,8.829677861603415
21904,9.104424146384634,8.998200080324148
21906,9.305195902988862,9.232585844853535
21907,8.852950887099581,8.752272269655203
21908,9.2098402469345,9.172553156780255
21911,9.2098402469345,9.09393568971812
21915,9.2098402469345,9.208345362359495
21917,9.2098402469345,8.939541743955965
21920,8.852950887099581,8.386832606573671
21921,9.305195902988862,9.339459738530358
21926,8.986571625268054,8.963759341273178
21929,9.546455401949554,9.508129153701233
21934,9.2098402469345,9.183056112534166
21935,9.305195902988862,9.322231283333123
21945,9.680031452383618,9.682049550031788
21948,8.986571625268054,9.270208410819789
21950,9.740674462130217,9.732785308633819
21956,9.305195902988862,9.361581089412375
21957,8.698681067461616,8.747514458824476
21967,9.104424146384634,9.25491751482575
21968,9.546455401949554,9.562613844048363
21969,8.894944460956888,8.81589558499638
21973,8.410720946905721,8.438462761815227
21974,10.043032079974024,9.698843146279934
21981,9.71341604228211,9.84571059012142
21982,9.392245175273795,9.550266237221217
21986,10.27487868031054,10.165859707980372
21995,9.79784922051313,9.71932332375786
22001,9.21004032696718,9.480738849550109
22004,9.21024036697585,9.146153782599008
22006,9.648595302907339,9.539249450703753
22017,9.740850969058572,9.813760263385888
22018,9.238927828828096,9.530475315438519
22021,9.21004032696718,9.5067466449609
22023,9.998570433782819,9.932600684071687
22034,10.46296047312364,10.315242162802633
22048,9.392661928770137,9.649357688797313
22056,8.229511118964457,8.527169398632735
22085,9.933968259789715,9.825200015390376
22088,10.308785980087194,10.238952155021519
22089,10.308785980087194,10.146222614062912
22094,10.096006934306528,10.009962484070957
22095,9.47231994707559,8.974747074151923
22096,9.851931065621725,9.684898478334965
22100,9.21024036697585,9.396807049505746
22107,10.108467133222666,10.133402760595141
22122,9.952039593118293,10.116591977094034
22125,10.463074768634808,10.514784687378782
22127,9.826228466989177,9.697731135520472
22128,9.680281499268713,9.52380438741286
22138,9.85214162518454,9.61948554164347
22153,11.110655247758583,10.43735662942983
22155,10.042379551402748,10.018040694784384
22162,8.267448958304849,8.698088259349925
22174,9.961850795833042,9.718315748193179
22175,10.0491019013411,10.132418330559638
22176,9.99825212898055,9.59974594967624
22177,8.699514748210193,8.909046452912008
22189,9.47231994707559,9.604935595514405
22192,10.142504453006628,10.03727290183346
22196,9.740262491433162,9.679840789153669
22197,8.354674261918463,8.37806208333406
22198,9.017968479328726,9.063687945434278
22199,8.565983355585669,8.865022444191577
22200,9.47231994707559,9.326263822832736
22210,8.85352256068954,8.57578451562457
22220,10.203406942652387,10.057005079929557
22227,9.61547209118311,9.6434966580962
22230,9.84792198708642,9.7316890544317
22239,9.648595302907339,9.562300000201613
22255,10.373178632943564,10.583544037429608
22256,9.902987427494445,9.969713435294397
22261,10.308785980087194,10.324214453605503
22262,9.710812583662682,9.768625782664671
22266,9.392661928770137,9.340414133547942
22269,10.34158118013602,10.463879268155475
22270,9.47262771040802,9.509940778520512
22271,9.392578591964389,9.471468027151767
22273,10.106224294072675,10.127083135957086
22278,10.20322170601205,10.320971513754476
22279,9.104868739033948,9.200495453292795
22285,9.392245175273795,9.34928291904479
22288,10.239959789157341,10.411552998276544
22302,10.308785980087194,10.333930409806541
22309,10.250546409755898,10.266868845613441
22311,7.824046010856293,8.44120148430464
22321,10.504930543885733,10.415926572006386
22328,9.998570433782819,10.105136835677607
22330,10.20322170601205,10.322983695060136
22338,8.516593011344204,8.858401606451306
22349,10.126431083847672,9.957488211338248
22350,10.203147601747316,10.30625460468113
22351,8.748304912379623,8.877112417878124
22353,9.104868739033948,9.908138607733285
22361,9.648595302907339,9.750073531640941
22363,10.596609732783568,10.643462760577183
22364,10.29214554232791,9.972241671781942
22366,10.725467604939041,10.622903449664097
22372,9.903437551286085,9.83359535171593
22379,10.976782033219948,10.979820830950718
22383,9.60911649193355,9.61342439986604
22384,9.388486557359656,9.48057732563087
22389,10.688529997800329,10.380173953276083
22392,10.809727948556782,10.822366340289097
22441,11.251547713738502,10.810852816672526
22450,8.894944460956888,8.67702854858041
22452,8.83927669058535,8.783046728743921
22461,8.986571625268054,9.559974670410156
22464,9.740674462130217,9.657769387747875
22467,10.043032079974024,10.023426527885288
22473,9.47262771040802,9.342267687543796
22491,10.21456871841614,10.32363131243591
22492,9.975808214115753,10.223237877610947
22494,9.852194258148577,9.9964636998453
22495,9.305195902988862,9.27420087635867
22496,9.546455401949554,9.486313706582168
22506,9.200593020521302,9.409629468199054
22509,10.490996401073076,10.486374696986593
22511,8.922658299524402,9.035107283648864
22514,9.392245175273795,9.383422607783716
22519,9.392578591964389,9.655691210574659
22520,9.825255704266555,9.57876903809193
22524,9.679718805828,9.792442497955612
22527,10.421983682606339,10.478565430287556
22532,10.003332887505845,10.124298171220232
22541,10.596509725282923,10.403620254763178
22543,9.045111892608405,9.205900448891867
22565,10.308785980087194,10.328345246986062
22576,9.61547209118311,9.443813244882943
22583,10.596509725282923,10.24759232149404
22585,8.410720946905721,8.649356204317398
22589,10.668932138591325,10.680941377961123
22598,9.126958763037132,9.273945778777193
22609,9.546098067659527,9.795957119909218
22610,10.2747062219157,10.327978400213059
22613,9.862665558015873,9.805595610554462
22618,9.61547209118311,9.650698145167704
22621,9.952039593118293,9.478947639465332
22630,10.165659490817816,10.063460800269642
22637,8.160518247477505,8.852011703779901
22638,10.37333491957356,10.376781095978686
22641,8.612503371220564,8.820410650871377
22644,9.903437551286085,10.03708861983382
22649,9.104424146384634,9.149752509456874
22652,8.611593866837723,8.527974974972011
22654,9.249080200292113,9.212907341893352
22657,9.305377787310935,9.462520137503075
22663,9.902987427494445,9.994104326209724
22668,10.229115487402662,10.13292574804401
22672,9.207837241758064,9.312239096146088
22684,9.235520670506482,9.237994343401665
22685,10.425253116340453,10.162837509245795
22708,9.740674462130217,8.725292089796213
22711,8.698681067461616,8.346294071187586
22724,8.699348067653094,8.525408485296103
22728,8.410720946905721,8.3496842490315
22729,10.941889716805212,11.071226044181486
22739,8.292798858200374,8.05498718559389
22750,7.313220387090301,8.727170861880214
22751,8.00469951054955,7.764249660889966
22753,9.825201634137583,9.935315811311877
22756,6.907755278982137,8.831227271409688
22764,9.433003808053515,9.79134788344594
22767,8.85352256068954,9.156161240344233
22768,10.596509725282923,10.56111173697033
22770,8.365206834418355,8.48014062088197
22771,9.79757132694458,10.022253601079031
22773,8.69751274553952,8.183902371549676
22775,9.2098402469345,7.936110301543938
22780,9.104312967330653,9.381998394565265
22782,9.7107519573933,9.593793302910374
22793,9.975529105401097,10.189424076716715
22799,9.737610048158107,9.819048874482322
22803,9.47262771040802,9.612448479054542
22806,10.184900011974314,9.809124946594238
22809,8.354674261918463,8.564746578788315
22819,8.159088654667912,7.911789811437492
22824,10.768358666254747,10.968815136329596
22833,8.922658299524402,9.607651710510254
22848,10.325285221931852,10.413121147636076
22853,9.158415299111264,9.38809059327961
22868,9.878374851721054,9.852714470009207
22877,10.021003885963967,9.878452761623763
22881,9.679718805828,9.82997589095698
22889,8.7787879291047,8.728842138508897
22893,8.987071812848821,9.108412153068272
22895,8.516192691082653,8.122513014865465
22910,10.876120809948317,10.241692667642281
22914,10.2747062219157,10.278848587949373
22915,9.979985523508853,10.159770707535255
22916,10.20322170601205,10.187391160678843
22919,10.181119289134408,10.102285922997758
22926,9.104424146384634,9.192438882278491
22929,10.250581747317963,10.5761117913212
22941,9.546455401949554,9.059587633062577
22950,9.680031452383618,9.354098422353534
22956,9.51044496442652,9.125973948642562
22959,9.388988523403828,9.551929280742074
22961,9.543664802306665,9.822613848874486
22962,9.86526633971593,9.992879334192697
22964,9.851931065621725,9.927186300638336
22977,9.79784922051313,9.702514841022234
22978,9.546455401949554,9.689701290143368
22984,9.2098402469345,9.492795393184924
22986,9.305195902988862,9.370143207489665
22988,9.392245175273795,9.304939453618651
22992,7.600902459542082,8.476945870771004
22994,9.998570433782819,10.021511613260078
22998,9.047703788498627,9.47652012003498
22999,8.986571625268054,9.088594972024726
23001,10.858902839094334,10.507232247720527
23006,9.846917201047734,9.965070993707178
23008,8.90910013492555,8.961321412454414
23024,9.2098402469345,9.130230276690195
23034,7.1693500166706,8.32472568644123
23035,9.878169744551839,10.036511871638968
23037,9.61547209118311,9.444586280531096
23040,10.689646819760535,10.976025632311806
23062,10.29214554232791,10.131932096671322
23073,8.986571625268054,9.239484584425117
23077,10.106428396532818,9.907381287918675
23080,9.184714824337211,9.057782248075679
23087,10.532096211958503,10.695408536337203
23090,10.584055950889212,10.433369906584545
23101,8.411832675758411,9.628798816187409
23105,10.491135318903403,10.23413902414875
23110,9.2098402469345,9.460577575422137
23120,8.852950887099581,9.163062524716059
23125,9.740674462130217,10.051145135293769
23126,9.79784922051313,9.757474813910115
23127,9.2098402469345,9.272838174234199
23131,9.61547209118311,9.509258446613703
23139,9.903237521280918,9.872734605203437
23141,8.555451903533328,8.79665965546644
23144,8.852950887099581,8.541804824122835
23145,9.998570433782819,10.021780910971614
23146,9.952039593118293,9.837253010792388
23152,8.77940359789435,8.881931840310859
23156,10.46296047312364,10.432105753782423
23158,7.803843303538773,8.857930718789863
23159,7.226209010100671,8.42356544626789
23163,10.488492574476371,10.390424150013821
23168,9.433483923290392,9.323467591724736
23169,10.233690176143744,10.158680625193897
23170,10.247077256926206,10.142016120189014
23174,9.104424146384634,9.226875840555
23175,10.27487868031054,10.47498375071125
23186,7.495541943884256,7.644630115727191
23189,10.69183127007966,10.30984359873371
23190,9.903237521280918,9.532388268838691
23192,8.698681067461616,8.853331147561835
23193,8.516192691082653,9.011934222080821
23195,10.515966830028619,10.492349046254056
23198,10.308785980087194,10.599569824199044
23200,8.961237781491878,8.650116545130242
23204,10.81967827940995,10.152056275735664
23207,9.539644119118783,9.76625764953554
23209,9.315690887584008,9.757881552700091
23211,9.740674462130217,9.43788486612873
23220,9.047703788498627,9.187016068826484
23228,8.294049640102028,9.163797378540039
23234,9.047821442478408,8.363210744042291
23242,10.081633737919601,9.968266913576054
23256,9.79784922051313,10.31241157702282
23258,9.349667437197283,9.46205926660939
23264,8.294049640102028,8.437370670869438
23269,9.79784922051313,10.04139763010578
23272,9.047703788498627,9.148610650430488
23273,9.371353167823885,9.078287940637251
23280,9.86526633971593,9.507545052896308
23285,8.88875674784872,8.7932181943758
23286,10.877952848461357,10.387856065164375
23288,8.852950887099581,8.96530014170246
23292,7.598399329323963,8.03347343843851
23293,8.698681067461616,9.029889642129707
23295,9.708445431332793,9.905960956345796
23299,9.416378455387454,9.53207490503426
23303,9.350015354048665,9.36478013202879
23311,9.598794951250941,9.242305251422763
23315,8.698681067461616,8.625338554382324
23322,9.2098402469345,9.135797477505603
23323,10.680516217076775,10.939926974839402
23329,8.7787879291047,9.08759331353122
23334,9.546669741249485,9.37744888503642
23337,9.740968623038354,9.87028980255127
23342,8.621553206740481,8.97886862748923
23343,9.392661928770137,9.219563096002286
23344,8.881836305004146,9.238945466464248
23346,10.576304466622823,10.280572032447985
23351,8.281470857895167,8.187080023676373
23352,8.846496938558838,8.72578931563353
23355,9.099408811268901,9.187983758382554
23356,8.824530821526459,9.108293533325195
23367,9.350102314351341,9.654438216917288
23369,10.273118207635076,10.111036935001193
23370,10.81865765674158,10.889944858402176
23373,9.468387639298273,9.954151217209306
23374,8.867850063029406,9.031195159912373
23378,10.221941283654662,10.50616099866812
23381,9.384293679099622,9.689531421844853
23388,10.03889218954233,10.141476002407856
23389,9.305195902988862,9.765840729370096
23394,9.04793908261736,9.213167333543918
23413,11.001166072044146,11.075351778732744
23418,10.40256442926757,10.459006568845487
23420,8.779557455883728,8.630819651845098
23433,8.921991410536698,8.884231166930432
23444,9.20029003612268,9.598757747960718
23445,8.101677747454572,8.973103885795576
23458,8.946374826141717,9.256767205775741
23469,10.271596874100522,10.301058256131968
23489,9.358674166481876,9.271581370113923
23498,10.295191745394256,10.35411474912545
23505,9.104424146384634,8.97444440721502
23514,8.516192691082653,9.439157853220388
23515,9.47231994707559,9.155727840140093
23529,9.153770020487789,9.424599928175445
23530,9.2098402469345,9.490028399219414
23537,10.108670778473344,10.170791760494017
23538,9.2098402469345,8.897027987232109
23546,9.903237521280918,10.084472117889502
23556,8.410720946905721,8.720431022154658
23561,10.308785980087194,10.131907495410394
23568,10.165467127635536,10.19640528021457
23598,7.594884387216519,8.019743017074314
23602,7.594884387216519,7.6434985601785765
23604,8.002359546252707,7.91516089879629
23605,8.514790306799927,7.905198363270368
