id,y_true,y_pred
167127,8,7.7389703
61017,9,8.94881
114285,9,9.91901
208247,8,7.776516
40910,2,2.0580716
116919,10,9.680098
59536,10,9.718596
189765,10,10
52628,3,3.349559
92419,7,9.094232
105167,9,8.521277
106783,1,1
160859,10,9.722014
134261,5,4.8366942
21607,10,9.830907
201681,1,9.72923
73733,10,9.850493
99317,9,8.91342
34521,9,9.782202
589,4,2.1385758
58459,2,2.8128517
122549,10,9.856599
56444,10,9.147094
70895,9,9.313898
38892,7,1.2363129
70087,5,4.743534
11902,9,2.3985548
91773,10,9.288947
202552,9,9.199815
32052,10,9.069114
142821,10,9.852439
154600,10,9.812107
88779,3,1.3538707
172674,7,3.1537266
73073,3,2.9916062
66542,10,9.671754
90662,1,1
121909,8,6.0955286
164307,7,7.332127
128201,9,9.442975
73761,10,8.921449
201021,7,1
156546,10,9.569035
175352,9,9.02068
144928,6,4.6228347
92055,10,9.678869
118827,1,1.6357938
94009,10,9.914988
90412,10,9.686763
138673,10,9.450587
36482,7,4.6930056
101661,1,1
72671,10,9.449069
127052,7,7.645517
196900,2,1.3704417
105646,1,2.9849935
18744,8,3.8646052
176172,1,7.0631237
6043,1,1.0730567
203627,7,7.806708
8086,10,9.734587
119382,9,8.964909
89370,5,5.485338
102719,1,1.2799232
175713,8,7.68913
116786,10,10
101455,3,2.528576
10625,9,9.459737
124814,5,2.2199183
157217,4,3.7394114
79050,7,7.671541
56550,8,9.5684
38435,10,9.530398
109883,9,8.445186
126795,10,9.473495
103896,5,4.7372284
119935,1,6.4549475
69785,9,9.457467
87245,1,1.5867639
143303,1,1.1958133
113106,9,9.445348
107858,1,1.1312863
80120,10,9.636673
212460,10,9.999812
8368,8,9.365136
120290,5,5.7669544
9566,10,9.29878
3518,10,9.897374
110769,8,8.553783
2973,10,9.999094
187414,9,9.154893
83360,10,10
133499,3,1.1186076
65509,9,9.455029
80058,3,1.7353816
50219,10,7.3933945
128341,10,9.135646
23447,10,9.051194
37899,4,1.390631
13755,1,1.2327901
10064,5,6.2002664
43555,10,8.806986
204409,1,2.3715296
181519,10,5.7755284
22394,8,8.649054
113259,10,10
30610,1,10
154439,1,8.173753
167745,3,1.1616634
16974,4,4.880458
50927,10,9.248287
145588,9,9.966561
208520,1,1.7745242
154761,2,1.3484507
143061,4,4.154993
130011,5,4.80069
22843,2,1.913568
98667,7,7.017189
63459,9,9.537741
45304,10,4.888909
85348,10,9.73257
124449,1,1
174570,1,1.5872586
37244,9,9.380441
136981,1,1
110145,9,9.275872
108812,9,9.129893
127009,1,1.0842166
104185,10,9.684332
121643,3,4.048713
161558,10,9.523902
51584,1,1.1382002
134228,6,9.940737
92585,10,9.771585
210424,1,1.9911366
6854,10,10
85706,8,6.6227922
108963,7,7.0305157
122117,2,1.497212
22551,10,9.812523
150125,10,9.899937
114650,10,9.926901
82133,7,6.8374925
73041,10,9.306451
99446,1,1.9953715
157246,6,8.939669
135295,1,6.4362493
78856,7,1.4385922
204965,9,7.6238036
156701,8,8.040904
211325,10,9.672012
120021,8,8.850288
83289,8,8.642547
57354,9,9.06656
140825,6,7.1347127
109354,1,8.979836
41985,8,7.207247
44379,1,1.3536543
105074,1,1.1094688
77831,10,9.896652
184773,9,9.629674
165020,8,9.061129
214185,10,6.847273
11079,10,10
48381,10,9.771802
147054,10,9.920417
181235,7,6.979037
73400,1,1.0906279
94765,8,9.063041
93102,9,7.8777213
208002,9,9.7628
84279,1,1.6171018
114266,10,9.777768
156691,8,7.934736
139547,10,9.5231495
143859,10,9.5929575
169326,1,1
81223,10,9.86179
9437,1,8.177795
170611,7,6.278227
60855,6,9.134582
95575,10,9.752569
123095,1,6.5555515
134266,8,1
211732,4,4.084876
165913,1,10
192467,1,1.1418376
56334,7,7.930663
90168,1,1.4661134
79739,1,7.582508
6956,10,10
191045,9,9.442985
147358,8,9.213329
122064,9,9.655254
192182,3,2.2386181
206211,5,5.4311194
190950,8,4.3254237
167897,7,5.11145
192388,1,1.086256
171811,10,10
20809,1,1.1112218
46353,9,8.821405
171063,2,7.3953543
53244,9,8.964386
33975,5,9.590753
46665,10,10
493,10,8.515412
45877,2,9.823655
72012,4,3.7714515
28438,5,3.8629012
48974,10,9.132464
101034,2,1.1391703
131596,8,8.940093
151622,10,9.913226
105721,10,6.9923177
123173,1,2.4856484
134015,10,9.968247
62494,4,2.2663367
106494,4,6.2677774
167270,3,1.3057789
141432,10,9.618266
25435,9,9.32437
2302,9,9.072683
29578,6,5.8836837
107295,9,8.83196
28194,3,2.1517963
201493,8,9.6685
28097,1,9.020979
85713,10,9.968616
45383,7,8.48364
11589,3,1.3784425
30067,8,8.949312
28956,2,1.7626017
145752,9,9.834749
153023,4,4.2987843
79040,10,9.070912
84881,10,10
101127,9,8.423941
85982,9,9.43066
39781,9,8.409228
148134,10,9.069095
184756,10,8.377517
102565,8,9.352396
31134,10,9.619276
12930,6,7.2013693
75116,6,2.3446975
105694,9,9.465526
14827,9,8.53082
127776,10,9.732439
71127,5,4.448579
38264,6,5.6607428
183998,1,1.0622613
128659,9,8.330777
31574,1,1.0571392
1069,1,6.4436355
2727,10,9.860853
72247,9,9.4077215
172770,7,7.571195
86090,6,3.1519616
15404,1,1.1456953
131001,8,9.629946
24787,1,1.9677725
37411,10,8.457938
213508,8,7.3162394
113025,10,9.726219
22307,8,8.044111
156933,9,9.725056
109422,8,8.208807
51148,9,9.237386
67531,10,9.633193
54976,10,9.254621
78739,8,9.746924
81058,9,9.8554
50135,10,9.517266
167720,2,3.192593
177997,8,8.342451
35465,9,9.689641
123191,8,8.72508
109253,9,9.27827
153140,10,9.454808
66677,9,9.640802
209599,9,3.2996428
19467,2,2.5290763
46088,9,9.605517
65158,1,1.0097293
203246,10,9.046823
166201,1,3.5082042
32365,1,1.1290507
43461,10,9.764602
36124,9,8.348811
207240,9,9.01167
50592,9,7.9657936
118737,10,9.544153
114842,10,9.436469
210070,1,1.1731837
194704,10,9.450973
29953,8,8.734746
100632,1,1
95700,10,9.587869
99218,10,9.701213
138587,9,8.901875
8526,7,8.273241
47572,6,7.5271473
37316,2,4.1915603
130343,5,6.018981
90917,9,8.197457
27738,9,9.846171
24970,10,9.161394
88111,8,7.9310923
34731,1,1.5091832
147133,10,9.849346
192136,1,1.2039508
185050,10,9.355379
200544,3,4.0008016
132491,10,9.468602
143196,3,1.7098331
131324,9,10
128795,10,9.856952
177447,8,5.991283
98888,3,2.7143395
101674,9,9.155663
149545,8,7.5472903
14349,4,4.8484683
171235,10,8.246197
11113,10,10
24673,8,7.9028397
1001,8,8.779373
213460,4,7.1620793
105408,1,1.0860482
65163,10,9.97188
99133,1,1.7499193
121341,10,8.175137
29223,9,6.804171
68694,10,9.8288965
46829,8,2.7156208
75632,9,9.816602
15845,7,7.8863373
105001,5,5.160172
92007,7,8.158884
49445,1,6.358478
129473,7,9.604414
10999,9,9.388955
48480,6,5.875869
25412,10,9.521817
2392,10,9.041185
214212,5,4.409227
82806,1,1
127293,10,9.859855
92343,10,9.217411
89395,9,5.3184924
69948,10,9.628467
189811,9,7.987531
210643,8,8.761742
166872,9,9.384711
41892,7,4.569916
90994,9,8.903199
86112,10,9.605721
41427,2,1.2781928
203444,10,9.990392
42526,10,9.5356455
35519,9,4.414297
54741,9,7.972476
79712,10,8.680937
104583,7,9.155207
144096,5,4.8201942
42616,9,10
142449,9,9.543491
176339,8,8.612166
37709,10,6.744741
28658,10,9.512054
127064,7,9.560552
18347,10,2.707948
128298,10,9.499326
196567,10,9.065445
75075,9,8.485622
168127,8,8.8483095
35154,9,9.707289
32064,8,7.387835
78777,10,9.884893
89374,10,9.839444
11429,1,1.2247349
168685,1,1.2587574
30598,10,10
200994,2,1.4021897
19587,10,9.433324
72337,8,3.6201825
28499,10,9.561747
20334,1,1.5762126
102681,9,4.3745446
75669,4,9.335378
178018,9,9.837453
154632,9,8.280661
97525,10,9.881174
122188,9,8.945071
191310,7,8.033445
187708,10,9.264277
141458,8,8.563647
97434,10,9.461766
160045,10,9.6053505
85320,9,9.314744
162797,1,1.6528593
48358,10,9.714132
75539,7,7.3013515
42416,9,6.7821083
155141,1,1.228369
171388,1,1.1464324
13870,10,8.934528
20760,10,9.860853
206611,10,9.248264
210488,7,8.972217
104503,8,7.095685
97740,10,8.400125
96154,1,2.8886406
28607,4,3.6477432
56725,6,6.1866884
190502,10,9.573753
162380,10,9.718347
188750,8,1.1626434
141340,10,9.896387
162268,1,1.0597793
80128,8,9.656385
34185,2,1.5297605
74176,10,9.522805
169926,9,8.648263
195236,10,9.224007
164440,8,8.635384
128847,8,8.516226
8375,10,9.65959
126411,9,7.7409325
118429,1,1.0557637
1526,5,4.4072466
202603,10,9.490452
25002,8,8.742065
72219,2,2.5932736
74228,8,9.646426
113591,9,9.895792
163662,10,8.971415
16235,1,1.1374255
175646,1,1.1665488
161638,7,9.923417
159324,9,8.264757
129592,9,8.660031
20600,5,5.0972676
60800,10,9.446553
205011,10,9.809952
42828,2,1.2687463
178058,8,8.726941
162456,1,1.586381
195243,9,5.7832685
173954,9,9.23763
47601,5,8.741698
87620,9,9.103512
58233,8,7.8593698
189202,1,1.3382318
66588,8,7.113114
81093,7,9.263685
58381,10,9.699275
103635,5,5.236065
123073,6,1.2206736
76660,10,8.5089035
111055,10,9.760572
95134,10,9.604025
10513,10,9.868792
193039,8,7.7820535
150472,10,9.870013
113403,8,8.26853
5719,4,5.8021297
166030,10,9.7965145
135413,1,1.9636034
164021,9,2.1380591
123240,6,4.8802633
50198,9,9.845345
152164,4,7.433378
48533,5,4.8654666
213252,10,8.960923
5785,1,1
108117,8,9.6973095
144808,8,8.005969
125546,9,8.67768
86873,10,6.0541425
150813,10,9.864417
125339,1,3.5107696
44781,8,9.549089
212344,10,9.686627
57470,1,4.017345
173967,1,1.5239905
175566,1,1.1090143
183199,10,9.048732
58259,2,1.980405
90017,9,3.401999
188971,2,1.6024274
74780,6,7.0513973
79232,5,5.3632617
55983,10,9.857639
77950,2,1.3683093
163016,6,6.5163074
59893,10,9.3653755
38239,2,1.111026
193522,1,2.6613874
12269,1,1.9238404
104594,10,9.460779
207698,2,4.872443
100060,9,7.7703853
95739,10,9.682125
151416,4,1.6679957
56953,10,9.080542
91054,5,1.9751186
60451,9,9.300043
206641,10,9.595728
26766,10,4.7351265
145197,10,9.809235
12547,10,4.285362
112912,8,8.784973
56841,9,9.411473
117518,10,9.83486
67710,10,9.722683
55741,10,9.489716
146829,5,3.701872
201246,8,8.030393
149280,5,9.691692
173506,9,8.590337
142608,1,1.2203345
175751,4,5.301823
101203,1,1.299177
68262,8,9.634627
30994,1,1.1620934
166040,1,1
112251,3,1.7456927
156044,1,1.168772
85999,9,9.398222
62791,9,6.3422728
108931,10,9.375188
88746,8,6.291996
158539,10,9.701635
136068,10,9.940509
88468,7,6.8764963
138739,10,10
118071,6,6.403206
97244,10,9.723407
4354,7,4.777535
140187,1,1.1201626
5156,1,1.1954441
178809,6,6.630883
138393,8,8.293279
149644,9,9.410898
76238,5,3.9626026
54204,2,1.9072611
34687,1,1.1945084
200120,9,8.725013
47965,8,8.8234005
33843,9,9.234932
60507,5,2.3262472
86103,5,4.1088095
162694,7,6.8777266
91038,1,1.7733356
130783,10,9.540746
180474,1,1.2612741
107171,7,7.1039047
39508,6,7.733858
195169,10,9.143503
66761,8,9.717055
57797,8,10
38658,1,1.2642359
122811,10,9.509409
157102,6,1.12727
38662,8,9.315733
161590,9,9.692916
31670,10,9.928384
109587,2,1.6266018
158669,10,9.04557
210906,7,2.5261545
28673,10,9.614023
182757,1,1.1708587
209275,8,8.62587
137134,7,6.9806466
86752,9,6.895543
176117,7,8.278243
183740,7,10
119803,9,9.348524
82365,9,9.993713
52323,10,8.395736
59756,10,9.370055
124465,10,9.939561
6713,8,8.917277
152218,10,7.538368
114592,4,5.0175014
44165,10,9.973836
191211,8,8.42246
139633,7,1.5171415
179837,9,9.540728
31513,2,1.4120281
208106,7,3.824737
124366,1,1.1710343
140506,4,1.939274
37804,10,9.807555
185563,8,8.050211
60106,9,9.88023
131769,9,9.243522
108193,10,4.751306
83200,1,1.0966611
100628,9,6.6545014
92817,6,4.9818506
113794,10,9.982412
31194,10,9.095081
133115,9,8.806813
49985,2,1.5788282
75932,8,9.319905
136044,8,7.7633553
36519,7,10
19702,8,8.092008
116684,8,8.435377
207702,9,9.665959
115149,9,9.296087
42283,9,7.736872
8828,8,9.113487
167504,1,2.1949573
144707,8,7.543296
56110,10,9.671387
16930,2,1.7732741
203250,9,9.92126
202055,10,8.666184
138243,7,7.8626184
179909,9,8.031981
193806,7,6.8398314
71929,4,9.375495
158729,1,1.1307408
36419,10,9.704826
22349,8,8.871873
178739,5,2.3023384
31660,2,2.5601687
68581,1,1
93594,3,8.313505
22198,5,5.082981
150264,7,6.9711857
21426,8,7.980964
128546,10,9.967189
131444,10,5.2612104
120774,10,9.887623
49057,10,9.706416
90465,5,3.31485
84459,7,9.723821
166592,10,10
66510,8,8.764165
60371,2,1.2020684
206588,8,9.824503
133394,8,9.184896
140592,8,2.991462
174239,9,8.802673
29916,10,9.030166
50899,7,9.107685
128803,10,9.500778
108187,9,8.414749
24773,10,5.2522554
119315,9,1.4540734
90206,8,8.382791
196724,7,8.153837
190413,10,9.842559
52855,10,9.596866
145811,8,8.374844
180554,10,9.446796
142477,4,2.4287412
5609,8,9.7731695
6001,8,7.5091553
102027,1,1
159189,7,7.2920127
146080,10,9.771415
175467,10,9.284436
36349,10,9.846499
90691,3,1.4940664
136309,10,9.094713
84102,5,4.8104825
46463,7,7.066207
10398,10,8.582315
123403,9,9.698764
118959,9,8.932776
68166,10,8.424561
1788,5,6.4125113
213629,10,9.780066
42505,7,3.8360999
95405,10,9.491408
187360,10,9.929254
46231,10,9.230523
101963,10,9.475882
150811,9,8.127538
11890,6,3.2933552
188387,10,7.0259275
36756,9,8.780925
20394,10,9.798612
78385,9,9.7000885
134354,10,9.824925
121786,8,7.5341635
118367,5,9.977755
156567,9,5.641603
135246,8,5.6051025
38897,5,4.5294323
65588,10,9.726445
153753,10,9.173751
41256,9,8.875604
92668,5,4.514879
123849,10,8.173674
148787,10,9.944204
138109,10,10
144625,10,9.918191
122881,10,9.897918
134981,4,3.7864728
506,7,6.377708
106217,10,9.631989
51478,8,8.315337
160372,10,9.103809
41158,1,3.0655522
180441,10,9.411654
91287,5,3.7130473
22956,8,8.706141
159033,4,4.5883474
115970,10,9.891849
42447,8,7.270858
115244,9,9.339463
206143,10,9.878417
48284,8,8.352581
38877,6,7.630751
141731,5,3.0091636
113875,10,9.3394165
181515,8,7.9574857
132562,8,9.097804
12240,8,7.856102
165094,10,9.806892
127264,10,7.5060472
209184,10,9.839847
4022,10,9.635481
77882,10,9.928323
64267,9,9.8612
167627,6,3.639714
56211,9,6.86312
171597,1,5.162253
102329,8,8.910163
34774,10,10
207347,8,8.505217
31024,5,4.8417144
151174,7,6.972644
155147,6,2.3039484
68540,10,8.29983
24816,10,9.831892
94479,10,9.947864
45504,6,5.769348
60281,4,4.9630566
154552,9,9.079321
201132,9,9.006803
210775,1,1.1968137
6494,10,9.731392
7729,9,8.192307
120945,1,1.2577384
189195,1,5.114527
144758,10,9.286279
104282,10,10
45758,4,2.2634838
34201,10,9.295173
190042,9,9.012612
164466,10,9.803384
183978,1,1.526922
43192,2,1.7366273
70638,10,9.728948
200911,10,8.762678
91906,1,8.066452
146447,6,3.3501658
136365,1,3.1742005
70036,10,9.610945
961,9,9.175511
189701,9,9.374653
120157,2,1.8663118
20488,10,9.801024
162039,7,9.439468
7128,4,4.798703
93261,7,7.4154716
170283,10,9.812688
132120,10,9.4175205
42935,10,9.206588
17923,8,8.903784
126645,1,1.4716622
126525,9,8.464412
61657,2,1.1662564
19728,10,9.723486
188416,10,9.437177
118873,10,9.66497
195902,10,9.924832
104794,6,5.1189966
113609,4,4.23976
141590,9,9.532626
146256,5,1.8154542
45754,1,8.920137
85501,2,1.1117915
116262,8,3.887913
178373,10,5.837829
177214,6,4.4762864
116282,7,8.526332
104366,10,9.635274
178835,10,9.972884
86999,1,1.2594093
193111,10,9.702424
36653,6,9.625355
161356,8,9.549869
118715,10,9.548372
32313,10,9.948717
193800,7,6.587902
88616,10,9.802371
107117,4,1.3775004
32160,1,4.7094007
31949,7,9.437476
112467,7,8.036862
126278,6,9.023242
134303,1,1.0616833
9551,9,9.188638
213502,7,7.1556983
62278,10,9.596869
7016,7,9.517399
176321,10,10
76640,8,8.437775
139286,1,1.1207277
196445,5,5.667262
55267,10,9.442044
185381,8,9.7201
172510,10,9.909971
30043,10,9.73709
1373,1,1.1603732
75456,8,4.981884
93139,9,9.233428
176823,9,9.918848
72283,10,9.807187
153406,3,2.1223214
105255,6,5.155139
99514,1,4.992912
58705,10,9.986644
170087,9,8.292365
156529,10,10
33268,1,1.604522
144830,10,8.790315
9789,10,9.802198
117063,10,9.849488
53327,9,9.390979
155494,10,10
160700,10,10
48197,5,1.641402
125805,1,1.2746074
79389,10,8.687923
196710,10,10
43442,9,8.4211
133496,10,9.422647
166982,1,3.2832532
142913,10,9.871915
135634,10,9.138196
158218,8,7.0830755
159855,1,1.1469945
212242,9,8.699351
104112,10,9.84712
81970,10,8.869783
62811,1,1.1510485
60152,3,3.061713
20507,9,9.49039
141097,10,9.717191
183812,1,1.8045392
214295,10,10
24486,3,2.312437
135617,10,9.814955
53055,1,1.2323172
193246,6,1.6460205
9194,10,9.786268
170802,6,5.81724
15097,10,9.19436
104960,8,6.4135933
51856,10,10
79114,9,9.063335
21665,1,6.9654026
132486,10,9.847548
144260,10,10
124608,9,8.275914
136997,10,9.740378
47451,3,1.4613295
195984,7,7.5017076
133338,10,9.922541
39888,9,8.976223
31239,5,5.0228357
113448,1,1.5496624
36622,1,1.2389537
104013,9,9.321456
88210,10,9.305543
14331,8,9.17795
48857,8,7.925568
155917,1,1
117847,5,3.156066
195759,10,9.816867
24704,8,9.2269
125456,8,9.425277
25469,10,9.963971
76324,9,1.8810191
120599,7,9.322558
45164,7,8.163841
211060,9,8.485847
156952,10,9.812502
208700,9,9.821662
108652,6,4.4617596
94725,10,10
140514,4,4.5191016
73732,9,9.646592
199141,8,9.019149
59539,8,9.308296
10796,6,6.5344167
108508,10,8.861747
184426,10,9.866232
49613,8,8.346839
200359,7,8.258763
164487,10,9.096779
105289,8,9.862525
185616,1,8.96181
183229,8,8.628797
3416,1,1.0411915
132304,7,6.1947384
97590,10,10
195134,1,2.3942113
9510,8,8.914154
204021,9,9.141658
171661,1,1.259019
206619,9,9.657957
213948,9,9.018949
118419,9,7.665797
66828,1,6.7904086
55034,10,8.208259
116447,7,1.5076731
165940,7,6.419734
42996,7,6.717081
65906,9,9.071527
83549,8,7.9339685
163470,9,9.396407
195614,6,6.892495
85492,1,1.8676672
89451,10,9.298624
185278,1,2.4857762
11262,1,1.6780245
150738,8,8.625194
64471,8,9.855417
37533,10,9.316251
111406,1,1.1992041
181693,9,9.10548
34509,4,3.947997
160810,10,8.493388
67208,9,9.177536
107751,3,1.195641
195950,1,1.368806
163916,8,8.88637
198543,4,6.7003646
164873,10,9.475849
53086,10,9.643276
183960,9,9.998737
211092,8,9.095575
61840,10,9.564267
28228,1,1.7184528
2949,10,10
164222,1,1.1635791
15562,6,5.4509726
45045,9,8.782527
198134,10,9.087068
55834,10,9.09805
171800,10,9.080508
145889,1,2.2320793
196894,7,7.2765226
184174,7,8.643511
97260,7,7.6607842
38973,8,6.573643
119386,6,5.146061
148974,7,7.151362
14098,10,9.82364
88979,10,9.697363
128203,5,4.188407
166111,5,6.0672183
31191,6,5.8223786
54676,8,8.953739
54548,10,9.952196
113857,9,9.192365
209408,9,9.55337
52722,10,9.318179
156694,5,5.547199
144151,8,8.149262
61630,9,9.759764
9066,2,1.8835047
192308,9,9.606961
163729,1,4.150448
59414,2,1.1993953
146642,5,9.269559
214710,6,8.512897
158202,1,1.4825046
187742,9,9.206291
115610,9,9.872669
67570,10,9.801819
99968,10,10
122107,8,8.958872
49101,10,9.894984
78880,9,8.856935
60877,7,7.8760743
101779,10,10
97664,10,9.50368
10332,6,6.890289
15456,8,6.7289433
5385,9,8.991552
168181,10,3.464661
134645,2,8.483825
65887,9,8.150181
159949,7,6.336586
21154,10,9.989931
44106,9,8.964809
156910,7,8.456
186148,9,6.418951
54375,1,1
141566,6,1.1254698
154230,10,9.811145
72754,10,9.75715
158695,9,9.6759405
92670,10,9.691549
48177,8,9.034267
139776,9,9.857834
153596,9,8.963204
155980,9,8.817524
106839,1,1.237838
32379,7,6.901259
214367,1,1.284248
107495,7,4.051032
174896,10,9.832353
208926,9,9.054116
209402,10,9.461162
75371,10,9.601576
43817,1,1.3060023
91507,10,9.416007
14606,9,7.595596
106815,8,8.081731
75929,10,9.711045
132140,3,2.4142306
122677,8,8.565272
117724,6,5.89964
63105,10,9.726902
117746,7,7.2223396
37724,10,9.7898655
56684,1,1.477579
208231,10,9.72424
48211,10,9.441418
64821,5,1.4817264
153980,4,2.71473
181808,6,5.001114
191854,9,9.10371
181032,10,9.505326
38868,8,7.6930876
26235,9,9.211635
13400,10,9.739793
199368,6,6.5683975
26437,10,9.599653
39254,3,2.7134826
175961,8,9.335915
52931,5,3.465064
106326,2,1.4961451
54666,10,8.585188
167631,3,3.6169996
173117,10,9.5734
6977,1,1
138781,9,8.993023
120245,10,9.119209
91804,8,7.5493903
209121,9,8.838647
50978,9,9.667976
142812,1,1
63013,9,9.486954
119717,9,8.674937
181289,10,9.931149
183029,7,7.818249
62780,10,10
119285,1,7.4677877
16438,10,9.628166
68535,9,9.539901
103165,7,6.4274235
91170,10,9.784343
35528,7,7.2365007
22643,9,9.179601
153956,8,7.224592
178797,8,9.483788
2354,2,1.1743174
147005,9,8.968349
133137,6,4.7785354
191209,10,8.680937
51516,5,3.8261166
204522,9,8.440285
107369,2,2.2622437
62032,8,9.848454
65374,4,4.3327785
173290,10,9.667469
76903,1,1.1113973
23087,2,1.1822355
33788,3,2.876844
92038,1,1
71623,4,3.5656505
54875,1,7.2578454
120721,3,2.471933
203320,7,6.7763357
115657,10,10
169698,4,1
86682,8,8.137575
153386,7,7.693662
203039,10,8.209873
154532,1,9.830068
153509,1,2.082371
75655,9,8.759854
9692,8,6.3641205
19716,1,9.210496
37916,4,1.6954234
48171,9,9.784798
80449,1,1.1924051
9252,4,4.875106
5317,9,9.927987
163814,8,6.5847754
191028,1,2.6462255
150769,10,10
205725,9,5.998698
151585,4,6.2484856
135692,10,9.864073
130842,10,9.28902
43967,1,9.512497
5837,2,1.4425187
126410,6,9.430817
4651,10,9.937514
159862,7,7.148387
199397,4,9.286053
179010,9,5.7595134
120554,10,9.750851
84245,2,1.2009294
75085,3,9.17527
24892,3,1.8542694
200099,10,9.59333
122427,1,1
43891,10,7.6728263
135419,6,7.327935
115554,7,3.7019777
202757,2,1.1761833
28704,1,1.1495352
162796,10,10
120962,9,7.0412107
5575,8,8.334618
158025,10,10
184522,10,8.292899
47951,10,9.204194
1733,2,1.6843767
132833,10,10
149536,10,9.018639
59778,5,5.8544374
110985,9,9.908313
170141,9,5.6645155
208052,10,8.507957
51232,6,6.0008636
13908,10,10
82599,2,1.4059367
18066,9,7.4139395
79834,10,9.712584
51345,8,9.177402
166417,1,1.6690836
153135,8,7.913788
115110,7,6.7229085
162046,9,9.971288
129244,9,9.050097
165889,9,9.814593
30656,3,2.586124
48005,10,9.817957
102023,1,1
130895,10,9.611147
53072,7,6.042612
98002,9,2.156002
56644,1,1.338433
126789,10,9.715977
186494,5,5.7766867
97603,10,9.801636
42424,1,1
84427,9,9.645341
139882,10,5.96221
49430,3,6.611211
87082,8,6.9275913
76970,1,8.263101
178146,9,1.4423715
99661,6,6.5142407
66464,10,9.692282
23589,10,9.87029
12784,9,9.156518
48849,9,9.721328
40648,1,1.0965443
151950,10,9.198102
107502,10,9.938813
155887,1,1.1341742
84734,7,8.82312
139559,7,8.185211
163042,1,1.191616
71402,6,3.657607
100445,9,8.747819
87603,1,1.4636842
44772,9,9.963602
49020,1,1.1295674
25413,10,9.884985
164795,9,8.223412
160258,10,9.59879
202737,5,1.1963435
115535,3,1.5118867
151103,10,9.905924
26546,9,9.323932
194820,8,7.821539
164715,10,9.695284
190946,10,7.938424
154482,10,9.910928
145960,9,8.63565
56172,9,8.817892
58070,5,3.7635
40812,7,5.4737015
105912,9,4.644563
59162,10,9.7983
35532,5,4.085802
192923,9,8.791303
114041,10,9.880384
33870,10,10
166732,6,8.517438
177721,10,9.895953
194471,9,7.413155
102992,10,1.4099593
32140,1,1.3983243
178437,8,8.724148
204989,6,5.998982
53148,9,8.994912
179365,7,4.0359573
212777,2,1.1364423
111690,8,8.399843
49595,9,9.13786
152244,10,9.340851
111993,5,8.647294
186600,1,2.1277852
197355,10,9.225343
117538,6,5.420748
121662,9,8.720926
162809,10,9.805438
31857,9,7.581439
136310,1,5.3324175
91703,9,8.892283
99844,8,8.348503
87741,10,9.193762
58643,10,9.58193
161686,1,1.1162177
102513,1,1.0023167
65132,10,9.807986
159292,9,9.350843
167325,5,5.210226
102017,2,1.7147199
173181,10,9.774508
153624,7,8.063628
20783,10,10
37049,9,8.581271
91067,10,9.642625
137625,8,9.145174
100923,3,1.2243924
114829,3,1.9866889
199800,8,8.99894
157527,8,7.686687
101577,6,6.452627
89160,1,1.6525075
46372,6,9.203807
8664,7,6.8271995
123920,8,8.578625
169953,9,8.8684435
20677,10,9.755477
151902,8,10
83666,6,5.6599884
37052,5,4.980479
115913,8,9.153167
3642,10,10
112300,10,9.278422
55481,1,1.2578456
61615,1,1.108755
188665,10,9.663237
57908,9,7.314993
195150,7,6.6947613
2675,7,9.877117
131254,10,9.978566
95499,7,6.669048
201147,9,6.314004
166442,10,9.679429
111013,4,4.62509
104943,6,7.560836
104177,10,4.3203998
106382,8,9.314869
40222,10,8.7455
15573,9,9.717944
142289,9,6.8814816
184142,7,9.832473
182589,10,9.928818
23570,7,7.7511473
195743,10,9.816095
185458,6,6.1682057
128111,4,6.372143
204798,10,9.89935
146144,9,1.8685908
163254,8,6.303414
194452,10,9.896379
107498,9,9.494176
14096,6,7.761924
199070,10,8.310965
13811,10,10
94068,8,6.0841446
103907,1,8.560734
55509,7,8.341118
16911,10,9.291558
120879,1,2.5261552
201439,3,4.5807333
146130,10,9.68553
152510,7,6.024498
101498,2,1.2681166
69385,10,9.746225
105185,9,9.356159
86071,7,7.948286
95018,10,9.900278
136467,9,8.980365
94074,3,1.1544449
108439,7,8.073646
118546,10,8.4571
170550,1,1.3172922
140558,10,9.832276
53166,5,4.6020746
179883,9,6.350792
90613,7,7.6213036
124558,9,9.550492
93342,2,2.3410904
36228,9,9.011765
69475,1,1.1320798
172011,10,10
25213,7,7.154078
145704,3,1.4717345
5417,10,9.088746
153248,5,5.5702915
105793,10,9.797034
156041,2,5.684669
184172,2,2.3291903
91451,8,7.477925
203616,1,1.0842414
37659,8,9.644284
180934,5,7.6133323
147332,1,1.3971436
109451,7,9.252797
164340,8,10
210373,10,9.893823
49879,10,8.826
178289,9,9.496704
150643,9,9.433782
159914,1,5.939003
11045,1,1.182926
169309,10,9.947413
36385,9,9.360331
53906,10,7.442376
40081,9,9.191396
56076,7,9.152646
124167,10,8.475191
193575,9,8.669492
99847,10,10
19508,1,8.979245
36617,8,9.508651
1702,5,5.6246
59731,10,10
173730,1,4.856976
111781,9,9.151305
178458,5,5.590751
169026,4,2.4200425
55855,10,9.751134
72818,10,9.455967
161223,9,9.445512
169961,10,4.9846454
30594,10,9.627092
27421,10,9.579036
185056,10,9.666239
28367,3,7.0351553
122389,10,9.583764
168736,10,9.96029
181416,9,1.1473491
42026,3,5.37723
47589,10,8.568473
101091,10,8.922267
124698,10,9.634617
190810,9,9.482413
