,y_true,y_pred
1835,42.0,45.7368278503418
1836,42.0,46.68421936035156
1837,54.0,55.472721099853516
1838,54.0,54.40598678588867
1839,67.0,64.20707702636719
1840,67.0,64.95343780517578
1841,63.0,60.15243148803711
1842,63.0,60.464637756347656
1843,68.0,59.765377044677734
1844,68.0,58.26667404174805
1845,48.0,47.395668029785156
1846,48.0,48.386837005615234
1847,55.0,52.894405364990234
1848,55.0,55.79456329345703
1849,56.0,51.325355529785156
1850,56.0,49.63557815551758
1851,57.0,56.83794403076172
1852,57.0,56.913665771484375
1853,60.0,53.88973617553711
1854,60.0,55.58220672607422
1855,59.0,56.150691986083984
1856,59.0,55.441410064697266
1857,59.0,50.344459533691406
1858,59.0,54.8873176574707
1859,53.0,60.27939224243164
1860,53.0,58.16617202758789
1861,47.0,54.05466079711914
1862,47.0,48.87220764160156
1863,57.0,56.97807312011719
1864,57.0,52.52067565917969
1865,54.0,62.70963668823242
1866,54.0,56.02079772949219
1867,54.0,62.02983856201172
1868,54.0,58.72589874267578
1869,40.0,47.04982376098633
1870,40.0,43.831817626953125
1871,61.0,57.76105880737305
1872,61.0,59.053321838378906
1873,53.0,51.489410400390625
1874,53.0,50.01305389404297
1875,67.0,61.66352844238281
1876,67.0,62.603519439697266
1877,49.0,49.530269622802734
1878,49.0,47.7750129699707
1879,52.0,49.318695068359375
1880,52.0,48.38348388671875
1881,51.0,44.39839553833008
1882,51.0,45.659523010253906
1883,56.0,54.17139434814453
1884,56.0,62.79160690307617
1885,50.0,53.78804397583008
1886,50.0,51.62824630737305
1887,64.0,61.90577697753906
1888,64.0,58.90459060668945
1889,50.0,45.571475982666016
1890,50.0,45.38130187988281
1891,61.0,59.04418182373047
1892,61.0,59.89043426513672
1893,53.0,55.38522720336914
1894,53.0,57.10012435913086
1895,49.0,52.74196243286133
1896,49.0,56.80885314941406
1897,45.0,48.110511779785156
1898,45.0,47.93572998046875
1899,61.0,61.72030258178711
1900,61.0,60.05293655395508
1901,63.0,60.487281799316406
1902,63.0,60.19220733642578
1903,67.0,62.65449523925781
1904,67.0,60.70990753173828
1905,62.0,61.693641662597656
1906,62.0,61.346771240234375
1907,46.0,52.17417907714844
1908,46.0,46.98529052734375
1909,48.0,61.21359634399414
1910,48.0,57.01898956298828
1911,48.0,45.89485168457031
1912,48.0,47.343711853027344
1913,54.0,53.63999557495117
1914,54.0,55.24641418457031
1915,57.0,56.68029022216797
1916,57.0,54.00762939453125
1917,62.0,60.466026306152344
1918,62.0,60.339630126953125
1919,40.0,46.07065200805664
1920,40.0,46.06196594238281
1921,60.0,55.97254180908203
1922,60.0,57.2398796081543
1923,63.0,61.28260803222656
1924,63.0,60.0611686706543
1925,67.0,61.13066482543945
1926,67.0,62.1399040222168
1927,67.0,62.49281692504883
1928,40.0,51.44389724731445
1929,40.0,53.91630935668945
1930,54.0,57.313472747802734
1931,54.0,57.63010787963867
1932,54.0,59.36468505859375
1933,54.0,60.31972885131836
1934,54.0,62.493927001953125
1935,48.0,51.205936431884766
1936,48.0,48.59254837036133
1937,51.0,48.46513748168945
1938,51.0,51.49849319458008
1939,63.0,49.16680145263672
1940,63.0,51.82260513305664
1941,60.0,54.919464111328125
1942,60.0,55.653236389160156
1943,46.0,51.868370056152344
1944,46.0,53.65095901489258
1945,60.0,61.26487731933594
1946,60.0,60.877464294433594
1947,64.0,61.39588165283203
1948,64.0,59.383487701416016
1949,57.0,46.10813522338867
1950,57.0,47.089569091796875
1951,62.0,63.634185791015625
1952,62.0,62.03468704223633
1953,70.0,61.52003860473633
1954,70.0,61.10879135131836
1955,58.0,60.603919982910156
1956,58.0,60.56102752685547
1957,69.0,63.57120132446289
1958,69.0,62.80992889404297
1959,58.0,61.105804443359375
1960,61.0,60.10298156738281
1961,61.0,60.18451690673828
1962,42.0,48.16685104370117
1963,42.0,50.492774963378906
1964,42.0,48.93006134033203
1965,42.0,53.293487548828125
1966,42.0,45.71449661254883
1967,42.0,45.148643493652344
1968,66.0,60.02723693847656
1969,66.0,62.08341598510742
1970,62.0,58.188758850097656
1971,60.0,56.543216705322266
1972,60.0,56.68098831176758
1973,53.0,57.232845306396484
1974,52.0,56.50341796875
1975,52.0,58.09625244140625
1976,67.0,60.41493606567383
1977,67.0,61.64213562011719
1978,65.0,61.75101089477539
1979,65.0,62.76637649536133
1980,56.0,58.80421829223633
1981,56.0,54.4608268737793
1982,57.0,60.82050704956055
1983,57.0,57.360958099365234
1984,40.0,50.39631652832031
1985,40.0,46.55733108520508
1986,50.0,51.28942108154297
1987,50.0,55.74351501464844
1988,56.0,48.73752975463867
1989,56.0,56.61807632446289
1990,49.0,54.6657829284668
1991,49.0,53.515262603759766
1992,67.0,58.255924224853516
1993,67.0,57.059112548828125
1994,67.0,59.20872116088867
1995,67.0,58.578983306884766
1996,62.0,48.30994415283203
1997,62.0,55.62288284301758
1998,62.0,46.17466354370117
1999,62.0,46.24112319946289
2000,60.0,58.33607864379883
2001,60.0,59.63446807861328
2002,55.0,48.362300872802734
2003,55.0,48.07762145996094
2004,59.0,61.36711883544922
2005,59.0,61.771202087402344
2006,62.0,61.50737380981445
2007,62.0,62.06428909301758
2008,64.0,61.19257354736328
2009,64.0,56.696319580078125
2010,44.0,58.18246841430664
2011,44.0,48.956031799316406
2012,51.0,49.402587890625
2013,51.0,55.05174255371094
2014,40.0,45.69229507446289
2015,40.0,54.34732437133789
2016,60.0,57.47364807128906
2017,60.0,61.57017517089844
2018,60.0,53.61479568481445
2019,60.0,58.18321990966797
2020,60.0,62.17074966430664
2021,60.0,57.25845718383789
2022,54.0,49.87213897705078
2023,54.0,55.941375732421875
2024,66.0,61.947139739990234
2025,66.0,62.60159683227539
2026,53.0,55.68119812011719
2027,53.0,55.38495635986328
2028,43.0,50.68929672241211
2029,43.0,53.468631744384766
2030,49.0,58.71481704711914
2031,49.0,60.01610565185547
2032,49.0,45.47509002685547
2033,49.0,48.532535552978516
2034,58.0,55.642887115478516
2035,58.0,51.1575813293457
2036,65.0,61.26396942138672
2037,65.0,60.302921295166016
2038,64.0,62.251548767089844
2039,64.0,62.222660064697266
2040,57.0,61.2657356262207
2041,57.0,59.94480514526367
2042,62.0,62.38264846801758
2043,62.0,62.26388931274414
2044,42.0,45.0892219543457
2045,42.0,44.52035140991211
2046,45.0,57.34772872924805
2047,45.0,45.84330749511719
2048,56.0,58.08264923095703
2049,56.0,47.79072570800781
2050,51.0,58.3239631652832
2051,51.0,60.67848205566406
2052,66.0,57.26826095581055
2053,66.0,57.96677780151367
2054,68.0,59.23613357543945
2055,68.0,61.99563980102539
2056,44.0,45.93366241455078
2057,44.0,49.04559326171875
2058,46.0,58.215309143066406
2059,46.0,59.91990280151367
2060,66.0,56.47966766357422
2061,66.0,57.40708541870117
2062,46.0,49.23884963989258
2063,46.0,47.64950180053711
2064,54.0,51.326473236083984
2065,54.0,53.11472702026367
2066,46.0,56.04893112182617
2067,46.0,49.107994079589844
2068,53.0,54.793548583984375
2069,53.0,53.69843673706055
2070,59.0,58.73646926879883
2071,59.0,56.678009033203125
2072,40.0,45.5787467956543
2073,40.0,45.5984001159668
2074,62.0,56.03363800048828
2075,62.0,56.74988555908203
2076,54.0,53.01179504394531
2077,54.0,59.34922790527344
2078,54.0,53.256248474121094
2079,54.0,54.90556716918945
2080,65.0,56.83061218261719
2081,65.0,58.68065643310547
2082,56.0,57.175811767578125
2083,56.0,51.2652587890625
2084,56.0,61.43477249145508
2085,56.0,61.70769119262695
2086,65.0,60.033287048339844
2087,65.0,54.4803581237793
2088,65.0,58.405609130859375
2089,65.0,56.54146194458008
2090,65.0,60.06098556518555
2091,65.0,57.83592987060547
2092,68.0,61.536354064941406
2093,68.0,61.50310134887695
2094,59.0,48.710060119628906
2095,59.0,50.18431854248047
2096,56.0,56.38674545288086
2097,56.0,53.555850982666016
2098,47.0,53.03139877319336
2099,47.0,47.22834396362305
2100,60.0,56.023193359375
2101,60.0,61.17622756958008
2102,63.0,57.58470916748047
2103,63.0,59.544677734375
2104,54.0,55.35960006713867
2105,54.0,51.18468475341797
2106,66.0,60.76052474975586
2107,66.0,61.10459899902344
2108,63.0,56.90069580078125
2109,63.0,63.04331970214844
2110,61.0,62.90744400024414
2111,61.0,63.87154006958008
2112,41.0,44.10557556152344
2113,41.0,45.05092239379883
2114,56.0,59.992008209228516
2115,56.0,60.07891082763672
2116,61.0,61.51134490966797
2117,61.0,61.2231559753418
2118,64.0,61.38078308105469
2119,64.0,62.92458724975586
2120,57.0,63.55744171142578
2121,57.0,62.4019889831543
2122,68.0,58.86304473876953
2123,68.0,58.869136810302734
2124,44.0,46.7354850769043
2125,44.0,46.22160339355469
2126,42.0,46.26929473876953
2127,54.0,47.039039611816406
2128,54.0,49.21868896484375
2129,59.0,52.65636444091797
2130,59.0,56.03034210205078
2131,57.0,50.20183563232422
2132,57.0,54.05785369873047
2133,47.0,56.19474411010742
2134,47.0,54.84238052368164
2135,67.0,59.528804779052734
2136,67.0,61.382362365722656
2137,58.0,58.151756286621094
2138,58.0,64.0260009765625
2139,47.0,56.8704833984375
2140,47.0,52.306671142578125
2141,64.0,61.52262878417969
2142,64.0,62.704368591308594
2143,45.0,53.15885925292969
2144,45.0,45.29690933227539
2145,42.0,54.9033317565918
2146,42.0,52.41669845581055
2147,49.0,50.37228012084961
2148,49.0,45.53025436401367
2149,46.0,54.43958282470703
2150,46.0,52.502655029296875
2151,50.0,58.131900787353516
2152,50.0,59.21885299682617
2153,46.0,45.78091812133789
2154,46.0,46.16131591796875
2155,64.0,59.746360778808594
2156,64.0,60.369110107421875
2157,47.0,49.18464660644531
2158,47.0,60.522315979003906
2159,51.0,56.07115173339844
2160,51.0,52.5671272277832
2161,63.0,51.58983612060547
2162,63.0,59.11756134033203
2163,47.0,46.394039154052734
2164,47.0,57.89826583862305
2165,57.0,59.05347442626953
2166,57.0,60.69122314453125
2167,52.0,53.94266128540039
2168,52.0,51.48794174194336
2169,60.0,56.84790802001953
2170,60.0,61.08881378173828
2171,58.0,50.68898010253906
2172,58.0,53.409908294677734
2173,62.0,57.933040618896484
2174,62.0,59.45405197143555
2175,61.0,59.00939178466797
2176,61.0,60.98275375366211
2177,64.0,61.41046142578125
2178,64.0,60.99639129638672
2179,67.0,62.16123962402344
2180,67.0,62.66999053955078
2181,46.0,45.94267654418945
2182,46.0,47.6942138671875
2183,61.0,62.327938079833984
2184,61.0,62.17727279663086
2185,67.0,50.757659912109375
2186,67.0,54.44162368774414
2187,63.0,56.835174560546875
2188,63.0,52.520633697509766
2189,59.0,58.79979705810547
2190,59.0,57.14397048950195
2191,59.0,59.939659118652344
2192,59.0,57.40437316894531
2193,44.0,50.267337799072266
2194,44.0,49.04816818237305
2195,62.0,59.89375305175781
2196,62.0,62.062923431396484
2197,55.0,57.94255447387695
2198,55.0,58.479801177978516
2199,61.0,54.29110336303711
2200,61.0,59.4057731628418
2201,55.0,60.69532775878906
2202,55.0,59.57424545288086
2203,42.0,50.072731018066406
2204,42.0,52.05664825439453
2205,50.0,49.964881896972656
2206,50.0,53.65303039550781
2207,64.0,61.32624816894531
2208,64.0,64.6941146850586
2209,61.0,55.88996887207031
2210,61.0,53.045982360839844
2211,58.0,61.133094787597656
2212,58.0,57.24479293823242
2213,51.0,45.951866149902344
2214,51.0,55.81230163574219
2215,63.0,54.85551452636719
2216,63.0,57.17299270629883
2217,66.0,59.762733459472656
2218,66.0,60.23735046386719
2219,51.0,46.26593780517578
2220,51.0,49.12607955932617
2221,46.0,54.948707580566406
2222,46.0,53.117000579833984
2223,65.0,59.5355110168457
2224,65.0,61.955745697021484
2225,62.0,62.076873779296875
2226,62.0,60.005088806152344
2227,64.0,59.77395248413086
2228,64.0,59.602630615234375
2229,55.0,61.531375885009766
2230,55.0,61.455162048339844
2231,54.0,61.46548843383789
2232,54.0,58.14298629760742
2233,57.0,56.38153839111328
2234,57.0,46.4063720703125
2235,69.0,62.455963134765625
2236,69.0,62.464256286621094
2237,51.0,50.86151885986328
2238,51.0,51.65434265136719
2239,44.0,57.74667739868164
2240,44.0,44.5891227722168
2241,63.0,61.95692443847656
2242,63.0,63.23826217651367
2243,65.0,59.280269622802734
2244,65.0,57.94718551635742
2245,40.0,44.736690521240234
2246,40.0,44.1358757019043
2247,52.0,60.7225341796875
2248,52.0,53.94525909423828
2249,64.0,61.66596984863281
2250,57.0,50.605735778808594
2251,57.0,54.43780517578125
2252,49.0,49.28957748413086
2253,49.0,51.70246124267578
2254,54.0,47.15287780761719
2255,54.0,45.422298431396484
2256,69.0,58.25191879272461
2257,69.0,62.05392074584961
2258,59.0,51.10227966308594
2259,59.0,57.09843063354492
2260,55.0,59.11357116699219
2261,55.0,59.89045715332031
2262,61.0,58.776241302490234
2263,61.0,63.379615783691406
2264,53.0,45.820316314697266
2265,53.0,47.86865997314453
2266,55.0,56.01241683959961
2267,55.0,56.43992614746094
2268,58.0,57.992366790771484
2269,51.0,62.43079376220703
2270,51.0,62.64093017578125
2271,68.0,63.04362106323242
2272,68.0,60.95983123779297
2273,43.0,44.95348358154297
2274,43.0,45.38810729980469
2275,45.0,49.87310791015625
2276,45.0,45.379356384277344
2277,64.0,62.7745361328125
2278,64.0,62.10978317260742
2279,63.0,60.323734283447266
2280,63.0,63.1241340637207
2281,62.0,60.123348236083984
2282,62.0,53.250640869140625
2283,65.0,59.054256439208984
2284,69.0,61.968074798583984
2285,69.0,62.31332778930664
2286,56.0,56.81497573852539
2287,56.0,58.7416877746582
2288,57.0,56.98906707763672
2289,57.0,57.7096061706543
2290,68.0,62.621463775634766
2291,68.0,61.13745880126953
2292,47.0,48.173004150390625
2293,47.0,51.352256774902344
2294,48.0,49.87864303588867
2295,48.0,51.07882308959961
2296,48.0,47.30131530761719
2297,48.0,46.6253662109375
2298,49.0,48.33759689331055
2299,49.0,48.362091064453125
2300,60.0,59.35646438598633
2301,60.0,60.65407943725586
2302,45.0,55.40229797363281
2303,45.0,45.452938079833984
2304,44.0,44.90747833251953
2305,44.0,46.45865249633789
2306,63.0,60.813087463378906
2307,63.0,58.186649322509766
2308,64.0,61.2326774597168
2309,64.0,62.053314208984375
2310,64.0,62.269203186035156
2311,68.0,61.9326286315918
2312,68.0,62.73855972290039
2313,65.0,60.65822219848633
2314,65.0,54.40365219116211
2315,46.0,47.6784553527832
2316,46.0,47.34919738769531
2317,57.0,61.28472900390625
2318,57.0,59.39374542236328
2319,40.0,47.36238479614258
2320,40.0,46.9044303894043
2321,61.0,59.21956253051758
2322,61.0,60.52229309082031
2323,60.0,52.789451599121094
2324,60.0,49.87134552001953
2325,64.0,60.886817932128906
2326,64.0,58.58937072753906
2327,63.0,59.23146438598633
2328,63.0,59.209800720214844
2329,58.0,51.15510940551758
2330,58.0,57.67176818847656
2331,44.0,47.813087463378906
2332,44.0,50.1931266784668
2333,43.0,45.76929473876953
2334,43.0,49.72918701171875
2335,60.0,53.7094612121582
2336,60.0,55.12004470825195
2337,43.0,48.906524658203125
2338,43.0,50.7095947265625
2339,53.0,50.03356170654297
2340,53.0,48.187374114990234
2341,62.0,60.57081604003906
2342,62.0,60.971351623535156
2343,63.0,58.449546813964844
2344,63.0,60.362998962402344
2345,48.0,49.03779220581055
2346,48.0,50.44389343261719
2347,46.0,51.17403793334961
2348,46.0,53.27843475341797
2349,66.0,61.35371398925781
2350,66.0,61.81291961669922
2351,65.0,49.79644012451172
2352,65.0,49.21746826171875
2353,60.0,48.8365478515625
2354,60.0,58.470821380615234
2355,40.0,44.759307861328125
2356,40.0,45.75690841674805
2357,62.0,60.96340560913086
2358,62.0,61.175750732421875
2359,63.0,58.26224136352539
2360,63.0,57.087162017822266
2361,66.0,59.48269271850586
2362,66.0,60.98558044433594
2363,60.0,62.63931655883789
2364,60.0,62.40056610107422
2365,66.0,62.36868667602539
2366,66.0,62.68589401245117
2367,69.0,60.61256408691406
2368,69.0,58.52042770385742
2369,49.0,57.9257926940918
2370,49.0,59.90485382080078
2371,61.0,53.878414154052734
2372,61.0,53.500606536865234
2373,48.0,49.42405700683594
2374,48.0,52.688941955566406
2375,50.0,54.91175842285156
2376,50.0,59.17011260986328
2377,46.0,45.845909118652344
2378,46.0,45.51224136352539
2379,59.0,59.082916259765625
2380,59.0,61.150306701660156
2381,67.0,62.313865661621094
2382,67.0,59.791595458984375
2383,60.0,59.53953170776367
2384,60.0,56.50103759765625
2385,50.0,48.419708251953125
2386,50.0,48.61090850830078
2387,65.0,60.1818962097168
2388,65.0,60.89667510986328
2389,47.0,45.2467155456543
2390,47.0,47.466590881347656
2391,46.0,46.37197494506836
2392,46.0,47.47941207885742
2393,56.0,63.70314025878906
2394,56.0,61.29238510131836
2395,49.0,51.55217361450195
2396,49.0,58.458038330078125
2397,49.0,48.331626892089844
2398,49.0,54.94925308227539
2399,60.0,61.43130111694336
2400,60.0,60.960208892822266
2401,55.0,59.62809753417969
2402,55.0,59.82876968383789
2403,49.0,46.639556884765625
2404,49.0,45.74888229370117
2405,44.0,47.07376480102539
2406,44.0,46.46792984008789
2407,61.0,60.074222564697266
2408,61.0,59.48697280883789
2409,61.0,60.612754821777344
2410,61.0,59.58700180053711
2411,64.0,49.124717712402344
2412,64.0,53.925331115722656
2413,63.0,62.796451568603516
2414,63.0,61.802337646484375
2415,63.0,62.07609939575195
2416,63.0,65.3874740600586
2417,48.0,54.804691314697266
2418,48.0,56.10693359375
2419,40.0,47.562015533447266
2420,40.0,45.25801086425781
2421,64.0,61.375450134277344
2422,64.0,60.797630310058594
2423,61.0,54.8800163269043
2424,61.0,57.592044830322266
2425,67.0,59.501708984375
2426,67.0,61.00054931640625
2427,52.0,59.968360900878906
2428,52.0,56.38688659667969
2429,53.0,54.18998336791992
2430,53.0,52.14281463623047
2431,49.0,49.573909759521484
2432,49.0,50.783966064453125
2433,45.0,46.730506896972656
2434,41.0,44.905574798583984
2435,41.0,46.22249221801758
2436,52.0,57.5128173828125
2437,52.0,51.08487319946289
2438,69.0,61.9035530090332
2439,69.0,62.795894622802734
2440,56.0,61.23432159423828
2441,56.0,47.45313262939453
2442,66.0,61.76654052734375
2443,66.0,61.92167663574219
2444,43.0,46.01815414428711
2445,43.0,47.43839645385742
2446,45.0,47.89564895629883
2447,45.0,49.04985427856445
2448,64.0,61.45291519165039
2449,64.0,60.483402252197266
2450,46.0,49.712032318115234
2451,46.0,58.01618957519531
2452,64.0,55.83651351928711
2453,64.0,58.21125793457031
2454,61.0,57.14207077026367
2455,61.0,55.931461334228516
2456,62.0,58.180580139160156
2457,62.0,61.70733642578125
2458,41.0,47.56779861450195
2459,41.0,54.746253967285156
2460,46.0,46.29911422729492
2461,46.0,45.967185974121094
2462,62.0,62.13699722290039
2463,62.0,54.682456970214844
2464,54.0,53.74580764770508
2465,54.0,51.44052505493164
2466,43.0,47.5846061706543
2467,43.0,44.12611770629883
2468,45.0,53.65485382080078
2469,45.0,53.558990478515625
2470,49.0,49.76487350463867
2471,49.0,54.64813232421875
2472,64.0,54.79750442504883
2473,64.0,59.40696716308594
2474,56.0,61.308712005615234
2475,56.0,61.3696174621582
2476,62.0,61.86497116088867
2477,62.0,60.668209075927734
2478,65.0,59.83806228637695
2479,65.0,61.28538131713867
2480,64.0,62.84629440307617
2481,64.0,63.44453048706055
2482,55.0,47.14703369140625
2483,55.0,50.731658935546875
2484,69.0,61.72151565551758
2485,69.0,58.75486373901367
2486,65.0,60.3650016784668
2487,65.0,58.40524673461914
2488,53.0,50.86265563964844
2489,53.0,45.64390182495117
2490,46.0,44.80591583251953
2491,46.0,47.60514831542969
2492,65.0,60.49991226196289
2493,65.0,61.62446975708008
2494,55.0,49.27941131591797
2495,55.0,50.06074142456055
2496,55.0,55.13081359863281
2497,63.0,64.09500885009766
2498,63.0,65.53140258789062
2499,64.0,60.90945053100586
2500,64.0,62.145328521728516
2501,64.0,60.71150588989258
2502,64.0,60.42534255981445
2503,51.0,58.87746047973633
2504,51.0,59.098114013671875
2505,60.0,62.32807540893555
2506,60.0,61.11468505859375
2507,47.0,51.94211196899414
2508,47.0,49.09309387207031
2509,55.0,58.56451416015625
2510,55.0,61.487640380859375
2511,61.0,60.48526382446289
2512,61.0,60.34539031982422
2513,62.0,60.20896530151367
2514,62.0,56.00144958496094
2515,56.0,49.74261474609375
2516,56.0,61.21304702758789
2517,55.0,53.15188217163086
2518,55.0,55.70906066894531
2519,68.0,60.22698974609375
2520,68.0,57.90640640258789
2521,63.0,62.44139099121094
2522,63.0,62.93195724487305
2523,63.0,60.44548797607422
2524,63.0,60.55857849121094
2525,56.0,59.4435920715332
2526,56.0,57.26089096069336
2527,51.0,57.54902648925781
2528,51.0,59.01903533935547
2529,55.0,57.47364807128906
2530,55.0,54.083587646484375
2531,40.0,44.68085861206055
2532,40.0,44.32669448852539
2533,57.0,55.624244689941406
2534,57.0,56.2628288269043
2535,63.0,61.728824615478516
2536,63.0,63.887420654296875
2537,64.0,62.660728454589844
2538,64.0,63.51454162597656
2539,45.0,61.55733871459961
2540,45.0,46.53545379638672
2541,67.0,59.38059997558594
2542,67.0,56.971923828125
2543,42.0,45.56716537475586
2544,42.0,45.56687545776367
2545,66.0,61.9585075378418
2546,66.0,59.63535690307617
2547,68.0,59.49488067626953
2548,43.0,47.631080627441406
2549,43.0,50.542015075683594
2550,68.0,62.030311584472656
2551,68.0,61.997440338134766
2552,65.0,53.43751907348633
2553,65.0,58.738399505615234
2554,44.0,50.71424865722656
2555,44.0,50.924217224121094
2556,65.0,53.85050582885742
2557,65.0,57.26028060913086
2558,61.0,55.325294494628906
2559,61.0,56.13713836669922
2560,42.0,44.82892608642578
2561,42.0,44.10040283203125
2562,43.0,43.217193603515625
2563,44.0,46.68778991699219
2564,44.0,46.49799728393555
2565,61.0,62.302207946777344
2566,61.0,60.51923370361328
2567,54.0,56.957061767578125
2568,54.0,56.71977615356445
2569,62.0,62.14625549316406
2570,62.0,61.06954574584961
2571,63.0,61.38752746582031
2572,63.0,60.679893493652344
2573,63.0,57.73448181152344
2574,68.0,57.81427001953125
2575,68.0,61.026790618896484
2576,54.0,54.93190383911133
2577,54.0,54.87646484375
2578,56.0,62.6845703125
2579,56.0,60.256439208984375
2580,48.0,59.35576629638672
2581,48.0,54.63334655761719
2582,62.0,52.67161178588867
2583,62.0,56.32330322265625
2584,50.0,49.186214447021484
2585,50.0,45.726619720458984
2586,63.0,54.118614196777344
2587,63.0,49.05849075317383
2588,52.0,51.25608825683594
2589,52.0,49.16252136230469
2590,62.0,61.60711669921875
2591,62.0,57.27992248535156
2592,41.0,45.44356155395508
2593,41.0,48.81576919555664
2594,53.0,52.70792770385742
2595,53.0,54.81402587890625
2596,59.0,56.936744689941406
2597,59.0,61.237762451171875
2598,59.0,50.91397476196289
2599,59.0,58.607452392578125
2600,58.0,62.448883056640625
2601,58.0,61.79034423828125
2602,42.0,47.03201675415039
2603,42.0,47.663330078125
2604,40.0,45.115318298339844
2605,40.0,59.329627990722656
2606,65.0,62.394996643066406
2607,65.0,56.70583724975586
2608,40.0,47.883480072021484
2609,40.0,46.304988861083984
2610,53.0,53.45062255859375
2611,53.0,50.504825592041016
2612,54.0,61.32817840576172
2613,54.0,62.11481475830078
2614,63.0,61.68165969848633
2615,63.0,62.8179817199707
2616,47.0,53.226253509521484
2617,47.0,51.01724624633789
2618,65.0,61.68816375732422
2619,65.0,62.59858322143555
2620,62.0,59.3446159362793
2621,62.0,60.37211608886719
2622,42.0,47.573631286621094
2623,42.0,47.011810302734375
2624,50.0,60.2799072265625
2625,50.0,58.846920013427734
2626,40.0,44.396095275878906
2627,40.0,43.47079849243164
2628,63.0,55.68215560913086
2629,63.0,56.2584342956543
2630,69.0,61.83418655395508
2631,69.0,61.5333251953125
2632,57.0,58.34911346435547
2633,57.0,61.096954345703125
2634,58.0,62.39412307739258
2635,58.0,59.87824249267578
2636,62.0,56.279022216796875
2637,60.0,60.01369857788086
2638,60.0,59.49197769165039
2639,67.0,53.32451629638672
2640,67.0,54.99059295654297
2641,41.0,49.38844680786133
2642,41.0,47.95060348510742
2643,63.0,59.8135986328125
2644,63.0,59.7056884765625
2645,69.0,62.550819396972656
2646,69.0,62.260318756103516
2647,51.0,54.955078125
2648,51.0,56.11850357055664
2649,55.0,59.6189079284668
2650,55.0,55.08304214477539
2651,67.0,63.1403923034668
2652,67.0,64.45063018798828
2653,58.0,58.118656158447266
2654,58.0,56.08799362182617
2655,45.0,48.04068374633789
2656,45.0,45.39705276489258
2657,70.0,60.04257583618164
2658,70.0,59.869140625
2659,63.0,60.47320556640625
2660,63.0,59.06681442260742
2661,65.0,60.73455810546875
2662,65.0,61.099708557128906
2663,58.0,64.52398681640625
2664,58.0,62.071189880371094
2665,66.0,62.450904846191406
2666,66.0,57.80043411254883
2667,51.0,60.669620513916016
2668,51.0,62.317970275878906
2669,52.0,58.29053497314453
2670,52.0,52.45228958129883
2671,54.0,53.877601623535156
2672,54.0,54.39870834350586
2673,44.0,47.319366455078125
2674,44.0,46.6959342956543
2675,53.0,56.18778991699219
2676,53.0,55.555511474609375
2677,58.0,55.88397979736328
2678,58.0,54.98160171508789
2679,54.0,58.39688491821289
2680,54.0,59.63249969482422
2681,50.0,51.23000717163086
2682,50.0,57.85356903076172
2683,64.0,60.02272415161133
2684,64.0,55.88010025024414
2685,65.0,59.63303756713867
2686,65.0,60.861915588378906
2687,61.0,61.78782653808594
2688,61.0,61.831382751464844
2689,54.0,53.48927307128906
2690,54.0,59.762325286865234
2691,63.0,59.05016326904297
2692,63.0,51.44683837890625
2693,64.0,60.82768630981445
2694,64.0,57.592506408691406
2695,63.0,55.472023010253906
2696,63.0,61.08586120605469
2697,48.0,48.18143844604492
2698,48.0,47.26049041748047
2699,53.0,54.43345642089844
2700,53.0,54.80109786987305
2701,62.0,61.15442657470703
2702,62.0,62.27388381958008
2703,64.0,63.221309661865234
2704,64.0,58.51007843017578
2705,64.0,57.298927307128906
2706,64.0,61.755531311035156
2707,53.0,60.177215576171875
2708,53.0,55.35710906982422
2709,62.0,61.41801071166992
2710,62.0,62.81279373168945
2711,50.0,47.16999435424805
2712,50.0,51.25727081298828
2713,52.0,50.117679595947266
2714,52.0,51.22669982910156
2715,60.0,52.11256408691406
2716,60.0,57.6282958984375
2717,57.0,59.2645263671875
2718,57.0,59.932125091552734
2719,67.0,62.27684020996094
2720,67.0,60.15972137451172
2721,61.0,60.28199005126953
2722,61.0,60.75655746459961
2723,66.0,59.03369903564453
2724,66.0,51.861724853515625
2725,48.0,47.68975067138672
2726,48.0,48.45120620727539
2727,61.0,58.4477424621582
2728,61.0,59.39805603027344
2729,54.0,58.738372802734375
2730,54.0,54.722469329833984
2731,62.0,62.262733459472656
2732,62.0,62.05377197265625
2733,60.0,61.37067413330078
2734,60.0,60.1745719909668
2735,45.0,55.123844146728516
2736,45.0,54.91094970703125
2737,48.0,45.7722282409668
2738,48.0,47.35131072998047
2739,43.0,50.089115142822266
2740,43.0,51.0543327331543
2741,64.0,55.15939712524414
2742,64.0,61.42212677001953
2743,48.0,49.2431526184082
2744,48.0,59.68119812011719
2745,62.0,61.66303253173828
2746,62.0,63.85470199584961
2747,48.0,57.4511604309082
2748,48.0,54.57275390625
2749,53.0,59.093875885009766
2750,53.0,62.133880615234375
2751,47.0,45.92013168334961
2752,47.0,47.182464599609375
2753,67.0,57.355289459228516
2754,67.0,62.167755126953125
2755,67.0,57.71791076660156
2756,67.0,50.92985534667969
2757,59.0,60.67219543457031
2758,59.0,57.86072540283203
2759,42.0,46.5591926574707
2760,42.0,45.828590393066406
2761,69.0,60.90291976928711
2762,69.0,62.122642517089844
2763,58.0,51.715415954589844
2764,58.0,49.18857192993164
2765,61.0,61.108062744140625
2766,61.0,57.692378997802734
2767,52.0,54.327369689941406
