,y_true,y_pred
4067,100,98.98564
4068,90,90.36652
4069,98,98.54184
4070,94,94.8404
4071,85,84.83206
4072,90,89.88207
4073,80,82.99758
4074,87,87.443146
4075,89,89.08716
4076,84,85.04996
4077,82,81.82974
4078,83,83.1877
4079,88,87.335724
4080,99,100.28711
4081,93,91.51156
4082,93,93.62323
4083,90,90.31574
4084,78,79.7165
4085,84,83.01113
4086,101,101.2325
4087,88,87.75888
4088,88,88.11193
4089,94,94.305176
4090,84,84.28275
4091,86,86.75862
4092,81,81.74753
4093,89,88.39325
4094,78,79.50904
4095,86,86.23069
4096,83,83.22783
4097,89,88.14395
4098,86,86.30147
4099,87,87.282364
4100,83,82.35828
4101,86,86.289566
4102,85,85.145615
4103,87,87.15315
4104,90,91.27962
4105,91,90.87952
4106,98,99.54932
4107,94,94.555405
4108,90,90.16172
4109,91,91.08678
4110,89,88.476135
4111,87,87.43823
4112,88,88.30312
4113,91,91.65637
4114,89,88.826965
4115,88,87.76911
4116,85,84.125305
4117,93,91.568245
4118,91,88.412056
4119,99,98.588936
4120,90,89.94242
4121,92,92.76108
4122,90,89.41826
4123,92,91.540504
4124,83,83.109726
4125,83,83.66548
4126,102,99.64151
4127,87,87.317444
4128,88,88.45852
4129,91,92.13299
4130,90,89.403175
4131,88,88.14665
4132,89,89.41752
4133,77,77.71744
4134,95,93.468796
4135,88,88.12765
4136,89,88.92699
4137,94,93.97907
4138,89,89.13892
4139,86,87.12909
4140,89,88.67227
4141,87,86.619095
4142,89,87.692696
4143,86,84.18956
4144,87,86.94826
4145,86,84.94175
4146,87,86.803825
4147,90,89.80372
4148,92,92.73844
4149,88,90.91068
4150,89,90.891495
4151,80,81.47131
4152,90,89.22387
4153,75,75.20618
4154,87,87.79358
4155,85,85.33673
4156,83,83.26155
4157,78,78.17834
4158,89,90.78734
4159,87,87.247154
4160,88,89.21119
4161,87,85.97694
4162,90,89.76488
4163,91,91.819725
4164,91,91.53379
4165,85,86.18528
4166,88,88.55681
4167,93,93.22463
4168,90,91.86391
4169,94,94.088356
4170,93,91.7995
4171,94,94.09347
4172,86,87.09141
4173,97,97.09382
4174,80,81.95901
4175,87,87.76677
4176,89,89.536125
4177,86,86.45864
4178,83,83.7023
4179,98,98.02978
4180,65,75.085335
4181,71,72.79545
4182,98,97.73398
4183,80,79.51981
4184,86,86.081184
4185,93,94.337364
4186,94,93.67225
4187,86,86.55116
4188,93,92.91876
4189,85,85.67424
4190,86,85.66864
4191,92,92.3356
4192,85,84.920845
4193,84,81.737816
4194,81,82.1165
4195,82,80.647705
4196,76,74.92437
4197,101,104.35111
4198,92,93.627075
4199,86,86.38174
4200,92,90.97926
4201,94,95.19418
4202,94,94.27792
4203,89,90.36974
4204,88,89.71933
4205,87,85.93547
4206,93,93.12419
4207,86,86.34955
4208,78,79.547775
4209,90,91.35234
4210,90,90.356735
4211,91,90.31578
4212,87,87.985596
4213,90,89.53591
4214,89,88.279884
4215,86,87.15101
4216,92,92.235016
4217,77,76.93629
4218,74,75.128784
4219,74,74.716835
4220,80,81.083046
4221,89,87.90474
4222,96,95.877266
4223,76,76.258804
4224,89,90.38038
4225,93,94.008835
4226,73,73.56171
4227,89,90.3117
4228,79,78.69065
4229,97,95.18031
4230,87,86.49032
4231,103,101.69269
4232,93,94.64037
4233,83,83.48958
4234,97,97.837975
4235,81,80.26313
4236,93,93.13474
4237,86,86.194016
4238,100,101.40679
4239,97,97.381035
4240,84,85.31049
4241,89,89.86918
4242,92,91.83317
4243,85,85.12345
4244,92,91.58165
4245,74,73.64485
4246,89,88.85347
4247,88,88.466095
4248,102,101.479485
4249,76,76.45749
4250,92,92.29299
4251,89,89.16782
4252,89,90.127625
4253,80,82.634865
4254,87,86.85358
4255,89,88.54413
4256,84,83.63195
4257,86,87.02215
4258,91,90.31744
4259,95,91.33901
4260,88,88.356
4261,86,87.174484
4262,81,83.297714
4263,81,81.44259
4264,81,80.916115
4265,90,86.55672
4266,92,91.07751
4267,82,83.625175
4268,92,92.37242
4269,87,87.95646
4270,83,83.4804
4271,88,88.00458
4272,89,90.63397
4273,95,95.263565
4274,83,84.73014
4275,102,100.75038
4276,91,91.64077
4277,97,96.56342
4278,92,91.69129
4279,107,106.30231
4280,85,84.699524
4281,92,91.494255
4282,88,86.798485
4283,86,85.70532
4284,92,91.02455
4285,82,83.64916
4286,102,99.89027
4287,77,79.3832
4288,93,93.11513
4289,86,86.75168
4290,89,88.957
4291,87,87.013626
4292,92,93.335335
4293,84,83.83578
4294,84,83.8798
4295,84,86.15782
4296,82,81.06147
4297,94,93.89305
4298,87,85.587616
4299,100,100.58621
4300,84,84.26684
4301,87,85.66757
4302,94,95.39464
4303,86,87.53801
4304,98,96.95562
4305,82,82.93597
4306,83,84.10779
4307,89,90.17012
4308,94,94.69849
4309,86,87.47187
4310,90,91.03053
4311,99,101.73801
4312,77,74.923645
4313,101,100.01552
4314,88,88.70188
4315,92,90.05489
4316,97,98.282555
4317,104,105.37908
4318,92,92.0546
4319,91,90.994896
4320,93,93.89365
4321,85,86.69461
4322,82,82.31657
4323,91,90.54111
4324,92,93.616135
4325,83,82.29963
4326,88,87.59255
4327,105,108.30808
4328,79,75.85501
4329,99,100.27592
4330,90,91.303
4331,97,97.637596
4332,75,77.04297
4333,89,87.871
4334,87,85.149994
4335,86,83.56058
4336,78,77.745995
4337,81,80.495224
4338,94,94.93427
4339,74,76.578064
4340,87,87.98036
4341,88,88.804955
4342,67,70.54316
4343,91,89.73122
4344,97,95.69584
4345,97,96.729904
4346,71,73.083755
4347,82,81.18844
4348,91,90.73169
4349,94,94.904076
4350,89,88.332085
4351,79,81.23139
4352,93,92.434166
4353,76,78.284355
4354,102,101.634995
4355,78,78.14963
4356,82,82.45488
4357,97,94.039246
4358,79,80.21896
4359,86,87.12762
4360,73,75.26694
4361,91,90.85252
4362,82,82.62623
4363,85,84.50691
4364,79,78.706924
4365,89,88.59171
4366,88,88.516266
4367,86,86.728546
4368,84,84.107895
4369,80,79.54004
4370,90,90.07723
4371,85,85.05866
4372,87,86.58253
4373,88,88.32608
4374,85,85.45958
4375,89,88.526535
4376,90,88.49063
4377,85,86.53286
4378,90,90.885895
4379,90,88.09273
4380,85,86.39823
4381,88,88.7564
4382,82,81.02658
4383,104,102.076164
4384,88,86.91741
4385,76,79.352425
4386,85,84.2052
4387,78,79.179245
4388,86,87.46309
4389,77,78.3417
4390,75,75.74524
4391,86,86.430626
4392,83,84.15403
4393,85,85.560135
4394,77,77.36339
4395,85,83.66465
4396,77,77.886
4397,85,86.237305
4398,82,82.94339
4399,76,75.78223
4400,76,77.35718
4401,83,83.234566
4402,92,92.225494
4403,93,93.601494
4404,87,87.38384
4405,77,77.06596
4406,90,89.48257
4407,88,87.3622
4408,88,88.801414
4409,87,87.49022
4410,94,93.82504
4411,83,83.945465
4412,99,99.044426
4413,97,97.887024
4414,86,84.11089
4415,96,96.10064
4416,92,92.60648
4417,85,85.89506
4418,85,84.54738
4419,91,90.44752
4420,89,88.91852
4421,104,103.69715
4422,81,82.89452
4423,88,87.20098
4424,86,86.649124
4425,92,91.268326
4426,84,84.84189
4427,89,88.51389
4428,94,94.24894
4429,83,83.61282
4430,89,89.31177
4431,92,92.77935
4432,80,80.884544
4433,78,79.527145
4434,87,86.19898
4435,70,70.87994
4436,89,88.851814
4437,88,87.45649
4438,82,82.69395
4439,84,84.93493
4440,90,90.0464
4441,82,82.124306
4442,87,86.757256
4443,88,88.33277
4444,89,87.636345
4445,91,90.44552
4446,75,72.3795
4447,94,95.005325
4448,92,93.293594
4449,79,80.83299
4450,84,84.317055
4451,88,88.40602
4452,89,88.30203
4453,84,84.42478
4454,87,86.78708
4455,81,81.308075
4456,90,90.12796
4457,76,77.10371
4458,93,93.579
4459,94,97.5246
4460,75,74.03583
4461,90,88.833275
4462,93,92.72022
4463,102,101.90359
4464,83,83.036514
4465,101,99.92131
4466,86,86.81304
4467,82,79.39607
4468,87,85.286354
4469,107,105.15751
4470,86,88.072
4471,89,89.942055
4472,83,83.716736
4473,82,81.462585
4474,80,79.82203
4475,96,95.659065
4476,85,84.46149
4477,88,88.099335
4478,88,87.32828
4479,88,88.48151
4480,98,97.23892
4481,98,97.1963
4482,89,88.15099
4483,96,96.830635
4484,89,90.1194
4485,79,81.5267
4486,82,84.088905
4487,89,89.56038
4488,85,86.41844
4489,100,99.35827
4490,87,86.80545
4491,88,86.46735
4492,82,81.47826
4493,93,93.27502
4494,87,86.87279
4495,88,87.64493
4496,88,89.22264
4497,95,95.28517
4498,91,90.42967
4499,92,91.95686
4500,85,85.833824
4501,86,85.65114
4502,91,91.23045
4503,88,87.90597
4504,84,84.121635
4505,90,89.08123
4506,88,88.79759
4507,87,86.67419
4508,90,90.55331
4509,96,96.170555
4510,80,80.496315
4511,101,101.33438
4512,91,91.65681
4513,84,83.84577
4514,90,90.23813
4515,82,83.6493
4516,88,88.16709
4517,91,91.50311
4518,100,97.55012
4519,93,93.32844
4520,108,106.32005
4521,82,80.97289
4522,92,91.94404
4523,81,82.2206
4524,85,84.06978
4525,80,80.09199
4526,100,101.50216
4527,96,94.949715
4528,89,89.150055
4529,85,84.87825
4530,87,87.19006
4531,87,87.62966
4532,86,86.20919
4533,83,79.56878
4534,85,86.164665
4535,98,98.51657
4536,85,86.710785
4537,88,88.508354
4538,82,83.50887
4539,102,105.453606
4540,81,82.53525
4541,94,92.23684
4542,81,82.048485
4543,88,89.82521
4544,87,87.52535
4545,92,92.88979
4546,87,85.106384
4547,89,89.9305
4548,89,90.16523
4549,90,89.308395
4550,91,91.893166
4551,97,96.30198
4552,90,89.260315
4553,79,79.50167
4554,87,87.37994
4555,78,80.91434
4556,75,77.95872
4557,92,91.31871
4558,83,84.83723
4559,84,86.03076
4560,74,75.58296
4561,101,100.402145
4562,93,94.83856
4563,91,90.85529
4564,108,105.808945
4565,85,86.76566
4566,81,81.90677
4567,92,92.44809
4568,86,86.475105
4569,86,86.23959
4570,90,89.26726
4571,109,106.806786
4572,84,83.9327
4573,99,98.110756
4574,108,104.284966
4575,107,103.66492
4576,88,88.63354
4577,91,90.40864
4578,77,76.394455
4579,96,94.76659
4580,79,81.212395
4581,87,86.21375
4582,99,99.716934
4583,88,87.18352
4584,98,99.09984
4585,94,94.91839
4586,96,95.46116
4587,97,97.99142
4588,91,89.36715
4589,95,95.21072
4590,103,100.194145
4591,94,94.33579
4592,88,89.22365
4593,95,95.79792
4594,95,95.89777
4595,96,95.53175
4596,89,89.76149
4597,79,78.82808
4598,100,97.334946
4599,90,89.44521
4600,91,95.4165
4601,108,108.502594
4602,82,81.005295
4603,91,91.15922
4604,88,88.64778
4605,77,76.64521
4606,92,91.51366
4607,89,88.97025
4608,90,90.1307
4609,91,91.6948
4610,89,89.842964
4611,90,91.0535
4612,93,93.8791
4613,85,86.088486
4614,85,84.783615
4615,86,87.14479
4616,98,98.32694
4617,102,98.23432
4618,94,94.30554
4619,89,89.54352
4620,85,85.76821
4621,88,88.07955
4622,85,86.56006
4623,95,94.96245
4624,81,80.66052
4625,94,95.23683
4626,92,93.28515
4627,85,83.94969
4628,78,75.537834
4629,107,108.69007
4630,89,89.33024
4631,115,113.361824
4632,87,87.139175
4633,105,105.21302
4634,90,91.30254
4635,88,88.57694
4636,91,91.05714
4637,92,87.32399
4638,97,97.16275
4639,72,72.51938
4640,84,84.34696
4641,85,84.40069
4642,79,78.94697
4643,101,101.16496
4644,79,79.17611
4645,87,86.73308
4646,90,90.852104
4647,88,88.187035
4648,89,87.72659
4649,91,90.900955
4650,91,91.500626
4651,88,87.817154
4652,86,85.99817
4653,88,87.73987
4654,87,87.13472
4655,92,90.29265
4656,87,86.62141
4657,90,89.61749
4658,96,96.14822
4659,87,86.93094
4660,93,93.399376
4661,93,92.294205
4662,92,90.685486
4663,84,83.16296
4664,81,82.769264
4665,76,76.86462
4666,88,89.31473
4667,66,63.63729
4668,86,87.39155
4669,93,91.471275
4670,95,96.728455
4671,89,89.413284
4672,90,90.64887
4673,93,93.150566
4674,88,87.332306
4675,97,97.06656
4676,85,83.20393
4677,89,88.93719
4678,97,97.3388
4679,73,82.44126
4680,84,85.22482
4681,91,91.8889
4682,88,89.78279
4683,113,117.35327
4684,62,69.95096
4685,112,108.72703
4686,101,100.398705
4687,73,77.05911
4688,79,79.97633
4689,86,84.60637
4690,88,87.90178
4691,90,91.41762
4692,88,87.17636
4693,85,86.060616
4694,79,79.33655
4695,88,88.43138
4696,86,85.825584
4697,92,93.41437
4698,91,90.3311
4699,79,82.32428
4700,88,89.04279
4701,88,87.83879
4702,87,88.10682
4703,82,82.03193
4704,76,75.80779
4705,96,95.43339
4706,90,89.54551
4707,108,107.30303
4708,95,95.87305
4709,78,77.802345
4710,89,87.996605
4711,78,81.766014
4712,83,84.0679
4713,86,86.18751
4714,89,88.9145
4715,90,92.86181
4716,84,85.601746
4717,87,86.873184
4718,88,87.96385
4719,91,90.53116
4720,92,93.238686
4721,84,83.169556
4722,92,91.91262
4723,88,87.56219
4724,74,77.740295
4725,85,85.60377
4726,90,90.51644
4727,89,88.94622
4728,98,98.46165
4729,78,79.35189
4730,88,88.154144
4731,85,82.385635
4732,75,74.86586
4733,76,75.676186
4734,93,92.03697
4735,90,90.62111
4736,87,86.745735
4737,104,104.15377
4738,110,110.378815
4739,87,86.69754
4740,93,93.28695
4741,85,86.4096
4742,87,86.68962
4743,88,89.24177
4744,85,85.74888
4745,87,87.06247
4746,93,92.62935
4747,88,87.94298
4748,89,89.64402
4749,78,79.54434
4750,100,100.20711
4751,92,90.23921
4752,89,87.71189
4753,92,90.59171
4754,81,81.79444
4755,83,82.01685
4756,85,86.26267
4757,84,85.60083
4758,86,86.89736
4759,84,84.726204
4760,97,95.92006
4761,89,87.657585
4762,87,86.86022
4763,89,89.79738
4764,90,90.27402
4765,90,91.53726
4766,89,87.49246
4767,83,86.446465
4768,88,87.68995
4769,94,94.01164
4770,93,94.15671
4771,87,87.50513
4772,97,93.618996
4773,97,96.71609
4774,90,88.35166
4775,96,97.35274
4776,88,90.816216
4777,82,81.525925
4778,84,84.58224
4779,88,87.82307
4780,85,84.79729
4781,91,90.2824
4782,88,90.10659
4783,86,85.215675
4784,86,86.972435
4785,89,89.718025
4786,90,90.07173
4787,85,85.85251
4788,85,85.34404
4789,88,88.23498
4790,96,95.89055
4791,88,88.80242
4792,81,81.667534
4793,79,78.49919
4794,84,85.583916
4795,88,87.97295
4796,91,91.420525
4797,87,87.3816
4798,91,91.33014
4799,87,87.14582
4800,87,87.58141
4801,85,84.28319
4802,89,88.67894
4803,92,92.68089
4804,100,100.53367
4805,93,95.13663
4806,89,88.2842
4807,96,95.529366
4808,90,90.750854
4809,90,90.60536
4810,76,76.7104
4811,97,98.21303
4812,86,86.49934
4813,86,87.05309
4814,87,86.241325
4815,86,85.37439
4816,89,88.3726
4817,101,101.44497
4818,88,89.223305
4819,88,87.99696
4820,86,86.784325
4821,99,101.33038
4822,81,83.53594
4823,91,91.06217
4824,102,102.55841
4825,88,88.33555
4826,89,89.83761
4827,93,93.47968
4828,88,87.861916
4829,90,89.82175
4830,88,87.87726
4831,90,91.11912
4832,91,90.81662
4833,91,90.50501
4834,91,90.030365
4835,75,75.123215
4836,91,89.83867
4837,83,83.78611
4838,88,90.10848
4839,89,89.960915
4840,101,100.1657
4841,100,97.58898
4842,90,88.746475
4843,84,84.25355
4844,88,88.83142
4845,85,84.4191
4846,87,86.04871
4847,87,88.21692
4848,74,76.17532
4849,92,92.31156
4850,80,79.30367
4851,73,74.43144
4852,86,86.24701
4853,75,74.4035
4854,86,85.93612
4855,97,97.32268
4856,87,87.69385
4857,89,89.477394
4858,81,81.306435
4859,82,81.59494
4860,85,85.14597
4861,85,85.20532
4862,80,80.79744
4863,83,83.40262
4864,86,86.726814
4865,80,80.22591
4866,84,86.02419
4867,83,83.45239
4868,86,86.6715
4869,83,83.73403
4870,89,88.481476
4871,87,88.16341
4872,82,82.680695
4873,86,86.85721
4874,83,83.9535
4875,86,85.92634
4876,70,71.38356
4877,88,87.55821
4878,81,81.43016
4879,80,82.96447
4880,78,77.40367
4881,93,92.20867
4882,87,86.00884
4883,99,100.28197
4884,85,87.55201
4885,89,90.03058
4886,99,99.01357
4887,86,86.75394
4888,91,92.08208
4889,101,104.0601
4890,89,87.65927
4891,92,92.035645
4892,90,90.71929
4893,83,82.301
4894,98,97.13019
4895,88,88.36983
4896,81,81.268074
4897,97,95.101364
4898,82,83.70109
4899,87,88.033264
4900,79,80.82662
4901,95,94.20132
4902,80,81.56362
4903,90,91.4194
4904,98,98.0072
4905,92,90.829216
4906,83,82.44501
4907,80,80.59244
4908,92,93.046
4909,90,88.48801
4910,88,87.63703
4911,91,91.083954
4912,88,82.87875
4913,76,74.92662
4914,86,86.05783
4915,93,94.27037
4916,92,89.34565
4917,96,95.02012
4918,87,86.84421
4919,97,96.94479
4920,95,94.34589
4921,86,85.584816
4922,87,88.29369
4923,109,101.01642
4924,82,83.23671
4925,98,97.01517
4926,87,86.088394
4927,88,87.54062
4928,90,90.31542
4929,83,82.84979
4930,89,90.155685
4931,81,81.30876
4932,83,84.24603
4933,93,93.895546
4934,93,90.85789
4935,72,72.956184
4936,84,86.51149
4937,93,93.35184
4938,84,83.651634
4939,82,81.281494
4940,85,85.5737
4941,86,85.510864
4942,90,91.08473
4943,88,87.52503
4944,95,94.44469
4945,77,77.1312
4946,86,87.02792
4947,79,78.36999
4948,94,95.34626
4949,91,91.05128
4950,81,81.392555
4951,81,80.13975
4952,92,91.209
4953,100,99.055336
4954,89,88.6598
4955,77,77.79782
4956,84,82.987076
4957,100,101.73219
4958,87,87.21835
4959,94,94.44592
4960,85,86.64135
4961,90,90.19372
4962,73,78.12828
4963,87,86.77931
4964,93,92.02829
4965,86,86.182594
4966,96,95.794174
4967,82,84.030045
4968,96,95.93373
4969,87,87.28517
4970,97,98.40425
4971,98,97.81297
4972,91,93.28985
4973,92,92.627594
4974,89,89.980705
4975,91,90.24037
4976,97,96.70444
4977,89,87.78083
4978,86,86.83337
4979,100,101.50727
4980,88,88.03508
4981,78,81.0885
4982,71,71.82179
4983,101,101.57525
4984,95,94.53305
4985,94,92.405235
4986,108,107.5672
4987,73,69.86957
4988,75,75.5928
4989,103,101.08656
4990,86,85.33569
4991,84,84.541695
4992,89,89.5018
4993,85,86.11647
4994,89,89.78545
4995,100,101.64328
4996,102,101.73871
4997,93,92.657
4998,89,88.53022
4999,90,89.65637
5000,88,87.95264
5001,96,96.60487
5002,96,94.66228
5003,91,90.74991
5004,102,100.34491
5005,91,92.34105
5006,87,86.92449
5007,88,86.509796
5008,91,90.925835
5009,87,87.04706
5010,93,91.71811
5011,89,89.87438
5012,91,90.48133
5013,100,99.32904
5014,97,97.57492
5015,82,82.11634
5016,90,90.4469
5017,77,77.05854
5018,83,83.73944
5019,80,81.84542
5020,88,87.655136
5021,81,83.10136
5022,89,88.546745
5023,82,82.337456
5024,82,82.64448
5025,84,85.061
5026,88,88.582054
5027,84,85.92197
5028,91,90.949554
5029,94,94.1541
5030,89,89.05067
5031,103,100.684845
5032,94,93.21039
5033,89,88.65068
5034,87,86.99467
5035,86,86.69533
5036,78,78.7904
5037,111,107.820244
5038,92,91.56889
5039,91,90.48402
5040,77,71.95279
5041,87,88.18959
5042,78,80.18517
5043,89,88.43147
5044,94,95.522865
5045,90,89.905624
5046,102,100.87465
5047,88,89.08498
5048,77,77.6002
5049,98,98.090294
5050,88,87.58768
5051,75,73.568275
5052,84,83.41381
5053,89,89.61932
5054,85,84.43688
5055,90,90.088135
5056,91,90.67398
5057,88,87.64441
5058,84,83.419334
5059,91,90.50801
5060,83,82.39914
5061,88,88.66815
5062,86,87.006546
5063,88,88.13798
5064,90,90.55672
5065,89,88.64414
5066,90,90.16364
5067,88,88.98001
5068,92,90.998276
5069,84,84.813126
5070,90,88.46722
5071,93,93.6835
5072,97,94.10565
5073,102,102.33852
5074,98,99.423454
5075,101,100.8891
5076,82,82.091156
5077,87,87.40565
5078,98,97.96079
5079,87,87.53106
5080,89,89.4973
5081,89,90.49231
5082,75,75.03578
5083,93,92.89443
5084,87,86.35964
5085,87,87.3822
5086,82,81.95289
5087,92,89.42081
5088,86,84.761665
5089,93,92.27863
5090,91,91.10819
5091,89,88.72693
5092,101,100.0547
5093,97,98.64689
5094,92,91.080956
5095,101,100.758026
5096,88,88.04119
5097,81,82.089294
5098,87,85.964584
5099,91,90.681076
5100,90,88.424965
5101,83,85.64523
5102,89,90.40221
5103,80,80.88045
5104,89,89.17756
5105,87,84.829834
5106,86,85.468834
5107,93,93.68401
5108,92,91.08348
5109,90,89.899925
5110,81,83.26139
5111,88,87.566124
5112,95,97.04507
5113,91,91.57364
5114,86,85.7682
5115,83,83.90759
5116,82,83.12182
5117,90,88.81163
5118,91,90.99076
5119,89,88.271706
5120,85,84.05982
5121,86,86.05639
5122,78,78.55313
5123,97,96.25992
5124,89,89.81994
5125,90,89.51783
5126,93,93.27337
5127,79,80.33454
5128,87,87.87976
5129,87,88.218376
5130,104,106.26948
5131,88,87.96786
5132,90,89.92852
5133,87,85.149345
5134,86,86.542564
5135,87,87.6539
5136,92,91.6512
5137,91,91.58495
5138,73,75.92649
5139,83,83.82187
5140,94,93.79879
5141,89,88.21837
5142,81,81.13822
5143,92,92.09609
5144,79,78.81546
5145,89,89.06357
5146,87,86.79616
5147,78,79.553604
5148,98,97.65935
5149,79,79.85298
5150,81,80.68313
5151,89,87.87631
5152,89,88.8272
5153,93,93.30975
5154,85,84.31414
5155,93,92.51527
5156,89,88.25596
5157,79,79.53027
5158,92,93.41635
5159,87,87.74812
5160,89,88.319
5161,82,81.97459
5162,87,87.91261
5163,93,92.395676
5164,83,83.378716
5165,97,98.432594
5166,100,99.22661
5167,95,93.619286
5168,92,93.55703
5169,90,89.8042
5170,99,97.78239
5171,80,82.00186
5172,97,96.75036
5173,97,100.001785
5174,94,96.01931
5175,91,90.82315
5176,73,77.21768
5177,88,87.990326
5178,99,100.82763
5179,86,84.540726
5180,89,88.50061
5181,88,87.89793
5182,85,83.81281
5183,88,88.67329
5184,92,93.26553
5185,91,90.41179
5186,98,99.47392
5187,83,83.30944
5188,78,76.78861
5189,80,78.57611
5190,84,85.868744
5191,93,93.41624
5192,81,84.78518
5193,94,94.254
5194,101,101.551155
5195,87,88.358215
5196,89,89.502235
5197,80,79.9532
5198,83,84.289505
5199,89,88.38943
5200,89,89.570755
5201,92,92.7927
5202,91,88.51319
5203,86,85.85546
5204,86,86.43657
5205,92,92.34432
5206,92,90.79469
5207,81,81.66269
5208,83,84.48261
5209,85,86.35553
5210,96,94.0292
5211,86,86.29207
5212,89,89.05851
5213,90,90.91661
5214,90,90.330376
5215,89,88.59483
5216,84,83.492905
5217,83,83.36305
5218,86,83.76329
5219,85,85.08039
5220,69,64.10822
5221,89,90.59048
5222,89,90.13784
5223,88,88.37297
5224,84,83.39322
5225,83,83.590164
5226,92,91.32778
5227,97,97.45629
5228,96,97.24115
5229,87,87.081894
5230,84,85.94881
5231,84,83.90004
5232,92,90.89585
5233,90,90.117195
5234,93,92.72648
5235,93,93.3361
5236,93,95.16729
5237,91,89.79477
5238,85,84.05346
5239,85,84.71056
5240,83,82.30767
5241,90,90.33291
5242,87,86.77218
5243,89,88.3127
5244,83,84.662506
5245,75,75.33777
5246,90,87.70622
5247,89,88.91426
5248,92,93.30997
5249,89,88.66651
5250,87,87.232285
5251,84,85.75362
5252,87,87.037384
5253,93,93.60052
5254,92,95.2833
5255,97,98.16737
5256,85,84.356804
5257,88,87.797
5258,76,76.77836
5259,90,89.08991
5260,85,84.757965
5261,88,87.96183
5262,84,84.04365
5263,90,89.504715
5264,89,89.54324
5265,90,90.081436
5266,93,93.6097
5267,78,80.580376
5268,85,86.16675
5269,84,85.16487
5270,80,81.21856
5271,84,85.04848
5272,87,88.395164
5273,90,89.72328
5274,93,93.57131
5275,88,89.22984
5276,91,91.52022
5277,91,91.08998
5278,87,87.091034
5279,91,90.85329
5280,90,90.72823
5281,86,86.63207
5282,70,70.67635
5283,88,89.34834
5284,90,90.76409
5285,88,87.76424
5286,91,91.457565
5287,85,84.84715
5288,72,75.528534
5289,86,87.64892
5290,78,81.2724
5291,88,89.2272
5292,91,88.483696
5293,89,88.71062
5294,84,83.33431
5295,99,99.268936
5296,86,86.01509
5297,99,98.55901
5298,91,92.15745
5299,80,81.53906
5300,86,86.96017
5301,87,84.681526
5302,91,89.80305
5303,90,90.558815
5304,86,86.525764
5305,89,88.52973
5306,90,89.97197
5307,108,107.43304
5308,77,74.567055
5309,87,87.08495
5310,87,87.42679
5311,85,84.575165
5312,88,87.904
5313,94,93.61211
5314,89,89.496895
5315,109,108.168076
5316,90,90.611916
5317,87,87.92499
5318,92,91.49519
5319,85,86.495895
5320,88,87.79784
5321,85,84.19689
5322,97,94.83608
5323,78,74.78473
5324,88,88.08345
5325,89,90.24859
5326,89,89.86978
5327,82,84.35305
5328,78,80.6688
5329,85,85.63573
5330,94,94.87482
5331,92,91.856155
5332,87,87.45697
5333,92,91.10994
5334,90,90.05806
5335,89,90.877846
5336,78,82.2337
5337,79,81.82772
5338,83,83.34812
5339,88,86.631615
5340,88,89.84274
5341,89,89.14094
5342,88,89.022026
5343,83,83.42702
5344,97,95.98875
5345,94,91.89616
5346,95,94.668625
5347,89,87.0069
5348,91,91.01767
5349,93,93.40958
5350,82,83.16874
5351,95,95.37685
5352,85,85.33616
5353,89,88.96641
5354,81,83.338974
5355,89,88.58536
5356,87,86.38503
5357,89,89.17429
5358,79,79.8203
5359,81,81.74338
5360,91,91.81233
5361,85,85.02513
5362,85,86.491325
5363,89,88.33124
5364,91,91.53029
5365,93,93.65848
5366,90,90.96129
5367,90,90.982216
5368,88,87.23972
5369,86,86.72476
5370,85,85.998116
5371,92,91.1229
5372,85,85.90398
5373,87,85.56059
5374,95,95.12991
5375,83,87.36912
5376,84,86.37202
5377,86,86.332664
5378,83,84.28396
5379,94,94.179085
5380,88,88.55691
5381,86,84.801476
5382,84,84.23248
5383,91,90.4085
5384,88,87.02632
5385,89,89.71171
5386,82,83.2554
5387,91,92.1347
5388,81,82.85062
5389,79,81.25584
5390,90,90.97346
5391,83,81.731575
5392,81,81.23864
5393,95,94.883575
5394,97,95.619
5395,89,87.75973
5396,93,93.23831
5397,89,88.86023
5398,95,96.84281
5399,91,90.49262
5400,88,87.98074
5401,89,88.324326
5402,101,99.269005
5403,89,88.88142
5404,94,95.51892
5405,93,93.53209
5406,86,86.39868
5407,88,83.386604
5408,82,82.309326
5409,89,88.920944
5410,104,104.745544
5411,88,88.0769
5412,105,103.557304
5413,84,83.99078
5414,89,89.84792
5415,97,98.41399
5416,92,91.42727
5417,87,84.09524
5418,85,83.20917
5419,80,80.21843
5420,89,89.828026
5421,80,81.204834
5422,85,85.13601
5423,80,83.61828
5424,96,97.637825
5425,90,91.14158
5426,94,93.68238
5427,78,77.855316
5428,91,90.60025
5429,86,86.551926
5430,73,73.6382
5431,90,90.53837
5432,82,82.215935
5433,84,84.29476
5434,92,90.90287
5435,75,77.639244
5436,90,90.04053
5437,89,88.062065
5438,90,89.64484
5439,90,90.17343
5440,95,94.76054
5441,98,96.34504
5442,88,86.12729
5443,94,93.293205
5444,90,91.4244
5445,88,87.93449
5446,101,100.03695
5447,89,88.571304
5448,89,88.919304
5449,93,93.51271
5450,83,83.2787
5451,83,85.06584
5452,91,90.857864
5453,91,91.9636
5454,95,94.29922
5455,93,92.56969
5456,90,90.42547
5457,85,86.79765
5458,80,79.980896
5459,88,90.32026
5460,91,90.4458
5461,90,90.215576
5462,89,88.69709
5463,94,94.22069
5464,80,80.68582
5465,90,90.53988
5466,78,79.709755
