,y_true,y_pred
4513,0.619,0.6243929498634218
4519,0.674,0.6736340238422611
4520,0.707,0.6116723436975895
4525,0.714,0.6716709264053691
4528,0.53,0.560998582168567
4540,0.566,0.5613871919850331
4546,0.657,0.5420101688658514
4558,0.632,0.5173877745497217
4560,0.522,0.48610525196391785
4563,0.562,0.6111404841998352
4564,0.511,0.5554631298640503
4569,0.549,0.6292762107920103
4579,0.61,0.6208869644797812
4580,0.782,0.6255612492009153
4584,0.716,0.6429877639372578
4596,0.529,0.6069818172939905
4602,0.689,0.7937331130204297
4605,0.747,0.7517462004119737
4610,0.843,0.7238691807663128
4618,0.545,0.4763507009422466
4639,0.612,0.6314007045115787
4641,0.576,0.541987628111268
4645,0.58,0.6028769374763653
4659,0.608,0.47475821139026575
4667,0.613,0.5951178356936914
4672,0.552,0.5394255917001324
4678,0.761,0.7037071308749878
4679,0.682,0.6800782502278456
4684,0.784,0.6701351960498513
4685,0.52,0.46317027573171354
4688,0.416,0.6207785291061227
4689,0.53,0.5594443847168362
4699,0.701,0.5647117024968301
4702,0.702,0.5440314968425454
4706,0.823,0.7415354414003392
4707,0.662,0.646150545598795
4715,0.678,0.70374992570577
4724,0.577,0.5197324633040261
4730,0.438,0.5945018452382458
4738,0.56,0.5038094480830849
4739,0.629,0.6194399546385408
4740,0.53,0.46270179259783034
4744,0.826,0.629074277468885
4745,0.693,0.6462025602657021
4749,0.537,0.586232304274349
4751,0.548,0.5741262992221535
4756,0.399,0.5084392649042832
4771,0.465,0.4852963091340704
4774,0.708,0.7492985039921112
4783,0.384,0.5751733094999743
4785,0.481,0.5758487963835304
4788,0.591,0.422392364201994
4793,0.606,0.6064999818165288
4794,0.472,0.4815543353330896
4813,0.338,0.48259075307502974
4814,0.849,0.6452819763640989
4817,0.549,0.4845260938609637
4819,0.655,0.7288529468529952
4825,0.474,0.5514666966752888
4832,0.571,0.6508772284338427
4843,0.479,0.6129335709134319
4844,0.485,0.6105682182332504
4845,0.696,0.5516820556835833
4850,0.643,0.6320599948523784
4859,0.507,0.570333969698666
4867,0.683,0.6692245730721236
4871,0.763,0.8423792055004772
4877,0.605,0.6920941185743373
4884,0.728,0.7629754788450063
4890,0.678,0.6719260832842506
4894,0.66,0.7376130779183304
4900,0.135,0.42651139229773816
4903,0.509,0.6080855687058365
4913,0.408,0.5081468287526786
4932,0.775,0.8323187044465072
4950,0.689,0.6443062809039605
4952,0.178,0.4014982930765073
4954,0.5,0.6134909549415367
4955,0.45,0.612276797686569
4969,0.552,0.6197624258146207
4972,0.599,0.6559232951353403
4974,0.676,0.6805250100240628
4977,0.673,0.6739798562421765
4978,0.264,0.5262824723775182
4981,0.871,0.788365474632913
4982,0.496,0.4075155101321015
4984,0.598,0.6437388710126798
4985,0.582,0.5273761800870816
4989,0.589,0.6189097195581582
4990,0.554,0.5504374533609536
4991,0.709,0.7032570868448403
5001,0.443,0.6506303562065014
5006,0.691,0.5811532749076733
5018,0.725,0.7432650385482991
5026,0.578,0.675108497534744
5032,0.578,0.5412632278547208
5034,0.707,0.7276927880391996
5035,0.383,0.45535478427837467
5038,0.552,0.607612913046829
5040,0.384,0.6424791864499967
5043,0.565,0.6117832836077123
5047,0.656,0.6330344200991755
5048,0.637,0.6321314693354732
5050,0.662,0.6896229305413628
5053,0.645,0.7257256389438905
5068,0.711,0.6583568498411598
5070,0.708,0.7080250607799142
5081,0.647,0.7262352945118045
5094,0.751,0.5875539642816463
5098,0.459,0.5782325659596681
5100,0.708,0.664188027431383
5102,0.403,0.47630217949102216
5107,0.633,0.6104326368235713
5114,0.608,0.5964340590415771
5115,0.684,0.7354022230079731
5117,0.691,0.6891634525830022
5121,0.648,0.6332368509322951
5128,0.63,0.6565975012356511
5135,0.881,0.7500965252614108
5138,0.769,0.7823653580339731
5144,0.848,0.8055010797292789
5148,0.802,0.6448020228920726
5155,0.656,0.6860181817562615
5157,0.732,0.6847919589136178
5160,0.876,0.6954899930090994
5174,0.814,0.8029491534423844
5183,0.808,0.6963321895585338
5187,0.73,0.6456439228043834
5191,0.751,0.6812895396299662
5198,0.721,0.6945911974892894
5199,0.683,0.6418438286767284
5201,0.661,0.7107810101682169
5210,0.804,0.7158195109353344
5211,0.702,0.7559954853043834
5214,0.798,0.6529717139798952
5215,0.541,0.595979723452119
5216,0.56,0.6428413720116893
5218,0.683,0.6822554577307021
5219,0.554,0.6238871545777599
5220,0.526,0.5885613293633739
5221,0.502,0.4947704866650664
5222,0.914,0.7001325959442097
5225,0.432,0.7086747505856782
5226,0.728,0.8438862387197057
5227,0.769,0.6817607016549388
5252,0.675,0.6493627161965648
5259,0.931,0.6579492181612522
5260,0.471,0.5917723435600287
5262,0.874,0.7626044483170787
5282,0.732,0.6626387353969153
5284,0.517,0.6163700681214885
5286,0.365,0.659891874600164
5290,0.546,0.4872188623519971
5304,0.462,0.5937592190975767
5306,0.621,0.5311770747191825
5312,0.505,0.39618780683874655
5317,0.667,0.5458261367818924
5325,0.638,0.573487849045507
5332,0.755,0.6955306838042655
5337,0.679,0.5259536035072536
5339,0.78,0.6538844416625419
5343,0.651,0.7802885383417723
5345,0.694,0.7474997351653495
5354,0.872,0.7250374267585197
5365,0.897,0.8085096582033084
5377,0.727,0.6041225810166747
5379,0.862,0.6927481152128363
5382,0.852,0.7699713920105071
5383,0.805,0.7228578927937851
5384,0.634,0.6334446599485846
5388,0.789,0.7492680552426682
5391,0.521,0.6293110116248024
5393,0.865,0.7026059942431032
5394,0.751,0.7513300114504317
5403,0.855,0.8436469052780242
5405,0.744,0.6109551122190924
5407,0.731,0.7343064549390182
5414,0.818,0.7947766187611923
5418,0.548,0.711963906456525
5425,0.815,0.729096433972177
5427,0.618,0.6727007965101771
5436,0.74,0.7339561017095213
5437,0.597,0.6043330361845465
5449,0.819,0.5883463797535338
5453,0.618,0.6506071936499516
5456,0.516,0.5856917750250736
5460,0.777,0.7370137722665903
5461,0.82,0.7310693513762394
5464,0.416,0.6632601838612455
5466,0.559,0.6229003917586247
5472,0.653,0.540314162911121
5474,0.834,0.7777083116950095
5478,0.639,0.7204482203075797
5485,0.606,0.6594273697745243
5496,0.82,0.6940432066810185
5500,0.736,0.5231228209356589
5501,0.444,0.6148994218718449
5503,0.654,0.7780030310934843
5505,0.693,0.716008273187787
5507,0.686,0.53015259719228
5511,0.546,0.6089237385625885
5513,0.688,0.6372523557555119
5514,0.706,0.7953788767656834
5516,0.63,0.7497202808951147
5523,0.633,0.4936847395327165
5525,0.476,0.588343567607168
5528,0.811,0.7613995921027104
5532,0.858,0.7138529669653813
5533,0.803,0.6664676295706187
5535,0.923,0.8166591308404618
5545,0.671,0.6835707254761708
5548,0.809,0.7393731268499382
5550,0.942,0.8864366964850203
5551,0.854,0.7146691674172589
5553,0.9,0.8022888833462406
5554,0.852,0.9752442089406148
5556,0.542,0.6930466908622175
5561,0.442,0.7127215237869936
5564,0.774,0.7773119103940571
5570,0.851,0.7077601335336381
5572,0.689,0.7160910747338944
5576,0.895,0.8128948591043168
5589,0.784,0.6986634112287504
5597,0.796,0.6902347162876916
5598,0.829,0.767810543384069
5601,0.715,0.689600708306234
5610,0.789,0.7323533425981927
5621,0.744,0.675685835903399
5627,0.92,0.8322546484811405
5638,0.682,0.5078330333848028
5640,0.891,0.7897839281644484
5647,0.864,0.8537304995650554
5653,0.865,0.8444002140418936
5657,0.737,0.7724830895044137
5658,0.68,0.7065842115457166
5662,0.725,0.637537119264363
5663,0.605,0.6549547764658404
5665,0.754,0.7220878120264665
5671,0.875,0.7238938783357131
5673,0.925,0.7715338599249516
5676,0.741,0.7648712150071812
5678,0.571,0.6058209060119454
5679,0.434,0.6987754356181337
5683,0.561,0.7311478271868254
5685,0.866,0.7916343836393648
5687,0.721,0.7682418944330411
5697,0.858,0.7936302855325836
5705,0.708,0.743001067971257
5711,0.915,0.7236769944289624
5712,0.7,0.743523472239856
5720,0.765,0.7251249416925878
5727,0.876,0.7556175224576867
5729,0.729,0.6653791967936867
5731,0.815,0.7158725064554126
5732,0.776,0.6663284323210877
5742,0.745,0.6989919766029722
5746,0.822,0.7710278221463964
5749,0.926,0.7628484949653838
5754,0.905,0.7286199207625675
5762,0.858,0.7378566057991697
5770,0.722,0.6668992200049872
5771,0.82,0.7327300983281961
5775,0.722,0.680374010116589
5780,0.895,0.7918505737977369
5784,0.406,0.6166764655265327
5787,0.748,0.7208662740114434
5799,0.737,0.6950859757567187
5804,0.64,0.7009944974269674
5814,0.546,0.713088716340723
5824,0.661,0.756408790392319
5826,0.772,0.662009520252572
5841,0.974,0.8440795095438629
5843,0.966,0.753864284258587
5844,0.861,0.7957221595028494
5853,0.907,0.9310409793438345
5863,0.808,0.7945925340141173
5864,0.754,0.7386180505241271
5871,0.716,0.7289354106488367
5875,0.881,0.8225905102375157
5880,0.746,0.8970577463592406
5883,0.859,0.8246913999223265
5908,0.834,0.8620168125760217
5910,0.817,0.6487470229802531
5915,0.785,0.7113297317974764
5925,0.449,0.8068005170017875
5929,0.725,0.6666283356540649
5934,0.885,0.875829995424817
5937,0.946,0.8521341126566658
5940,0.767,0.8387632907048728
5953,0.584,0.7921232786191859
5954,0.771,0.7456280479003218
5963,0.573,0.6711398267111935
5971,0.556,0.5941424119087495
5975,0.839,0.8006583000737284
5979,0.738,0.8037569654830287
5980,0.633,0.7905725702206161
5982,0.685,0.7449537763538231
5998,0.626,0.7192991241375473
6010,0.845,0.6857235923441084
6011,0.827,0.7320666804941328
6014,0.838,0.7557229891451033
6020,0.737,0.7487604213949022
6024,0.801,0.7208947424334319
6025,0.835,0.7795838002604277
6029,0.622,0.6414936900537773
6032,0.568,0.7253270333695612
6035,0.742,0.7981254642892084
6049,0.801,0.716935322421887
6067,0.649,0.6906450984959814
6069,0.797,0.7542176840787146
6070,0.615,0.6541035769467566
6072,0.708,0.6596343165220053
6087,0.606,0.6010530300110594
6091,0.768,0.7542247477451659
6108,0.551,0.626840287929284
6111,0.833,0.7464577553754065
6119,0.695,0.7604757225133405
6128,0.817,0.6877357957844946
6133,0.529,0.6520625947003577
6134,0.824,0.7146622536664221
6137,0.467,0.5466545386294045
6145,0.593,0.590420110678379
6149,0.495,0.7287011144643042
6151,0.32,0.5980104079499619
6164,0.667,0.8695882135731119
6165,0.527,0.848969448798891
6169,0.545,0.7709749574699845
6173,0.975,0.9163271957737344
6178,0.855,0.8608306283989395
6186,0.611,0.6156306223901485
6198,0.752,0.8029978603388083
6202,0.764,0.8138371343651261
6204,0.643,0.6373651052175915
6206,0.804,0.7874926624931555
6214,0.869,0.8102454643160496
6216,0.649,0.7534848926077037
6223,0.569,0.7097879101851883
6224,0.408,0.6341895339498668
6234,0.531,0.6744336960325389
6235,0.609,0.6982073611447652
6237,0.764,0.6683799021066023
6239,0.818,0.6083858261766159
6241,0.882,0.8303811475872176
6244,0.38,0.7285099504003673
6245,0.56,0.7312469956884532
6248,0.527,0.721113822952436
6250,0.389,0.6390182254324107
6252,0.76,0.7190305516870228
6253,0.791,0.7444555511862176
6258,0.754,0.7674708585116502
6267,0.797,0.7997033799166162
6271,0.868,0.8130516336114613
6275,0.641,0.6762608289157183
6280,0.735,0.7652531788499561
6281,0.667,0.7198069021852223
6290,0.682,0.6588147804887501
6308,0.603,0.7349508633245975
6316,0.761,0.6936011480825349
6319,0.768,0.732015090012323
6328,0.703,0.7026845591483815
6332,0.795,0.8041032719848267
6350,0.678,0.6035486386695902
6352,0.616,0.6343724221158904
6354,0.57,0.6462942288795511
6362,0.813,0.6907567320822813
6366,0.739,0.6747752954164384
6377,0.656,0.7577233273982377
6379,0.796,0.7240757960580091
6388,0.86,0.7511835712693433
6392,0.86,0.8071531984284387
6404,0.682,0.6500667764004032
6417,0.897,0.7864657357017617
6418,0.768,0.6793996114037733
6419,0.673,0.74115080287089
6422,0.684,0.7125743049882154
6424,0.734,0.6358121651910047
6433,0.643,0.6642589843478547
6438,0.601,0.6763936428589546
6440,0.792,0.8483150518570373
6442,0.548,0.6326170225546585
6455,0.844,0.7808228074775525
6462,0.633,0.569588067887454
6463,0.793,0.7247869769615544
6478,0.701,0.7045175824950856
6480,0.802,0.7667287249968276
6481,0.397,0.49142596214048667
6482,0.599,0.556808094443209
6483,0.867,0.8918946168723694
6492,0.774,0.7997203930403709
6494,0.69,0.6595076652183325
6502,0.974,0.954128316703839
6503,0.944,0.9080818745549885
6508,0.706,0.7367552046476318
6517,0.924,0.7882737542203926
6527,0.584,0.6559245463960026
6528,0.729,0.6911374185876451
6529,0.546,0.7519461612379879
6531,0.84,0.8319609320546888
6534,0.897,0.8104393721911314
6535,0.654,0.8506297620155227
6538,0.876,0.8087121867139606
6547,0.874,0.8848707229735404
6550,0.906,0.7526453415592781
6551,0.816,0.831050703990416
6552,0.909,0.8189086180087789
6557,0.761,0.7972233826432081
6561,0.917,0.8171776426479894
6562,0.803,0.8284485903834402
6576,0.878,0.7641847281820147
6580,0.852,0.8418975780744061
6599,0.839,0.6897467990611238
6600,0.698,0.669413597525313
6607,0.785,0.7511911411975069
6612,0.856,0.8913334668885879
6625,0.87,0.8153405853777407
6628,0.752,0.6531969899536121
6631,0.675,0.6316201816294563
6633,0.846,0.806629314942547
6646,0.866,0.8515059416653703
6650,0.886,0.8149834285061157
6657,0.851,0.7593356369411693
6662,0.524,0.5851449913812028
6663,0.416,0.6377576928904756
6682,0.837,0.854266807195357
6688,0.856,0.7795639786958706
6689,0.845,0.807771936440469
6698,0.776,0.5554333699394137
6699,0.695,0.61061095661958
6703,0.679,0.7157143111431724
6706,0.478,0.6405542721335352
6711,0.793,0.7606459977702307
6712,0.898,0.7905345084742712
6714,0.784,0.6733145570721056
6717,0.839,0.7442569611801828
6720,0.784,0.8179068966904066
6725,0.687,0.7294086567538924
6726,0.795,0.7989960662501998
6741,0.809,0.8054148420226929
6742,0.733,0.757173405541217
6744,0.812,0.8090023859870789
6745,0.877,0.808097170246875
6750,0.725,0.7223333521881483
6753,0.927,0.8606366208101415
6757,0.825,0.8209592904779954
6759,0.734,0.7781899180147691
6760,0.913,0.8674367943166987
6769,0.531,0.7286764611784876
6770,0.891,0.7463456695989883
6777,0.521,0.7249620118575761
6778,0.859,0.8547624472364203
6779,0.863,0.8870952678685416
6788,0.85,0.883249621632905
6797,0.772,0.6940638084730616
6802,0.505,0.6094688675584712
6803,0.542,0.6174182420571916
6814,0.816,0.7919762190683945
6815,0.876,0.7936881254858239
6824,0.885,0.8227638960644712
6826,0.542,0.6765206835163966
6830,0.823,0.6867297245953796
6835,0.482,0.5995194344155337
6836,0.811,0.7443157553082885
6847,0.7,0.5761503105958574
6857,0.744,0.7831006833835799
6863,0.635,0.685189004288845
6865,0.436,0.4108257449065106
6876,0.749,0.6471104777251141
6879,0.836,0.8391195691023724
6880,0.944,0.7384428829399133
6885,0.582,0.7548757350836651
6887,0.694,0.7373976266775982
6888,0.666,0.7364832914267437
6890,0.957,0.8381863924844639
6892,0.688,0.7346462333868702
6896,0.735,0.8179609449209013
6899,0.781,0.7192900052474472
6902,0.88,0.7468018815788942
6904,0.532,0.81747050108115
6906,0.75,0.7553938447563634
6909,0.943,0.7460588633148656
6916,0.401,0.6765657483665929
6919,0.566,0.6877226576731075
6921,0.427,0.7550508796303258
6933,0.758,0.7303176904803091
6934,0.897,0.8203906065950125
6944,0.646,0.6875556392916732
6946,0.853,0.7381502501339825
6952,0.741,0.7357791970089209
6965,0.648,0.7556309520332799
6977,0.247,0.4460006073525414
6983,0.613,0.551001016812585
7007,0.588,0.5246014746298029
7012,0.323,0.39665468059675235
7024,0.601,0.5818599324667711
7029,0.542,0.458984919521922
7030,0.504,0.4581095409705102
7042,0.509,0.5479962380994989
7046,0.54,0.5152008741436643
7047,0.386,0.298261373784313
7051,0.595,0.5172702878056211
7063,0.476,0.5044381856686171
7071,0.163,0.4246781110531386
7085,0.801,0.7036109473664149
7090,0.751,0.8188710648065969
7091,0.868,0.8002292377852869
7104,0.878,0.7754089696311426
7109,0.617,0.6523987691561376
7117,0.858,0.8523785818687917
7125,0.893,0.5799641085063574
7131,0.722,0.7483038766288233
7136,0.794,0.7345543161925066
7138,0.855,0.7834379970227623
7168,0.73,0.8553869492307856
7174,0.765,0.725607782522335
7175,0.84,0.738294869581356
7178,0.529,0.5838851629887962
7204,0.819,0.7024054423467618
7209,0.581,0.7223409959051638
7212,0.645,0.7243770081774626
7220,0.688,0.6452521826289109
7221,0.797,0.6778969465886497
7223,0.766,0.7933894097005272
7228,0.931,0.8191647738133292
7231,0.794,0.8282640028265507
7241,0.689,0.782061118354134
7247,0.78,0.6079174972302016
7249,0.96,0.8064487759964986
7251,0.587,0.8508358033355906
7255,0.896,0.8325862517477896
7256,0.862,0.740143794287972
7258,0.724,0.739790753883595
7267,0.797,0.7781607673019728
7268,0.925,0.8205063034295096
7277,0.808,0.7561788146393819
7278,0.419,0.6626305167573018
7293,0.599,0.7296283223683563
7294,0.803,0.7476133887665791
7298,0.811,0.7581247890188939
7301,0.734,0.7826221079066874
7302,0.751,0.7651794140236897
7304,0.769,0.8445504760955307
7315,0.853,0.8041766456614197
7317,0.856,0.7661807905470344
7318,0.681,0.7899030649615518
7325,0.565,0.7596177107953221
7326,0.78,0.761047567569973
7330,0.793,0.7883389309290492
7337,0.761,0.8200586960325533
7339,0.773,0.7797083387438528
7341,0.865,0.7590019787419353
7346,0.813,0.864149293436951
7348,0.83,0.8261344517338787
7353,0.749,0.6794109635225533
7359,0.81,0.8108363636496116
7375,0.896,0.8516844148611766
7388,0.672,0.8346611387385903
7395,0.813,0.7956540992284076
7397,0.953,0.8711938942540203
7403,0.956,0.944139060773293
7405,0.791,0.911836593929876
7420,0.673,0.5827601045016566
7427,0.689,0.5941494648890784
7428,0.778,0.8123370834226078
7445,0.533,0.6880988163718837
7451,0.451,0.6494756599046821
7467,0.783,0.6793861173303929
7468,0.37,0.576690149445805
7469,0.57,0.5297059994311696
7474,0.92,0.7504069608783475
7477,0.603,0.6989275475122566
7484,0.686,0.6111732758067818
7486,0.912,0.8669398295121546
7488,0.604,0.6711391586861203
7497,0.765,0.736861137094868
7499,0.68,0.7149479617090018
7502,0.476,0.7509247276438646
7503,0.658,0.6651306474012146
7505,0.712,0.676704873694207
7515,0.761,0.6753298399259837
7516,0.814,0.7706576742923062
7534,0.855,0.8123058335001926
7542,0.889,0.8085325559661651
7545,0.769,0.7675810906878705
7552,0.861,0.77038882708466
7553,0.865,0.8246524188510175
7554,0.687,0.7987882252861599
7555,0.876,0.7510857243645289
7558,0.901,0.819742665051579
7563,0.651,0.7196266505709882
7567,0.868,0.8119832131854291
7568,0.842,0.7606292817584271
7569,0.745,0.7172950990257219
7571,0.945,0.8822453472605939
7573,0.794,0.7675752839134002
7576,0.677,0.7242652973220611
7578,0.903,0.7787760535643367
7579,0.914,0.8230857452438141
7581,0.713,0.8665297222243831
7585,0.848,0.8335964064742711
7589,0.734,0.7443283847310277
7591,0.727,0.7347630909421178
7600,0.827,0.8782219728588423
7602,0.902,0.8469334086536726
7606,0.854,0.8788889266184943
7609,0.936,0.8380611810873684
7613,0.718,0.6719819142647394
7627,0.717,0.778965864001168
7639,0.734,0.8356847389203222
7640,0.841,0.6942909130605017
7650,0.696,0.5952491924312087
7653,0.654,0.7327502389552037
7656,0.681,0.8559254582418039
7665,0.492,0.7070008323885009
7667,0.699,0.8250059760406497
7671,0.784,0.7125619994575366
7676,0.584,0.558399975998856
7682,0.733,0.6678236358179723
7685,0.708,0.7628404129409092
7691,0.623,0.6879857117013308
7698,0.73,0.7924278434435011
7703,0.681,0.6076223934578567
7706,0.877,0.7778888918570777
7712,0.857,0.7962602074039861
7713,0.809,0.8022211506297456
7719,0.742,0.8118330316596833
7721,0.809,0.7626391081478965
7725,0.826,0.7306639758873973
7729,0.825,0.7216921332532282
7732,0.444,0.45736573477923737
7739,0.664,0.5228362561322895
7748,0.476,0.4869685255782713
7751,0.739,0.5775037490623106
7752,0.5,0.5568873368995299
7755,0.5,0.5797281455677118
7757,0.631,0.4947503399532404
7760,0.681,0.5130473565738763
7763,0.429,0.44182464015846107
7768,0.578,0.5767533657955893
7780,0.703,0.576783788969069
7781,0.469,0.7132103647914776
7785,0.591,0.46847728979135206
7786,0.559,0.4083760191156929
7790,0.45,0.4254358221247261
7792,0.592,0.48779294979119947
7793,0.706,0.5454400533276141
7799,0.52,0.4614628953851668
7801,0.491,0.6213390759272313
7808,0.387,0.53869159134106
7809,0.458,0.5541066041775163
7811,0.772,0.63387818863017
7819,0.337,0.366031578048043
7822,0.577,0.5263601222612222
7826,0.779,0.7027982002487131
7827,0.489,0.47672362387084444
7834,0.793,0.716843363876957
7840,0.594,0.6862557238738038
7841,0.399,0.6719638574405707
7842,0.735,0.7308093330396432
7880,0.4,0.5207452979537045
7884,0.527,0.6272600305682021
7885,0.769,0.7359292480267577
7886,0.744,0.7019851670867896
7888,0.643,0.7257769909354245
7889,0.767,0.6520691123457943
7891,0.618,0.5898368693177978
7893,0.721,0.7265719096682047
7898,0.315,0.561116178373691
7900,0.576,0.6042819953744689
7901,0.772,0.7390777417568731
7907,0.862,0.7277870979758297
7908,0.868,0.6821374829703335
7912,0.607,0.6264360167020904
7916,0.625,0.641990423194496
7924,0.581,0.6431152618478113
7930,0.436,0.5465044880665917
7934,0.813,0.5963578354383801
7936,0.715,0.6992857037095327
7948,0.614,0.6643153322340304
7955,0.71,0.6923567667210072
7964,0.593,0.6014493590599664
7974,0.734,0.7003825108683753
7976,0.576,0.6910712926325376
7997,0.67,0.699742565833199
8005,0.911,0.5760678133856189
8008,0.479,0.6089515907287444
8019,0.61,0.6542171515916811
8020,0.863,0.8649153924548709
8029,0.618,0.7520811176860416
8030,0.688,0.685759631583594
8034,0.57,0.7606976904099193
8037,0.63,0.5666595400458821
8040,0.863,0.780547991976938
8042,0.73,0.6317580290278788
8047,0.581,0.8051874824858626
8048,0.769,0.775759814629245
8051,0.678,0.6823023772800052
8057,0.551,0.5487877316651899
8069,0.669,0.7165566301906192
8072,0.75,0.7975706017082652
8074,0.55,0.7392126001810061
8079,0.738,0.6819775785933773
8082,0.501,0.7610361855575162
8085,0.721,0.5680591025701505
8087,0.837,0.706513673616425
8094,0.863,0.7987115854002051
8099,0.67,0.742247286434303
8101,0.606,0.6636138295769244
8105,0.69,0.6410977775139937
8113,0.587,0.6187449937257792
8119,0.711,0.6282561340708349
8121,0.358,0.6002956658555372
8124,0.634,0.6579109406232966
8132,0.433,0.5458268032468178
8136,0.86,0.7731035872544294
8139,0.58,0.5937490886433455
8144,0.865,0.7378788476675175
8145,0.675,0.8010951342252327
8147,0.67,0.5948176237392272
8151,0.581,0.5864533541224821
8158,0.243,0.4524280246734657
8161,0.77,0.7822168796470145
8165,0.598,0.7253424944411767
8170,0.59,0.6252055555658991
8184,0.372,0.6010568576844281
8188,0.747,0.6078759815128436
8193,0.71,0.6655402022397026
8200,0.759,0.7033199809729771
8203,0.612,0.7510770350771601
8206,0.837,0.7603734523134882
8211,0.676,0.5588758666947705
8223,0.524,0.47786686281974416
8227,0.903,0.7649230436797501
8229,0.936,0.6741420304403513
8231,0.61,0.7218707430565815
8238,0.643,0.5954516401796195
8240,0.608,0.4887003730801697
8241,0.634,0.4853170346287842
8242,0.935,0.8250401402964804
8246,0.68,0.5991122611850259
8247,0.679,0.6258012129330952
8248,0.723,0.7546734481166851
8255,0.553,0.7791785871136266
8256,0.685,0.7541838848179058
8265,0.654,0.6238677914531241
8270,0.423,0.5260568451166356
8274,0.845,0.7365383760805482
8278,0.723,0.637847039437822
8279,0.702,0.7897233353715282
8282,0.502,0.6737888442139964
8285,0.673,0.699698225692501
8288,0.823,0.7441699320012566
8295,0.635,0.5980225641292705
8298,0.838,0.7177493526267028
8299,0.803,0.8226948244154905
8304,0.636,0.7447642808573967
8309,0.815,0.7168594152685628
8310,0.724,0.7069640412209238
8317,0.695,0.7052993136431304
8318,0.892,0.7691020968397612
8324,0.728,0.891004467221172
8331,0.886,0.8299739931780803
8332,0.851,0.6757874735190099
8337,0.627,0.6080933743538658
8344,0.559,0.6121197255799228
8345,0.762,0.7000485038307445
8348,0.547,0.6650227825992135
8351,0.471,0.6830642304696928
8355,0.495,0.5164956089743741
8365,0.611,0.5877943251636277
8370,0.801,0.650074387390775
8374,0.739,0.660964675930966
8375,0.784,0.6590679818215172
8377,0.79,0.6140795525956224
8393,0.773,0.6493590844729948
8394,0.723,0.7191859134031957
8403,0.675,0.6333925043174372
8407,0.683,0.6599959977461523
8409,0.729,0.7259072907759374
8442,0.849,0.8165792901898307
8443,0.699,0.7710551413077996
8447,0.829,0.7915616943304296
8450,0.769,0.7351189524220134
8451,0.901,0.8409410318318085
8452,0.687,0.7026072315219906
8454,0.85,0.8473497203830745
8459,0.929,0.7817589764098377
8460,0.862,0.8196499939046014
8470,0.608,0.7349784731169545
8474,0.834,0.7668034625355175
8476,0.853,0.780125884120057
8480,0.929,0.8428092180077803
8482,0.762,0.7895964586352509
8485,0.769,0.7887612149261348
8487,0.642,0.7229100102563878
8489,0.712,0.6965653603920524
8492,0.763,0.6812255790693466
8494,0.699,0.5709382326019093
8504,0.903,0.8079125923864635
8510,0.81,0.7237604333624974
8513,0.83,0.7529361290685924
8516,0.567,0.6530716069845953
8517,0.805,0.8605134117270302
8525,0.823,0.6958839925825868
8528,0.785,0.7832437669758544
8540,0.884,0.7633262192730651
8542,0.654,0.646473080122431
8544,0.559,0.5747410202946255
8557,0.833,0.7957887505675652
8570,0.64,0.6729815026409586
8574,0.641,0.6999438991617086
8575,0.795,0.7650080646777139
8589,0.849,0.6809888039241617
8602,0.818,0.7866391348110972
8604,0.769,0.6982108060250408
8610,0.794,0.7976922230734823
8615,0.797,0.7989273817055043
8618,0.906,0.8418316385088146
8628,0.724,0.7510072491081141
8639,0.541,0.7434459376082032
8643,0.626,0.7419857401080973
8647,0.737,0.6979701098110838
8648,0.571,0.6529017683103499
8651,0.607,0.6082336287644583
8658,0.56,0.7120196051629384
8665,0.452,0.5798359691213915
8670,0.422,0.6410310326008382
8672,0.815,0.784279189630283
8673,0.837,0.7213561977005926
8676,0.802,0.7730851989228855
8686,0.63,0.714023663181856
8687,0.799,0.6552086130638236
8688,0.735,0.7352592446641749
8692,0.678,0.5170202384233036
8703,0.76,0.6428497774370273
8704,0.784,0.7182720048196872
8710,0.635,0.6520226677444437
8714,0.755,0.646899121911461
8721,0.587,0.5709011016277852
8725,0.769,0.7973575916093107
8726,0.723,0.7679664488848432
8731,0.78,0.6991464462926824
8735,0.697,0.7842746354138599
8742,0.887,0.7428559132408659
8743,0.763,0.7110890589840624
8757,0.487,0.665825631691378
8760,0.629,0.5864587879453037
8761,0.705,0.8954558775357206
8763,0.742,0.7177960679463347
8769,0.751,0.7438476783612998
8777,0.877,0.7525531343984466
8778,0.457,0.5973470068250034
8781,0.651,0.6421136833080922
8786,0.913,0.840429884210115
8807,0.875,0.7764081011320788
8810,0.719,0.6900778891965454
8815,0.917,0.7366613959376138
8819,0.594,0.6256644106754933
8821,0.875,0.7536967964917365
8823,0.794,0.8355834337324507
8828,0.346,0.6385604298383303
8832,0.81,0.7999287998944826
8834,0.751,0.7661182439595766
8842,0.598,0.6573610688774446
8856,0.761,0.7094848644496742
8862,0.76,0.7913035789309152
8867,0.798,0.7188773249986998
8868,0.743,0.6868867037338521
8874,0.845,0.7641557470805252
8879,0.785,0.7490686333448
8882,0.733,0.7351674453265274
8886,0.864,0.7363114763115631
8889,0.718,0.6947248802346474
8892,0.736,0.6816998279363222
8895,0.565,0.5961530017363649
8896,0.566,0.6359923041135378
8900,0.605,0.7001584402570944
8904,0.76,0.7307734640463832
8910,0.684,0.6837401598354111
8919,0.831,0.7710467550425261
8925,0.817,0.8273562170591015
