,y_true,y_pred
25414,-0.9339440181366712,0.41927184303619613
54824,0.5114130969407135,2.352348796176326
13859,4.080466891813203,3.0569161707082326
33640,-6.6439980470881865,-5.854865070677309
67099,0.2784104426340488,-1.3210203200828543
65718,-0.5346078772325329,-1.142087691210004
77746,-1.6051356621694353,-1.7827106465065001
55365,-2.6862001663706976,-2.3487968296583093
23644,0.976833371670956,1.134855961281798
42972,-2.4032607040278138,-0.6471556185899651
64169,-1.2140059718888536,-1.4568399792831845
98384,-4.012335234646163,-3.4567520356098287
95970,-0.8028109576840607,1.6213137610812938
82792,-5.306653879709463,-5.421494106771669
94947,-0.24347876315444894,-0.38507408680702027
23868,0.44248038493054226,0.4811649036406723
30065,-1.4008562946294512,-0.057852283258878145
68374,-1.5847179261183957,-2.869595102929482
45169,-1.8815580416379656,-1.852846911396682
53285,-0.788443851538863,-2.8077716002153097
15606,-3.3353869989281972,-2.6760270457776256
6678,-1.8883866838953887,-2.377275076282612
34922,4.887283089089552,3.7681747284758345
76974,5.6214199048044335,5.961619722712443
6118,-2.1379677940735857,-3.1458973766639553
69807,3.338292355530375,2.5713652125517497
26801,0.5314284319297582,2.083514799296291
88488,0.678937479849165,1.7281105678927429
76578,-1.01020327781492,-0.976840102018919
59268,3.3865213246362003,2.785861473350217
7262,-2.1298329495844563,-2.2477086577643366
90525,2.981288101500333,1.4839795179705373
55918,2.313645401146418,1.254033285795519
49163,-2.075574414694443,-0.9590375619187497
57976,-4.560094277508613,-4.446161429374385
57000,-1.8870390887497022,-1.8541600552873794
72237,1.6261131566519245,0.6509111457360435
26861,-0.49158401568872556,-0.24391828067401178
97585,5.616835024655156,3.5026405967432668
84120,-4.670624531630122,-5.020726984519706
17775,-3.2743216066050307,-2.6756895293710024
25355,-1.6934710026521524,-2.6815175324515583
29356,1.9009154235200114,1.3143330610888233
65860,-0.4729899530423969,-1.7222651296940035
18696,-6.148509742739812,-5.197148372615427
37386,-0.7729017613068434,-1.1790707337170019
61883,2.3156008091696094,3.8406194890437537
60565,0.6963121507308825,1.0730434174991694
5334,1.3884890799917786,0.8474610685028998
11513,1.8970886199294505,1.3410086667795365
59861,-1.3209741223385014,-1.9592861784638127
7831,-0.33621450389164664,0.059364501477536295
13831,-1.4327610636694792,-2.146077403276399
11992,5.155518628114366,4.758693710162628
20058,2.077292913269991,1.0526253640281769
34283,2.221598271554775,1.8060293476791074
75740,-2.076323760114715,-0.8584997986592874
47494,-1.7719830372716256,-2.7952942021374705
99415,2.698996016109993,4.746494295925897
42366,-6.613469225494384,-4.512955142721987
44100,-4.599655521898927,-4.683851581029412
39576,3.1793864507412155,3.023160156558566
49023,-1.1636300913319682,-0.1985398457568079
26038,-3.96746888243948,-3.870839299336662
38377,-0.9685073444112489,-1.0051187998972764
75589,2.1387632890837045,2.2847497321722168
59689,-6.0998809274642705,-6.732334360726066
90209,1.3112047364278587,0.38762743593485105
13894,-5.879722661831597,-5.530405804380679
36936,-2.5169824504209117,-1.9741587286162599
71844,2.1075350426359893,2.359645315921293
8083,1.8201042551856843,0.7825287498584472
47351,0.7288257854719387,0.8869340068711464
25019,-2.25355755385406,-2.09509885368327
27140,4.823721766766508,5.513696132319655
16104,-1.9759488091376287,-2.390843549615969
78303,0.11637616834758746,-0.9693054961841201
6730,-0.515656831610481,-1.2677287837226103
28163,5.963536622593105,4.335533653054455
55971,5.495313986067203,5.3679978636083705
77084,-3.589359436275167,-3.0843698425415207
24262,-2.627966909691283,-2.951784684151947
10361,-1.3924534280946803,-0.7572626075976039
48653,-5.202012485206261,-4.6186614720575685
87573,-1.2836797414709946,0.5325866694420516
65307,0.28935179121587296,0.03184863260121476
71233,2.8771177015387446,4.15483094031144
94442,2.0052013618443643,3.210558628818407
62560,2.356864781122397,1.0392654687066685
13680,1.0408271497232762,1.5324598217427612
28174,6.131612120967971,5.7474949435877996
9971,-2.743519229361821,-2.365222264972947
96974,2.013591127036432,1.9675282680515016
76233,-0.9374998327967988,-1.3543739278251405
96940,3.2022124139156314,2.730812691452789
33944,-2.4359828160158923,-1.0276046110620283
33518,-1.7649504804803011,-2.581021387759183
52891,3.9871544623857607,3.30149809031368
5868,2.3574449077347452,2.928682567987302
74214,1.8017926701191045,0.8497242856903875
13826,-0.3318472952943814,-1.5485978214435132
61572,-1.8850070335385827,-1.3299895822450716
20390,-0.2786416438248567,-1.0678491109865578
90711,-4.165140103473776,-6.287845179990867
15406,-0.7008691444728874,-2.4567105488526755
70593,0.9394447035865604,1.3418213244099164
74297,-1.8983871840852191,-2.2282083832067725
51007,2.1592083204797605,1.1513421639721302
73293,2.7899070482646424,1.9607088456661228
67550,-3.4180412886266143,-3.13436903387279
94693,2.5965407166564325,2.8136643142108375
63561,-4.347572549897151,-3.8937339326494538
91763,-3.4071994588427583,-2.888553689322632
32679,-0.42653059480971545,-0.562245911946947
23079,-4.585696597181834,-3.700520258699579
13232,-4.9812696746653256,-4.7759304467662815
20129,5.181514838905499,3.8141885228393373
9201,-7.718530829656414,-7.451648286820859
2528,-2.6623975709297376,-1.898728653091081
96154,-0.178982305607698,-1.554236228456117
93772,-1.6313499164022596,-0.9768033465107004
83662,4.809316608526301,5.190498476574365
18434,-3.7091112487463,-2.1865239063156467
961,-1.2121487377635005,-0.973296249143099
38950,-3.360348593339879,-3.872203995232147
62375,5.023885324935449,5.195688445330092
47900,-1.2179315288128298,-1.772156646009344
92423,-0.860710063026384,-0.6897392246895078
55290,-4.039986929873072,-5.279762199124745
75081,-2.430037192796208,-1.4375341595066793
61130,-2.960485602297653,-2.7988968001815
52342,-3.504409799730741,-2.3402096805667307
75287,-7.305949770875882,-5.3954118020827035
56834,-1.4021219586754803,-0.4830687249248091
61652,3.072282979727196,2.577281108050215
16705,0.1720854514863533,0.2694394723638579
9628,-4.703005820376291,-4.328154907476758
6936,0.10294931130029279,-0.548562227850924
20027,0.542558668441762,0.7985414772988868
56799,-0.9330412559871389,-1.9459933306906607
48599,2.931459335843053,-0.9138070038877109
26391,-1.2176283306248306,-0.4318037834961299
59694,-1.7937039128603025,-3.368552325422418
25918,1.229235827790378,2.913396898054918
70203,0.9658028030300366,1.1209840278236882
71178,-2.3185155684469216,-3.0345628815169503
37070,-0.7438398095812198,1.5603963437726818
30555,-1.6041854290869164,-0.43562042724765443
24000,-4.534466762093257,-5.92206702341541
96465,-0.9132325786265597,-1.0797532730880703
60828,-3.700659362367489,-1.794571721045862
10589,-0.3278734742650897,1.783604962583539
50544,-1.6649598764667988,-2.5823444835969793
88126,1.780278723769651,1.9870225497936835
30473,2.1339269780322128,0.6200114302964536
86413,-2.0628823638466356,-2.305747699427531
23742,-3.161269533043311,-3.8921170150454802
35209,-0.2041839606019515,-0.36032571575604977
76704,0.03746304833113823,0.5551581948514315
61881,3.8101770776535515,3.20896684074072
4970,-2.1007748316834824,-3.331697802084491
17473,-0.9156953966592577,-0.7376760777143154
24664,-1.8815325891049433,-0.29961033400949894
27939,-5.143632239570548,-6.546985717416066
28662,0.4427747973136278,0.5642818724143079
33600,-4.113658668311281,-2.682259270745652
16952,0.7186448022318257,1.005703313339187
26030,-3.862575912864348,-5.45132462266824
48007,-3.4551084844804847,-3.3017323548155604
9798,1.2133769705712751,1.6910570825131024
97633,-0.06330961976252614,0.03875566690827581
29325,3.4745762703159744,3.01390148124504
9430,-0.2306346994618964,0.27256526853244756
98255,2.444825455364728,2.49367670525782
68075,0.22330275379995546,0.3503400112778744
38189,-2.931178384226663,-3.799550467707502
41170,-4.084059286713574,-3.351237879916077
49407,-3.3146088617272875,-2.9491169559994206
23049,1.1404415193658362,0.8141862931724866
8947,0.45584060735875953,0.8672559309424388
25969,-6.727114778329996,-6.030850980152199
28214,4.190035143488781,3.769919022982983
70226,-5.868375260529816,-5.54141589565496
22281,0.47203844103522197,-1.05153539712848
98888,6.331184049629096,6.6430411505448115
82414,-4.095083851132167,-5.068750232351282
12389,1.688260001919359,1.4803408653881844
12977,-1.187995920220802,-1.921348344774263
59817,-3.832384354382877,-2.6042304742893347
1267,-3.3136667755081795,-4.052797307615055
57410,-7.248925663267276,-7.175212694199365
11138,2.482914160188627,2.555523870505385
6498,-4.694644889971243,-4.0561371864156985
35286,-5.359274001927977,-5.175922140685983
70974,-1.968449259441217,-1.5842297460468897
36911,2.141666526117743,1.784851764026672
26853,2.361923522378305,2.363564024421118
72141,-2.733503665809755,-3.1529885370829684
25606,1.748412141078555,2.013670085121209
76325,-3.4523123423887068,-3.3697783656552893
93946,2.9579164186486158,2.005042204693569
96982,1.7508233657635115,1.6768645488742555
96162,2.3530277748592745,3.1789995768654395
48860,-5.300039778819732,-4.833359155598824
21410,-2.7588050830562088,-3.049680205006288
66384,3.3341507355396107,2.4911492953613816
86873,-2.977757441769721,-3.5866095783220384
61793,-4.815705438175476,-3.4065243050431957
87425,-1.1569104630621645,-0.5871498252330518
77422,3.703350600155686,1.2653379906430584
4056,1.1359831352751073,0.11861297867940213
81317,8.64032189916201,7.314674221481022
41472,1.6829521972687576,1.4504060605413422
75390,2.0712816378293284,1.6409686869519007
9071,-3.8707849496729216,-2.71793915739699
3313,2.1886622294088216,1.5866047345157228
80549,-1.4337599422457061,-2.091312946617499
57292,3.290013241445732,1.1307620547804964
36416,-3.8040464276535237,-4.000922581484541
18272,-3.203310163496148,-3.635680988755757
6471,-0.24254221996156466,-0.12077989730753946
82467,-0.16343787948860833,-0.15137921923322487
63150,4.16073111056625,1.9688451432443008
18679,-0.45994079527609205,-0.15664371611504985
16232,-4.341351782529754,-2.875517697418933
25629,2.3203385059972126,2.2831813386227067
79439,0.03204461908407197,-1.0022643818804933
85089,-1.9788681028261148,-2.0296358743669494
57629,-3.4753851128167432,-3.2654751048224773
60305,2.088268707200351,1.8602324593416286
65425,0.2552963792677383,-0.9649613266134731
52155,0.2593936974971811,1.4467959746235255
90509,-2.449670572430657,-4.316127167683348
48704,2.039556334812235,2.431142608399208
8564,2.5069711081786967,3.274451263916365
16501,4.320548327912364,5.3985936168939075
68086,-0.025040260955206506,-0.004732903979283498
16587,-4.38310239291347,-5.235401139308638
70235,-1.601176420700227,-1.3367974470655395
36632,4.337097452515682,2.3328503805276
42134,-1.5109501146585322,-1.195281946357369
54306,1.0459982495524012,0.695654873779257
56996,-0.2885175640840787,0.13342179381082614
5037,-3.6830847606156865,-3.271651924694644
33378,-2.9120037597628547,-3.2459540165684375
25916,3.2687230413531396,3.8118191392658556
85184,3.2187356968737726,2.6762812625178665
32615,0.8653268737922819,0.549814792108879
70543,4.984010028943445,5.522819159310567
46585,1.6235374735109724,2.5174442923802323
43959,0.9453143430499091,0.1941863526787131
65868,-1.8191936241241948,-1.2393032366123384
96078,-3.520988942106852,-3.6529928852809026
50064,-2.4716343652555812,-2.958166023684468
89614,-7.777146685730127,-7.880866299632392
63511,-5.623776662083463,-5.97933275636961
12224,2.6224623429050045,0.10228281652954452
26097,-3.7369936261947116,-1.98965739043497
41079,-7.002140045696969,-6.73432113914059
4934,-2.5807058236044025,-3.3891062712613977
83346,0.6631326622946846,1.2978973820405284
73700,5.338597103337182,4.409541940741205
12610,1.3214470210807776,3.470144042343899
47535,-0.6936222280947745,-1.9804115449673232
17115,-2.0007779552407112,-2.2710325679481547
84589,0.06644466566510987,1.191081270442687
85179,-6.690569392329473,-6.084413345470484
6714,0.580023272919344,-0.6145960761961605
8667,2.909025342931024,2.053959034746256
31698,-11.608672930407792,-9.208274599510627
66709,-1.3303433475726778,-2.6457324278302248
17591,4.158664291165246,5.223006792617067
71149,4.029787319141691,3.95946595082047
30450,0.2056750761244981,-0.4104455505791771
2389,-3.954664990959368,-3.053468863334121
45911,-2.9294252788858155,-2.688927556406947
6082,-3.4716928639736766,-4.080603962043927
77360,-4.016325802623314,-3.3729203258187317
40657,1.8197646230751277,2.4618391039581455
63705,0.8496624506604349,1.1700959988188948
88623,-1.0053619858429408,1.2108493522585442
12378,-3.2734489547442616,-2.375027646900171
31011,-5.6492370000331436,-4.228700230268561
5753,-2.941933101339846,-3.10064026130905
26423,-1.3382168121593558,-1.4698117651196139
72549,1.4755945313445706,0.576690738348846
2567,0.861949096093237,2.2868742166844367
3354,0.7089825491797164,0.25176584127255786
1395,2.240493396058819,1.0781091753991716
8531,-1.2511425069498574,-0.8160747216226425
10231,1.2664092569201504,2.2696301421093907
92911,-4.446647286486277,-3.676015779322002
1392,1.3259590763706324,1.555738360122072
69358,-0.7932900423537396,-0.916828774351728
84416,-5.904720554728938,-5.76342551720219
95648,-0.3749608843157306,1.8695242455528103
87517,2.7978562824093856,3.1380173602534263
91057,3.0587069620995644,2.206726323114215
68772,-0.38188188736774986,-1.5162199930667004
67930,5.065355966209946,5.112696677277954
37146,-0.8938407480164958,-1.9247286716136855
28240,2.2170446996524515,0.6989254594493017
10062,-2.400825662942648,-2.5577000951655133
53968,0.31346418633091955,-0.08478438841161745
15685,-5.53013482710309,-6.57460986309495
65,-2.1015440430604935,-1.9753933543101863
96583,2.068207909056828,2.6788503846090856
5808,-0.13931960028254475,1.6035718240563936
60270,3.6083159907037814,3.761020030178752
29511,4.921389933370304,6.556505304105072
90215,-1.8028515900050348,-1.3052237762388026
86014,4.353460814204619,3.906563232440229
35243,0.49783812846180875,1.027106516730896
53866,-0.786395239321483,-0.17529705705797016
76664,-0.9582856380723273,-0.18260617049101907
93488,3.040894273544664,1.8002844899577761
60112,-1.800881805739875,-3.010773183506982
97232,7.295073563695162,6.786033744478705
59753,4.947398943251599,5.384864947651433
20343,1.9304403259350353,0.8043897578397887
33795,-2.7388146157272697,-1.4038499289468922
48160,-6.383713413630154,-4.133189638290013
40980,1.9848083901832143,0.5879656494023112
6603,-2.2038872604405846,-0.9731039785066579
1590,-5.015363477387013,-5.071340616898285
81304,-6.150381456248361,-4.288655037894223
67777,-2.337680277321263,-3.1040101612371274
82423,-0.12777340407584858,1.0798930593692466
47547,-2.3192451716363167,-1.8459826223630076
6074,-0.6042339750661683,0.5519686371379439
24531,6.301434427778669,5.870816237649029
22369,-0.16471574861671662,-1.3715824674800523
73481,-1.7892657863693806,-1.7727574721588961
74772,4.392824777619466,2.952203720167112
5805,2.8027743910626537,1.697026661855466
18952,-3.187896007893624,-1.1219798280427185
71521,-0.5910902627218597,0.8057595150528842
11109,-5.112554602822149,-5.1806347688219665
7592,-3.747743117448047,-4.271162137527426
53208,4.793341642502555,4.721598835953251
78005,1.7324140041445135,3.083491073733231
81796,-1.6162005200266205,-1.6768739529498962
7080,0.012402742038883474,1.2725297741640844
30724,-1.928253097850825,-2.196969127573614
98949,-0.06525546591235853,0.05027526998077564
54081,-2.9822289040619996,-3.4164437097755243
61875,0.7144752572784039,-0.805332075122317
27538,-2.7011184142354514,-1.8421695683557613
19651,2.3879004419059173,2.989888668107754
1254,-3.393129685520265,-4.054294999385954
25076,1.4297982589499525,0.3079268058856286
45417,3.391122720288116,4.292136805264673
63494,0.018922132493536636,-0.30010456165271515
55883,-2.4058954978378027,-2.0100287843619777
44542,1.4896150537744037,2.2786855076132766
80797,1.1741120049856524,1.1055244805564004
69799,5.161852216797529,3.3811431478285865
32460,-0.16916490033134401,0.6630732802934935
48364,0.23424778011872,0.9065380553421117
9572,2.7256414518796563,2.7565648603244863
7907,1.1776036517506159,-1.0991425574215514
80265,-4.355205235937518,-2.54655180153857
96501,5.228662264909004,3.234138420501864
29590,-0.7040031133226826,-0.4316242083610654
63709,0.2393929487624793,0.6051500626158919
46189,6.1036539309692746,5.309774528555504
68862,5.500780180377108,5.503530449559788
61173,5.87311976426735,3.9943628273413543
69635,0.5394766949733731,1.1219531874246347
6688,2.7578441382683105,3.4204351479817756
16635,-3.4483296010442688,-2.1549305439636415
7218,3.46108444160412,4.089248443104902
40649,2.2761964313964183,2.142402345558076
27494,1.927290683921735,1.394990007835639
88448,-3.5745187499951836,-2.592931664441701
91526,-4.739236766878968,-4.815872557929627
89637,3.7267339739069922,3.241729610945985
67681,-1.3835152690535693,-2.4868927251677073
99529,1.2912410303440325,2.189818368343004
90795,2.2094274714382536,1.4834188962781605
60292,6.226340525132265,4.951741361042789
7589,-2.9339426414670524,-4.026286229629477
89904,-1.607566772270698,-2.5012551171560555
8493,-7.778378680626071,-6.458066409247233
85866,1.6463683904519053,3.6181437840563433
60762,-2.1530857332085924,-1.2878884407056377
8853,-5.815199313951037,-6.046559948622772
51104,3.83939598769553,2.90838507092043
17892,-4.594607545358352,-3.899338978564449
92672,-4.830990386269048,-3.081494440249795
66471,-3.2484239633140586,-4.462538893463229
86254,-0.6085170110225757,-0.678444113138525
59176,0.5129246732103716,0.4669230158502291
81915,4.217760805051904,4.090192089322482
41310,2.2871429049064265,2.7030552116961353
23545,5.357358397531389,4.929636945333879
81072,-6.060647576219448,-5.796423184366397
86885,-5.449285204550349,-5.511619989411814
29551,-2.3675531328430033,-1.1541672965283511
1512,-6.006022841655111,-5.288229054738748
84636,-3.1835300982290002,-1.1062154414041032
68538,3.8167772405204934,3.113053933876974
38,-2.0053899018722237,-1.6394474524472926
90230,0.5732440120666416,-0.26772112979257456
80371,-1.758380723113524,-2.2417039797878533
18301,3.3261989089882285,2.880596018988055
78972,-9.693193866574925,-10.111101754369942
12427,-2.875741068860604,-2.8981144052579544
5584,1.395697779445174,1.6196723180849781
34635,-2.1423478188202707,-1.762255406668855
92258,-6.640252601711342,-5.752848106250812
82881,1.9615871591908323,1.8150482767582328
92990,-4.043734033716856,-3.5264928275279304
93666,-4.520427587542499,-0.6846289527880136
93040,-4.558062644693855,-3.691804593400836
1116,-4.654719655977355,-4.888542216786364
54522,0.8154342633124052,0.7706909638368077
73949,-1.6445398251500394,-3.534807012993612
49236,-1.857639151896498,-1.4571206493244193
40778,-3.8654602359141443,-3.8577391713552096
85719,2.348087411229918,0.523720053966936
78075,-5.579388186997195,-5.351924124977255
39188,-1.5967505502001453,-0.22811546099525673
26868,-1.269479716951916,-0.42825875766375787
63284,4.177614832420187,5.211128541051056
94387,-3.3615440682176456,-3.320877401244176
13666,0.3762348081854486,-0.0369777057724221
60355,-1.7655462642044306,-3.358195109796266
54727,-1.7896967116521356,-1.6858885129518566
68404,1.7773098775494756,0.49626270403357164
23988,-5.3675233581541,-6.83508143534168
11342,2.3666395975943875,0.42768569367552167
26981,7.070952168664009,5.585016136528614
64621,-6.299681969706475,-5.2265538896125445
3367,0.006547646765789894,-0.7084143257385329
6354,3.452210896230152,0.9541299609899172
45629,-0.634742204773997,0.4774649949330574
44095,0.7660745769485283,-0.3366865925116507
78764,-4.568889778279293,-5.023462928627388
21493,4.820269044183772,3.3213119369493946
8629,-5.844535082051692,-5.8387302792744675
83626,2.1790830204708467,2.1552988746072006
93023,3.0928949991900403,2.064456878220944
70109,-3.2277628462668115,-3.554787262996397
4427,-0.5209032418156228,-0.7990106958907477
78013,-1.786668001804602,-1.618928668537563
47265,0.8654672453087622,1.0754628835640574
28020,-2.975816155862962,-3.048287773842132
98953,1.969357530541438,0.7721421160653703
93597,-0.06562200527755202,0.507234821016189
13796,0.48226496730042523,0.8874059818582518
20868,-7.111839880386901,-6.828563471494526
77089,-2.253563558042165,-0.742267970383231
48714,-2.3990870092215406,-2.9957400705903243
38664,1.10798518181005,0.6164282465404454
60490,0.6619671703233725,-0.2745618552752824
86766,-5.385535887783637,-4.9807615695594745
59156,0.5340491668287117,1.6688189872452637
53765,-1.7469057022049377,-2.2606815298996903
92615,-3.9631157322808996,-2.911530484328104
11014,0.831897202138574,-0.5275909671557
77802,2.153391192034589,1.3884967527897851
65084,4.9228682225628315,4.8181351619636175
90030,1.303589701436532,1.207571594591251
39997,0.45998802787050774,1.817951881662359
45057,-3.6525248610665186,-4.115795756814738
85983,-0.8909627941597158,0.6839380078509887
49703,0.4047513974438748,-0.4593220492867287
22368,0.5941835848945072,-0.8594040464595445
56279,-2.116839174061843,-1.1191226315970226
70864,-1.7446716122421548,0.0067533724888012014
40151,-6.514508175127428,-5.256661586878566
56531,-1.3091903225668116,-2.084800824311507
33886,-6.405581942758038,-5.343693292248437
16279,2.3525705658585014,2.3677099791548013
58197,-6.144731600850877,-3.3483652094367233
69869,2.0403098294767323,2.4252300073203177
80824,0.633441327600975,0.929222971318862
76528,-0.1377834143779869,-0.6389449513972947
36074,0.4040157727247874,0.8642231384544237
97142,0.4425958092747584,0.13793000920975063
91100,-1.1570977313724715,0.3993755062330778
13329,-0.34290142612180463,1.881388715710745
43488,-4.185342250333129,-3.961810353439763
45456,1.4322381339650598,0.9978645066504737
59855,3.939242389499437,3.4956014687362056
11069,-0.3430093465707573,-1.1288000155898554
78611,-2.65715116825117,-2.907787117397682
36011,-1.4170567774614264,-2.045015135456472
98271,0.9791730690617148,0.026074145099894946
27831,-1.974493109768885,-2.1620718112690755
89959,6.530364704621376,6.3378660310249755
57059,-0.5788119781715411,-0.6076270633610682
36106,-4.160283229232735,-3.5788627510973603
58582,6.169163961655638,4.790097827945889
38984,7.37723002485242,6.2831028368451705
59772,-0.2532583457854731,-0.31085233366550336
21401,-4.214522395403469,-3.702045174259828
27442,-3.853017445294098,-4.698920690990179
41410,-0.18781102584697584,0.588781775874472
23796,0.9755631215481142,-0.8162537319728673
12283,-1.3471006062943038,-4.751153409575098
56973,-0.8399078844716503,-1.2218105094045786
18040,0.18388993252198516,-0.7715206250414202
7499,-0.1270931564286346,0.9230723073009508
94768,4.118217418039358,3.819457512746448
11242,2.8729461667401135,2.3939145869180907
49121,-1.2147997715617143,-2.138821101534562
76465,-0.9034596649328713,0.5713780669655535
26144,-0.17827574220357134,-1.0362698502590921
91872,0.5993863612620804,-0.40945255187183305
73098,-4.217046831707563,-3.8128072887517193
63834,-1.7632604778715553,-1.3851040569090762
68252,1.7215271705115094,2.8024817585983612
92551,2.75311970925684,1.1131993654168915
84495,6.278861027023691,6.274054569180672
20191,-2.152401907994263,-0.2671001883319304
27095,-2.195607000535373,-2.531034967034033
68051,1.0764811055766192,0.41883100897762127
55719,-0.08676117459327315,0.6492153235409799
29846,-3.1769990838246596,-3.412188909150875
66276,-0.9717989749216649,0.4369487169032884
91928,-3.0265164327458227,-3.5074942183683837
83332,4.641397817433636,4.952498903384606
18089,0.279816432450688,0.5472393530525925
15715,0.9100214963783253,1.1724861221669611
49072,-0.689264864573158,-0.6121546034518918
9606,4.816798508410543,5.599826188060552
82076,-0.043789790078732516,-0.9504751747144162
62174,1.9033382914761834,2.3009357030033195
31411,4.162187545598766,3.5551527059370236
49032,0.1490771637440873,0.09623083922075093
4196,2.0448437557556347,0.5904511431235928
17598,-0.9028399214358805,-0.62795463616593
55026,-2.8362736378149407,-2.050629406032497
44002,4.844286763645332,3.033353193616535
13141,5.516446567827771,4.893886775717082
52617,1.120523297524542,-0.4431665548175539
40771,-3.002656535704902,-1.6250602811269381
72756,-4.52561482831438,-4.388130000739662
99145,2.6658753400985913,2.6363195571855327
16963,-2.0698076954807667,-2.1246575776404626
57041,-3.651270513163679,-4.466573230128747
61159,-2.0410746496439036,-0.052354405965308715
44514,0.19299133088054443,0.7025074149900368
69633,-0.3771665166879147,0.3826667646951425
77113,-1.6853951996516867,-2.027676999195094
18397,-2.8188401107916135,-1.9693982228059728
17076,-0.7978139424332252,-1.7056399929639967
99348,5.604036921732179,5.437565619606398
17392,-1.2498463602304475,-1.9163663346528161
39691,-2.2295535251199796,-1.386593454866187
22708,-3.255781704897296,-2.5818139401656186
34506,-5.520133757978252,-4.821837643099502
32902,1.3145974765039414,0.7181284210000296
76015,1.3971731627866937,-0.7493712887406965
98156,-0.16426717293938942,0.48253407139925786
81969,8.484812292891926,7.807331622395256
28764,5.689181545570499,4.911679293227624
33860,-1.5114669184653216,-0.5459189019767852
8999,-1.2372386980999446,-1.523284800055169
98846,-3.441180935895691,-3.0982181467748484
4152,-7.89731099389111,-8.326155002962137
53697,0.7654168956813698,2.164360274422761
52684,-7.248488949158794,-7.688344807714603
12754,-6.474520521277217,-5.886112554877334
91381,-1.1693009470322178,-0.6128568707070341
23662,-9.300217714660928,-7.818667876559383
74857,-1.9623242187820935,-0.5944666431367167
33885,-4.819898062291958,-3.757275767208384
83396,-5.437759154671222,-5.79840105778621
79164,-1.3437408306707352,-0.05709449191827748
34310,3.2145199270056044,2.72773121308688
25197,1.7317680504251465,1.4829117381432813
17296,-1.6283633611987174,-0.8267963235152227
21584,-2.2056971483521153,-2.496168603092134
41997,-1.5906481105305894,-0.5441817088528711
68001,-2.6453045644701794,-3.61755138008766
70378,-1.5725169941400763,-0.6461344498710622
31026,2.437838600331794,1.465837688167102
67485,5.0642769952868525,6.297190706606175
52297,4.544545915945836,3.320064896281337
53096,2.109404071550114,3.445508113225056
22140,3.3351298727785474,1.9860366104572345
76099,-1.3311550233354486,-0.08091983613964593
99028,-1.5942903754480704,-3.1494255757837073
23315,2.7197404197726387,2.262422931519357
97426,-6.227628183881632,-4.8169933781469965
31491,8.62576796747662,5.830650072923048
5900,3.3699671375613054,2.972999251478539
85625,-4.909952718054957,-4.945777569377626
11559,-2.240227322298123,-1.3520389374007094
57186,5.073105322208777,5.109338742559393
21459,5.920966089191221,4.872055128665151
6314,-2.1289790923890966,-3.5066310030044177
31221,-4.115041693517334,-3.528894822435869
83023,-3.4657502709873302,-2.767283453068978
17841,2.8404484812658923,3.0284956173509943
92793,2.548512586410384,1.2380470306668958
63807,-1.6689673930759978,-1.857194153679999
76495,3.2496987647018427,2.899176907802464
52478,1.101242539857913,0.7560549254133999
29249,6.109138719903733,4.357190708087062
11053,2.3356732039072083,2.3754673156730224
66715,5.688628364718038,5.397270002238343
78495,4.729536095342539,4.138268156677472
33374,-6.013726982860099,-4.348233679654375
71275,3.4847185826820417,4.418624967492473
8138,8.525364834326862,8.189567054333533
67546,-7.872359919176639,-5.533732313215442
87026,1.4263808946393215,0.8346651109495886
5126,2.16926109228932,2.9047865644425817
34645,1.081904338621805,0.8063649118013201
50873,-3.528183797939499,-3.315257988879691
75166,-3.561285052549434,-4.005047708748977
61736,-4.199579292478669,-2.883142896062178
64009,6.594042552856994,5.928104170083766
59595,-8.366313197562164,-6.284673935574971
38045,-5.606782966928778,-6.550830411105479
84286,1.6191035478517102,0.13983594992527326
4320,-3.5163928205345645,-3.306854583187363
66417,-0.8035048650594435,-2.139486599340879
31575,-2.3019265250156526,-0.6097852433340771
19638,3.1392949426509436,3.3065437111025884
21739,-1.4951332426386132,-1.867217577650814
64957,6.478815552443945,4.326623967096393
57878,-2.4728809618185017,-2.9921209278330525
43988,0.2721961241621311,0.020068554770691582
89128,2.5491381933556942,1.6235086702902202
88630,-0.08195813794283087,-0.10856263560960422
10161,-3.2179923124996384,-1.1552510322687066
4090,-1.232767130673338,-0.557072637443452
65359,0.4805905544184115,0.39975198886063534
38457,-0.7881160535177827,-0.5975609720904802
23533,-3.4921089892627784,-4.425466877253652
57934,-1.2155910740114795,-0.6518813070382703
30121,3.425619548571752,5.045798219793002
74914,6.506838881883613,5.976845287017135
76898,-6.3929964342944565,-6.7875231484182
15634,-0.9435749300346672,-1.0049847310730424
16148,-1.6005362907759237,-0.4190180903334726
82654,5.6423075945805685,6.592926597468342
39318,0.9333462595034074,-0.13290642714048406
73352,-3.5849462616091934,-2.9639329031243706
73945,-2.4678382598398563,-3.4319651588981532
86477,-3.613400190826096,-5.688393162015711
85133,-1.2149813137218324,-1.572411346550683
23789,5.4687686826052655,5.324137588066172
36296,0.10973055041624513,0.06322477139213967
82282,-5.114129066805605,-4.6169573253268545
86030,3.001806473554247,3.427223835127566
90598,3.9695856748948577,3.6241073869585527
56528,-2.2550303408849075,-2.0558124629528645
23168,0.628036114539976,1.3524065674367445
91905,-6.143175208519915,-4.636022451839887
65195,-0.6634473667767139,-1.1318135127367968
77868,-8.009164283534894,-6.921503293747646
79019,-2.167059916870308,-1.4853084392631866
