,y_true,y_pred
8286,10.374646763839655,10.604030703287817
8289,11.013600125374445,10.554470156412817
8297,10.570034051298896,10.643834208231665
8304,11.573550086786662,11.689214800577856
8306,10.505067539570582,10.758639429789282
8309,10.564886034781493,10.799887751322485
8311,10.572700582800444,10.874963854532934
8317,10.547103044065025,10.492787455301977
8332,11.24043409402568,11.043047045450903
8334,10.9845806049853,11.078785036783911
8341,11.283512300642423,10.985582445841528
8350,10.51406800943911,10.573845957499243
8361,10.194364515884429,10.346714113932348
8363,10.92287624241385,10.652394388895727
8364,11.093128139551801,10.8708754527385
8365,11.148966917013789,11.053449724894262
8372,10.79812554671483,10.693917368632055
8383,10.921106681994704,11.040649508219458
8385,11.197625505481774,11.272623156290747
8388,11.042921835724494,11.272039507609106
8395,11.066716484290211,11.067720507364966
8398,11.057755274282396,10.903231714945532
8400,10.99588054139032,10.997840021830298
8404,10.480802917570951,10.863070582133032
8405,10.906781328031856,11.015793894510962
8409,11.04130452858808,10.917579745035864
8413,10.781951798869827,11.07732305405686
8414,10.839463257726681,11.071592425089575
8416,11.350206515469786,11.34489068863938
8420,11.270458921316601,11.505998705607153
8423,11.38098138332938,11.460371111613012
8425,11.282404769316969,11.037372683268286
8426,11.345323048182294,11.575755213480688
8440,11.54405584716679,11.567312334757544
8441,11.60728974300504,11.557373141031958
8445,10.76002828000451,10.848919962626196
8449,10.490384933253363,10.568739031534887
8453,10.712014884136147,10.872847651224829
8454,10.516779507846609,10.822823618632055
8465,10.15054292389665,10.248013590555884
8466,10.97273968589775,11.046090220194555
8473,11.283575191746497,11.015984629374243
8477,11.191162514419917,11.116294001322485
8480,10.717435433241777,10.77712831376145
8489,11.595224087691346,11.440960978251196
8490,11.600139321459501,11.369693850260473
8492,11.262629089726,11.05287465928147
8494,11.532728092266408,11.29189882157395
8500,10.841422352468154,10.872318361979223
8501,10.804786466591047,10.744817827921606
8504,11.041208368577749,11.067792986613012
8506,11.031658643445782,11.130869005900122
8514,11.353812493313155,11.42589769242356
8517,10.731515215289892,10.725923632364966
8522,11.268890193513467,11.447325800638891
8523,10.994353247005407,10.918075655680395
8525,10.923345192515331,10.919793223124243
8529,11.027767587952816,11.152050800426876
8530,11.493803805762642,11.296592540844356
8533,11.093158572151204,10.839527912243282
8550,11.057108724235036,11.075721349787736
8557,11.298419502051605,11.326054182124162
8564,11.012644055079909,10.905708875727678
8581,10.653652859318397,10.781437482905412
8582,10.967422126322845,11.026541318964982
8588,10.787523651680855,10.712785329890275
8589,11.021739056456587,10.872335996699357
8590,11.035534617290475,10.979050245356584
8603,10.441996434402057,10.602099027705217
8607,10.850385081003182,10.889211263728166
8610,11.297229114291069,11.148368444514299
8613,11.122664190604338,10.983451452326799
8617,11.469662994910612,11.434283819270158
8618,11.439892299620066,11.35127028472426
8620,11.303697146165202,11.132378187251115
8626,11.157735132735686,10.992093648982072
8633,11.326270532652002,11.265524473261857
8639,11.45548701192296,11.547747221064592
8643,11.540667083151886,11.233246412348771
8654,11.48339366236419,11.37335452086928
8658,10.838364485885963,10.908902731013322
8663,11.148707860840327,11.073346700739885
8665,11.15740699491486,11.074112501215959
8667,11.407564949312404,11.069849577021623
8668,11.394974915284154,11.289098348689103
8676,9.998479499891696,10.45677336699965
8677,10.69133108818491,10.746246900630021
8682,10.9444354170097,10.904709425044084
8683,10.861399959101103,10.949527349543596
8688,10.96377472688257,10.826060857844377
8703,10.834213592206538,10.732033338618303
8708,10.69808511413156,10.590396490168596
8710,10.542178547300015,10.475363340449357
8721,11.20082774157066,10.89489993102553
8725,10.733544786612354,10.594087209773088
8736,10.066626289913309,10.23822268493178
8737,10.74371763779732,10.799312200617814
8740,10.163464353895687,10.244531240534807
8742,10.659844246493957,10.591075506281877
8745,10.170226847967983,10.074997510981584
8746,10.827627399353682,10.783699598383928
8750,10.602939814230668,10.707571592402482
8755,10.639454730279002,10.825804319453264
8768,10.623471387049634,10.766228284907365
8777,10.307384765472131,10.359970655512834
8780,11.162658517326827,11.166871633601213
8781,11.562125069117196,11.350567426753068
8782,11.21687514284793,10.97122820861342
8784,11.467111866430681,11.22015055663588
8786,11.726471103324789,11.609155263972307
8788,10.95219155216611,11.158848371577287
8790,11.002916174580127,11.228468504023576
8795,10.299541850890105,10.51948317534926
8815,10.732912351388622,10.764070119929338
8829,10.846050137149112,10.844153966975236
8832,10.426735696300675,10.590037908625627
8836,10.497090602759688,10.584229078364396
8854,10.476019565738097,10.90234622008803
8857,10.734263968084111,10.942067709040666
8865,11.125349389697805,10.815642919611955
8873,11.216189193352646,11.396710004878068
8874,10.614965689780798,10.697619047236467
8875,11.161110122588846,10.88934000976088
8879,11.015081875427407,10.89832552917006
8880,10.592727108265056,10.78498324401381
8881,10.886801216840775,10.683723058772111
8883,10.620058248039662,10.732210722041154
8886,11.058952652797021,11.290959920954728
8891,10.938876011037202,10.78039797790053
8901,10.296981288863073,10.499715414118791
8907,11.153145706078018,11.458648144236104
8908,11.204727711059563,11.503748356333272
8909,11.01713622603035,11.261358677378194
8913,11.088843126705001,11.332473217478292
8914,11.125923852627603,11.388640820017354
8919,10.682468333445676,10.929056583872335
8923,11.930299380902529,11.687577663889424
8925,10.993042278381736,11.16834205292751
8934,10.254918772151806,10.489741741648213
8936,10.969714381060083,10.93464893006374
8941,10.375395617193007,10.313164173594014
8952,10.979922396259536,10.834927975168721
8966,10.864177871706968,10.843801914682881
8970,10.717413277732255,10.86800426148464
8972,11.185407023221142,11.166382252207296
8987,10.49096861519108,10.504422604074971
8993,11.206943635347015,11.421888767710225
8994,11.105904146594757,11.16856521271755
9008,11.079184331510326,11.19233173035671
9011,10.920039822348286,10.891278683176534
9019,11.233449629065548,11.233298717966573
9020,11.726018680430936,11.540788113108174
9022,11.043881375219193,11.032886921396749
9023,11.18392127295651,11.377514301767842
9024,11.100616994380056,11.053532062998311
9030,11.131005970437078,11.153838573923604
9031,11.0246601006439,11.197510181894796
9035,11.432290081699204,11.6380447735696
9038,11.265181796787786,11.745505749216573
9043,11.347130587173226,11.235994755259053
9053,12.009144936346857,11.925364910593526
9057,11.874417786689243,11.687261997690694
9060,10.992840438272058,10.653882442942159
9061,11.028141137407797,10.834023891916768
9062,11.642109923351054,11.679631649485128
9067,11.533345548659792,11.285960613718526
9069,11.214681141146768,11.155184208384053
9073,11.485811172478657,11.194936214914815
9075,11.399062236820654,11.047905384531514
9082,11.179255298880026,11.489270626535909
9083,11.912124314356866,11.75823634766628
9084,11.956822513693929,11.846378742685811
9086,11.17160348734305,11.34299033783962
9087,11.109712818165354,11.222607075205342
9090,11.258033215341438,11.219303547373311
9093,10.845972208492757,11.013739048471944
9100,10.82283361213929,10.87966197632839
9101,11.20771737178584,11.153232990732686
9104,11.543871653860242,11.67327541016628
9105,10.570239421736543,10.85320418976833
9113,11.224322969058706,11.20058482789089
9118,11.848954746358398,11.842554508677022
9126,10.913450760272918,11.080214916697042
9128,11.38651154011457,11.396665035715596
9134,11.468869078773308,11.508808552256124
9135,11.27601254957002,11.443961559763448
9141,10.794460476425993,10.834971844187276
9146,11.40895287458725,11.126653133860128
9149,10.688073793412855,10.683986126413838
9155,11.008247571790472,10.934467731943624
9158,10.736744441080718,10.92282432221462
9162,11.533952832162305,11.766304432383077
9163,11.587977277280947,11.534888683786885
9165,11.484752302286633,11.487479626169698
9169,10.241244677620216,10.731536327829854
9172,10.952051385718224,10.908927380075948
9189,10.87153547118312,11.055587231150167
9194,10.503916192092866,10.83339732789089
9195,10.440127111195098,10.529061733713643
9197,11.216727232750108,11.207127987375753
9199,10.929188588593389,10.884460865488546
9203,11.382566178749348,11.211075245371358
9206,11.074218932082259,11.165027081003682
9207,11.540229299497573,11.387147366037862
9208,11.583868433780795,11.349676548471944
9214,11.530244618840694,11.384914814463155
9222,10.954414066971678,11.013978420725362
9232,11.104460862874324,11.077135502329366
9234,11.064182223500781,10.977580486765401
9246,10.406986400915658,10.760584293833272
9249,11.365005334893606,11.20008033417751
9259,11.502157700108897,11.388686596384542
9266,11.225243392518449,11.243774830332296
9267,11.5243202965841,11.31930583619167
9272,10.782803048285388,10.828675686350362
9273,10.372834716355579,10.50509971283962
9276,10.733893545253114,10.747747837534444
9279,11.453992536433487,11.545798717966573
9281,10.515831319492467,10.746091305246846
9282,10.63166398201547,10.757245480051534
9284,11.075334813356704,10.87726825379421
9288,11.153274669001355,11.314444004526631
9293,11.341437017582603,11.321175037851827
9296,11.405830112018686,11.338215290537374
9298,11.047519251395098,10.997896610727803
9301,11.05649332503457,11.020059048166768
9311,11.76853620642194,11.574476658335225
9314,11.407942655750123,11.458764492502706
9330,11.616438274670266,11.363921581736104
9331,11.609089825313008,11.474767147532003
9342,11.513745128953905,11.606973110666768
9349,12.042500220123934,12.005176006784932
9351,11.816918782813731,11.787356792917745
9354,11.953435914821194,11.784981190195577
9367,11.522093311544586,11.697941242685811
9375,11.297849284733777,11.380595623484151
9381,11.13501229232398,11.068436085215108
9384,10.809849153332399,11.052353321543233
9389,11.144539355103484,11.047745167246358
9391,11.009886116004672,10.980490147104756
9393,11.386965337842025,11.14509051941921
9396,11.08064912658532,11.01627963685085
9405,11.166681641520183,11.431435047617452
9420,10.93885825645874,10.839788853159444
9421,11.323216689742257,11.471916615000264
9424,11.040999990161794,11.020208775034444
9430,10.650459819790981,10.693413197031514
9447,11.57431214928444,11.66144794129421
9450,10.754706287666568,10.811624943247335
9452,10.876479927279588,10.9535383572488
9459,11.090873553257664,11.219376980295674
9468,11.353671786967066,11.012843548288838
9473,10.64151249187416,10.817478596201436
9478,11.34945313995888,11.357274471750753
9480,11.02356774781948,11.07714217804958
9484,11.661104061641481,11.57643932007839
9489,10.906029372453503,10.890125690927999
9501,11.233542195333143,11.203582226267354
9506,10.91264912781489,11.203213154306905
9510,11.641450597158514,11.257130085459249
9517,12.163384327177207,11.919458805552022
9518,11.219506970666512,11.389961658945577
9520,10.600228268606203,10.66469615601589
9526,11.580387832499957,11.68577974686612
9536,10.866108281992888,11.213213142251861
9538,11.184949036550265,11.459088500833404
9544,9.760886583937106,10.273506339883697
9548,9.971706791513272,10.345709022378815
9553,11.930516752876233,11.769332107400787
9556,11.958361005122219,11.963039573526276
9558,11.922668078161943,11.712661918496979
9561,11.934375464570037,11.87468069443692
9573,11.06363385332151,11.44324987778653
9576,11.796162673634774,11.55524938950528
9579,11.808538503998207,11.46220510849942
9580,11.98063897389108,11.759535964822662
9590,11.211360807143008,10.97635191330899
9594,11.256328537396799,11.37662332901944
9598,11.77528972943772,11.9027091825961
9606,11.9634404176321,12.053843673562897
9613,12.083588577315142,11.96445005784024
9620,11.63735304334528,11.395438369607819
9621,11.074839019844543,10.974322494363678
9626,10.925938480238672,10.910007652139557
9631,11.645802893807039,11.629335578775299
9632,11.765627818525983,11.43659418473233
9634,11.571194373094203,11.34013765702237
9639,11.532090634231238,11.290461715555084
9645,11.288042902452162,11.10258596787442
9654,11.722643293245943,11.885406669473541
9660,11.718418152284249,11.663994964456451
9661,11.951180395901384,11.87957685837735
9670,11.271465181870122,11.117452796792877
9685,11.437328692795854,11.25744264969815
9694,11.992402826365495,11.98258798966397
9696,11.431639484753578,11.29570120224942
9697,11.396739902673568,11.638259109353912
9706,10.2395668548259,10.405435737466705
9712,12.063638887031031,11.91434305558194
9720,9.954323242238624,10.40167175049989
9722,10.251323547807656,10.364147527172253
9728,10.696231168314537,10.886637074901746
9731,10.49888407775239,10.82853065247743
9736,10.335627048058479,10.443481786205457
9739,10.125550520230094,10.16508899445741
9753,10.590113516105808,10.902164800121472
9755,10.340322120390349,10.465929372265027
9758,10.970161877668296,10.773337705089734
9760,11.314108605647077,11.112776143505261
9763,11.430445623229936,11.118070943309949
9767,10.751542269292422,10.718131406261609
9772,10.611892735485053,10.598019940807507
9783,10.95954022678544,11.09610305543153
9789,10.86059387891006,10.79281173463075
9790,10.683064691094433,10.802962644054578
9792,11.322007060950757,11.034149510814832
9793,11.493345012991284,11.4306901525995
9798,10.647090176584566,10.729645116283582
9801,11.120786172469979,11.239242894603894
9803,10.80867689133911,10.968178136303113
9804,10.66082944513807,10.662691457225964
9807,10.375457996333441,10.425566060497449
9809,10.33974048079661,10.440382344677136
9817,11.29384863333078,11.053094251110242
9818,11.510081424518495,11.221330029918835
9822,10.54933345997806,10.623063428356335
9826,11.299113241084903,11.167128903820203
9830,10.882471353748707,11.028806073620007
9841,11.632378216985192,11.536893231823132
9842,11.60919881713873,11.443828923656628
9844,11.466012038626156,11.361381871654675
9845,11.475908721290953,11.461613995983289
9851,11.302624098669314,11.165705068065808
9853,10.879875708458865,10.814666135265515
9856,11.265847763360389,11.008378264162156
9869,11.018334017642985,10.95050263092241
9871,11.21530079496871,11.23851132080278
9887,11.290656531066679,11.347988363954636
9889,11.4880588372401,11.508722540590378
9897,11.157150116274332,11.157412764284226
9900,11.00867815656436,11.235125776979539
9902,11.181305437319935,11.417248007509324
9908,11.581135363347052,11.574918261438278
9912,11.341092707890446,11.102221003442672
9918,11.520536427971564,11.319133273034957
9920,11.404326377461885,11.298245898157028
9922,11.293250889794763,11.067322245508102
9928,11.632298347261543,11.323120585351852
9932,11.375592570069129,11.269799700647262
9935,11.060054234464793,11.136804095178512
9936,11.408397935616295,11.002025118738082
9937,11.36062473958823,11.280505648523238
9954,11.282404769316969,11.616384020715621
9955,11.249194266674234,11.416254511743453
9957,11.727367265630498,11.574199191003707
9976,12.314810451716637,12.181961527734664
9977,11.729310227039884,11.672767153650192
9981,11.807317475353358,11.78962849703398
9985,11.468189571128836,11.496578684717086
9986,11.566096495307663,11.76533650484648
9991,11.648068058912521,11.828270426660445
9998,12.006096153497499,11.783827296167281
10008,11.711776323715394,11.50910328951445
10009,11.647840899366912,11.943959704309371
10010,11.509690237260191,11.623818865686324
10016,11.992588541182357,11.89390610781279
10021,11.276101258787598,11.263575068384078
10029,11.093189003824492,11.019381991296676
10032,11.497659531299796,11.608507624536422
10043,11.118148039566904,11.153401842981246
10045,11.70475170877843,12.049226275354293
10048,12.361241378394109,12.235984316736129
10049,12.01125534105658,12.00515984621611
10062,11.167063280451986,11.349804714832256
10063,11.924299746141314,11.576797321948955
10064,11.278784159446477,11.457363918933819
10074,10.618249443068482,10.7488783156013
10085,11.546727678378694,11.351599529895733
10089,10.823929655532758,11.068108395252178
10093,11.420053310764763,11.31752665391917
10099,11.339238522368612,11.22963602891917
10102,11.698450219377929,11.64003641954417
10105,10.650554575085504,10.889223889026592
10113,10.83220080440884,10.911411121997784
10121,10.362904085736766,10.551603153858135
10127,11.027718853821858,11.1384046827888
10132,11.761978449224166,11.558463886890362
10137,11.261382439134321,11.209960774097393
10138,9.965945786375737,9.894988850269268
10153,11.545247436432353,11.609020287761378
10166,11.005693376714367,10.997236306438136
10172,11.458036239280203,11.624301011333156
10179,11.963204588868184,12.009508187541652
10180,11.891300254954798,11.884661729106593
10182,11.4306302222434,11.695385033855128
10186,11.583346649265955,11.79788118101089
10189,11.458036239280203,11.521896416911769
10192,11.44385401896781,11.405168587932277
10193,11.436152406164316,11.470982606181789
10199,10.720841536550259,10.79734521604507
10205,10.880402906226719,10.835707719096828
10206,11.135508309607221,11.04970174528091
10213,11.223094418460168,11.146547372111964
10218,11.112955232344024,11.089198167094874
10221,11.305286100191983,11.140636498698878
10238,12.336438407830082,12.0546827862355
10239,11.448386943832658,11.211216981181789
10240,11.348298432631331,11.073795373210597
10241,11.101190743848468,11.066288048991847
10243,11.25950310227009,11.03417211271255
10253,11.353554516553084,11.126431519756007
10254,11.223388339637967,11.053244645366359
10262,11.391288763472755,11.296676690349269
10268,11.313583885841508,11.12745004392593
10276,11.618068957080148,11.340671593913722
10279,11.574631854406206,11.467957551250148
10280,11.737316238179755,11.436118180522609
10289,11.78485918045387,11.469183976421046
10290,11.625137455577157,11.34592633939712
10297,11.57634148133498,11.628228242168117
10299,11.407131522063048,11.513270432719874
10305,11.688692252793508,11.943592126140285
10307,11.611077058677385,11.266188676128078
10308,11.94217871171484,12.28743081785171
10317,11.458849354771557,11.250680978068996
10324,11.48261057696787,11.899999673137355
10344,11.699969188099512,11.606792504558253
10351,11.851944455858018,11.766004616985011
10359,11.957585644877296,12.034574563274074
10361,11.466734918863812,11.706424767741847
10369,11.957918931211795,11.89921289182632
10371,12.077289959927855,11.98929792142837
10374,11.769766813870332,11.878908211955714
10380,11.812118530995443,11.76781469083755
10393,12.004825117065185,12.021593148479152
10398,11.88183031776659,12.027119691142726
10399,11.565954252517948,11.957848603496242
10403,11.752926133350861,12.067244584331203
10406,11.405251163462134,11.284174020061183
10407,11.215677787648746,11.497675950298
10408,11.898317109109273,12.13239389158218
10409,11.624851381142214,11.89773469663589
10415,11.76886141974926,11.597046906718898
10417,11.223161226314124,11.531765992412257
10421,11.70487551865614,11.576248223552394
10424,11.808724505523957,12.145068223247218
10430,12.26749224538546,12.108300263652492
10432,12.139446613724209,11.987525040874171
10434,12.178002334935082,12.036827142009425
10439,11.762383727195841,11.808064515361476
10445,11.44883484351062,11.50461774564712
10454,11.936178099526511,11.995116288432765
10469,11.580163464235905,11.491284425029445
10474,11.501611705069955,11.592262322673488
10477,11.436314362598388,11.623233849773097
10496,11.923238801403214,11.90381150938003
10500,11.655977640759975,11.744999940166164
10502,11.516289799245655,11.533271844157863
10520,11.12710120636704,11.310524438295534
10521,11.390057020513959,11.271628831300905
10527,11.216982700088654,11.387962792787722
10530,11.212671361343652,11.296533082399538
10538,10.817275154192165,10.974889253053835
10540,11.37870812285042,11.672494386110476
10560,11.688121696821595,11.784725640688112
10562,11.072480637966038,11.208235238466433
10565,11.535743150250674,11.833845590028933
10566,11.271656129671937,11.522999261293581
10571,9.874676470682008,10.392542546189114
10572,10.216142686053807,10.474827473557278
10573,10.768484990022731,10.587416356003567
10574,10.657259354912508,10.655296986496731
10575,10.529960599828081,10.707436268723294
10576,11.266065387038703,11.34590215007095
10577,10.974557338197837,10.797381108200833
10579,11.042921835724494,10.812071507370755
10583,11.042921835724494,10.709291165268704
10593,10.82808369877337,10.857307141220852
10595,11.088537442504965,10.86073083201675
10598,11.191341840842766,10.815046017563626
10602,11.053410635438665,10.895322506821438
10604,11.168080272785074,10.963327114975735
10608,10.528248820229608,10.548072522080227
10610,11.030233680448008,10.932637875473782
10612,10.887792010023665,10.894735997116848
10629,10.736005294543883,10.808708026902996
10630,10.845173089430224,10.796835735338055
10643,11.160441725649964,10.994845402284785
10648,9.938951216811697,10.222411167665644
10660,11.1774527286821,10.956724178835078
10671,11.284882430767704,11.452141773744746
10672,11.705114840962533,11.537326824709101
10673,11.600899711585415,11.339171421571894
10676,11.831706415273999,11.600327503725214
10678,11.223094418460168,11.206773769899531
10684,10.975482043299946,11.033204090639277
10688,10.655422374579162,10.767316830202265
10693,11.16021408429793,11.049050343080683
10698,11.285309426981462,11.09020234350793
10700,10.925020793105562,10.9360723615133
10706,11.47611624183623,11.266490948244257
10708,10.789422164395384,11.086769115968867
10713,11.081403814542282,11.053997051759882
10723,11.440354772135393,11.45235825781457
10727,11.04963525024363,11.099321377321406
10735,11.017497355384243,11.067765180148152
10741,11.161849105384281,11.215902272738484
10742,11.449410419902296,11.093404714144734
10746,11.509298896914531,11.567923490084675
10755,11.044600426103049,10.973200742281941
10761,11.041096170210919,10.871258679904011
10765,11.10854476867498,11.287234250582722
10784,11.160256770998895,11.11124414590743
10788,11.262860256089755,11.21136564401534
10791,10.821596630217067,10.87096971658614
10801,11.215987353921955,11.209393445529011
10810,11.182335891507172,11.27591699746993
10815,11.061971238241629,11.14629930642989
10817,11.380068130831518,11.13936800149825
10825,11.226855425827619,11.370783750094441
10829,10.952629445729942,11.029252054169335
10831,10.883241227320921,10.971356393768945
10835,10.860209802704619,10.830667497589745
10837,10.917358612749146,11.28223610110537
10838,10.9828490616121,11.02131366915957
10840,11.036227478431766,11.05566597171084
10843,10.930532229344818,10.905127527191796
10848,10.529907151045364,10.653106691315331
10849,10.8231725174783,10.787940980866113
10852,11.196116630267518,11.034210206940331
10853,11.165139468448743,11.07414627261416
10869,10.08205206045237,10.313945772125878
10874,10.55625534894273,10.70895958132998
10881,11.043929328033633,10.828298570587792
10887,10.866661870309134,10.938528062775292
10893,10.809121704221756,10.766943933441796
10894,10.816372491275452,10.983914377167382
10900,10.67185815433366,10.82847976870791
10901,11.115249939136893,11.042807580902734
10904,10.886165096405472,10.923970224335351
10917,10.96572972789451,11.126748086884179
10927,11.051826075060214,11.054002381439384
10930,10.787482339609461,10.812629319305595
10942,10.753253792537656,10.778668411002405
10945,10.986275290857266,10.806431777701624
10946,10.366592440090708,10.571082122550257
10948,10.36100733177766,10.478094108329065
10950,10.738438068670437,10.664323814139612
10955,10.456395176681486,10.69339754870457
10958,11.126129989621088,11.179499842105812
10962,10.362019381580984,10.307152964054055
10969,10.37333491957356,10.416966654239602
10981,10.772351190837892,10.774048067508645
10984,10.442229854296327,10.479336000858254
10986,11.063806230640216,10.936971880374855
10993,11.054850406589766,10.904477335391945
10996,10.383193957243249,10.145706392703957
10997,10.723641763279987,10.908054567752785
10999,10.31018523404684,10.215877748905129
11003,11.065465800159387,11.006794191776223
11006,10.89209894598991,10.757123209415383
11013,10.741405847723883,10.629657961307473
11037,10.578572590277666,10.725590724035463
11042,10.796038717527543,10.691856402441225
11045,10.925452750780426,11.045307905731661
11047,10.976901684181144,10.905300886688693
11052,10.45184014819284,10.635729582367404
11056,11.218702044475025,11.619043142853243
11061,11.201210229110327,11.318060667572482
11067,11.407953762603606,11.103341848907931
11069,11.398961377838235,11.447573454437716
11076,11.139627405156087,11.305799276886447
11077,11.69785195929976,11.744215757904513
11081,10.794460476425993,11.221751005707247
11082,10.845933241887133,10.805327208099825
11088,11.136164424990419,11.142941267548068
11092,10.719957949128071,10.872466833649142
11096,10.915579252849069,10.664088995514376
11097,11.213723964609445,11.062641890106661
11113,10.990010390731868,10.869602949676974
11115,10.643828385423177,10.59055402999924
11124,10.756902380358612,10.717078955231173
11126,10.870547441461856,10.793406279144747
11128,11.414948733073855,11.28565958267258
11129,11.452017678066344,11.322973997650607
11141,11.249740864118836,11.251491339264376
11150,11.514064815663655,11.511600287018283
11186,11.796908203315406,11.649602682648165
11189,11.099060173908576,11.153307707367404
11192,11.215987353921955,11.141167433319552
11200,11.26428460238249,11.221923620758517
11209,11.09593924297492,11.316054136810763
11210,11.554412838077047,11.49472597366379
11212,10.786324908151064,10.805447371063693
11234,10.860248216963997,10.765141227257695
11245,10.661813674121044,10.782093741906133
11256,10.81087880122325,10.935798385155644
11257,11.021967825841704,11.012013175499883
11259,10.798329903604412,10.76339518680661
11265,10.673595774232203,10.854110595131806
11270,11.233542195333143,11.28549277439206
11272,10.103157747664696,10.137925612350902
11275,10.863201692318707,10.760522353073558
11293,11.28280764991868,11.319814192673167
11296,11.555486746054303,11.522490965744456
11306,11.279580051171422,11.220418440720042
11307,11.418065183946268,11.21588371934553
11313,10.711390970394262,10.751262175461253
11335,10.853290426942731,10.938413130661448
11348,11.031868977311118,10.898238646408519
11359,10.746131744241985,10.785465704819163
11362,10.98852478228779,10.936027991196116
11364,11.656956542475854,11.684887396713695
11372,10.773943748066483,11.028543779111104
11373,10.674058630060877,10.99250728771706
11376,10.908832573233795,10.913850137448506
11380,11.389638560778947,11.44747669384499
11387,10.989402908557974,11.107201883053975
11393,11.634948388474381,11.496101686215596
11400,10.942774375119424,11.107335397458272
11401,10.781266120176918,11.050930330014424
11402,10.836301028962945,10.692741700864033
11404,11.061421653949045,11.043885537839131
11407,11.046993535094547,11.043356248593525
11417,12.010252389864855,11.869278260922627
11420,11.143121858916125,11.310526200986104
11425,11.093128139551801,11.236404725766377
11429,11.352240147495628,11.279262849545674
11435,10.436113806260972,10.549586602902608
11436,10.783923101501296,10.796325036740498
11455,10.78097508408639,10.843757936215596
11458,11.11931975537451,10.9877837388279
11461,10.633424609542924,10.689632722592549
11466,10.989284744157393,10.89201194927712
11468,10.864388295328752,11.131860086178975
11478,10.84813247790681,11.116190263486104
11482,11.376762040157356,11.123261758542256
11484,11.161451259430669,11.29172546551247
11493,11.95377702174865,11.595044442868428
11495,11.516210064761445,11.571719476437764
11496,11.720857911795733,11.323825189328389
11499,11.090888804018297,11.201092073178486
11504,11.552905505146379,11.585479089474873
11508,11.345263923115024,11.437153169369893
11512,10.813518734239139,10.825268098569111
11514,10.867482144479293,11.024003335690693
11515,10.953802055796485,11.001518556332783
11518,10.637632712130145,10.828816496419496
11527,11.299893122656712,11.394865393808992
11529,10.546183189599976,10.469560027292879
11535,11.605486414556559,11.51879918592325
11538,11.540326601318167,11.629451155832918
11540,10.86578362216669,10.665889144114168
11541,11.476126616733131,11.22404420392862
11546,11.063445771442645,11.405343413523347
11550,11.53609496699687,11.556376815012605
11558,11.293910877739696,11.428685546091707
11562,11.658600326316442,11.518738150767
11566,11.679498664796045,11.310504317454011
11567,11.293998013403757,11.425897002390535
11582,11.258033215341438,11.376415610483797
11597,11.24712229423689,11.39491061136492
11599,11.351323761750614,11.372255124304374
11605,11.624788791448928,11.789720334265311
11607,10.895219652910132,10.98835168617785
11615,10.290822633771823,10.412145234676878
11617,10.438078529852381,10.352100274904638
11619,10.471411588341995,10.563053616428215
11625,10.82127716053402,10.919910254067673
11634,11.007767085330116,11.021373942450072
11639,10.329082031939459,10.668743327215697
11645,10.916923143796645,10.872595027044799
11647,10.811786434480732,10.750113680914428
11661,11.12720415889866,11.208049967840697
11665,10.782138720581328,11.162659838751342
11666,11.258033215341438,11.412979319647338
11667,10.550407531729755,11.040060237005736
11673,11.27800028199465,11.510840609625365
11680,10.685560942290474,10.882337763861205
11702,10.528891081009554,10.640883639410522
11705,11.278683048489755,11.114566996649291
11711,11.353765593397565,11.476696208075072
11713,11.460167941227157,11.55820770557263
11714,11.540618449986976,11.52664490039685
11716,10.484892788250326,10.584425166204955
11730,10.645615355317695,10.678557589605834
11751,10.67317902073586,10.640199854925658
11753,10.999295913871503,10.800599291876342
11754,11.056950965668419,10.70210762317517
11756,11.301179216941446,11.185055926397826
11761,11.222680110115283,11.2323305159364
11778,11.778492288075668,11.73845389867393
11779,11.337297456316675,11.5516147949752
11787,11.650598270095301,11.682852778678813
11789,11.744997042584112,11.667357478385844
11791,11.746739879570963,11.687132869010844
11792,11.21848728802144,11.412494693046488
11798,12.062715999944205,11.813562426811137
11806,11.633380483255026,11.676514659171977
11812,11.532571217217063,11.504809413200297
11813,11.955936808152355,11.802068743949809
11816,11.941729424218638,11.754464183097758
11820,10.905570585295166,11.223739657646098
11821,11.687517223702242,11.603346858268656
11832,11.017612232834747,10.972178917748254
11835,11.352510203563257,11.200996857506555
11838,11.64320783523315,11.416917305809777
11839,11.308480991088503,10.842373352867883
11852,11.326150004255366,11.378961621097808
11856,10.741816742940571,10.736900585580258
11861,10.893957682584535,10.981273907113462
11867,10.702592570321848,10.838730114388852
11868,10.792694816000541,10.70773054926434
11878,10.677984278792398,10.660632389474301
11887,10.710766667140987,10.877544659066587
11890,11.586909858059801,11.600012081551938
11902,11.158804399961877,11.091109531808286
11903,11.558118691718981,11.580648678231626
11912,10.73509147624309,10.747962253976254
11916,11.148894963697071,11.09059645502606
11919,11.05962948242707,10.920095699716
11925,11.14539177769662,11.128854053903012
11930,11.501793736541677,11.368981617379575
11933,11.401591588708024,11.331909435677915
11940,11.343227889361645,11.238223331857114
11941,11.00793279639668,11.010287540841489
11943,10.334522936755823,10.363981502938657
11947,11.046993535094547,10.971639889169126
11949,11.023371976479778,11.22378565638104
11968,11.698715997902926,11.494214313912778
11980,11.426822765916818,11.255770939278989
11983,10.568029476085739,10.63217834712913
11986,10.723377510123928,10.782920877951884
11987,10.518051376717915,10.510987322348857
11988,10.6515252995352,10.674425165671611
11993,10.987899491803097,11.008637859623999
