,y_true,y_pred
161912,1.46,1.2770285723820836
161922,1.35,1.490712285041809
161936,1.63,1.6779678096284039
161939,1.77,1.462846279144287
161946,0.87,1.164579638541151
161950,1.07,1.421634316444397
161953,1.64,1.411055564880371
161963,1.28,1.2660423517227173
161966,1.75,1.695234798415078
161969,1.25,1.483324646949768
161977,1.35,1.4799070358276367
161979,1.42,1.4741071462631226
161982,1.72,1.483323097229004
161988,1.14,1.2273499965667725
161990,1.64,1.531112790107727
162004,1.32,1.2594221985213179
162006,1.84,1.467890739440918
162010,1.17,1.283325433731079
162011,1.25,1.3309930562973022
162017,1.19,1.3047291040420532
162021,1.66,1.3397130966186523
162024,1.56,1.3186548948287964
162026,1.16,1.212647795677185
162031,1.63,1.413241982460022
162035,1.5,1.5063581466674805
162039,1.37,1.3944625854492188
162065,1.49,1.5437494055407857
162070,1.43,1.3578795194625854
162072,1.45,1.5028413534164429
162079,1.35,1.5152688520128557
162086,1.15,1.2610812187194824
162087,1.41,1.3822733163833618
162090,1.62,1.3799307346343994
162091,1.57,1.4186511039733887
162094,1.7,1.7174766875328997
162096,1.21,1.387352705001831
162097,1.27,1.401757836341858
162102,1.46,1.4281063079833984
162107,1.13,1.2299401760101318
162108,1.24,1.2923853774875664
162116,1.49,1.3881022930145264
162118,1.49,1.4782204627990723
162119,1.39,1.4508302211761475
162120,1.53,1.3369698524475098
162123,1.42,1.4512605667114258
162136,1.57,1.4386541843414307
162141,1.25,1.278193653801913
162143,1.65,1.3791258335113525
162144,1.51,1.3691751956939697
162145,1.36,1.301682710647583
162150,1.54,1.3107247352600098
162151,1.2,1.3456261157989502
162162,1.35,1.4512317180633545
162164,1.37,1.2798326015472412
162176,1.22,1.4002225399017334
162177,1.16,1.4282890558242798
162190,1.4,1.4756458267708048
162196,1.32,1.4067740440368652
162197,1.05,1.2337899208068848
162200,1.41,1.3715097904205322
162206,1.37,1.512838363647461
162209,1.21,1.3856847286224365
162210,1.38,1.4850077145001608
162212,1.74,1.4824634790420532
162222,1.52,1.2918894290924072
162225,1.24,1.4241738319396973
162227,1.43,1.489891767501831
162228,1.41,1.5339604616165161
162230,1.34,1.4663066864013672
162242,1.16,1.3975402116775513
162247,1.1,1.5504845687518471
162254,1.85,1.50838041305542
162259,1.58,1.4533013105392456
162265,1.23,1.2862173318862915
162273,1.6,1.4768198728561401
162283,1.78,1.3183856010437012
162285,1.31,1.3253402709960938
162288,1.33,1.3367658853530884
162289,1.25,1.4391350746154785
162293,1.27,1.2422664165496826
162294,1.37,1.4616084098815918
162296,1.54,1.4286410808563232
162297,1.64,1.4416033721935662
162305,1.5,1.3351238036905015
162309,1.4,1.2343985411566645
162312,1.37,1.336835265159607
162317,1.38,1.4570701122283936
162319,1.3,1.4396188259124756
162320,1.75,1.4921718835830688
162323,1.62,1.4204986095428467
162327,1.52,1.4914058446884155
162329,1.34,1.3472087383270264
162333,1.44,1.6270663472687246
162338,1.59,1.3503999710083008
162340,1.3,1.4635069370269775
162350,1.1,1.3161358833312988
162351,1.38,1.3965108394622803
162358,1.69,1.4521664381027222
162359,1.29,1.4443447589874268
162364,1.54,1.4721374918592403
162366,1.64,1.3917354345321655
162373,1.58,1.8046268552603169
162375,1.38,1.300567388534546
162378,1.22,1.300657221852946
162382,1.43,1.2023582281702672
162398,1.5,1.2602660655975342
162401,1.41,1.4031375302682825
162409,1.56,1.4831699132919312
162410,1.49,1.4350779056549072
162416,1.17,1.3603067562766367
162424,1.53,1.5935820058822798
162426,2.02,1.4782755374908447
162432,1.31,1.3968303203582764
162439,1.64,1.4630704573602646
162442,1.37,1.4916784640015162
162454,1.73,1.445685625076294
162455,1.24,1.3639535903930664
162456,1.22,1.247230052947998
162464,1.56,1.297289305631942
162466,1.13,1.4733911752700806
162471,1.3,1.2885149717330933
162479,1.33,1.3455772399902344
162481,1.28,1.3942745923995972
162490,1.52,1.3981767892837524
162497,1.78,1.2912904024124146
162499,1.31,1.492272973060608
162500,1.89,1.4944332838058472
162501,1.45,1.47544527053833
162507,1.61,1.2951500415802002
162511,1.54,1.4130034446716309
162512,1.54,1.2082966566085815
162513,1.27,1.496582269668579
162515,1.42,1.4607940912246704
162518,1.34,1.3652795553207397
162519,1.41,1.4077589511871338
162520,1.18,1.4405044317245483
162521,1.29,1.2390068769454956
162523,1.48,1.5618724079620754
162528,1.54,1.3561179637908936
162529,1.45,1.4261503219604492
162530,1.26,1.4441874027252197
162531,1.16,1.442866325378418
162548,1.47,1.5658679008483887
162549,1.23,1.4938485622406006
162551,1.35,1.4147467613220215
162556,1.51,1.2459982633590698
162557,1.37,1.3833200931549072
162558,1.54,1.3336824178695679
162567,1.41,1.4640491008758545
162568,1.4,1.536197304725647
162569,1.46,1.2390323877334595
162571,1.67,1.3071895837783813
162584,1.34,1.3650195598602295
162599,1.44,1.4289849996566772
162609,1.42,1.4376113414764404
162621,1.49,1.4116663932800293
162623,1.17,1.3513809442520142
162628,1.59,1.4231278896331787
162630,1.15,1.3208579056356335
162637,0.95,1.1413791504877966
162638,1.49,1.4516022205352783
162640,1.59,1.4119679927825928
162641,1.25,1.2982228994369507
162642,1.33,1.3155306577682495
162647,1.43,1.469283103942871
162656,1.48,1.3504666090011597
162663,1.84,1.1935324668884277
162664,1.41,1.3787578344345093
162667,1.41,1.4685185581993645
162671,1.22,1.5059137344360352
162678,1.05,1.1716216802597046
162682,1.51,1.3637229204177856
162695,1.22,1.4119137525558472
162702,1.2,1.2153931856155396
162703,1.15,1.2905330657958984
162713,1.92,1.5747250318527222
162716,1.4,1.3967540267135194
162719,1.4,1.3562613725662231
162731,1.21,1.3418442010879517
162733,1.21,1.3227187395095825
162735,1.4,1.3981594451913917
162738,1.58,1.3912854194641113
162745,1.31,1.3736591339111328
162757,1.22,1.2690006494522095
162759,1.25,1.4206844568252563
162763,1.85,1.4277966022491455
162765,1.33,1.5295952558517456
162779,1.32,1.3464148044586182
162782,1.6,1.4401003122329712
162787,1.33,1.295237975972353
162792,1.19,1.2899198532104492
162800,1.36,1.3257710933685303
162802,1.63,1.6391013743216258
162804,1.73,1.3831217288970947
162815,1.28,1.34511399269104
162819,1.5,1.3461968898773193
162820,1.13,1.2151223421096802
162821,1.3,1.4173994064331055
162838,1.05,1.2390687836674468
162845,1.57,1.4067543745040894
162848,1.14,1.3645964860916138
162849,1.71,1.3725957870483398
162863,1.64,1.508353352546692
162864,1.26,1.4014782905578613
162865,1.62,1.441963791847229
162872,1.41,1.354804553785824
162874,1.48,1.469612050950243
162875,1.29,1.3236874065822328
162883,1.67,1.4989802837371826
162886,1.1,1.2665734061740275
162888,1.57,1.44183349609375
162899,1.47,1.338444709777832
162900,1.13,1.352451205253601
162903,1.62,1.4981157779693604
162905,1.52,1.460409164428711
162908,1.74,1.3915072679519653
162910,1.54,1.4074409008026123
162915,1.59,1.4105451107025146
162918,1.67,1.4492732286453247
162923,1.27,1.4515656232833862
162939,1.45,1.6100694890555425
162944,1.13,1.1470520725259408
162946,1.13,1.252522349357605
162949,1.15,1.2939846515655518
162951,1.57,1.6442219330348202
162952,1.59,1.6703909402577877
162959,1.27,1.4391255052212268
162975,1.24,1.295818702319385
162979,1.48,1.5523570000640758
162983,1.37,1.442492127418518
162984,1.1,1.505817174911499
163005,1.26,1.4937611818313599
163012,1.58,1.4767718315124512
163014,1.25,1.3886665105819702
163015,1.13,1.3143151998519897
163016,1.16,1.3532822132110596
163020,1.87,1.5134752988815308
163023,1.36,1.544572114944458
163034,1.49,1.3835257291793823
163037,1.05,1.195762769202617
163046,1.17,1.3631975650787354
163049,1.19,1.317901372909546
163050,1.23,1.4048500061035156
163051,1.29,1.4401435852050781
163059,1.41,1.3758517503738403
163064,1.48,1.477240800857544
163076,1.64,1.4336457252502441
163083,1.49,1.294607162475586
163093,1.59,1.4236631393432617
163115,1.44,1.4332451693548292
163120,1.22,1.222604751586914
163124,1.09,1.419899821281433
163126,1.29,1.4162706136703491
163128,1.38,1.3627794864636085
163132,1.06,1.3660084009170532
163139,1.43,1.321919057479719
163144,1.18,1.2363402843475342
163147,1.5,1.509331464767456
163159,1.48,1.3906582593917847
163160,1.03,1.266029953956604
163165,1.35,1.3841502666473389
163182,1.25,1.2457159757614136
163185,1.32,1.3329662084579468
163186,1.68,1.3952804071752827
163190,1.42,1.44488525390625
163195,1.41,1.2953954555789726
163197,1.45,1.638003064162284
163200,1.68,1.4020562171936035
163201,1.75,1.4516546726226807
163203,1.2,1.4294673204421997
163227,1.74,1.3802391290664673
163228,2.01,1.394848346710205
163241,1.22,1.2948417663574219
163242,1.49,1.3542019128799438
163251,1.39,1.416756272315979
163255,1.43,1.323365569114685
163262,1.11,1.48021399974823
163269,1.28,1.4079761505126953
163271,1.36,1.3507163524627686
163276,1.17,1.2465728768548403
163284,1.51,1.213109016418457
163285,1.27,1.3754204511642456
163287,1.32,1.4741579294204712
163292,1.65,1.3889163732528687
163293,1.53,1.4643672704696655
163300,1.15,1.1648719187172187
163308,1.16,1.2924143075942993
163311,1.67,1.535438970925108
163317,1.46,1.4495416445506712
163324,1.5,1.4674389362335205
163333,1.23,1.3345049619674683
163337,1.75,1.5357855822321593
163350,1.29,1.4959816932678223
163356,1.53,1.4739636182785034
163357,1.27,1.327776551246643
163360,1.23,1.297753930091858
163362,1.53,1.440238118171692
163383,1.49,1.315019965171814
163389,1.57,1.4785068035125732
163399,1.49,1.3549907207489014
163400,1.14,1.313359260559082
163408,1.5,1.4379582405090332
163416,1.47,1.4335122108459473
163417,1.77,1.561968445777893
163418,1.23,1.3106380701065063
163421,1.42,1.2071385383605957
163422,1.36,1.3940777778625488
163423,1.52,1.375784993171692
163426,1.58,1.4314143657684326
163429,1.48,1.4610596895217896
163431,1.25,1.370111107826233
163432,1.61,1.471134901046753
163436,1.21,1.3489508361526386
163446,1.61,1.4761005640029907
163451,1.17,1.2778208255767822
163456,1.11,1.3169004917144775
163457,0.91,1.3586339950561523
163458,1.42,1.4480863809585571
163464,1.46,1.511030912399292
163469,1.47,1.57865002880993
163470,1.28,1.2415342330932617
163472,1.37,1.441422700881958
163473,1.35,1.2661892175674438
163480,1.29,1.3455696105957031
163482,1.45,1.4841394424438477
163484,1.87,1.515109658241272
163486,1.56,1.443779706954956
163487,1.61,1.4938122034072876
163491,1.52,1.5843684514915033
163516,1.29,1.444108467444118
163521,1.54,1.3945856094360352
163526,1.42,1.4182668924331665
163527,1.68,1.4081008434295654
163545,1.33,1.336000268976268
163553,1.51,1.5040643215179443
163562,1.0,1.1716216802597046
163567,1.66,1.3819913864135742
163569,1.38,1.426038146018982
163579,1.22,1.2536654472351074
163588,1.14,1.4074358940124512
163589,1.22,1.3957304954528809
163592,1.44,1.3666093349456787
163598,1.54,1.345805287361145
163618,1.8,1.4011130332946777
163620,1.56,1.4833533763885498
163623,1.41,1.4465490579605103
163630,1.03,1.2103466987609863
163632,1.48,1.303228004068952
163634,1.46,1.2613446712493896
163635,1.43,1.3995734453201294
163643,1.49,1.2358522415161133
163647,1.34,1.222458657492358
163649,1.43,1.5465884666498748
163652,1.39,1.4271083890987497
163653,1.63,1.473446011543274
163659,1.29,1.1100803094356775
163669,1.78,1.4239155054092407
163671,1.64,1.4928405284881592
163679,1.39,1.467111349105835
163680,1.25,1.4378907680511475
163681,1.52,1.3860856294631958
163683,1.44,1.4000623226165771
163684,1.04,1.2862735986709595
163695,1.11,1.3729586601257324
163702,1.47,1.4725046157836914
163705,1.31,1.3961032629013062
163707,1.37,1.4717795848846436
163709,1.49,1.5967049568376166
163714,1.59,1.4267642498016357
163715,1.29,1.3964452743530273
163718,1.09,1.2913203239440918
163721,1.32,1.3247020423469817
163727,1.53,1.6565691952943289
163732,1.37,1.2421808242797852
163738,1.26,1.5041347742080688
163743,1.49,1.4149119756774662
163749,1.34,1.358952341216652
163752,1.25,1.323341965675354
163758,1.36,1.3764855861663818
163759,1.53,1.4009238481521606
163760,1.37,1.5152190923690796
163762,1.61,1.43560791015625
163767,1.13,1.299457311630249
163774,1.62,1.4865258932113647
163776,1.49,1.4421467781066895
163793,1.57,1.4551005363464355
163794,1.7,1.4339137077331543
163795,1.31,1.3292820453643799
163801,1.45,1.4338054656982422
163808,1.46,1.36575448513031
163809,1.33,1.430288314819336
163811,1.26,1.5076706409454346
163819,1.33,1.406573017427517
163821,1.57,1.4884185791015625
163828,1.52,1.4090627431869507
163829,1.95,1.4930100440979004
163830,1.53,1.4531577825546265
163840,1.63,1.4086459803776403
163843,1.48,1.5007829666137695
163848,1.27,1.2971633672714233
163851,1.61,1.4398069381713867
163860,1.41,1.3879776000976562
163861,1.56,1.4583377838134766
163862,1.77,1.3916270732879639
163864,1.61,1.279389500617981
163865,1.4,1.3075342178344727
163870,1.4,1.4919612407684326
163882,1.42,1.4837650060653687
163883,1.43,1.5048097372055054
163888,1.55,1.1781014757739974
163901,1.29,1.3212344646453857
163902,1.64,1.4703587293624878
163904,1.16,1.340956449508667
163905,1.13,1.4423729181289673
163907,1.49,1.4893187284469604
163908,1.49,1.524775505065918
163910,1.68,1.4115544557571411
163912,1.19,1.3978639841079712
163915,1.42,1.480332851409912
163916,1.14,1.352041244506836
163918,1.55,1.2664306163787842
163919,1.39,1.3766624927520752
163931,1.36,1.4870929718017578
163932,1.27,1.5167829990386963
163934,1.33,1.3244857788085938
163937,1.3,1.4259542226791382
163940,1.41,1.6004584391457013
163943,1.77,1.4355144500732422
163948,1.85,1.3612600564956665
163960,1.41,1.37014639377594
163961,1.57,1.4204679727554321
163966,1.16,1.3440314531326294
163972,1.39,1.4588478803634644
163985,1.1,1.3843350410461426
163995,1.38,1.4544825553894043
163998,1.25,1.4219090938568115
163999,1.29,1.440739393234253
164004,1.51,1.377016305923462
164009,1.42,1.3575806617736816
164016,1.38,1.4186499118804932
164024,1.47,1.37894868850708
164026,1.3,1.4551130504405725
164029,1.09,1.268789529800415
164034,1.3,1.3274509906768799
164037,1.58,1.495790958404541
164038,1.4,1.4960346221923828
164041,1.02,1.246429957478407
164043,1.5,1.4690098762512207
164048,1.59,1.4678329229354858
164058,1.28,1.5207851915825592
164059,1.5,1.4212985038757324
164071,1.29,1.3896862268447876
164073,1.46,1.3121962547302246
164091,1.26,1.3977317810058594
164094,1.62,1.2975962162017822
164098,1.54,1.4380545616149902
164101,1.48,1.3414558172225952
164107,1.26,1.4304461479187012
164110,1.59,1.6368693131792897
164114,1.4,1.4580083812264928
164117,1.44,1.627605104656596
164118,1.6,1.507846713066101
164129,1.72,1.4227032661437988
164133,1.33,1.4378160238265991
164136,1.53,1.2692197869641415
164142,1.52,1.4134712219238281
164150,1.52,1.3966362476348877
164152,1.59,1.3748470544815063
164159,1.59,1.3522276878356934
164160,1.33,1.3931646347045898
164163,1.29,1.5185628513219023
164165,1.38,1.4474021196365356
164174,1.72,1.4949889183044434
164183,1.14,1.327819585800171
164185,1.17,1.3304228782653809
164187,1.75,1.447211503982544
164193,1.44,1.365813366099749
164198,1.45,1.4992038011550903
164199,1.24,1.4102627038955688
164201,1.31,1.3979114294052124
164205,1.55,1.4068117141723633
164209,1.49,1.4377731084823608
164212,1.4,1.4172027111053467
164213,1.48,1.510817527770996
164214,1.14,1.4560256004333496
164215,1.67,1.4335293769836426
164220,1.41,1.3279659748077393
164222,1.29,1.2843722085443317
164231,1.4,1.4316811561584473
164239,1.5,1.354972014693388
164243,1.39,1.4736738204956055
164245,1.36,1.478600025177002
164247,1.46,1.369741439819336
164255,1.37,1.3332219123840332
164259,1.02,1.2497005462646484
164260,1.29,1.4242258071899414
164261,1.47,1.411737492132643
164266,1.57,1.5215697288513184
164270,1.36,1.3823455572128296
164273,1.22,1.2899713516235352
164278,1.43,1.3848005533218384
164295,1.35,1.5697848650536352
164309,1.64,1.3995609283447266
164314,1.57,1.4409717321395874
164318,1.12,1.44929838180542
164319,1.14,1.296690583229065
164331,1.25,1.2043536901474
164339,1.28,1.321533441543579
164351,0.97,1.3913543224334717
164356,1.36,1.4476689100265503
164360,1.7,1.7481468376040679
164362,1.29,1.4943300485610962
164384,1.5,1.4490152597427368
164385,1.26,1.3014228343963623
164407,1.47,1.2832009241281797
164412,1.03,1.3284917534425957
164418,1.49,1.2030967473983765
164421,1.57,1.3941587209701538
164423,1.65,1.4120842218399048
164433,1.1,1.3121236562728882
164438,1.38,1.2802294926220061
164440,1.28,1.3235599265156825
164463,1.41,1.4078800678253174
164464,1.32,1.4783495664596558
164473,1.96,1.3833011388778687
164475,1.25,1.303242170855333
164477,1.19,1.3788025379180908
164478,1.4,1.4437309503555298
164479,1.52,1.2292896509170532
164483,1.62,1.460038661956787
164485,1.81,1.533758185634949
164493,1.47,1.3621137142181396
164495,1.39,1.4863977432250977
164498,1.32,1.3932509553476293
164504,1.52,1.4631483554840088
164519,1.16,1.495266079902649
164524,1.22,1.407256841659546
164525,1.47,1.4916925430297852
164527,1.51,1.375714659690857
164540,1.4,1.2854197025299072
164542,1.12,1.3137059211730957
164543,1.25,1.402416467666626
164548,1.36,1.2727084377404256
164554,1.03,1.3134372234344482
164559,1.31,1.3138039112091064
164560,1.8,1.4642860889434814
164569,1.28,1.3715695142745972
164570,1.28,1.553652286529541
164576,1.37,1.3931938409805298
164577,1.62,1.4553481340408325
164591,1.4,1.3705922365188599
164596,1.29,1.7146800623396279
164619,1.5,1.4361248016357422
164620,1.69,1.422919750213623
164623,1.33,1.3686628341674805
164630,1.44,1.4144556522369385
164631,1.77,1.5094118118286133
164634,1.23,1.5303008556365967
164636,1.36,1.505218267440796
164637,1.51,1.3259797096252441
164643,1.68,1.5161532163619995
164652,1.47,1.3876137733459473
164657,1.33,1.3584375381469727
164658,1.15,1.3471672534942627
164660,1.38,1.4896843433380127
164661,1.55,1.5521231889724731
164662,1.37,1.356733798980713
164670,1.25,1.4820905923843384
164676,1.93,1.4477027654647827
164680,1.38,1.2454525278741506
164686,1.4,1.395546555519104
164690,1.38,1.3467488288879395
164691,1.4,1.5134821619641075
164693,1.31,1.3623443841934204
164703,1.61,1.409144817653592
164708,1.33,1.3023897409439087
164713,1.12,1.4791406393051147
164715,1.66,1.4616693258285522
164717,1.35,1.3589023351669312
164720,1.32,1.3171693086624146
164724,1.26,1.3285949230194092
164728,1.28,1.4718897342681885
164730,1.35,1.289583444595337
164733,1.31,1.3818869590759277
164735,1.47,1.3272998332977295
164736,1.11,1.3268303871154785
164739,1.52,1.3872439861297607
164743,1.23,1.4682705402374268
164748,1.83,1.3969662189483643
164759,1.21,1.5079560279846191
164760,1.31,1.4957290887832642
164768,1.65,1.4442347288131714
164783,1.23,1.4549932479858398
164784,1.25,1.4221247657045248
164787,1.2,1.384918212890625
164793,1.01,1.1465925097396594
164794,1.25,1.2762854099273682
164795,1.41,1.3245145033434627
164802,1.56,1.4215999841690063
164807,1.23,1.4648027420043945
164810,1.3,1.3706907033920288
164811,1.26,1.368960976600647
164824,1.21,1.3970732688903809
164832,1.2,1.3643889398694913
164836,1.55,1.4672181113675276
164840,1.4,1.4876184463500977
164843,1.23,1.421565055847168
164846,1.15,1.3752801418304443
164849,1.5,1.4086216688156128
164852,1.49,1.336005449295044
164854,1.18,1.3496977090835571
164855,1.19,1.365278959274292
164856,1.25,1.4265661239624023
164859,1.66,1.4416486024856567
164860,1.37,1.229385256767273
164861,1.71,1.4834951162338257
164863,1.36,1.4651768207550049
164865,1.4,1.3227846027127241
164874,1.29,1.3586797714233398
164875,1.1,1.2750320434570312
164876,1.2,1.415466547012329
164878,1.6,1.4714570045471191
164888,1.43,1.4343304634094238
164893,1.17,1.2589693069458008
164897,1.49,1.3685483932495117
164907,1.36,1.4084219932556152
164910,1.34,1.4630341529846191
164913,1.38,1.4085364281560215
164917,1.2,1.2207885100361895
164919,1.35,1.431575059890747
164920,1.34,1.375694990158081
164921,1.35,1.3970555067062378
164922,1.4,1.5209107398986816
164923,1.49,1.4290300607681274
164925,0.98,1.3353779315948486
164931,1.25,1.3325738906860352
164933,1.38,1.5532563924789429
164937,1.56,1.380021333694458
164938,1.23,1.3458366394042969
164942,1.66,1.4376845359802246
164950,1.41,1.4192900657653809
164951,1.46,1.4670722484588623
164952,1.33,1.4666810035705566
164961,1.39,1.2708866596221924
164962,1.56,1.539590835571289
164965,1.54,1.3826699256896973
164970,1.58,1.427140235900879
164972,1.38,1.5311416387557983
164974,1.69,1.3541233539581299
164985,1.36,1.3697495460510254
164987,1.27,1.4400060176849365
164994,1.33,1.4150645732879639
165000,1.31,1.484890341758728
165010,1.41,1.2760266065597534
165012,1.42,1.4242100715637207
165014,1.34,1.3730400800704956
165016,1.31,1.489929437637329
165033,1.18,1.3474677801132202
165039,1.38,1.3755173152192675
165049,1.5,1.4227542877197266
165050,1.42,1.4397687911987305
165060,1.57,1.458996057510376
165067,1.34,1.3407275676727295
165069,1.37,1.3330893516540527
165080,1.6,1.504822015762329
165082,1.16,1.219133550137934
165092,1.17,1.4134442806243896
165100,1.15,1.161392149354945
165104,1.09,1.216597557067871
165105,1.61,1.4566529989242554
165109,1.39,1.3755437135696411
165114,1.29,1.395233392715454
165118,1.52,1.3955553770065308
165121,1.53,1.4239593744277954
165122,1.24,1.3310943841934204
165125,1.41,1.3222780227661133
165126,1.21,1.4299463033676147
165136,1.26,1.4233052730560303
165141,1.5,1.4826445579528809
165143,1.24,1.4544283151626587
165151,1.5,1.446784257888794
165160,1.59,1.3936989307403564
165161,1.69,1.4297338724136353
165162,1.23,1.4849060773849487
165164,1.15,1.1612870469489258
165183,1.27,1.47249174118042
165192,1.27,1.477073073387146
165194,1.29,1.3735288381576538
165208,1.46,1.3562794923782349
165209,1.54,1.3093143701553345
165214,0.96,1.142009877256402
165217,1.39,1.3035567167159665
165226,1.52,1.485417127609253
165227,1.6,1.464096275978073
165235,1.44,1.5455587541293145
165239,1.38,1.2235534191131592
165240,1.4,1.4464445114135742
165244,1.73,1.4967917203903198
165253,1.37,1.420291543006897
165258,1.69,1.3538413047790527
165260,1.5,1.3932540044483837
165262,1.35,1.242810407218202
165264,1.43,1.2388265132904053
165268,1.27,1.8078635577922864
165270,1.22,1.483796238899231
165272,1.66,1.4947834014892578
165273,1.28,1.3784068822860718
165277,1.77,1.4659512042999268
165281,1.69,1.4094213247299194
165282,1.75,1.5129847526550293
165285,1.81,1.4315787553787231
165293,1.0,1.2666223049163818
165295,1.61,1.4395849704742432
165307,1.38,1.408725380897522
165313,1.09,1.2499479055404663
165314,1.28,1.3978626728057861
165321,1.49,1.3879374265670776
165322,1.33,1.333712759742203
165327,1.15,1.23849356174469
165330,1.24,1.405953288078308
165339,1.51,1.4879240989685059
165340,1.55,1.421273112297058
165343,1.19,1.2895065140868749
165351,1.44,1.4507761001586914
165357,1.55,1.302769422531128
165360,1.12,1.3962475061416626
165376,1.33,1.4587196111679077
165390,1.7,1.4064970707483462
165403,1.15,1.265810489654541
165405,1.36,1.3963676691055298
165406,1.6,1.49749755859375
165410,1.45,1.4381089210510254
165412,1.11,1.3514703512191772
165417,1.75,1.4720351696014404
165422,1.72,1.4258208274841309
165423,1.69,1.439836859703064
165437,1.41,1.5332229137420654
165440,1.61,1.258129045802436
165447,1.39,1.2884473768704112
165448,1.28,1.319685459136963
165464,1.47,1.417412519454956
165476,1.16,1.4565558433532715
165477,1.31,1.4313560724258423
165484,1.87,1.440047264099121
165485,1.23,1.2719429731369019
165491,1.57,1.6582485389060149
165495,1.33,1.4160091876983643
165496,1.38,1.4821101427078247
165500,1.22,1.409523606300354
165503,1.42,1.358736679962223
165504,1.28,1.366319151508542
165508,1.9,1.4772119522094727
165513,1.6,1.5724815855531133
165523,1.26,1.2867962092521084
165525,1.3,1.377164363861084
165526,1.18,1.3551630973815918
165530,1.31,1.3916128873825073
165537,1.71,1.550502209293859
165550,1.39,1.3877569437026978
165554,1.29,1.4405250549316406
165576,1.09,1.305364727973938
165586,1.62,1.5571141080767466
165590,1.63,1.4450808763504028
165594,1.06,1.3045339584350586
165595,1.22,1.4744845628738403
165601,1.5,1.4119106531143188
165602,1.31,1.4797155857086182
165606,1.91,1.6903369069121124
165608,1.21,1.2394691705703735
165624,1.49,1.3806157020451848
165629,1.68,1.2431443929672241
165632,1.3,1.2393935918807983
165642,1.62,1.4382104765024215
165645,1.12,1.2432790994644165
165655,1.56,1.6708191757404887
165657,1.2,1.2962630346125685
165658,1.73,1.3978832960128784
165662,1.53,1.4904303751807728
165668,2.1,1.39110267162323
165673,1.31,1.38450026512146
165676,1.23,1.301086187362671
165678,1.47,1.3537634432125598
165695,1.49,1.33940589427948
165697,1.2,1.363910436630249
165698,1.3,1.1716216802597046
165702,1.3,1.458962321281433
165704,1.35,1.6002229542957023
165719,1.38,1.4589502811431885
165721,1.12,1.2783344984054565
165722,1.53,1.3998820781707764
165723,1.5,1.3789998292922974
165724,1.16,1.3096084594726562
165725,1.36,1.5798948337895977
165729,1.42,1.3695783615112305
165730,1.64,1.3178843259811401
165732,1.17,1.4046580564713547
165737,1.18,1.3186910152435303
165745,1.5,1.4445443153381348
165756,1.14,1.3197590112686157
165757,1.33,1.2420175075531006
165772,1.41,1.348222017288208
165773,1.66,1.420008659362793
165779,1.33,1.2919716886437265
165785,1.46,1.3803876638412476
165790,1.39,1.3591544793937391
165793,1.6,1.5341289043426514
165794,1.4,1.4519684314727783
165816,1.12,1.4462847709655762
165817,1.35,1.2382572967750487
165820,1.25,1.4141249656677246
165828,1.47,1.4017847883024819
165830,1.68,1.4637115001678467
165846,1.2,1.2297744525345193
165855,1.56,1.3860224485397339
165881,1.55,1.4726660251617432
165885,1.73,1.4659430980682373
165886,1.4,1.47743558883667
165889,1.23,1.286772120246029
165891,1.24,1.4448010921478271
165893,1.36,1.4862126111984253
165900,1.35,1.4566397666931152
165904,1.61,1.3678703308105469
165905,1.38,1.3312416076660156
165907,1.4,1.370154619216919
165913,1.36,1.4830418825149536
165919,1.38,1.3564198017120361
165921,1.18,1.3525750563493775
165923,1.71,1.4358409643173218
165925,1.71,1.4655697345733643
165931,1.9,1.4015192985534668
165933,1.62,1.5452407598495483
165934,1.36,1.3211944103240967
165941,1.64,1.4022679328918457
165943,1.51,1.4392822980880737
165944,1.36,1.3816152811050415
165945,1.81,1.4792447090148926
165947,1.3,1.3430464267730713
165953,1.49,1.5056304931640625
165962,1.16,1.3740663528442383
165963,1.24,1.3855534791946411
165970,1.36,1.402463674545288
165976,1.52,1.4661208391189575
165982,1.25,1.2540546655654907
165983,1.15,1.4664645195007324
165984,1.52,1.3961232900619507
165989,1.39,1.4456490278244019
165993,1.66,1.3698124885559082
165995,1.49,1.3779284954071045
165997,1.36,1.2838062047958374
166002,1.55,1.4007091522216797
166010,1.55,1.413917064666748
166017,1.12,1.2318246055738464
166019,1.47,1.4368362426757812
166027,1.49,1.6716723046698732
166029,1.33,1.2761369268906013
166030,1.4,1.2939650825067484
166035,1.4,1.362289309501648
166038,1.44,1.3234663009643555
166041,1.43,1.4299156665802002
166047,2.22,1.5107021533395173
166048,1.47,1.436941385269165
166049,1.16,1.472045660018921
166053,1.66,1.4927901029586792
166054,1.67,1.3499159812927246
166069,1.42,1.173571228981018
166075,1.63,1.4722819402605338
166088,1.44,1.4342021942138672
166091,1.37,1.4406222105026245
166092,1.64,1.3681402206420898
166100,1.59,1.4492812156677246
166104,1.29,1.2947359085083008
166105,1.42,1.5015302896499634
166111,0.91,1.4107787081087246
166117,1.43,1.4535735937451637
166119,1.27,1.2742798328399658
166124,1.23,1.3931926488876343
166128,1.53,1.3972564935684204
166131,1.73,1.4036620913283706
166137,1.26,1.3736279010772705
166140,1.45,1.4722752571105957
166142,1.7,1.347969651222229
166143,1.19,1.2128868103027344
166148,1.75,1.3988559246063232
166150,1.62,1.4452344179153442
166151,1.15,1.4509750604629517
166156,1.45,1.4285260438919067
