,y_true,y_pred
9841,-0.251094181628044,-0.04415171205680678
9842,0.882243514103314,0.14147924499625633
9845,-0.6183153913366325,-0.4257261652609301
9846,1.6701359209174287,0.3703290605260737
9855,0.2230270028744194,-0.449201760165448
9856,-0.348096010607671,-0.41404239807641746
9861,1.0188379263399316,0.4439472841185928
9871,-0.852901447134302,-0.3555063815045773
9877,-0.4203524750516789,0.269638174894843
9880,0.4219797337407976,0.08423455442203347
9887,-0.8924940303912927,-0.2716509225062494
9889,-0.3164219440020784,-0.39290312108633113
9899,0.5506556293260172,0.25619320037517385
9902,-0.14122476308989465,-0.1538395195527657
9905,-0.10163217983290417,0.16314390580972
9908,-0.5708042914282436,0.24985629781609714
9918,0.9673675681058442,-0.4114385918472117
9920,-0.8608199637857001,-0.45483657216234796
9925,-1.0835282446062726,-0.38540661338956406
9928,1.2375869488348052,-0.20448976623348308
9932,1.0297258867356043,0.6313077803484216
9936,-0.8370644138315058,-0.03621135380105091
9960,0.7674250226580409,-0.1336832633290812
9961,-0.5450691123111996,0.4158154110013721
9975,1.145534192762302,0.24705304756011598
9976,1.239566577997655,0.6630121497402799
9985,-0.7479811015032769,0.1797783636073712
9986,-0.8400338575757801,-0.2639740404153281
9987,-0.5223033769384299,-1.0110189184878655
9994,-1.184489331911599,-0.553282239745963
9997,-1.2448680213785097,0.3279721405098528
10007,1.15543233857655,0.6467477548351874
10008,-0.3520552689333701,0.3054533331839977
10009,0.4487047274392664,-0.79369074311311
10012,3.1202142827047115,0.37899404896741773
10013,0.39030566713520504,-0.4280518173214931
10016,-0.726205180711932,-0.3580413976798225
10026,-0.7935125722488161,-0.326037066140127
10035,-0.20754234004535418,-0.647981848866496
10036,-0.271880287837964,0.5154946559073407
10044,0.07257518649785494,-0.3660732654883477
10050,-0.1461738359970186,-0.09855459302238329
10054,-0.20655252546392933,-0.01837844348975049
10059,-0.9330764282297083,0.3616554734192664
10065,-0.27682936074508774,-0.6848672294679217
10075,-0.7846042410159932,0.24722917663191263
10081,-0.00759979459755135,0.21510600241446642
10089,-0.6480098287793753,0.22109338032488446
10091,0.2319353341072422,-0.07287346091210754
10092,-0.009579423760400886,0.16720037294400686
10097,0.7723740955651651,0.23648713985023717
10098,0.764455578913767,0.20307915602672003
10111,0.024074272008041214,-0.3553416675765772
10125,1.1722591864607708,-0.4966538415271713
10127,-0.11153032564715185,1.2033765786735804
10132,0.028033530333740286,-0.5018343344857389
10134,-1.0013736343480173,-0.5111068198396067
10137,-0.852901447134302,-0.09062536180590083
10138,-0.23921640665094676,0.08000852680835074
10146,-0.8924940303912927,-0.1963438413300179
10153,-0.9023921762055405,-0.3042445582882022
10157,-0.9132801366012129,-0.43982082521057825
10163,0.24876218199146313,0.8099961843082994
10171,-0.641081126709402,-0.4556012200718004
10172,-0.6717653787335697,-0.39709912061136243
10173,-0.3144423148392289,-0.15858169001658567
10175,-1.0538338071635298,-0.3480379196415421
10178,-0.6638468620821716,-0.478787123575645
10183,-1.1567745236317055,-0.1569873362243284
10189,-1.0746199133734498,-1.0982726762560777
10192,-0.48370060826286404,0.06818447174064585
10200,-1.0092921509994153,0.16549736385682712
10202,-1.0904569466762462,-0.03519672717935417
10210,-0.0016609071090027444,0.32495381781561994
10217,3.563651215183007,0.34381397681957726
10221,-0.6311829808951543,-0.40546280533532886
10226,-0.39560711051605985,-0.36651579958599995
10229,-0.08876459027438208,0.49213475323620004
10237,-0.251094181628044,0.046852286091016423
10240,0.563523218884539,-0.39304517856274357
10243,0.7446592872852716,0.12669918943432937
10245,-0.2530738107908935,-0.0013633186893027144
10263,-0.670775564152145,-0.11298599186398775
10268,-0.4549959854015459,-0.7587909166203579
10276,3.540885479810238,0.4302663841512767
10277,-0.6727551933149946,0.5409761371865538
10284,1.9324367849949915,0.3475405069011862
10286,-0.24020622123237143,0.4006115498653366
10287,0.5288797085346725,-0.006624807537271772
10289,-1.1468763778174578,-0.4471018275178675
10299,-1.3438494795209863,-0.2790913380075312
10308,3.4191382862949915,0.09687654818598018
10323,-0.8331051555058067,0.020936689386733223
10324,-0.6826533391292422,-0.19007904810357096
10339,-0.47380246244861635,0.22923768066105915
10342,0.7337713268895991,0.8538383145704642
10347,-0.1827969755097349,-0.4026532102971124
10351,3.258788324104179,0.013749027830311226
10354,-0.4965681978213861,-0.22431678994163629
10369,-0.7549098035732502,0.4749024914630997
10378,-0.2946460232107335,0.19495780155419418
10381,-0.5480385560554738,-0.12650092956764086
10383,-0.7628283202246483,0.018276739797420342
10388,-1.145886563236033,-0.02699634906123305
10389,0.20125108208307452,0.11452805868466212
10393,-0.9429745740439559,-0.31010301499124915
10397,-1.0914467612576708,-0.4167824339097178
10398,0.254701069480012,-0.033844413978134404
10406,-0.9350560573925578,-0.13019415155903186
10421,-0.5044867144727843,-0.2892395623707361
10423,-0.48864968116998797,0.3142717129955023
10424,0.4952260127662302,-0.13615314724246413
10427,0.8386916725206243,0.034840577956275515
10428,-0.7351135119447548,-0.03888580706952816
10430,0.372489004669559,0.2758500399175189
10436,-0.7885634993416922,0.5406770772912908
10439,-0.4856802374257136,0.38217032726761724
10444,-0.33126916272345003,0.1479775777452267
10445,-0.047192377854541834,-0.21068872405907918
10453,1.7760460811298784,0.038737884018887295
10454,-0.14221457767131954,0.3077902062625868
10474,1.7503109020128347,-0.19865105306814662
10475,0.16660757173320775,-0.544029816514171
10480,-0.9400051302996816,-0.0061229862120533215
10484,-0.9835569718823712,-0.4394069671974558
10491,-1.027108813465061,-0.5995527239784915
10496,-0.21150159837105326,0.06686939117359877
10497,0.5397676689303447,0.12530204254482297
10500,0.26162977154998546,-0.009365087399027125
10504,1.4622748588182277,0.3803598570939396
10512,-0.8014310889002142,0.4151808768567361
10527,-1.166672669445953,-0.3158475175401263
10530,-0.6608774183378974,-0.19089505639276502
10533,-0.7390727702704539,-0.008142231141449081
10536,-0.8905144012284433,-0.257893776216497
10538,-0.6826533391292422,-0.13249163372721617
10539,-0.4272811771216524,-0.1683076786799822
10542,-0.01254886750467508,-0.5538134376436145
10544,-0.039273861203143696,-0.37102872111156393
10552,-0.1432043922527442,0.03565943111584441
10557,0.01318631161236888,0.30117425347503435
10560,-1.1310393445146614,-0.29700769630514456
10562,-0.3936274813532103,-0.45762178008990073
10565,-0.251094181628044,-0.5564450038986339
10575,-0.6351422392208533,0.1448969145499731
10583,1.4117943151655643,0.26149304886562563
10591,0.42989825039219576,-0.5546462967844868
10592,-0.36393304391046727,-0.3823733880807821
10593,-0.2847478773964858,0.2430947936916199
10598,0.6209324646071758,0.7461797091563606
10600,-0.5223033769384299,-0.7516861500847501
10609,0.5793602521873353,0.4703844412193615
10628,0.6694333790969893,0.048446994090039185
10632,1.5701646481935272,-0.06395993588391877
10639,-0.49854782698423566,-0.7865756844362031
10644,-0.2411960358137963,-0.2952579432295258
10646,1.4672239317253513,0.6333646928504033
10648,-0.8578505200414259,-0.21410107040856644
10650,-0.7321440682004806,-0.7002545357461657
10656,-0.08876459027438208,-0.23597977846883283
10657,0.005267794960970739,0.5248510070201219
10665,-0.13330624643849673,0.02866353635600291
10669,-0.4084747000745817,0.2644278864785645
10671,-0.7756959097831703,0.27587656800188526
10688,0.8010787184264833,-0.11014112252097567
10689,-0.6836431537106669,-0.23088253829101746
10708,-0.4272811771216524,0.3872732050509451
10732,-0.6638468620821716,-0.2399289252045739
10734,-0.9954347468594684,-0.47397302319345214
10735,-0.9320866136482835,-0.36424056322356224
10741,-0.403525627167458,0.18200346013241742
10742,-0.36987193139901586,-0.33103058294327686
10743,1.9581719641120356,0.2833080532328606
10746,1.1831471468564434,0.005945971912642206
10747,0.5150223043947255,0.41865144609581395
10752,-0.08678496111153254,-0.3068233396533393
10761,-0.11944884229854999,-0.271501142462424
10765,-0.7153172203162594,-0.5253106504534273
10781,0.42000010457794784,-0.1449410894331306
10791,-0.8271662680172581,-0.5354355932084153
10801,1.056450880434073,0.6206517831773795
10820,0.8772944411961903,-0.15089272048089508
10821,-0.6737450078964192,-0.5429773984075519
10822,-0.5609061456139959,-0.09116883991468414
10824,1.1831471468564434,0.2876290798933923
10827,0.4981954565105046,0.4680905986378192
10829,-0.5460589268926243,-0.2513832794660411
10835,-0.4450978395872982,0.23364983534826642
10838,-0.980587528138097,-0.0667726786335798
10840,-0.4084747000745817,0.0485195446198586
10843,-0.7460014723404274,-0.07388532337704971
10849,-0.6440505704536762,0.2264056744675455
10850,-0.8311255263429571,-0.14670921612808285
10852,-0.7430320285961529,-0.2672638955657508
10853,-0.8044005326444885,-0.3132439319990057
10854,-0.1521127234855672,0.5270095449892208
10855,-0.41144414381885613,-0.2429021760108307
10859,0.9594490514544461,0.2036636890087488
10863,-0.6816635245478173,-0.2976924704004498
10877,-0.9578217927653273,-0.4854419186994379
10880,-0.8855653283213194,-0.003585407445238706
10883,-0.7776755389460198,-0.476204617448586
10890,3.38152533220085,0.3898747119340855
10904,-0.4351996937730505,0.1739468148935036
10915,-0.34908582518909587,-0.28215011005133744
10921,1.0435832908755514,-0.1969866831988068
10926,-0.9875162302080703,0.15992620472222846
10930,0.08247333231210262,0.611963733560677
10936,0.8931314744989866,-0.07703148631470576
10951,-0.8509218179714525,0.0649141117164204
10955,-0.24911455246519443,0.5604658230599251
10959,-0.02343682790034741,-0.2995111586613759
10962,-0.8410236721572049,0.05218432553993479
10968,0.6120241333743526,0.7687920112552561
10969,0.6308306104214232,0.5500770456389468
10986,-0.25703306911659257,-0.12918489974027542
10994,-1.0706606550477507,-0.6675485443937037
10999,-0.8321153409243819,0.34718811102856467
11010,-0.0699581132273116,-0.277651791301899
11011,-0.29761546695500796,0.15956522309872953
11014,1.357354513187202,0.2504020092627529
11015,-0.322360831490627,0.289244229782188
11024,-0.963760680253876,-0.0889513342452508
11029,0.07851407398640355,0.3380021103479024
11034,-0.09668310692578022,-0.033088582899754346
11042,-0.44113858126159916,-0.1864382835301613
11044,0.5684722917916633,1.2503496595099544
11048,1.204923067647788,0.5225438266494619
11056,-0.017497940411798807,-0.12492284600626034
11069,-1.166672669445953,-0.2555454006382177
11081,-0.40451544174888265,0.4225703126234046
11082,-0.9103106928569386,-0.7503081252160013
11096,0.7961296455193595,-0.003386627854899564
11098,0.09039184896350076,0.29397848921358427
11102,-0.20952196920820373,0.13712912028094618
11104,-0.30850342735068026,-0.895082538927085
11105,-0.5846616955681904,-0.1563999625131909
11107,-0.5876311393124646,-0.2883546472853769
11118,-0.23723677748809724,-0.2486823182399299
11119,-1.2310106172385629,-0.4457861585215607
11121,0.68823985614406,-0.24835457319437457
11124,1.0089397805256843,0.3053471936807075
11126,-0.21249141295247792,0.109095080696898
11128,-0.6489996433608002,0.03951348980166308
11129,-0.9647504948353007,-0.9207578364910322
11141,0.9356935015002517,0.7338338566986362
11149,-0.14419420683416906,0.5645506767260644
11153,-1.0221597405579372,-0.440924040149801
11165,0.7773231684722889,0.4881817676786915
11178,0.7416898435409972,0.4581871941350535
11180,-0.20556271088250466,0.08625481755807621
11187,-0.9291171699040092,-0.28816350106551814
11192,1.1395953052737535,0.5722418106442788
11198,-0.01254886750467508,-0.07697776134159205
11206,0.03001315949658982,0.3707170305565858
11208,-0.18477660467258444,-0.007604030828124685
11212,1.485040594190997,0.12005225616457632
11215,-0.1798275317654607,0.27468927324474596
11220,-0.9776180843938227,-0.4662601309217477
11224,-0.0669886694830372,0.7026048769736009
11225,0.027043715752315626,-0.020510028946702688
11235,-0.6489996433608002,0.0044054480868269685
11237,0.1250353593133675,-0.7227913464597764
11238,-0.7123477765719852,-0.40974311748285863
11239,-0.636132053802278,0.22640215334336294
11243,-0.3114728710949547,0.37246473729015384
11247,-0.24614510872092002,0.3290188891546549
11256,1.0227971846656307,0.6884942364805064
11257,-0.5292320790084033,0.3050204315021626
11260,0.13592331970903984,0.6458050511672696
11262,-0.4668737603786431,-0.504677586418118
11264,-0.7667875785503474,0.1441495303654703
11275,-0.2887071357221849,0.19543333899882934
11281,0.9455916473144992,-0.079404896938685
11306,-0.7905431285045418,-0.22736385849010224
11309,0.05079926570651005,0.25588127939811606
11321,-0.33918767937484817,-0.28892953923978326
11327,0.6070750604672288,-0.4635473943859352
11331,-1.1043143508161928,-0.28560452041867973
11335,-0.1313266172756472,-0.13853799309894096
11343,-0.23228770458097328,-0.41568359951717226
11348,-0.16893957136978816,0.20648826849891383
11355,-0.7044292599205871,-0.3169838222666505
11359,-0.5312117081712528,-0.44336540740580027
11367,-0.3748210043061398,-0.2564710790613252
11368,-0.040263675784568576,-0.1536373413375116
11380,-0.967719938579575,-0.4582811880941573
11393,0.3259677193425952,-0.5308273104515899
11398,0.18244460503600404,-0.3212123109071491
11401,-0.5658552185211196,0.15973228253855384
11405,0.22104737371156988,0.08270407497094683
11420,1.065359211666896,0.7481175332759662
11426,-0.7143274057348348,0.13028894194656684
11427,-0.48864968116998797,-0.3884844607161887
11436,-0.322360831490627,0.03558307136070249
11438,0.8871925870104377,0.005288669157350646
11444,1.0673388408297457,0.0362841030300346
11449,0.8188953808921289,0.4742366425752289
11450,-0.2956358377921584,0.11140712986609705
11451,-0.7430320285961529,-0.5891672118958267
11461,-0.169929385951213,-0.24639553543571735
11472,1.2316480613462568,-0.13982178776696924
11474,-0.9825671573009465,-0.2267998565834436
11475,-0.45895524372724494,-0.0802573577420543
11477,-0.8835856991584699,-0.12987010534225496
11478,-0.4827107936814394,-0.08530485869365316
11483,1.1722591864607708,0.059928173905390486
11484,-0.717296849479109,-0.597380712279717
11487,-0.4975580124028108,0.2117866691847687
11488,1.3811100631413964,0.9901963491297998
11489,-0.700470001594888,0.29158004989577707
11497,-1.0162208530693886,-0.8785645624150952
11500,-1.1003550924904937,-0.9893639323324679
11501,-0.3510654543519454,0.44792813141023685
11504,-0.42233210421452844,0.36629804912594716
11511,2.3046070676107036,0.7243425845913817
11527,0.32299827559832084,-0.04297155540841183
11541,0.8852129578475885,0.330119927029388
11546,0.16462794257035823,0.19557185211346045
11550,-0.9617810510910264,0.6514959085662175
11558,-0.3203812023277775,0.49182707461427344
11568,-0.1372655047641958,0.19801012952699287
11578,1.505826700400917,-0.23616657820055506
11583,-0.5213135623570052,-0.1572581593987108
11591,-0.1461738359970186,0.007257326357425782
11592,0.521951006464699,0.19678958953425377
11594,0.7585166914252182,-0.2978563874476498
11597,0.19135293626882685,0.11845539449301679
11598,-0.6994801870134632,0.3664157399519997
11607,-0.5985190997081371,-0.12805534191661544
11616,4.130814970339399,0.2151622940320821
11627,0.2883547652484538,0.01450944451670818
11634,-0.7885634993416922,-0.7035687436053397
11635,-0.3629432293290426,0.16653482721083487
11641,1.5078063295637667,-0.21268229299038754
11645,1.382099877722821,0.445252350516467
11661,-0.8667588512742488,0.31854344430234877
11667,-0.19764419423110652,0.5253274376984091
11670,-0.4233219187959533,0.26948038725162504
11674,1.4236720901426616,0.5092693704315354
11677,-0.6470200141979506,-0.4168348189365847
11680,0.7228833664939265,0.26897434742885296
11682,0.0042779803795458616,0.2380834025274195
11690,-0.7093783328277109,0.3368897889064482
11699,-0.35502471267764446,0.3672468752279686
11710,-0.9647504948353007,-0.38926579445924403
11715,1.040613847131277,0.20960286708421919
11732,-0.6301931663137297,-0.4228647888531999
11734,2.0205302827417957,0.26191451650714737
11742,0.012196497030944003,0.8699343557002301
11744,-0.7321440682004806,-0.6589117267983271
11749,-0.6777042662221183,-0.21090134963380294
11753,-0.6153459475923581,0.7949595358179051
11756,-0.21546085669675233,-0.33109327089126245
11762,0.015165940775218415,0.34144673720630936
11764,-0.21249141295247792,0.2909652303384337
11768,-0.4965681978213861,-0.3960895367489342
11770,1.6156961189390664,0.541180258244592
11778,0.68823985614406,0.04270203728144034
11783,-0.0363044174588695,-0.04791905056420715
11788,0.14780109468613706,0.055012048652628605
11790,0.15769924050038475,-0.1726169279979466
11806,-0.6866125974549413,-0.24426416030709158
11807,-0.9301069844854339,-0.5477170844437325
11810,-0.7400625848518787,-0.14765213254085727
11812,-0.8182579367844353,-0.9376433191319679
11815,0.42593899206649666,0.17564412886280345
11821,-0.509435787379908,-0.3498356687824678
11823,-0.9538625344396282,-0.619860010041048
11832,-0.5767431789167922,-0.16058919174248654
11834,-0.9795977135566722,-0.41263855349199163
11841,-0.27781917532651257,1.146493178378807
11849,-1.0558134363263794,-0.11356874139113546
11852,-0.5777329934982168,-0.3495032499452774
11854,-0.2501043670466191,-0.715998567218965
11856,0.3457640109710906,-0.1720272930412276
11858,1.128707344878081,0.16175397004857164
11865,1.357354513187202,-0.11569210142014374
11868,0.15373998217468568,-0.582445971400298
11872,-0.19170530674255792,-0.28121573368757635
11873,0.5249204502089734,0.06655020235021175
11878,0.0022983512166963264,0.49081811156911503
11879,-0.4213422896331038,-0.16066121777692036
11893,-0.5965394705452876,0.08472335672929385
11895,-0.5777329934982168,-0.17415801909355647
11897,0.5585741459774153,0.36052728654869315
11898,-0.8291458971801077,-0.14594350356028762
11899,-0.19269512132398256,0.10848137369787617
11900,-0.2758395461636631,0.2235784005032065
11902,-0.5490283706368987,0.4353283113153519
11903,-0.0788664444601344,0.3356318722490542
11905,1.5345313232622355,0.3134398966502368
11910,0.2200575591301452,-0.09022335923834267
11915,1.5424498399136337,0.6827878957379953
11925,0.0042779803795458616,0.2003655881383048
11942,1.1296971594595058,0.42660537571514573
11960,-1.1943874777258465,-0.6324385053685502
11965,1.0336851450613034,-0.7575411917999588
11974,-0.8430033013200544,-0.651308508538836
11979,-0.5678348476839692,-0.1962382776561778
11980,-0.5906005830567389,-0.16497403388827456
11986,-0.3372080502119986,-0.4739675783380977
11987,-0.26099232744229167,0.20965053064899458
11988,0.1497807238489866,0.0030486516041345734
11990,-0.3718515605618654,-0.10751047754633275
11993,-0.8568607054600011,-0.37676795255477563
12000,-0.963760680253876,-0.09490011492983985
12005,-0.9993940051851674,-0.2808852888697855
12009,-0.24218585039522095,-0.022319792636797585
12024,0.020115013682342146,-0.06678844667559745
12030,-0.624254278825181,-0.5859941580343778
12033,-1.1389578611660596,-0.4714266093265339
12037,0.5328389668603716,0.47493074512126543
12044,0.10820851142914635,-0.18260910615874193
12048,0.692199114469759,0.2573201882822797
12058,-0.759858876480374,-0.587585120534001
12063,2.328362617564898,0.3190455522457833
12064,0.4002038129494525,-0.0019302867417632513
12065,-0.04422293411026764,-0.544254617416384
12066,0.7199139227496526,0.03225058694650082
12068,0.39228529629805436,0.33811481173328595
12073,-0.18972567757970837,-0.226868145235512
12079,-0.5529876289625978,0.11188205896391916
12080,0.15472979675611054,0.26311468463305804
12082,0.09831036561489889,-0.04399205936008141
12083,-0.8618097783671249,0.1295533093819859
12085,-0.433220064610201,-0.33703316122755367
12088,1.437529494282608,-0.20733637201475025
12092,2.667869018993593,0.36834775261347585
12098,-0.38669877928323704,-0.06662108193552625
12101,-0.33126916272345003,-0.26947901495682314
12104,1.5711544627749519,0.5801368497942067
12107,-0.44113858126159916,0.010658037961752742
12108,-0.5074561582170585,0.5468907957782936
12110,0.4764195357191599,0.15637953321071607
12114,0.4229695483222223,0.16766497641402603
12119,0.36358067343673617,0.05931635451570697
12136,-0.44608765416872287,-0.1977718545928877
12141,-0.7153172203162594,-0.740498168099081
12143,0.2814260631784808,-0.03890773959334215
12144,-0.2283284462552742,-0.7170189002526106
12151,-1.1349986028403605,-0.7431036297922673
12153,2.1076339659071754,0.20734771214424222
12157,1.0633795825040466,0.4039555470167893
12163,-0.7588690618989492,0.0004322159197541857
12168,-0.9875162302080703,-0.2835180983367756
12172,0.8149361225664298,0.4518037089135674
12179,2.126440442954246,0.10757706013047719
12181,-1.0538338071635298,-0.3999365057708987
12184,0.37446863383240875,0.5226772477282581
12188,-0.6569181600121983,-0.3301263337543604
12208,-0.8133088638773115,-0.8725784973544145
12212,-0.751940359828976,-0.40725450309763517
12220,-1.0746199133734498,0.10300256213031281
12229,1.8968034600636998,0.12198062841463064
12231,2.662919946086469,-0.3521449010292626
12233,0.23391496327009195,0.41207714638878834
12234,-0.40748488549315703,-0.04113076714750927
12235,-0.8469625596457534,-0.7170028388067472
12240,0.8208750100549786,0.3356057714369301
12241,2.836137497835803,0.3563231455311444
12250,0.4180204754150985,0.437116729484874
12261,1.048532363782675,0.37254748157787
12266,0.14285202177901332,-0.01051630119901981
12272,-0.09173403401865649,-0.1747190439372557
12276,1.55828687321643,0.1407456879276867
12277,3.374596630130877,0.8705848882117506
12283,0.9139175807089066,0.1533452120611597
12286,0.04189093447368703,-0.07658246231108537
12290,-0.2530738107908935,-0.3732705241207163
12292,0.5269000793718227,-0.08247248063373933
12299,-0.5183441186127308,0.1303028747447993
12301,1.57907297942635,-0.18215080061157896
12310,-0.1768580880211863,-0.0948007235437315
12313,-0.026406271644621827,-0.4363737989695858
12315,0.34972326929678965,0.11857548011528203
12322,0.22500663203726895,-0.15858733585654575
12324,0.24282329450291476,0.011513546551366403
12335,-0.7945023868302409,0.21911428276532402
12337,0.04684000738081098,-0.09210945521186732
12338,2.833168054091529,0.5244714199957788
12341,-0.24218585039522095,0.32348704190868965
12348,0.4407862107878683,0.2004724604937753
12350,-0.535170966496952,-0.4039322775207152
12354,-1.2062652527029438,-0.8117127769029787
12357,-1.0963958341647946,0.26521369844141707
12358,-0.22535900251100002,-0.7513224117047042
12364,-0.6232644642437561,-0.41353975020367895
12370,-0.43124043544735147,0.2307667298228534
12372,-0.8687384804370983,-0.20240880698190036
12377,-0.13231643185707184,-0.5445912051974521
12378,-0.5500181852183234,-0.10525751794637686
12383,-0.5223033769384299,-0.8736598410263972
12387,-0.5935700268010131,0.03003190393128148
12389,-0.2016034525568056,-0.1901591503476754
12407,0.5140324898133009,-0.0027239690141725543
12418,-0.8479523742271782,-0.3358861443370523
12421,-0.9776180843938227,-0.017761327584024995
12423,0.035952046985138424,-0.1131748700663868
12434,-0.6262339079880306,-0.06062869230961222
12441,-0.755899618154675,-0.14917951970602583
12459,0.48235842320770833,0.5248221074783833
12461,-0.9449542032068052,-0.23593578350524802
12471,-0.23723677748809724,-0.6256848483872463
12472,-0.7954922014116657,0.2102345246700853
12474,-0.040263675784568576,0.30134416537846626
12477,-1.0696708404663258,-0.4851208557790426
12481,-1.0469051050935563,-0.6589015265956597
12484,-0.23921640665094676,0.5832760827864244
12487,-0.3322589773048747,0.26636705941837885
12488,-0.7380829556890293,-0.344550484098356
12492,-0.7291746244562062,-0.014177919695704852
12493,-1.0795689862805735,-0.6986963791190945
12505,-0.8588403346228507,0.37308094884456283
12507,-0.746991286921852,0.07477453412092319
12510,-0.32533027523490143,0.05636626652840687
12513,0.3714991900881343,0.0034141007087536146
12515,-0.022447013318922755,-0.1260574009300491
12518,1.57907297942635,-0.380474505011455
12519,-0.7994514597373648,-0.06677287108349186
12522,-0.47380246244861635,-0.34998250672893955
12524,-0.20457289630107978,-0.18218099454029746
12525,-0.43717932293590006,0.1738001991622079
12532,1.0782268012254177,0.7395882005532344
12538,0.5556047022331408,-0.04079183479321545
12558,0.1586890550818096,0.5472039310383072
12560,0.2992427256441264,0.792079857173271
12570,0.3200288318540464,0.04531188211338008
12571,-0.1342960610199214,-0.12177694434767668
12573,-0.7737162806203207,-0.26884297540638274
12581,-0.535170966496952,0.1964863632499621
12593,-0.5173543040313061,-0.38327364384927015
12594,-0.17190901511406256,-0.15623372636491242
12599,0.06663629900930633,0.13136229862043114
12600,-0.7212561078048081,0.27569291751433916
12607,-0.5628857747768454,0.8846350985459911
12611,-0.5609061456139959,0.32506711466970867
12613,-0.7301644390376311,-0.47448855001757506
12616,4.530700061235005,0.31814973030730764
12618,1.3415174798844058,-0.5190981864055323
12619,-1.218143027680041,0.1213741080248718
12622,-0.934066242811133,0.31935683614576327
12628,0.2834056923413301,-0.2273917863914478
12629,0.4388065816250185,-0.42468488247896397
12630,-0.32829971897917565,0.17760956381373677
12637,-0.7648079493874979,0.22168716931409954
12639,-1.065711582140627,-0.002802643259562071
12649,-0.2016034525568056,-0.053520259184825586
12650,-0.5757533643353673,0.801300085412143
12653,-0.41342377298170563,-0.15118787815906923
12654,-0.665826491245021,0.10313234332088157
12659,0.5536250730702916,-0.010566459797311037
12660,-0.2560432545351677,-0.05502881282582232
12678,0.3932751108794794,-0.2758890261036537
12680,-0.8667588512742488,-0.566508158524898
12687,-0.6133663184295085,0.3084819955750765
12689,-0.5797126226610664,0.18380705435795847
12690,-0.5618959601954205,-0.18575533372394248
12710,-0.3144423148392289,0.08733828251302021
12711,-0.5401200394040757,0.03981885828682251
12724,3.030141155795058,0.37055578669406486
12725,0.4289084358107711,0.22047978497193754
12727,-0.7281848098747815,0.3695545700689164
12728,0.1072186968477217,-0.11819525202608294
12730,0.0042779803795458616,0.33352482965478397
12733,0.8723453682890665,0.7648422068097385
12744,-0.5915903976381636,0.06462808459611942
12757,2.0046932494389993,0.19936757687014128
12759,-0.9251579115783101,-0.4261615224778848
12760,-0.967719938579575,0.1525485912859016
12761,-0.921198653252611,0.26068780381469164
12768,-0.9914754885337693,-0.3816964255147926
12773,-0.5183441186127308,-0.6420884538619718
12774,-0.9291171699040092,-0.048636863447595616
12776,-0.6004987288709867,0.28177692329511106
12781,0.5120528606504511,0.3858096653074156
12783,-0.0788664444601344,-0.4203754026585407
12784,-1.2151735839357665,-0.9816501598673586
12788,0.007247424123820274,-0.18192468923773714
12790,0.02605390117089075,0.03027922480504544
12793,1.6958711000344724,-0.12409521097828499
12802,-1.1706319277716521,-0.12131110824136433
12821,-1.1152023112118652,-0.23821264005945975
12829,-0.9588116073467521,-0.5324777421067202
12831,-0.7103681474091357,-0.332918082738367
12832,-0.3510654543519454,0.18090712039540638
12833,-0.9271375407411596,0.27079522997058975
12843,-0.7430320285961529,0.10086035573971054
12848,-0.5480385560554738,-0.17790895716753413
12851,-0.8974431032984166,-0.07100502107890676
12854,-0.8984329178798414,-0.19954037418240478
12858,-0.44707746875014776,-0.14604156947648883
12859,-0.594559841382438,0.31427545655417244
12865,-0.6579079745936229,0.08536986440233738
12880,-0.5064663436356338,-0.2607993719651388
12883,0.8713555537076414,0.24394574258659799
12885,-0.8776468116699212,-0.1656283902856565
12887,1.332609148651583,-0.007041219535425011
12889,-0.2352571483252477,-0.17510255977379405
12890,-0.8984329178798414,-0.7329396380667663
12892,-0.36096360016619305,-0.15350502830859603
12893,0.3932751108794794,0.4853310409789421
12895,-0.6569181600121983,-0.24378026796257724
12900,0.5021547148362037,0.7662108940202325
12902,-0.039273861203143696,0.04674749014688078
12903,1.4523767130039797,0.3774576717331864
12909,-1.0538338071635298,-0.015275126297763203
12913,-1.1409374903289093,-0.2654413386613952
12915,2.371914459147589,0.10984479232292187
12917,-0.31939138774635284,-0.2170518105231155
12918,-0.17190901511406256,-0.03309307815650886
12923,-1.014241223906539,-0.4973473761209836
12929,-0.8420134867386296,0.6090113316714328
12932,-1.1399476757474845,-1.0466852886746836
12933,0.3368556797382678,-0.18358700621624993
12946,-1.0419560321864325,-0.4756831406248949
12950,1.2168008426248853,-0.052344180596997095
12955,3.136051316007508,0.636690547794664
12959,-0.4154034021445552,-0.15086418371243385
12967,0.10919832601057124,-0.07995203135936971
12968,-0.1521127234855672,0.23791688687948787
12971,-0.9419847594625311,0.18221575927925093
12981,1.4315906067940598,-0.41521383069109297
12983,-0.45895524372724494,0.04643185432824268
12986,-0.10757106732145277,0.6455211446721111
12988,0.7357509560524483,0.2479493871750328
12989,-0.564865403939695,0.3435225738272426
12995,-0.6796838953849679,0.38705431351801545
13000,-0.7450116577590025,-0.11834447285662804
13008,-0.47182283328576685,-0.25185450844475993
13013,-0.0006710925275778669,0.09696891136730557
13014,-0.7855940555974179,0.4349123525813503
13019,-0.2471349233023449,-0.18635125964522697
13021,-0.8222171951101342,-0.2452111562965636
13032,0.07455481566070447,0.3777809322377557
