,y_true,y_pred
18963,2.70805020110221,2.3236519480882403
18965,4.672828834461906,2.6773495594132215
18969,6.856461984594587,4.821299168088217
18974,0.0,0.05555891915609701
18979,2.772588722239781,1.6701284763834938
18985,0.0,0.8582960938841617
18988,0.0,0.8642723711503515
18994,1.3862943611198906,0.8103902535540415
18995,1.9459101490553132,1.2328392875259513
19007,0.6931471805599453,1.7665842369591553
19010,3.2188758248682006,3.6525933637323122
19013,1.3862943611198906,1.6345634693649882
19018,2.6390573296152584,2.3813162289517478
19019,2.70805020110221,1.4647734282038674
19027,2.772588722239781,4.06987129929648
19031,1.0986122886681098,1.3607877012453318
19034,0.6931471805599453,-0.18707385266073207
19037,0.0,1.2944444069930965
19038,2.5649493574615367,2.2435081557334327
19043,0.6931471805599453,1.7849597675507785
19055,1.3862943611198906,1.4660187701408007
19057,6.79794041297493,4.214745263490059
19064,1.0986122886681098,0.47326516041799604
19066,2.302585092994046,0.9799039202111484
19080,2.3978952727983707,2.023855209350586
19090,6.030685260261263,3.9822680033472015
19101,1.791759469228055,2.502894928411796
19107,5.493061443340549,3.304764463816859
19132,0.6931471805599453,4.91278097726401
19136,5.3471075307174685,1.8962667669195488
19140,4.605170185988092,5.983527460688528
19141,2.3978952727983707,2.5837757158987547
19145,0.0,0.3943028781889356
19153,0.6931471805599453,0.25580592095658994
19155,1.791759469228055,2.028742795906105
19161,5.220355825078325,4.694818908913117
19164,6.835184586147301,5.744290590779906
19170,0.0,0.40922507113738005
19172,3.1354942159291497,4.152460345625498
19176,2.1972245773362196,1.81208452224618
19181,2.0794415416798357,1.0164499440738384
19185,0.0,1.2177603165194495
19209,5.855071922202427,2.7555872965567136
19223,0.0,0.706071409457091
19234,4.127134385045092,5.331142524366445
19245,0.0,1.6950664520263672
19246,6.006353159601733,7.47298024109112
19247,7.706612913964197,3.802028387834936
19253,4.6913478822291435,4.220146031440565
19258,0.6931471805599453,0.5426699796933263
19264,0.6931471805599453,1.2703859390745833
19269,0.0,1.6745549840669
19277,6.220590170099739,5.412043064170252
19278,4.48863636973214,1.5570404793638373
19284,0.0,1.1380051640058504
19285,2.1972245773362196,2.9580167469577723
19287,4.564348191467836,4.228662496662281
19293,2.9444389791664403,2.629815774034741
19304,2.1972245773362196,2.3397881282961075
19306,4.770684624465665,2.4039232880136234
19308,1.0986122886681098,1.0908427903168416
19313,2.3978952727983707,2.0243041782442197
19315,1.3862943611198906,2.781721541135677
19325,6.22455842927536,4.503321408895127
19334,2.5649493574615367,0.6797431472505574
19345,0.0,0.49136348562913845
19349,0.0,3.3576523829214597
19353,3.295836866004329,1.188910287933819
19356,5.693732138802699,6.150099077814993
19366,6.566672429803241,6.623748557497899
19368,3.6888794541139363,2.4332236433436285
19370,1.791759469228055,1.2707667218073788
19372,5.351858133476067,4.136572902780609
19376,0.0,0.7050956592086122
19379,0.0,1.8607791781884118
19384,1.3862943611198906,1.3117048725626326
19392,4.442651256490317,3.439483000666022
19413,1.3862943611198906,2.894066515246447
19414,3.828641396489095,3.2924875071273405
19415,3.713572066704308,2.1757024093831
19421,2.302585092994046,1.3900997850618715
19424,4.787491742782046,4.130884501203926
19428,0.0,1.9074125289916992
19429,0.6931471805599453,2.4147107027288635
19436,3.8066624897703196,3.3542526920843643
19437,6.673297967767653,3.8718975552806745
19438,3.332204510175204,2.595957997832108
19440,4.584967478670572,4.170227367490244
19443,0.6931471805599453,1.390498042350906
19444,5.605802066295998,4.210596733269527
19445,2.0794415416798357,1.9968736882572602
19447,0.6931471805599453,2.5618835281677432
19452,1.791759469228055,1.210230160304428
19458,1.791759469228055,1.5912933687469504
19468,0.0,0.6362612607684346
19470,0.0,1.2848848712509269
19473,1.3862943611198906,0.9009899103256164
19474,0.6931471805599453,3.4732316644207684
19479,0.0,0.4010120246107707
19484,2.0794415416798357,1.7636380907569487
19489,2.1972245773362196,2.2404090564194705
19497,1.6094379124341003,1.3182151680497989
19501,0.6931471805599453,0.6527295908939637
19524,0.6931471805599453,-0.05518422144615642
19527,0.0,-0.14742632779074816
19534,0.0,0.18460497410657117
19536,0.0,0.8893157083055829
19540,1.0986122886681098,0.5736928854053414
19543,3.091042453358316,2.8540080260936866
19545,3.8918202981106265,2.2983153147117896
19548,0.6931471805599453,0.2567923771531313
19557,2.302585092994046,1.579662398065785
19561,0.0,0.11320352850418747
19570,3.713572066704308,2.290375697349335
19571,4.454347296253507,4.1218736477414835
19577,3.1780538303479458,3.59268728608141
19582,0.0,0.9922323254652698
19602,0.0,-0.09760802017512726
19609,0.6931471805599453,1.0510172284756902
19619,4.955827057601261,2.7880843748888653
19620,0.0,0.7725971821171034
19626,5.707110264748875,4.166356948735995
19645,0.0,2.3400685702392443
19649,0.6931471805599453,1.838222252700058
19655,5.793013608384144,5.141935603520605
19660,5.476463551931511,2.9535888362165696
19669,0.0,0.5692075069492439
19672,3.4339872044851463,1.2899099727905623
19683,2.5649493574615367,3.543503975978047
19707,5.733341276897745,3.31703038902407
19711,4.394449154672439,4.3925756400181655
19714,0.0,1.9173147056196973
19716,3.5263605246161616,3.4643183996902067
19717,2.995732273553991,2.488447530630647
19719,2.4849066497880004,4.023715786250421
19721,3.5553480614894135,3.1394749930129606
19723,3.58351893845611,2.6838789478982057
19730,1.0986122886681098,1.906274778583121
19742,6.023447592961033,6.128333053473746
19746,0.0,0.44624671215191425
19747,0.6931471805599453,0.9053237607260297
19765,2.3978952727983707,4.6996066407395665
19783,2.4849066497880004,2.208812870613867
19791,0.6931471805599453,0.2043019454962638
19803,0.0,1.0989264898665554
19805,7.793174347189205,5.512447595265977
19809,0.6931471805599453,1.5374156929201508
19815,0.0,-0.2045413186223004
19821,1.6094379124341003,0.24630793642620286
19827,5.765191102784844,4.052796210321551
19828,7.626082758072381,4.665379429184533
19836,4.204692619390966,2.8326038896549193
19838,3.6375861597263857,4.1261537295311985
19846,2.5649493574615367,2.278693976235028
19848,0.0,0.8778406956396183
19850,4.31748811353631,0.4499826657199191
19858,0.0,3.03198454476594
19864,5.198497031265826,5.564075538472219
19869,5.8664680569332965,4.771347268028385
19872,1.9459101490553132,1.0600309057069475
19878,0.6931471805599453,1.8302103863438401
19886,2.833213344056216,2.5613882734936713
19891,2.8903717578961645,3.098566039642729
19892,0.6931471805599453,1.091393704777659
19899,2.772588722239781,1.476264022546747
19908,0.0,1.8960576057434082
19909,4.564348191467836,1.0211711275830262
19910,1.0986122886681098,2.100121094424644
19912,0.0,0.3616153559084223
19913,2.6390573296152584,2.423158962661762
19914,2.4849066497880004,2.04744146559484
19917,6.470799503782602,4.257550980981959
19919,3.044522437723423,3.1579631995112147
19926,1.791759469228055,1.7252880174265615
19948,6.253828811575473,3.470942371028409
19953,1.9459101490553132,1.7203884387947386
19964,4.465908118654584,3.9904429550846423
19981,6.424869023905387,4.71462200660267
19994,1.0986122886681098,1.373428961627003
19997,0.0,-0.19255954802237052
20000,0.0,0.19238474584494325
20007,1.0986122886681098,1.741440335697493
20016,1.0986122886681098,1.873979162729306
20017,1.3862943611198906,2.2597146480245516
20020,6.539585955617669,6.042053576724278
20041,0.0,0.10577112548339374
20050,3.5553480614894135,1.6989553120589824
20052,0.0,0.2723015343441544
20057,4.897839799950911,2.690791531587691
20060,3.2188758248682006,2.9011311164039517
20061,5.214935757608986,5.103278932378751
20066,0.0,0.818326534343126
20070,3.367295829986474,4.672956306546641
20072,0.0,0.2994342797238878
20078,0.6931471805599453,1.5714436427775844
20086,4.454347296253507,4.6682037655967195
20088,0.0,0.7048762775494862
20091,2.3978952727983707,2.142418276894567
20094,0.0,1.3310356140136719
20101,8.595264726836394,5.737680235499319
20106,2.3978952727983707,2.225734595692338
20109,0.0,2.195931230663012
20112,0.0,0.48685917708666526
20124,0.0,0.6567568539645052
20130,4.02535169073515,2.971115401904483
20138,2.833213344056216,2.518103647681114
20142,0.0,0.9518104042941764
20144,3.7612001156935624,2.798305690054313
20149,3.970291913552122,1.909041563512206
20153,0.6931471805599453,2.434500618023239
20157,1.6094379124341003,1.390437543089909
20160,2.1972245773362196,0.5842903591229726
20170,3.9512437185814275,4.402306591309776
20172,2.70805020110221,3.476919376141778
20174,4.174387269895637,5.103454842699083
20182,6.505784060128228,3.533681215493502
20194,2.302585092994046,3.2090430565397012
20210,0.0,0.03921456862651862
20212,5.82600010738045,3.801336258404003
20214,0.0,0.533027169566351
20217,1.0986122886681098,0.9854708067497064
20218,0.0,0.5494336686146057
20225,7.979681302387741,4.687516643231801
20226,3.784189633918261,3.967296280992141
20228,3.970291913552122,2.600990921369958
20231,5.0369526024136295,3.462195219247164
20237,5.323009979138408,3.248314538042725
20238,0.0,2.6567116440634666
20252,0.0,0.7611321917263655
20255,7.758333467490911,6.390902255596445
20260,2.833213344056216,3.8187777243132417
20267,2.70805020110221,3.14940634442688
20268,0.6931471805599453,1.3988456013287032
20275,6.834108738813839,3.4593446267943797
20277,5.365976015021851,5.845194923189865
20279,4.394449154672439,3.2878851759115593
20280,1.6094379124341003,3.042851257935925
20282,3.828641396489095,1.9643714427947998
20283,1.3862943611198906,2.5170627373756167
20284,2.70805020110221,3.1039226966096547
20291,1.6094379124341003,1.2873369672090436
20292,6.642486801367256,5.00731207599375
20294,5.583496308781699,4.21079907513856
20298,1.0986122886681098,1.716211361489587
20299,7.2115567333138015,6.165999312515817
20306,2.3978952727983707,1.7170222148939562
20308,3.4011973816621555,2.6575067193105752
20314,4.77912349311153,4.146291043695582
20315,0.0,1.8756053447723389
20327,5.25227342804663,2.3700168823935437
20330,2.1972245773362196,1.5386362263939732
20334,0.0,0.19034167128282498
20340,6.535241271013659,5.063033828334672
20345,4.875197323201151,0.9516134226634418
20346,3.4657359027997265,2.765135754429121
20347,0.0,1.1871526280644251
20350,5.90536184805457,5.703951322633315
20351,7.7419678998206845,2.9913339226049325
20355,7.101675971619444,5.862242618386756
20356,5.673323267171493,4.4870124646124365
20361,0.0,1.0473599715659314
20364,4.574710978503383,3.5321597633410624
20385,2.0794415416798357,2.411432457167665
20391,1.9459101490553132,1.4256695260565668
20395,3.4011973816621555,2.3175717117376724
20397,3.713572066704308,3.644248157850671
20408,4.584967478670572,1.555055154852762
20412,5.398162701517753,5.811925006906129
20415,3.784189633918261,4.0505909110428
20416,1.0986122886681098,1.8245405981437801
20418,1.0986122886681098,0.7237827502055414
20425,2.5649493574615367,4.197082915437331
20429,2.3978952727983707,2.432236939779687
20440,4.330733340286331,3.8751203536484358
20445,0.6931471805599453,1.7633631229400635
20458,4.143134726391533,5.303441801661428
20465,1.6094379124341003,1.1875160993954714
20468,3.1780538303479458,0.96028523168773
20474,1.0986122886681098,1.4800300248789366
20475,1.791759469228055,1.5705604767438088
20476,4.0943445622221,3.5282846159653345
20492,0.6931471805599453,1.0181865894409117
20496,0.6931471805599453,2.2870996858274193
20499,1.791759469228055,2.0357420277713403
20503,1.791759469228055,1.28820897791858
20506,5.758901773877281,6.349034278922449
20507,6.92951677076365,5.472090481257729
20510,0.0,1.1606302463622984
20512,0.6931471805599453,2.507247470042753
20518,4.356708826689592,1.6663790941238403
20531,0.6931471805599453,0.6587606641096331
20536,7.5126175446745105,5.076337004028893
20544,1.6094379124341003,0.4429975341123433
20546,5.442417710521794,3.3211198158395385
20549,1.6094379124341003,1.8317930020106439
20552,1.6094379124341003,1.1553828826914736
20564,5.616771097666572,3.2179759282172915
20565,1.9459101490553132,1.8081507360910145
20568,0.0,0.13763027776972203
20569,0.0,0.3732341699119597
20571,2.3978952727983707,1.5906716585159302
20574,2.9444389791664403,2.515211338511245
20576,2.1972245773362196,4.006612711129024
20586,0.0,-0.07074139602341645
20610,5.361292165709425,4.790193588305173
20612,4.882801922586371,2.4048522588509753
20613,0.0,0.2315820092557912
20619,0.0,0.3813473974237733
20621,0.0,0.15078857005806667
20622,0.0,0.4114339176236199
20624,6.894670039433481,2.791577160730407
20626,0.6931471805599453,0.49876618332965683
20627,1.0986122886681098,1.7249119249559701
20629,1.0986122886681098,1.580461025238037
20632,0.0,1.2484046227653949
20636,1.0986122886681098,1.5566606742932976
20638,4.290459441148391,1.7663236856460571
20643,4.7535901911063645,2.8932787779713127
20652,1.3862943611198906,1.7695806619482464
20657,0.0,1.3033384085810171
20658,7.0967213784947605,0.6164562074846298
20664,5.4510384535657,5.027034228426055
20665,6.1463292576688975,3.5280197248533125
20668,3.4657359027997265,2.7228067503049727
20670,0.6931471805599453,0.7853587380139021
20671,2.3978952727983707,0.585783551703527
20676,0.0,0.008567705966330497
20681,0.0,-0.16406802598007042
20683,5.062595033026967,2.2412300618535705
20686,6.483107351457199,6.12888357560233
20690,0.0,1.2402470241872834
20691,1.0986122886681098,1.1702258826493517
20692,5.726847747587198,5.673064509028372
20713,3.367295829986474,3.1154062661210746
20716,7.641084249174915,4.053511601382948
20725,4.919980925828125,4.0740396911908565
20727,4.584967478670572,2.4544483931905456
20728,0.0,0.6435157313061388
20730,0.0,-0.24517717018029161
20738,3.6375861597263857,2.3964528354055115
20743,2.8903717578961645,2.5581851514226623
20749,3.4965075614664802,4.027014458855692
20756,1.6094379124341003,3.3995957636205087
20763,4.890349128221754,4.924017334305383
20770,1.0986122886681098,1.618734179691983
20772,2.4849066497880004,2.1281048252424672
20787,2.772588722239781,2.5301629542338646
20788,4.406719247264253,4.144700605481577
20795,6.499787040655854,1.6986021995544434
20796,2.9444389791664403,2.461303046549005
20799,4.48863636973214,4.952700869939062
20803,0.0,0.003260604026833258
20807,3.5263605246161616,1.8807759259375878
20814,0.0,0.07790104046238344
20818,4.343805421853684,4.053104665216578
20821,4.382026634673881,2.234939080858931
20824,3.8918202981106265,4.923066871068213
20825,3.044522437723423,3.5129118793079765
20831,1.6094379124341003,1.1842930733949428
20832,2.5649493574615367,1.4927612431454398
20833,0.0,1.193082789015663
20844,1.0986122886681098,-0.028928377144979533
20847,1.0986122886681098,1.7090640408814453
20849,1.6094379124341003,1.166111068655709
20851,0.0,-0.03942184175487262
20858,1.3862943611198906,1.716019732692313
20864,3.6375861597263857,3.066146834930815
20865,0.0,0.5977244476451495
20871,6.92951677076365,6.061548110263097
20882,0.6931471805599453,1.8369549343372105
20892,0.6931471805599453,2.977968776336907
20900,0.0,0.0082245346267944
20901,2.0794415416798357,0.9727885643527014
20902,2.0794415416798357,1.685485905902252
20904,1.6094379124341003,1.4003163019280513
20911,2.302585092994046,2.073569665882302
20913,2.5649493574615367,3.465257790025843
20920,0.6931471805599453,1.32729595016111
20921,0.0,0.7135551997619806
20925,8.334231429734858,4.712069103992528
20928,4.174387269895637,4.75858674469886
20934,5.556828061699537,3.164664225649121
20940,0.0,2.5180320063692263
20942,0.6931471805599453,2.6591370368970932
20944,3.58351893845611,4.977147983076868
20950,4.672828834461906,5.420902596770745
20958,3.091042453358316,3.775622911423887
20959,1.791759469228055,1.6557243954377774
20972,0.6931471805599453,0.709885281865974
20975,0.0,-0.1285849289142349
20979,1.3862943611198906,1.6212612746738089
20993,3.258096538021482,4.126489977273323
21000,5.8522024797744745,5.565729962645989
21004,0.0,1.6572234865266828
21011,0.0,1.0047798426462258
21020,3.2188758248682006,2.126455424345388
21022,2.995732273553991,3.1653018502160406
21023,1.0986122886681098,1.4411317110061646
21025,1.0986122886681098,0.18424286490521657
21030,1.3862943611198906,0.9607634005308004
21036,5.814130531825066,4.014909327719966
21044,6.0330862217988015,4.579842201189282
21055,4.672828834461906,1.9341300091909024
21056,2.0794415416798357,3.0610924434368263
21064,2.4849066497880004,2.181936251809044
21066,0.6931471805599453,2.0409631729125977
21069,0.0,1.3325721806679018
21070,0.0,-0.06431055950447151
21076,0.0,0.15012650863235688
21081,0.0,0.5436840256400717
21082,2.302585092994046,1.4432551063960404
21084,1.0986122886681098,0.3833493552054572
21089,3.9889840465642745,3.1639945812741983
21090,2.6390573296152584,2.3632047054070666
21093,2.4849066497880004,2.7708902853664297
21096,0.6931471805599453,1.535491801263456
21104,3.367295829986474,1.1617441885889774
21109,0.0,1.2150988995820766
21126,1.9459101490553132,1.0448273672233561
21127,7.866722285136729,5.653796691574691
21130,0.6931471805599453,1.833988526945181
21138,1.6094379124341003,1.7015311985078916
21142,2.70805020110221,1.7550822684548253
21145,5.796057750765372,3.6602678357125735
21146,2.0794415416798357,3.0281545699407335
21147,0.0,1.0402710990250141
21156,0.0,3.1313426526314534
21161,0.0,1.4673962182197817
21165,2.5649493574615367,1.74103292554216
21174,2.302585092994046,3.322533705093234
21176,0.0,0.5443237964601471
21184,0.6931471805599453,1.00452763338177
21188,2.0794415416798357,1.550032615661621
21189,2.0794415416798357,4.193696763452662
21193,3.5263605246161616,3.2368222486308413
21204,7.074963197966044,5.132521696015045
21212,2.5649493574615367,1.9946319830690973
21217,3.5263605246161616,2.5311196955577846
21222,6.605297920948202,2.5515486391443796
21226,3.044522437723423,2.789384954889291
21228,2.4849066497880004,2.54158059828612
21231,0.6931471805599453,2.6921128798239256
21232,6.05443934626937,5.1390542754421125
21240,0.0,2.0866718829561286
21243,3.8066624897703196,4.289326649600722
21247,0.0,0.9316965798713994
21254,0.0,2.827395826689172
21255,3.9889840465642745,4.084930506040117
21260,1.791759469228055,2.107794761657715
21267,2.4849066497880004,4.225321630868294
21268,4.219507705176107,5.015522425752716
21269,0.6931471805599453,1.2852927249200106
21270,4.663439094112067,2.8229576475149374
21271,1.3862943611198906,1.2263881329578914
21273,0.0,0.5911842445968218
21276,0.0,0.7625198647106373
21282,2.8903717578961645,2.6336704421153994
21289,6.159095388491933,4.501598812032689
21297,2.833213344056216,3.513195593862349
21328,5.560681631015528,5.6515426274123675
21333,2.70805020110221,2.2648373915582964
21338,5.19295685089021,4.3344141410801145
21349,6.429719478039137,5.567681351298269
21351,3.367295829986474,2.770869852433723
21354,3.332204510175204,4.1822847510696555
21356,0.0,2.021497062051935
21361,2.6390573296152584,3.2839966203094626
21362,3.6109179126442243,3.905180044144834
21368,4.990432586778736,4.504866593580383
21371,4.189654742026425,3.6584496773663595
21373,2.4849066497880004,2.3044312786407657
21377,1.791759469228055,0.8773040203460366
21382,3.332204510175204,4.166416909631861
21389,2.3978952727983707,3.1410419054548013
21396,7.001245622069476,6.174386616961705
21403,1.0986122886681098,1.1754996761820173
21406,7.1785454837637,3.5206048852752145
21412,5.117993812416755,4.44136474220847
21419,2.833213344056216,3.3907937575094724
21421,1.3862943611198906,1.660396323960871
21428,7.892078421248119,6.975683287477877
21436,0.0,-0.4011687866028497
21442,3.4657359027997265,3.1555216816827154
21445,4.574710978503383,2.602673090831866
21454,4.653960350157523,3.2861022070328034
21456,0.6931471805599453,0.3087274182095521
21458,3.6375861597263857,5.710928240412649
21461,0.0,0.5567388201776
21463,1.3862943611198906,2.155676885690029
21466,7.548028969935014,7.371790286319005
21479,0.0,0.08816730427504815
21484,2.4849066497880004,1.6112949051326126
21489,5.327876168789581,4.741524415998716
21495,0.0,2.3868784330602844
21499,5.71042701737487,1.4793100400122734
21501,0.6931471805599453,0.7541190529312989
21504,0.0,0.48948527839483025
21510,2.3978952727983707,1.5218854000227164
21513,1.791759469228055,3.953586706818851
21525,0.0,0.6833895601078183
21527,3.912023005428146,3.4092033809038815
21537,0.0,0.5922868387493501
21538,0.6931471805599453,1.7300873942287134
21543,1.6094379124341003,2.1804716247654192
21548,4.672828834461906,0.9143485557479551
21550,8.448057452581375,4.689525747620202
21560,3.091042453358316,0.8320171349467045
21562,0.6931471805599453,1.8545790225074714
21564,0.0,4.221794301130826
21567,0.6931471805599453,1.2458761011652626
21579,4.343805421853684,3.5531580388574673
21580,5.231108616854587,2.138156666864008
21581,1.0986122886681098,0.8697483000516745
21582,1.6094379124341003,3.8259670068596145
21583,2.6390573296152584,3.6445506989325276
21587,1.0986122886681098,1.981048345565796
21588,6.368187186350493,4.644712994867669
21590,2.0794415416798357,3.269340068868803
21591,0.0,1.0345094355119238
21592,1.3862943611198906,0.8387601623796378
21598,0.0,0.08115913921276396
21599,2.5649493574615367,2.169936151308962
21600,2.772588722239781,1.7786913252228436
21608,1.6094379124341003,1.5097865822493919
21609,1.6094379124341003,2.8901477646179385
21611,2.5649493574615367,3.58051459354604
21614,3.044522437723423,3.5685787819143493
21615,4.624972813284271,4.894401496034698
21623,1.3862943611198906,1.6095409257827704
21624,1.791759469228055,2.7363902591004994
21641,0.0,1.698710760706024
21647,0.0,1.1124266529526612
21654,2.1972245773362196,3.9663303710063347
21659,5.017279836814924,4.018599979907137
21666,7.759614150696904,4.357273674894322
21669,5.308267697401205,4.757829473690673
21679,0.0,0.5939509816922455
21680,4.110873864173311,4.641165494588487
21681,2.1972245773362196,2.4624470313312563
21685,4.836281906951478,1.9201222562664069
21688,3.9889840465642745,3.505869693251101
21692,4.04305126783455,2.5036553762670715
21696,0.6931471805599453,1.0839416365499428
21702,3.9889840465642745,3.7041551418282115
21706,1.3862943611198906,1.5663603044695282
21710,1.791759469228055,2.739575268159431
21713,5.963579343618447,2.5947712436865626
21729,7.510977752014095,5.164417514400346
21731,4.30406509320417,3.0177752085248697
21733,2.5649493574615367,2.157221269117114
21738,2.0794415416798357,2.9510318815219847
21741,2.995732273553991,3.02986669672541
21743,5.777652323222656,2.6325211990928086
21744,5.53338948872752,5.086733169480011
21745,5.0106352940962555,3.3737415601585647
21764,5.652489180268651,4.941537873646948
21766,2.70805020110221,3.1296190084370865
21769,1.791759469228055,1.6885464021945713
21771,0.6931471805599453,1.5492371320724487
21776,5.755742213586912,4.636575603806115
21783,7.226209010100671,5.249292500067752
21789,4.934473933130692,2.3717798570346647
21794,7.220373836723949,5.851706305140432
21806,4.624972813284271,3.96783224458287
21809,1.0986122886681098,1.9296634027855037
21820,5.638354669333745,5.614761767168505
21821,4.477336814478207,4.458670166868313
21822,0.0,0.328368852773155
21824,2.0794415416798357,2.3634722918874678
21835,0.6931471805599453,1.4701907990955008
21837,0.6931471805599453,1.1459999710675426
21838,3.970291913552122,4.011267865380351
21840,3.4339872044851463,2.7206381752652167
21843,3.5553480614894135,4.331195619043482
21847,1.0986122886681098,1.8068941303323753
21854,0.0,1.6626104410136469
21856,1.0986122886681098,1.4881961648030422
21860,2.0794415416798357,1.9801244202576052
21862,6.111467339502678,4.498816950721866
21866,6.831953565565856,6.699905195826467
21868,4.143134726391533,3.212706417402905
21870,5.90536184805457,4.719502327671613
21872,7.941651252930556,4.361509956069686
21879,4.07753744390572,6.740688311101907
21898,1.6094379124341003,1.0321805526483554
21900,1.0986122886681098,1.5326240062713623
21904,1.0986122886681098,1.1688335146776683
21907,0.0,-0.404786319399947
21908,1.9459101490553132,3.457529026036375
21909,3.6375861597263857,3.294246473353089
21911,3.6888794541139363,3.465055111241988
21917,1.6094379124341003,1.9217888116836548
21920,2.302585092994046,1.6807578918955788
21923,5.308267697401205,4.767097128195034
21935,1.6094379124341003,3.415530638765576
21939,4.700480365792417,4.500737779170137
21945,4.859812404361672,4.3533975412224075
21948,1.3862943611198906,1.3993262053644644
21950,3.7376696182833684,2.8384841261030447
21967,3.7612001156935624,1.4265841800249683
21970,2.302585092994046,2.814152501770436
21974,0.0,0.06457064945369173
21986,5.560681631015528,1.8594649645314454
21992,3.6635616461296463,3.589782648262813
21994,2.3978952727983707,1.4346727399889097
22004,0.6931471805599453,2.005172724238174
22021,0.0,0.12332855064540316
22023,1.3862943611198906,0.3232896995910204
22033,0.0,0.14418846545246367
22034,2.0794415416798357,0.595859355557289
22035,6.030685260261263,5.484713845841478
22039,5.493061443340549,4.35459963763506
22041,1.3862943611198906,2.359406059463471
22051,2.302585092994046,3.4696375595806153
22056,6.910750787961935,6.4092541791872035
22057,2.8903717578961645,2.7077041637184536
22083,0.0,0.1926825907894112
22086,5.707110264748875,5.968688631031908
22095,0.6931471805599453,2.6766423759509257
22107,4.934473933130692,2.417779881889362
22108,0.6931471805599453,2.6286725874837327
22122,0.0,0.359972112610226
22124,4.31748811353631,0.8671917990649873
22125,0.0,1.4374078765750453
22130,4.248495242049359,2.807976606879044
22138,0.0,0.9134264136289296
22139,3.784189633918261,2.5686941932983585
22142,3.295836866004329,1.9818026359329337
22143,2.6390573296152584,3.0231187464221394
22147,3.091042453358316,4.862088588598056
22153,1.0986122886681098,2.90300683704282
22160,1.3862943611198906,1.6158030004067974
22162,0.0,-0.10661881899633685
22174,0.0,0.15175208235895754
22175,1.6094379124341003,3.206232287683321
22176,5.262690188904886,5.8114160948811335
22181,4.3694478524670215,5.946888408545767
22186,4.820281565605037,2.756847454935431
22189,5.799092654460527,3.346016718775153
22192,7.8504931808711405,4.906546877791878
22194,4.219507705176107,2.851567019693343
22197,1.9459101490553132,1.964186416186117
22198,2.3978952727983707,2.7551699972262282
22200,2.995732273553991,5.7841928392590845
22208,2.833213344056216,3.5557627730755628
22212,2.833213344056216,5.028053982658512
22215,6.066108090103747,6.69446654108817
22220,1.3862943611198906,1.4892698136946305
22223,4.07753744390572,5.24683660803421
22224,2.6390573296152584,0.6857251725208557
22225,2.3978952727983707,3.4033709190603454
22239,2.9444389791664403,6.874148645991262
22252,5.1298987149230735,3.9485307703137305
22255,1.3862943611198906,2.506809016971957
22266,0.6931471805599453,0.3951568207752503
22270,0.0,-0.14464725654453825
22273,1.6094379124341003,-0.09745701449364774
22274,2.3978952727983707,3.9051879573164996
22276,2.9444389791664403,4.019152910284208
22278,4.2626798770413155,2.244177988797707
22279,2.3978952727983707,4.218882110056056
22304,0.0,-1.0715021548964891
22309,2.0794415416798357,2.0703672740385635
22311,0.0,0.29738240247380654
22314,3.6375861597263857,1.5544930980876586
22324,0.0,-0.005208191550371222
22330,0.0,1.653594991207725
22359,3.8066624897703196,5.008645268056209
22361,0.0,-0.12321064922220981
22364,2.302585092994046,1.7272395159620428
22366,1.0986122886681098,1.6076602117022067
22367,0.0,0.028619748509042253
22373,2.1972245773362196,1.3032446695854838
22374,1.9459101490553132,1.6263330650309165
22376,3.1354942159291497,3.585282952374434
22377,4.189654742026425,2.7793658252822513
22379,4.584967478670572,3.849128862113192
22382,7.13966033596492,5.614186153598214
22383,3.258096538021482,2.0600374253637024
22384,1.0986122886681098,1.822314468619701
22389,0.0,1.0254710765464412
22392,5.429345628954441,2.992890963602761
22397,4.624972813284271,3.935136939567678
22401,0.6931471805599453,1.6323912143707275
22403,1.9459101490553132,0.7179021763376988
22417,3.044522437723423,2.985946494417357
22429,2.302585092994046,2.7013718561608004
22433,2.0794415416798357,1.2817328846429554
22441,2.302585092994046,2.50266281616075
22445,0.0,0.3610865491392923
22452,0.6931471805599453,1.0151694237977749
22461,0.0,0.11786924202113558
22472,6.760414691083428,4.976009262365566
22473,2.6390573296152584,2.3223137669393736
22475,1.3862943611198906,1.7679803294050176
22476,0.0,1.3508161246096473
22492,1.3862943611198906,1.7435941506528017
22493,1.0986122886681098,0.7408514819156922
22496,3.295836866004329,2.005520328400701
22508,1.0986122886681098,2.318886120254535
22509,1.0986122886681098,1.5096312811033439
22513,0.6931471805599453,1.2062825572555655
22515,0.6931471805599453,1.2758246565399187
22519,6.198478716492308,4.848271069167526
22520,4.276666119016055,3.5649142634297375
22527,0.6931471805599453,1.1942847014664904
22529,0.0,0.674741824546917
22532,1.791759469228055,0.9069528637687688
22543,0.0,2.1144932522085877
22545,2.9444389791664403,5.575725170590658
22549,1.0986122886681098,2.3669799443978503
22561,2.3978952727983707,2.270101862919451
22573,7.859413154693583,2.390852859819574
22577,0.6931471805599453,0.23527790827713302
22581,0.6931471805599453,1.0702145403087517
22583,6.272877006546167,2.7389283966369815
22596,3.4965075614664802,4.854758977559678
22599,2.0794415416798357,2.4863410729469058
22602,2.8903717578961645,2.3532350255806427
22609,1.0986122886681098,1.5238967816541251
22613,0.6931471805599453,2.365185901292786
22637,1.791759469228055,1.6772101735336804
22640,0.0,1.6711993217468262
22652,4.68213122712422,5.569931637231609
22653,0.0,1.6058558120281985
