,y_true,y_pred
29823,0.4470777996427876,0.7292722746116997
45436,-3.824678176320851,-2.0909558882508876
20426,1.4166047128286237,0.919282472817752
21644,-0.6742915934569251,-0.6879587369652868
7933,1.18327500664906,-0.34371265030872233
82499,-1.4781391791204068,-1.3730972178020155
56135,0.9988648200299873,0.8701540415306132
6007,0.9901805991632514,1.0447049869331058
80642,0.8104113703939073,-0.4329439569392185
46170,-0.5889737096907611,-1.3949714940593054
95925,-2.493638393859535,-0.6850852703565864
17386,0.30031224958137326,-0.2799758411006883
86211,0.24933300300665473,-0.2602112404415516
13724,0.20445043213412173,0.4890659714759524
66368,-3.370261689243115,-2.6032531414552484
80324,-2.1744539020093985,-0.5653496753359741
58979,1.1139116661663042,0.045835076830564314
32708,-3.86961684913396,-3.7903545158765795
20850,3.7953284575136346,0.8550720082868846
67714,-0.11777231790561504,0.6551161945444735
32972,-0.8333879270353122,-1.9310126265337213
27773,-6.352517132124336,-5.294474357322666
9290,-1.6763305978208836,-0.7674764631170876
81874,-0.983031275834641,0.19861167360057058
70862,1.7400324071885993,0.962622835135041
70465,-2.508920958314197,-1.6132573972769384
68817,0.7129795132906669,-0.29730397284331433
6675,-2.761905283940563,-1.705179167658777
22175,-0.44945019024638677,-2.2577806596768024
4286,0.22878489591920625,-1.0624637405519537
54864,-2.964053717747997,-2.3641317515286895
18501,0.7869179953483804,0.01297617109010929
94412,-1.7634333036330285,-2.073540851077314
74467,-1.411835308819696,-1.3791138073098324
23803,-2.727478814995657,-2.808958299218714
74626,1.91617652411578,1.4641792257879163
5115,0.2930696647425997,-0.5166038092861192
9117,0.655333313722353,0.8341859188616392
15990,-1.0862609176775173,-2.257978949060408
78198,-0.9497601138660605,-0.18951062519131967
31042,-2.567314206764922,-0.7865580879347183
2919,-0.3301687926505811,0.9542190854029655
26885,-1.2583733675165512,-1.2185064670517058
72613,-1.6532388609697597,-0.7712038302287969
55278,-1.7680530450762109,-1.2626592033859547
59302,0.33893494398121354,-0.08414600457033239
60373,4.417007813462018,2.5866396327893137
67097,-0.8683607015234753,0.8661360441877001
54053,-0.25223718862496725,-0.9286099306209796
91083,-1.0957798398338174,-1.8751446169070567
45357,-1.1875538452426044,0.24073471934298407
20093,-2.701691260451412,0.022148317017959385
1106,1.3393013973791763,-1.5328463337682874
76780,0.1345976203120327,-1.5036462732554159
62003,0.587673700738918,-0.7568360051812606
53634,1.7238201807734796,0.004285090826025462
45721,-2.6449607966972604,-1.9768793103093796
3371,-4.258637136155397,-1.4837546890378357
84506,-1.9415265984043395,-2.70121702237185
71798,-1.7747092583469681,-1.9014529349257763
30847,-2.91063586575675,-3.8386236314937503
27426,2.1916468041151145,2.4334332922459696
31279,-1.922461059577467,-0.13361687170780107
79371,2.7957010659787525,1.9402121025672665
12118,-0.7604761665498987,1.2721912421984896
9540,1.1078306575116004,0.6449694754493516
58227,1.6131263073040354,1.2637190136697705
28257,-1.8025922825263216,-1.712565002325216
67643,0.5651367017377193,1.0028620112729203
78210,2.606454677041332,0.3027202293071143
87881,-1.7888786029189836,-2.967803633232319
85264,1.3059261907500075,1.328655926164167
2672,-3.1395456854993182,-1.1821572219152139
66002,-0.262737994548302,-1.191394742930966
73526,-1.956879196316509,-0.9484600836913919
70248,0.08916328378289107,0.8849273206231765
2802,1.2849341862061459,1.7660130947977706
96312,-2.9201431916805882,-1.676473641398508
14066,-2.3507071146682357,-0.5231654480458564
37600,1.2164925617498525,1.043674002682483
49962,0.10838383851997835,0.3317021159492318
49412,0.27145765275147804,-1.4291563936966252
17471,-1.7300285945678566,-2.7735637770146355
90772,0.016578505913781405,-0.9197776088536467
13354,-7.048493760696549,-4.277216626147362
18963,1.9995803457980919,0.16306978993789098
68226,-5.818463057986511,-4.964962895860881
89307,-0.5170032731972934,0.39658812428379464
27642,-1.5036207342191203,-2.2754032775913364
72765,-1.4503701449462607,-1.4202706293418523
37944,-0.15177271013165633,0.8625023745533225
72929,-0.1845661932572762,0.2395741674355758
72101,1.2283700416028593,0.29312938050338677
85220,-1.1492698405648305,-0.20899305827944636
16117,-1.51017422888498,-1.5134680601142485
72038,-2.659670505813679,-1.8804917557464356
51999,-0.3065225846042604,-1.217931106362315
26274,0.22829989449439342,0.9323410688125737
6424,1.5173597729164234,0.9029607046165499
71537,-3.635766787656423,-3.0298538950305316
84631,-9.153208388834432,-7.032096948252343
15145,2.420338414909892,0.8511837194731272
41140,-0.2600559486074112,-1.0975780345618664
23339,-1.6529921242426688,-0.1318648682342315
32108,-3.129371830383641,-1.6718271082473348
10284,-3.2999166965181685,-2.1038495773860415
41439,-2.0772234256168174,-1.8979814646237694
91357,-0.499272557424403,-0.5607248911951858
68303,-1.9842512521127897,-1.4448403705125894
15927,-1.1029166276715396,-2.1974510368015503
5395,-0.4729865801667118,-0.9049626037245961
93846,-1.049481374098927,-0.1083940074932272
52273,-2.2720724718192895,-1.8779361390775149
82750,-0.30212581766237734,-0.735074737204457
47484,-2.4030569188338085,-2.5201513797922486
86657,0.3137492213419446,0.7351852347169998
90289,1.104994948656258,0.7474421338457999
49275,0.8564821887310374,0.9226426304347617
32731,-1.51513233013873,-0.5457471069153299
32247,0.5957175345879955,0.04432727202569775
87716,-1.0789940156317277,0.16972590330926385
79268,3.1451414502023667,2.500960072900251
60677,-2.431376078225476,-3.083062170938779
32212,-0.23358529573253528,-0.3158136794995492
4241,-1.5867224602586778,-0.5795854470476794
10391,-1.5860700572272974,-2.208406352648955
39829,2.9170799173583086,0.16981420906483485
83366,-0.7002208638510405,-0.9207653635712182
21883,-1.2912831701341636,-2.3844154495705023
70564,-3.2880590764729973,-2.3859966880771326
60645,-2.525593939608282,-1.821906711918912
37935,-0.057660153950816306,-1.3682978368762735
17838,-0.39810833160149617,-2.136113210909261
55181,-1.5718844630452762,-2.0083372260472574
59477,0.3696374886714058,-0.05745307099371222
73133,1.5758986021154988,1.091089831738769
82969,-0.5013996764823836,0.5694481826307575
1154,-1.352662394015566,-0.5149304280895468
52614,1.9455248069079514,0.20969918337552632
70836,1.9007758914848087,2.038607239043579
72410,-4.43941621995127,-1.6696767121792122
97281,0.9431133863567879,0.1084849569506176
37164,-1.3832914219578936,0.0781003887709576
16427,1.8060563202305757,0.4415205468124487
7161,-0.828056439111357,-0.7815781320709535
89938,2.227858624434578,0.9439736551696913
77210,-1.6819377052281523,-1.0686266427991276
99105,0.9365933270160847,0.24967142209740745
78754,-4.328129520592521,-3.7042638836051336
28364,0.9985654829418926,0.44360873687063673
65575,-2.9874812064994973,-0.8368317338163607
42852,-0.28449389803655006,-0.2581178623594435
54405,-0.6166916406180238,0.35504168115315726
40230,-4.1796924383176215,-3.0832612584680006
74053,-0.7094803990187785,-1.1065260683705265
72980,2.027896544508786,1.3696607250505257
60210,2.015172464128599,1.6121788087938664
11208,-3.347256522167757,-1.5208726317082486
83333,-0.9369064730685955,-0.4300850062679329
82573,2.126710533375826,2.083211491112418
49589,0.36407006067309233,0.5124208367229335
97952,-0.5349989243180837,-2.2490508881345477
27631,-0.10862343984751921,-1.868826167300809
22910,-0.9770358005335811,0.10393593895437248
30729,1.4979158191804491,0.7370178764763813
57328,-3.6419052204590425,-2.840740175836837
20994,-0.3646482582824783,-0.028974070659336104
16778,-0.02392682927308165,0.8059716829729795
38304,-0.545517808038539,-2.18341427741319
16404,-1.0904886702621819,-2.57858643042339
24399,-0.5821649369275242,0.7506571285082777
25492,-1.570146485671743,-2.344338015717606
76913,0.5884358357038526,-0.2959942506771045
1068,1.1255043456408411,1.0860440899696684
33985,1.2420301149462212,1.0247165146073414
48375,-3.9058447720550324,-3.5446927434729334
7441,-1.6266774263362154,-0.39079743505695247
87452,-5.309255458142384,-3.598562694136935
38389,1.4063124496982264,0.9262494927533218
75786,-2.069173167871935,-0.2752210540531172
37095,-0.36980975392613114,0.3106725809667876
28458,-2.97471202894053,-3.602109934273093
99344,-1.1992729735526872,-0.5492479626159303
59576,-0.9776506534655931,-1.2380667022033858
35537,-3.022822705679537,-2.8346614297332646
70198,0.954952572294947,0.787915199110901
97071,-0.9747518520423464,-0.6544501951570211
95562,0.23859958205920517,1.4231451777672723
70105,-3.254397967918213,-2.568977548076665
68956,-0.18332482533401706,-1.047072630337874
25690,-0.5681750417416478,1.1980925274155687
59894,-0.1751788610493441,-0.847461457661334
77545,0.7825470260769891,1.5099769870317146
22824,-0.9917674004934183,0.7329370728945563
17595,-3.061639251286251,-0.18821339992647945
48016,-0.5997785626374814,-0.5638465148036196
80813,-1.2388684356296153,-2.339169865850687
68295,2.4726212262144607,2.0541532646650227
69517,1.6672579384130695,1.7906284354234197
78526,0.6171011303873438,-1.1328752973128935
91985,-1.0307451521841584,-0.7429527028171914
67704,1.1690633430946182,0.09110454828277557
8748,-1.2908962439763538,-1.1106777387464093
16575,-4.263513241050908,-3.879443491448251
67747,-1.2216606394320757,-1.1268728275223379
25926,-0.7820306126980833,-0.20656539811800334
7548,-1.425020444268639,-0.1583149110761104
17480,-0.6497688359940416,-0.3547463164776786
28636,2.753957579821252,1.364017806479928
18056,2.7335122359357404,2.091124785564613
57010,-0.09548363116072711,-0.7266660254536422
11862,3.039991378616971,1.6741441327039124
19630,-0.22904364733211335,-2.0122729447149563
43770,0.49033808448249877,0.2653190927645449
75829,-2.2497170207908477,-2.895450065677025
87191,-1.6029030788414032,-1.9288630075811102
67640,1.1479147870434638,1.2866918195080888
25039,0.23586571434888592,-1.1282420461333813
71018,-0.9985850701815995,-1.9239610093134036
5283,3.3249558041608283,0.5222678770925115
94876,-2.9643694052563627,-2.036535519347844
27918,3.492370604216251,2.9123376969181916
43113,-1.6388302665549155,0.10796592573956776
84138,4.724396967401872,3.376149716749492
99096,-1.3958775952721947,-0.5359252870293398
74423,1.0409071323745738,1.2491546491057475
90845,-0.5532196318529867,-0.8825296214852403
4216,2.7383927731815154,0.7054300254573707
18604,-1.2453982539153143,-1.2928989123253387
52761,-0.8430270933410268,0.817383734737978
81027,0.6113231561869156,1.0393867685777989
12738,-1.952661233533807,-1.9267365663122558
79405,-1.1232942187977075,-0.5843194988421263
54024,2.938177659407798,1.7137926517797435
86800,-0.9478857660475553,-1.7055261771491856
65462,-2.9484724025160203,-2.030466445990114
92367,1.1803673344145786,0.6105858208793287
16819,0.8916009655828045,-0.0695245921834653
71341,-0.7121623402092734,0.08269776640009618
77633,-3.1717629699155623,-3.09899346272823
84397,-1.8375385691694301,-1.2188341904734878
86210,-0.13743222620285206,0.01041005930210076
14908,-1.9890899019264494,-0.8599243354890731
82654,0.06144834950106043,0.6939096413586932
34526,-4.44004569948658,-3.2864187386239925
79806,1.3374879132263429,-0.16357374888263265
87405,0.8083619581921614,0.04318824784196407
60483,-1.3302895759549926,0.2722670848992188
16632,-1.419460440660877,-1.4035218398753053
9640,-0.4145562606091881,-0.841323069782247
19552,0.5830005490469844,0.16262085748760624
25610,3.51647026414651,1.2885584062825994
13926,-2.283177217734124,-2.1191721964464882
32935,3.214416712728499,2.298565955944814
25763,0.19888102136461722,0.8979735806308112
59621,-7.0134930908878195,-6.13771937394935
59279,-1.6847007354811177,-0.2727274777518288
10673,-3.1476938990954983,-3.508402827956277
10933,1.9553649289558492,0.17170142810382788
99341,-1.0529554370195175,-0.2032041374663942
54595,-1.5992785925015487,-1.306691269773544
79525,-4.5392660215957505,-1.7003726219894744
74613,-0.07719022131569331,0.13738159492151358
10083,-1.793641208292703,-0.5699249586695772
35976,2.5721025288215618,2.2643363606115505
28617,0.13118572402865514,-2.61434628395507
20480,2.6480308396817147,-0.488933377733468
16150,-0.8278843308140271,-0.44196256578287096
1044,-1.0138621027010404,-0.9004149074364158
61266,-1.7966440985141745,-0.9795222783361435
93036,-2.0104047564379326,-1.9887674498822798
6317,-0.4256146098605965,1.296974692724208
75003,-0.23321524741018695,-0.3969144910362403
53718,1.4389812561577964,0.8992388700661758
99305,-1.0713967057527383,-1.1069293655573822
70277,1.90363160144731,0.30031383105074416
62465,-0.17853984899330322,0.9379348851785798
42841,1.2451842401245394,1.7895058077867176
56459,0.5003369471950136,0.6343263152499738
84908,-0.08325591599803173,-1.2738299236561494
71698,0.20020536730090255,-0.4406613953117129
64552,-1.4435056433897375,-1.6269052175261507
68431,2.0891405955793374,0.8822247699886434
35431,-1.4585388973627784,-1.0917295518832404
50696,2.2464221754961815,1.0142930731073942
12884,-0.6883910830192913,-2.0013651571296234
41364,0.45385324268591165,0.36403770277662395
25937,-0.6299225716975647,0.1739501574325435
30919,0.9651452047308446,1.051774904048104
79471,1.1045544650326669,0.7270852597123079
8454,0.6255804535360543,-0.032069605658301525
2910,-2.466247559488758,-0.6805152388652453
74583,4.517722499763482,6.576496653140563
72349,2.7448760869517095,2.370706434815631
23854,2.080335233353038,0.31528871836032313
6121,-0.23819488194020433,-2.054713693941431
55145,5.234870086966788,3.3852870134171296
90859,-0.509949929180441,-0.24024267090430285
22126,-0.3176200203881099,-1.339030368351307
99004,0.2384075331965021,0.23440242214603302
49457,-1.120013609850896,-0.7909536566832138
27372,0.30038920263314983,-0.204470352628637
70370,-1.5325625810205405,-0.17392101579383135
3203,-3.937247304406384,-3.2288867448229412
95883,3.8790004342195332,0.7948296080952529
79222,-2.8760106655453654,-2.844565949113143
80073,-1.331318649221914,-0.7075437077814697
27309,-1.415858666037909,-2.4164904474710616
55219,-2.582933719144754,-3.096506877514713
60619,2.9388607823611013,2.382779933659828
69107,2.055190427080398,1.273686122349834
90230,-3.5013164279505364,-4.046899425677573
12381,-4.1047678908620115,-3.1412405578618565
43567,-2.8436379235234135,-2.037432875541871
41317,1.4794043340931107,0.6254339712149755
31470,0.20576230779752244,0.09457098847108447
25015,-1.160135451062534,0.49000186354147424
54638,-4.899831027135851,-4.713338560009863
19923,-3.2397048121254515,-2.1588136655659897
88243,-1.0671627262683927,-0.4152090792050176
33947,-2.5101346279061723,-3.21605114991369
75060,0.7118845055131175,0.6438382685896852
31989,1.2295551685055313,2.2181586465033645
93245,-1.3808654066827843,-2.211528738263885
74250,4.096139755954419,2.2080064025297523
11192,-1.5891075082162822,-2.125178375879391
27988,0.07509424703980572,-0.8633117413212075
94244,0.1440422258759258,-0.1885538464553545
1432,1.6898039349986491,0.9364185964647395
70986,-1.7028949119460421,-1.9067967047174328
25624,-1.3715327074578505,0.6667134671563266
35422,-1.0996301246065316,-0.14327576789428775
44127,-1.703060721023045,-0.9922677898182686
92173,-0.15603487568856053,-0.13327907963140587
29689,2.9810726758677903,0.5201580614038763
20305,-0.23840660898471144,-0.10769209714203873
57803,-0.8757825091300955,-0.59790593563197
18097,-2.9617297787182117,-1.978350492165294
76295,-0.6750985791328037,0.45283924238441564
55363,-2.087027001996157,-2.2270474985769884
85133,5.649389792655497,3.2205987589086558
91593,-1.273325723820371,-1.9821715120614276
74806,2.6511676931255477,0.5110909431081505
72784,1.9263529463429163,1.266029983745935
70063,-4.986828955829494,-3.6988513095518907
39210,2.88845368447949,0.3872917066247997
91931,0.4588727435346121,0.6190661191591993
85964,-2.8948006169280505,-1.991051029269875
65743,1.8919618056701062,1.9410803234738316
52918,0.2600653401966686,-0.5637051924730523
87498,-3.400234200304941,-2.4581809150081395
44567,-0.6012424755572159,0.4412021005209883
36386,-2.2797798671386293,-3.063967344095067
18670,7.820993762522132,3.8728397149678164
95956,-2.59217929104527,-1.4542733468847369
43115,-2.7941704800015525,-2.3440261687771864
10423,2.391298007360514,2.610332919137825
62848,-1.3676546061137298,-1.2526723992099773
84046,-0.465631525309761,0.2125695371441927
9620,-2.9319395245050917,-1.216830921983769
21051,-0.5575257512468146,0.6413278555508232
31772,-5.118615281362571,-4.870759302315106
51488,1.8304683359906901,2.5976266614410695
7606,-3.4746962858096926,-1.7789525856466808
44783,-1.6928179297212043,-1.6861207849489572
16179,-6.073823955099049,-4.859742169135037
17639,1.197250161865759,1.1326587959496592
64093,-0.24094244213451488,0.1432112768274585
3754,1.2364266861134408,0.21997990699257008
56984,0.21449340748526713,-0.7479253921394684
39017,1.743271981298204,-0.17273737500242348
60750,-0.04940347624424324,-0.33891811773269137
49246,-0.45122701382339675,-0.6106594056756429
5466,0.3400185890454902,-0.5691331606339811
75578,-2.2289772332936018,-2.203158147208086
60152,0.3468088992568827,0.28778479311170074
96501,-3.236699404088397,-2.147785750385329
85112,4.2261580638828,2.9403088228568843
32323,-1.2817560958170968,-0.8722673287559132
20654,-4.36648037271492,-3.164627660403568
90897,0.018498845384517293,0.35796250782990935
61634,0.9854344907548761,0.3971172210956489
55021,-0.5095341356938483,-0.6047171650742358
98186,0.23249960168754447,1.8829301066233102
43350,-0.2702784815259471,0.18746627631678325
6169,-0.5116674158049089,0.32737087152902344
54679,-2.561332996666127,-2.499400873085654
59520,0.6882652044601971,-0.016174578410631912
72173,-2.2241633868530437,-1.0539292530678712
95295,1.9230166943502602,1.424644824006006
76387,-0.6487233274103528,-2.112332832848744
9440,3.1503860080573443,1.3096749631028728
44056,-3.3279793229525385,-2.826476950282059
21050,1.3323839440643281,-0.15746796373170854
43894,0.8161783628297319,0.2273336911431758
34788,0.8406044669047137,-1.4789397774426591
48206,2.560430627763167,1.3680339230835807
35070,-0.93632934072398,-1.6128489538582076
2237,-2.048964834637818,-1.657631578131422
63917,-2.622483804430651,-1.3490698742685718
43970,-2.033704126453729,-3.088546225233306
53135,-3.5356645672167817,-3.132068448671451
34532,-2.639976551953767,-3.158727469703094
74307,-2.029314908563668,-0.8550490631658756
90528,-2.8230625637161824,-3.0862783458018686
38424,2.1469597770907045,1.3810144875394796
13168,-0.0037675390519097407,0.1097239068458578
38181,-0.1312403367766237,-0.548617986729687
15439,1.5019821803443665,0.23787787454394715
13073,1.497199635315499,1.2254184193772308
99981,0.990276424855497,1.5114724786537466
77314,-3.87916251625665,-2.8146772932257336
1057,7.697158833372239,5.999136102547159
65430,-3.515441085786396,-3.4448805444140227
62627,-0.2829934609717676,-0.7830899423477563
10473,-3.539137748385361,-2.8176859218525587
87888,1.6764091580858373,0.3055987110925136
27025,-1.1231252862230958,-1.935673215478067
53155,-2.340530782789806,-0.5300782965672375
63022,-3.2624549198793176,-3.2606423298707012
73812,-1.8026392845206975,-0.9820532127954735
57269,0.5337804792252184,0.44064728630239436
33647,2.9946129197960953,1.1842802312635854
3991,-0.7914121030093022,-1.1682815443557963
7181,-1.0015150043377892,-1.3106758316455458
23912,1.5864710543315321,0.2771759206642471
72029,0.46124374873171725,-0.970010765087016
82079,-0.14816022311783206,-0.3251132916823529
33941,-1.9609650896727162,-3.9350136404723144
98727,-2.721988094645398,-3.7888921336292842
76957,1.7684628363662869,-0.05869810647725926
14048,-1.1325524980693729,-1.3538574479566505
36000,2.3256104286486465,2.3553306169153494
74661,0.07925753923153445,0.17736364043958286
90007,0.5258227970260205,0.753198063750984
19397,-1.3073933160539049,-1.461803447902179
60697,-3.83362456082466,-2.7898419208121465
21281,0.9837702764168625,-0.35637411733228075
43010,-1.9691787747417202,0.3021620203345446
14199,3.005739554745311,1.5259577251804248
6799,1.0136986599959916,0.09348297148690277
21745,0.9251331580623512,-0.15742933273844173
49056,-1.7681165927988065,-0.9270692993377971
89150,-1.021184472600806,-1.5148069825214243
47362,-2.2681530574577753,-2.1502401435446976
18334,-1.4895112237769779,-1.4879855292199808
85569,-0.2683205710508676,-0.07250028432606026
39008,-0.35808690429524503,-0.26771424193589605
64908,-1.9264001479525565,-2.193064126090687
2437,1.665947963906786,0.31566694294083075
51110,-0.10971485381971327,-1.5593349793498632
92804,1.4030593699364207,-0.9737074024535316
2502,0.24552818482297648,0.8380263389535172
35507,-0.9394657854901449,-0.037883254594001325
89502,5.42163390237655,3.8080998231206364
62456,-1.9467060499502051,-0.5869743307263457
50374,1.100735421029689,1.0126507798964963
12004,-3.5111417327611854,-3.035771975657297
69226,-0.17915025188356082,-0.9994379105537536
33016,-4.032214960664999,-1.652953005060695
21737,0.651360451815992,1.354933501550518
44788,-0.2433324425692326,-0.6736609693910264
25311,-0.6348370107948469,-0.2224631261883968
53370,-2.9657708838544616,-1.0923753439446307
39327,-0.6009090942318083,-0.5335952301170073
23540,-1.8962910706310687,-0.9237964023366052
97339,1.0785231241747057,1.5054191923742288
24081,0.9360012853106989,1.2340876901376743
95436,1.3042637160503328,0.26779801468825415
43489,0.04842373590536808,0.7358808295855366
32365,-4.493021410218688,-3.528151537351966
26665,-0.11879593322274551,-1.1175182184581618
82885,-3.200880139098178,-3.955093975500676
80491,0.5101221284547399,1.1833554585264825
97765,-3.133224118660725,-0.33008417392928896
94902,0.6661556002408944,-0.6664532088052695
89412,0.3000827625097009,0.4973237690688973
7061,-0.3142150594392259,0.7779607771436322
92171,1.87362247322736,-0.7052293364558992
49542,-0.6699212544275295,-0.7392427538524778
89016,0.4932243996796594,1.3381393498943788
56637,-0.5457255776469387,0.05364358872495062
95972,-0.3108245581139103,0.4791148486944783
41589,0.550254804140399,-0.6340274857616774
72767,-2.8377280527436497,-2.4535682277038213
48191,-1.2499349426652204,-0.14133919450025112
14579,-0.9090418070676384,-0.8410988035017302
77079,2.7360942214112836,1.538518392064439
99167,-0.47172117353481646,-0.83943344476177
33279,-1.6274201541510986,-2.1071758965412877
70910,-3.695837246563494,-1.2504339744018114
43876,0.552628763401978,0.9899806078488782
62059,1.1251351947389514,-0.2202743977481627
96713,-1.4392163191312999,-1.8702683439488497
85206,1.0884072442575379,0.6473009493815904
64609,-3.649603694959606,-2.337844218892286
30973,1.2684122780826297,-0.4628553446458392
97458,3.0992091146370884,1.2955989352573691
95796,-1.4343964347764193,-0.6760667259618577
90737,0.6514071024611978,-0.15840080914305793
58667,0.010238582120702833,1.318250721658974
60613,1.9058170849596485,2.6751909403021963
61939,-1.5627275764655835,-0.912931327197982
75306,-0.1285639451525723,-0.903915987429785
86933,4.046910580193973,1.9522508176598763
19703,-0.36930167511336265,0.23426886468097052
70284,-0.7598386816422655,-0.20722025565351
75683,-2.111765292458962,-1.799829765576637
53366,-2.2439221577113635,-1.1995179115792132
35472,0.8411957229241253,1.4117759882175678
85660,-2.2595181242957114,-0.5346045087530988
25878,-0.4300118111864889,-0.20633787774515833
203,0.6238950991753482,0.24161483412896392
37869,0.403188124005393,0.7102674681484944
7335,1.818363713649657,0.5112377945304669
5138,0.2653282338748829,-0.22330971576413916
87772,1.8914072835848748,0.9256197495311888
18732,-0.9895231026214302,-1.0917482984705291
50429,2.740201876307395,1.8380121000592167
98222,0.8758167605514018,-0.41482478665348577
19827,0.6284547848389521,0.30951855626605257
48980,-0.3338067907579273,-1.143585252700551
16974,0.8876524331116921,0.7887405930111607
87293,0.9464165603319245,1.2796765604627438
44241,-0.5306575190154197,-0.6129472010304802
62119,-0.8745854134787245,-0.8930044790580747
6206,-1.0881310048503852,0.11611660173086147
5497,-1.255728009740638,-2.1894504041823484
56442,-0.5052331676499618,-0.3182348185210435
50074,-2.9714818588283034,-3.069350184070241
73307,0.5846617422080785,-0.15506456299709048
88872,1.181061372738439,1.174542401061554
37157,-0.10242877104180892,-1.1866943781319659
5257,-1.5282328921746489,-1.1053813425256591
97226,1.4923745692413182,1.4273399459240321
90039,-0.22668545743126622,-1.0513164403509225
26582,-0.07994532328529906,0.1687290205900363
48106,-1.0747304081386502,-0.7917994583357042
72752,-0.40718694649615805,0.6323142120189805
89844,-2.47153060874088,0.038473415857734145
52803,-2.3153528051120773,-1.5252617436560045
2731,3.311137236647183,1.5842866263640696
73592,2.6351895103907306,2.319068033158042
58455,-0.8520331738551105,-0.8476408194038882
67952,1.9286328708971108,1.0813509772611178
62673,1.69065776943241,1.1647691515521246
48386,-2.2362667384164356,-1.8991575128363367
26621,-2.479070304586964,-0.42241716489986053
46484,-0.9170547340137518,-0.9693719789731148
78896,-4.64033250103728,-4.293318304450749
4730,-1.7221639598202927,-1.2854424187137432
16146,-2.7688221206592867,-0.9935310333958302
70203,-1.8616265341053078,-0.5504237592990683
45850,-4.55287821246894,-2.407335776507092
61778,0.2680496419485898,-0.7261095672088796
91081,-0.31066618427946724,-0.30364419633668305
74354,-0.9914130199102931,-0.8313554689469083
20904,-0.9901484194388659,-0.5585270734702352
32436,0.1314378321881331,0.7490079409084435
79590,-0.5685973199265622,-0.37636292274923633
60944,-4.142705186311943,-4.814432677631496
72869,-0.8949289940274403,-2.4497918934899747
59838,-2.642443642355812,-1.781495038018985
47721,2.0830962526410373,0.6645299784878831
88730,0.2719741440424125,-0.7193994671130688
30901,1.2992857923124213,-0.14436243480163735
68697,1.9726967153065824,1.1823642142343211
22674,-1.004472924012966,0.28010040964747834
32674,1.0138823714011758,-0.049434503608696445
33851,2.31612038825799,0.5517632427579937
74044,-0.5938487288573617,-0.39766525379914586
9204,-0.6076113369474552,0.17997381691130943
92537,-3.014316129992358,-3.0092426696939425
81667,-4.185474541854251,-2.488695558310214
87076,0.8950272024006011,-0.524599765165473
35425,-1.4763645145085964,-1.0927516523318488
98611,-2.5470486140079203,-2.867394934056173
10210,4.105359255471077,4.095566063644378
10186,-1.076863930946996,-0.3192424084980421
31009,-1.1377943098575107,-0.9556119217226394
46525,-2.038895017265825,0.01896544844299164
61997,0.6041755953549595,-0.24979825202000194
51901,-4.022103841951216,-2.0286087233519385
37098,0.19616251441433197,1.0578243730161956
81278,-0.10749741487715803,-0.6233659036189383
16918,1.884085898216771,0.53049551718324
1994,0.3773148221669707,0.34679751178688023
27673,-2.262003853560044,-2.3185757118829575
52770,7.8479602116703475,6.293171651086955
69058,-7.074840478811424,-5.836812947754784
92910,-1.691695882063208,-2.2683243823355164
68107,-2.3139615572207215,-2.441513425179343
20690,-0.04161663416434358,-0.7238358433558323
72362,-1.00219069754946,0.3389884207843732
67732,-0.6779869500189009,-1.4716593136317908
91519,-4.046175611941604,-4.848756225168543
71288,2.3713738275348533,1.412276553759648
52655,0.6424657304067212,1.5501180752802728
14979,-0.5937207540135347,-0.9097239119373839
84845,-2.013339558608588,-1.990845487079604
28190,-0.4953968938251547,-0.413041411399786
83308,-0.4045425638986845,-1.6067044631589664
84063,-1.9635454395352647,-2.341930238721772
6419,-1.173273168186941,-0.3807862531623808
42486,0.03259558441559185,-1.9617913682227848
98578,-1.1582306772135464,-1.537309051985966
13580,0.0005476051972721496,0.6754372702177152
34486,-2.484295604809769,-1.5990391617907274
93509,1.3753954821286816,0.5266940124666231
48310,0.7828720027342138,1.3649484954967273
67627,2.071902224877844,0.8906491098855753
81805,-2.7250377618053085,-1.8733940934610993
47722,0.7501353522684725,-0.15529745891293478
13681,-4.492753283361747,-4.021431245095458
83639,-0.4968545795054536,-1.8014711359162479
36253,-1.3270571871568435,-0.46957075585040053
25322,1.3014711411741282,1.070205008765459
27952,0.6297978055622613,0.07713185967247663
88088,-0.8591390260246543,-0.8014650332823998
3906,3.818046578067075,2.8121999088474685
78223,-0.682764171728676,-1.7291692273385006
15053,-4.147436642477767,-1.2198729299566504
34807,-1.5606713576704303,-2.542719119185005
68456,-4.111381145546466,-3.446004783984126
18018,2.9501644680712253,2.1519584531743465
60925,2.137967128441728,-0.3310166846591269
39279,-3.7217516492395486,-3.020140274332906
33219,-0.9163937638926762,0.6447339089893582
31613,1.4627931076622616,0.2662757635462531
85370,-1.2725626465738347,-1.3802536975036368
26587,-1.0685620843875714,-0.7091436252649137
20546,-2.4029523092905447,-3.0359929063019235
50226,-2.9142583037503633,-0.9597926925034486
4598,-1.5145185003243262,-1.6227451622947928
26808,-0.41271523370357643,-0.4004141391784777
27416,-0.1492540007087484,2.0023514959088877
35798,-2.8642532236708584,-2.5393662271090105
11888,-0.9546428968396898,-0.3561698517218538
12565,1.2358838739809945,1.1483763401809344
92112,0.3479824646521572,-0.7768281147756342
88816,-1.6817058259987565,0.07036685123379638
11938,-0.011141775841159385,1.970378801580636
94059,-0.1816868329563647,-0.5050444547733733
