,y_true,y_pred
7132,5.420534999272286,5.6607264505056545
7133,4.0943445622221,4.413230096874784
7134,4.174387269895637,3.869453303010336
7142,7.090076835776092,5.1635581234714065
7143,4.007333185232471,3.907940610646551
7144,4.248495242049359,4.361936900839213
7149,5.488937726156687,5.172589585465872
7155,4.672828834461906,4.950095314685481
7161,4.51085950651685,4.223555102861048
7168,3.713572066704308,3.6324803486649158
7173,3.688879454113936,4.101940896525125
7175,4.174387269895637,4.422198499189516
7180,4.0943445622221,4.020672690815476
7182,4.700480365792417,5.181115420152786
7184,5.010635294096256,5.057102248789677
7193,3.688879454113936,4.224038382997739
7200,3.8501476017100575,3.8923821846534508
7201,3.871201010907891,3.908863140316317
7205,6.1092475827643655,5.553685279437538
7209,4.23410650459726,4.1675521318348485
7212,4.59511985013459,4.459502440040724
7217,4.941642422609304,5.140210425214667
7220,5.10594547390058,5.402550247668841
7225,3.8501476017100575,3.9226861209603787
7229,4.941642422609304,4.981985032314709
7234,5.010635294096256,4.979942670793785
7237,4.382026634673881,4.913259331635118
7238,5.41164605185504,5.503805495025773
7247,5.159055299214529,5.015557557458279
7251,5.267858159063328,5.12410562960793
7258,5.703782474656201,5.570162096279937
7262,3.8918202981106265,4.0800787800123715
7264,4.248495242049359,3.953119983723102
7266,4.700480365792417,4.801295627600995
7267,3.555348061489413,3.835214194827741
7268,4.499809670330265,4.324955409305607
7270,3.688879454113936,3.608354637477905
7272,5.783825182329737,6.158039738213258
7277,5.940171252720432,5.892428550396166
7284,5.978885764901122,6.00345882585962
7289,5.521460917862246,5.469864303519253
7294,4.605170185988092,4.326177915309221
7298,3.555348061489413,3.6147482808655673
7305,6.543911845564792,6.452193686092611
7306,5.1647859739235145,4.738795818117619
7308,3.912023005428146,3.892180338573586
7321,4.499809670330265,4.170194048906549
7324,4.262679877041316,4.457351626155896
7327,5.010635294096256,5.152844001249475
7330,5.010635294096256,5.220482310993661
7337,4.276666119016055,4.654442612520494
7339,4.605170185988092,4.4432919978163214
7340,4.8283137373023015,4.9054607099339345
7342,4.852030263919617,4.830259526179989
7356,4.174387269895637,4.053248884756027
7359,4.48863636973214,5.0144167588764565
7360,4.499809670330265,4.329085214979872
7364,5.10594547390058,5.541567802918841
7365,5.1647859739235145,5.365444507040452
7374,3.912023005428146,4.101067889434584
7379,4.74493212836325,4.965624632203668
7385,4.248495242049359,4.448783517832792
7390,5.220355825078324,4.527308004180663
7397,4.442651256490317,4.3511732186556715
7401,4.653960350157523,4.203047290361048
7402,5.717027701406222,5.824874515327389
7406,5.3706380281276624,5.610072422703134
7411,5.521460917862246,5.1077627367371035
7414,4.605170185988092,4.664895437264272
7427,4.174387269895637,3.866178736085584
7431,4.31748811353631,4.3501198471547005
7439,4.382026634673881,4.101976152277487
7441,4.174387269895637,4.1407989489863875
7442,3.4657359027997265,3.9893559086948747
7449,4.691347882229144,5.015665855147715
7451,5.393627546352362,5.378010725531331
7456,5.272999558563747,5.112566948426654
7460,4.709530201312334,4.341755431451285
7462,4.605170185988092,4.221190714171512
7468,5.298317366548036,4.987961317580492
7474,5.1298987149230735,5.026829535472715
7478,5.1647859739235145,5.2816680188492855
7479,3.9889840465642745,4.175363252252931
7481,4.605170185988092,5.076069945154671
7496,5.783825182329737,5.401319118091102
7497,5.298317366548036,5.243740593443399
7499,4.8283137373023015,5.02638572459096
7503,5.5093883366279774,5.459625597845488
7511,5.298317366548036,5.095026080227136
7514,5.010635294096256,5.088850635277614
7515,4.07753744390572,4.171474724630892
7516,4.653960350157523,4.956177175864997
7519,3.912023005428146,4.056287760340372
7524,5.010635294096256,4.971904389711768
7525,5.272999558563747,5.262028823949475
7530,5.1647859739235145,5.3219067054581775
7538,5.135798437050262,4.448043864617218
7540,4.31748811353631,4.3833816443899005
7544,4.356708826689592,4.339632300736811
7557,5.521460917862246,4.815141811424222
7560,4.955827057601261,4.883497329892476
7563,3.912023005428146,3.8039142804069574
7565,4.74493212836325,4.3777419891028755
7568,4.174387269895637,4.1188756224371765
7576,5.010635294096256,5.231995368256423
7584,5.517452896464707,4.961770363608599
7586,4.31748811353631,5.110269812565128
7592,4.248495242049359,4.088649096214632
7596,4.941642422609304,5.0357366149143346
7598,3.7612001156935615,4.069472377162589
7613,4.74493212836325,4.891260756837616
7615,3.912023005428146,3.9778323398401927
7616,5.857933154483459,5.65177186951756
7624,4.262679877041316,4.6582298283705015
7625,3.912023005428146,3.966239029287049
7635,5.010635294096256,5.130595152554439
7638,4.219507705176107,3.790192303326636
7646,5.010635294096256,5.0875352281708235
7650,4.0943445622221,4.75552750057341
7652,5.680172609017068,5.373682022534061
7667,5.517452896464707,5.4546562061601955
7672,4.770684624465665,4.664993231472896
7673,3.9889840465642745,4.072352604327267
7677,5.41610040220442,5.034506035417497
7678,4.382026634673881,4.132940824428629
7679,3.4657359027997265,3.3998927311510427
7680,3.737669618283368,3.9884387734457576
7682,4.653960350157523,4.354449618560561
7686,4.59511985013459,4.424297521204347
7687,3.80666248977032,4.095835707350864
7705,4.553876891600541,4.9720846125839735
7708,4.248495242049359,4.080865466963132
7718,3.912023005428146,4.058906990338435
7725,6.396929655216146,6.716670606752674
7738,4.700480365792417,4.908025964017053
7743,4.867534450455582,5.076934371309888
7745,3.912023005428146,3.94323027923953
7753,4.248495242049359,4.496068797208579
7762,5.010635294096256,5.025574084662868
7772,4.248495242049359,4.096436667330316
7776,4.442651256490317,4.717428701202147
7779,5.991464547107982,5.52706992304341
7780,5.521460917862246,4.999300493705644
7781,5.703782474656201,5.4762320033032
7785,5.560681631015528,5.259747982514789
7786,5.768320995793772,5.72054053645631
7789,4.605170185988092,4.229955953956135
7800,5.521460917862246,5.417670991231931
7801,5.247024072160486,5.308844499831052
7811,5.420534999272286,5.7561805758512055
7815,4.0943445622221,4.2371393422839745
7817,4.912654885736052,5.243643403830194
7821,4.219507705176107,3.895514520216174
7822,4.787491742782046,4.650064183677148
7831,4.174387269895637,4.298077707296286
7836,4.77912349311153,4.88425398008823
7841,4.624972813284271,4.623269142756281
7844,5.991464547107982,5.610704462296603
7852,3.80666248977032,4.192790780612449
7861,3.1780538303479458,4.376205977516262
7870,4.07753744390572,4.2969335000844735
7879,4.976733742420574,5.012441676415885
7881,5.579729825986222,5.400122667830736
7886,5.19295685089021,5.153366625167424
7890,4.90527477843843,4.759869636111499
7891,4.77912349311153,5.203643688973716
7892,5.991464547107982,5.621454037976548
7893,4.74493212836325,4.786782251825182
7895,4.343805421853684,4.390644368100252
7905,5.010635294096256,5.121255653969992
7911,5.857933154483459,5.486210897877712
7915,4.007333185232471,3.9889279554035713
7916,4.007333185232471,4.247671508938243
7918,4.787491742782046,4.8239936945917155
7920,5.968707559985366,5.986112118256976
7932,4.859812404361672,5.011442054755536
7936,4.007333185232471,4.19775321027178
7947,3.80666248977032,4.160429175653581
7949,4.8283137373023015,4.789112093526779
7950,5.10594547390058,4.452559079618991
7955,3.912023005428146,4.138750614771662
7956,5.66988092298052,5.37276746015568
7964,5.521460917862246,5.36129082168996
7974,5.703782474656201,4.453890929916577
7976,4.382026634673881,4.202499495957788
7982,4.007333185232471,4.018571882070483
7984,5.703782474656201,5.323121156187595
7990,3.784189633918261,4.155764488476546
8006,4.189654742026425,4.141979387107436
8020,5.1647859739235145,5.306558779124129
8023,4.23410650459726,3.7387397513816265
8034,5.10594547390058,5.053019384679882
8035,4.61512051684126,4.467330989215648
8037,4.31748811353631,3.798463588333337
8040,4.890349128221754,4.992859507929426
8042,3.8918202981106265,3.972025847187819
8045,4.787491742782046,4.6937735755836965
8053,4.31748811353631,4.142311714374636
8057,3.9889840465642745,3.965906247115216
8059,3.80666248977032,4.254702781523757
8085,3.4011973816621555,3.452459735283306
8088,4.605170185988092,5.440628321458938
8113,5.476463551931511,5.170476814595705
8132,4.74493212836325,4.502278307246437
8140,4.859812404361672,4.747903309971856
8145,5.247024072160486,5.098985655565476
8153,4.727387818712341,4.909376638213866
8161,4.90527477843843,4.500486347906595
8171,5.652489180268651,5.7682048886335355
8178,4.174387269895637,4.3221674779449595
8180,4.762173934797756,4.826905878371228
8188,5.298317366548036,5.038847219770288
8191,4.74493212836325,4.648062319493153
8193,4.787491742782046,4.304284786070876
8194,5.1647859739235145,5.134670170944308
8200,5.991464547107982,5.902297087632901
8206,3.784189633918261,4.046190118071919
8220,4.867534450455582,5.048805327153065
8224,5.010635294096256,4.926167993832475
8225,5.703782474656201,5.596185393104112
8230,4.553876891600541,4.416215185674607
8238,6.38856140554563,6.2494607051364985
8239,4.382026634673881,4.206212217580719
8241,4.0943445622221,3.8590517451874917
8247,4.060443010546419,3.9797474090260327
8248,5.1647859739235145,5.193732481226624
8249,4.787491742782046,4.699133407879069
8256,7.313220387090301,6.050403146075838
8257,5.19295685089021,5.238947745919386
8270,4.07753744390572,4.500899150793368
8274,4.700480365792417,4.807116925762835
8276,3.912023005428146,3.6836805053545363
8278,4.0943445622221,4.094043058753498
8279,5.703782474656201,5.061880459086991
8293,5.010635294096256,5.358121549470738
8296,4.382026634673881,4.291481685472628
8297,5.41610040220442,5.48463053005688
8305,4.74493212836325,4.867493166435136
8317,4.248495242049359,4.394229241929467
8318,5.236441962829949,5.040663759129034
8321,3.912023005428146,3.884013906037928
8322,4.499809670330265,4.290438667194519
8326,4.48863636973214,4.470076522772519
8331,4.941642422609304,4.764113527163479
8337,5.298317366548036,4.741861640423708
8344,3.044522437723423,3.269243294316683
8350,4.787491742782046,5.163087629607303
8358,4.605170185988092,4.485390986837816
8368,5.010635294096256,5.455132593386906
8370,4.605170185988092,4.98889906023899
8374,5.298317366548036,5.214196528830003
8375,4.90527477843843,4.80400019807308
8379,4.248495242049359,4.693468286207439
8383,4.605170185988092,4.905222248585614
8385,5.1647859739235145,5.164859502919378
8393,5.068904202220232,5.137019027716962
8394,6.907755278982137,7.07367946570143
8402,4.499809670330265,4.411453705557249
8404,3.610917912644224,4.204601827884459
8406,4.3694478524670215,4.41357944588608
8407,5.293304824724492,5.1532310208191205
8409,4.74493212836325,4.858274338823836
8413,3.970291913552122,4.163570086078892
8420,5.236441962829949,5.301679481513348
8435,4.59511985013459,4.184750753849982
8440,4.605170185988092,4.794145747180728
8442,5.420534999272286,5.172589585465872
8445,5.41610040220442,5.097017847090371
8451,5.953243334287785,5.726090964970029
8454,5.19295685089021,4.29041381449637
8466,4.382026634673881,4.988919297068235
8468,5.010635294096256,5.042948643052826
8470,4.762173934797756,5.179444119796924
8473,4.605170185988092,4.180611043954075
8474,4.74493212836325,4.740900718059178
8477,3.688879454113936,3.8993291879481657
8478,5.393627546352362,5.00472225636639
8479,5.1647859739235145,4.564047049151138
8481,4.382026634673881,4.381269511081797
8489,5.298317366548036,5.195873772154337
8492,3.8918202981106265,4.07414647205791
8504,5.170483995038151,5.1612581611143975
8510,4.976733742420574,4.77135509111722
8517,4.499809670330265,4.4596448334146706
8525,4.007333185232471,3.9940940102072338
8528,4.74493212836325,4.893361137034306
8530,5.703782474656201,3.705213266511135
8537,5.521460917862246,5.564331809337726
8538,5.181783550292085,5.361167053495413
8543,5.805134968916488,5.693258672929218
8546,5.438079308923196,5.667606096647212
8557,4.553876891600541,4.586883340426902
8564,5.1647859739235145,5.249337661954592
8565,4.605170185988092,4.705591991945793
8568,4.174387269895637,3.9561525814421388
8569,4.941642422609304,5.000445559992202
8570,4.90527477843843,5.212247399515727
8578,5.293304824724492,4.529112619951976
8582,4.770684624465665,4.270027295785216
8586,4.663439094112067,4.31414521395919
8592,3.912023005428146,3.7121336852802798
8596,4.605170185988092,4.526632005204563
8615,4.007333185232471,4.148502094610271
8617,5.41164605185504,5.368529629261883
8639,4.867534450455582,4.489468038128558
8642,4.875197323201151,5.060936838365009
8647,4.941642422609304,4.708910079508183
8648,5.272999558563747,5.163942853825079
8658,6.20455776256869,5.5290867136371284
8659,4.700480365792417,4.337130760601567
8663,4.787491742782046,4.820425196086843
8665,4.700480365792417,5.4666839832376635
8668,5.010635294096256,4.9916509051293
8675,4.90527477843843,4.5448800721933935
8677,5.220355825078324,5.482278035720149
8684,5.7899601708972535,5.64628822758952
8690,4.787491742782046,4.7685777477843345
8692,3.8918202981106265,3.7820651908142064
8694,5.10594547390058,5.206919049474359
8718,4.499809670330265,4.518481188063474
8726,4.941642422609304,5.246898917179386
8739,5.521460917862246,5.4776440132428075
8745,5.241747015059643,5.35143133545652
8755,5.099866427824199,5.508493747152757
8760,5.272999558563747,5.274140667469891
8761,4.700480365792417,4.765739534291186
8763,7.824046010856292,7.022151536811544
8777,4.553876891600541,4.5991419088604255
8780,4.382026634673881,4.043872814901731
8781,5.135798437050262,5.045126195480776
8784,4.499809670330265,4.165437119835607
8786,3.8501476017100575,4.003404400460453
8790,5.231108616854587,5.529727315160394
8807,4.74493212836325,4.613734496965186
8812,5.003946305945459,4.895452539341436
8822,5.010635294096256,4.898367171450804
8825,5.010635294096256,5.2229944026170685
8842,5.384495062789089,5.285262877452696
8844,5.332718793265369,5.454839610753881
8850,4.553876891600541,4.43315843895861
8853,5.736572297479192,5.892604949710341
8858,4.605170185988092,4.57547192175065
8869,5.1647859739235145,5.184275288287776
8870,4.248495242049359,4.252767699819742
8871,4.0943445622221,4.00829867780257
8875,4.653960350157523,3.902075291753144
8877,5.459585514144159,5.187739917509427
8879,4.700480365792417,4.72567102505297
8880,4.499809670330265,4.056701388456613
8883,4.605170185988092,4.988800542820073
8891,4.382026634673881,5.112886332097451
8893,5.043425116919247,4.97401192522011
8895,5.241747015059643,5.258211697987856
8897,4.59511985013459,4.449734670220978
8899,4.0943445622221,4.024329075631431
8901,3.4011973816621555,3.9570057723053664
8904,5.616771097666572,5.678666172199729
8908,5.459585514144159,4.703756079072645
8909,5.298317366548036,4.867165756623389
8919,4.90527477843843,4.814346123417246
8920,4.90527477843843,4.870648069512448
8929,4.31748811353631,4.301024493076426
8931,4.90527477843843,5.017040186171384
8932,4.605170185988092,4.965956995198885
8939,4.454347296253507,4.015487676541687
8940,5.293304824724492,5.302870148891908
8952,5.783825182329737,5.469060687046329
8960,5.857933154483459,5.268826485169818
8961,4.691347882229144,4.749795145759141
8962,4.897839799950911,5.024300681758483
8971,3.80666248977032,3.9591049453598792
8976,4.007333185232471,4.200151865852427
8994,5.389071729816501,5.312086789342612
9002,3.555348061489413,3.4646195703858593
9006,3.555348061489413,4.044471291252661
9008,4.330733340286331,4.686086397394837
9011,4.8283137373023015,4.9665570658612115
9020,4.31748811353631,4.438005290687771
9022,5.220355825078324,5.310159722178098
9024,4.8283137373023015,4.9717368481106075
9025,4.406719247264253,6.641937086293856
9026,4.23410650459726,4.262259070628968
9036,4.219507705176107,4.57013545896622
9040,4.382026634673881,4.652069643273688
9055,4.060443010546419,4.239234740135207
9057,4.867534450455582,4.738890840223553
9058,5.10594547390058,5.1538299967622025
9060,4.5217885770490405,4.68654337503928
9061,4.0943445622221,4.173370117618703
9062,5.438079308923196,5.64323202310355
9064,4.8283137373023015,4.8509197488243885
9068,5.298317366548036,5.353492432079989
9073,4.174387269895637,4.182050827229566
9084,5.298317366548036,5.173548568732587
9086,5.991464547107982,5.371314804532364
9093,5.187385805840755,5.274613509455053
9097,4.382026634673881,4.530030349851741
9100,4.23410650459726,4.090336751045
9105,4.605170185988092,4.361968256495263
9113,4.31748811353631,4.64956240014025
9118,5.187385805840755,5.142998650153184
9123,3.688879454113936,4.044264063683435
9125,5.1647859739235145,4.979489037129255
9126,3.688879454113936,4.0766698328586735
9128,3.6375861597263857,3.697436746854237
9134,4.382026634673881,4.548416184263315
9141,5.298317366548036,4.907394826168469
9146,5.272999558563747,5.286139657212794
9159,4.0943445622221,3.9497334170679577
9165,5.010635294096256,4.741157080214769
9167,4.382026634673881,4.3738890159893895
9170,4.007333185232471,4.289882638643216
9183,4.330733340286331,4.988595236113273
9186,4.553876891600541,4.836005628155413
9189,5.616771097666572,5.881625792178742
9192,3.555348061489413,4.389169407524935
9194,4.219507705176107,4.20742463549296
9195,4.653960350157523,4.28056237490945
9199,6.8966943316227125,5.899019583504965
9205,3.8918202981106265,3.9530356147595764
9207,3.737669618283368,3.911615386860046
9224,4.553876891600541,4.800420023538895
9225,4.59511985013459,4.831689053021151
9233,4.90527477843843,4.967229749421842
9234,4.934473933130692,4.91134737087097
9235,3.555348061489413,4.318337864081814
9237,5.010635294096256,4.9932170857418035
9242,5.298317366548036,5.081320251472145
9246,5.736572297479192,5.705147588959364
9253,4.0943445622221,4.496268142707196
9254,4.007333185232471,4.051816898214539
9264,3.688879454113936,3.853613525314911
9266,4.0943445622221,4.110104176264653
9267,3.80666248977032,4.062790385729449
9270,3.555348061489413,3.875966547612139
9273,5.298317366548036,4.867296822980587
9282,4.248495242049359,4.116063564671555
9284,4.8283137373023015,5.154026315845196
9287,4.3694478524670215,4.099204928765943
9289,5.19295685089021,5.164724833646984
9293,4.174387269895637,4.605117572341233
9301,5.857933154483459,5.3680165297587985
9303,4.867534450455582,4.953712848939857
9311,5.703782474656201,5.496039826509964
9312,4.454347296253507,4.709331224354727
9313,5.703782474656201,5.6937029042119685
9314,5.68697535633982,5.61533309225676
9317,4.787491742782046,4.928375747411835
9324,5.476463551931511,5.294839004789358
9331,4.007333185232471,4.324137960951314
9349,4.8283137373023015,4.535706229795781
9351,6.897704943128636,6.521559046752848
9353,5.298317366548036,4.698436876926056
9354,5.857933154483459,5.610096294612958
9366,5.0238805208462765,4.796731261613276
9367,5.010635294096256,5.416026363276818
9376,5.517452896464707,4.904190899881357
9381,3.7612001156935615,4.030605326203696
9384,4.8283137373023015,5.084629475826672
9389,5.700443573390687,5.564566686068524
9391,4.219507705176107,4.529620378411504
9400,5.003946305945459,4.750771557430617
9401,5.41610040220442,5.062694682466278
9403,4.553876891600541,4.822083757556622
9405,4.499809670330265,4.381987639390713
9410,5.293304824724492,5.290327128742015
9413,5.10594547390058,5.1060019417755
9420,5.616771097666572,5.595461834916309
9427,5.521460917862246,5.302362886006183
9430,4.382026634673881,4.465110729349595
9433,4.976733742420574,4.595655714826483
9441,6.906754778648554,6.775956283993146
9444,4.174387269895637,4.143716111921855
9447,4.0943445622221,4.034515162434401
9451,4.248495242049359,4.351007779811174
9452,4.382026634673881,4.444687914591178
9459,5.010635294096256,4.942139813989992
9468,5.298317366548036,5.648632221661288
9478,3.80666248977032,4.025299563920618
9480,4.8283137373023015,5.02009262104093
9501,5.010635294096256,5.191422600452083
9506,4.59511985013459,4.948857631124925
9519,4.0943445622221,3.672186293615285
9520,5.010635294096256,4.924334799251302
9523,4.31748811353631,4.603445711116419
9531,3.555348061489413,3.4860275605460522
9532,4.787491742782046,5.002882997410284
9536,4.77912349311153,4.903009320896595
9538,6.107022887742255,5.5135366965972885
9549,6.173786103901937,5.746875282754576
9553,4.605170185988092,4.916292548711253
9555,4.553876891600541,5.346002201353079
9561,5.41610040220442,4.564228205702439
9571,4.499809670330265,4.38137415556191
9580,5.476463551931511,5.495852962144984
9584,5.298317366548036,5.240592976836311
9590,5.1647859739235145,4.784813805971199
9592,4.770684624465665,5.207438614765733
9598,6.551080335043404,5.721789726871845
9604,5.010635294096256,4.190244688499345
9606,6.395261598115449,5.657950346646236
9613,4.31748811353631,4.171489693525763
9618,5.19295685089021,5.0673343701575
9620,6.173786103901937,5.775835363592883
9621,4.499809670330265,4.556930482143811
9625,4.007333185232471,4.110566812962531
9632,4.382026634673881,4.570069485150057
9634,4.700480365792417,4.663639954553275
9645,5.241747015059643,4.948234817018735
9647,4.51085950651685,4.944765116256029
9648,3.80666248977032,4.334086870856449
9654,4.941642422609304,4.665289469682461
9656,3.828641396489095,4.020621754104286
9661,5.214935757608986,5.0282643720767695
9666,4.553876891600541,4.4934049930022155
9667,3.555348061489413,4.112558607672728
9672,3.784189633918261,3.995868183973761
9679,3.912023005428146,4.250151834475431
9683,3.4011973816621555,4.253470466555974
9685,4.499809670330265,4.2023165608715365
9693,4.8283137373023015,4.776110690416482
9694,5.703782474656201,5.393170911390914
9709,4.74493212836325,4.696346786975481
9712,4.8283137373023015,4.833679915056992
9720,4.59511985013459,4.754743060657231
9722,5.978885764901122,5.425397485097409
9725,4.007333185232471,4.083594455110321
9728,3.332204510175204,4.1681198176580505
9731,3.295836866004329,3.3481646298611083
9733,4.04305126783455,4.064662267642239
9736,5.978885764901122,5.8449239053589395
9738,5.41610040220442,5.331879315063253
9743,3.970291913552122,3.881853804284464
9744,5.010635294096256,5.075649678753558
9758,4.653960350157523,4.573893553637539
9763,3.912023005428146,3.783271137120952
9767,4.8283137373023015,5.267777546308759
9769,4.691347882229144,4.892471297521729
9790,5.472270673671475,5.243626786878826
9792,4.418840607796598,3.9955793069416417
9793,4.700480365792417,4.865932528591394
9798,4.0943445622221,4.018530435535193
9801,4.442651256490317,4.477963424295494
9803,3.80666248977032,3.850496755997558
9804,4.007333185232471,3.9514670781177372
9807,5.703782474656201,5.5128551701327835
9826,5.298317366548036,5.226232125199503
9828,5.10594547390058,4.935918156385378
9829,5.521460917862246,5.42911389973165
9830,5.272999558563747,5.544529172224671
9845,5.010635294096256,5.103262725057446
9846,5.41610040220442,5.853841827036748
9848,3.688879454113936,4.201595196384784
9856,5.752572638825633,5.041421124073835
9861,4.174387269895637,4.140458088644407
9877,4.31748811353631,4.208388061630464
9887,6.684611727667927,6.710904711682749
9889,5.19295685089021,5.1832858852965416
9908,4.787491742782046,4.766138215620531
9911,4.727387818712341,5.378120852993456
9920,4.382026634673881,4.189481800870343
9925,5.857933154483459,4.874012752658718
9928,5.68697535633982,5.336222184710705
9931,6.052089168924417,5.029959453326178
9932,5.521460917862246,5.175597804432923
9935,5.068904202220232,4.543580389359639
9936,5.616771097666572,5.224059231183423
9951,4.8283137373023015,4.881060744219855
9955,4.127134385045092,4.498991278629581
9957,4.836281906951478,4.9019821398482595
9960,4.927253685157205,5.0787790638811305
9961,3.6635616461296463,3.662522972709946
9976,4.31748811353631,4.0781784450306455
9985,5.1647859739235145,5.13034648935044
9986,5.41610040220442,5.35631636317243
9987,4.04305126783455,3.91924723930086
9988,4.8283137373023015,5.111018913486814
9998,4.8283137373023015,4.602450430251652
10003,4.867534450455582,5.001270355848192
10009,4.204692619390966,4.411607579202051
10012,6.1092475827643655,6.371838761976482
10016,5.703782474656201,5.286679915595198
10020,4.143134726391533,4.039730479582407
10026,3.4011973816621555,3.713607570162045
10036,5.318119993844216,5.29275898293444
10045,4.477336814478207,4.725467491494459
10050,4.859812404361672,5.226239954433186
10054,5.19295685089021,5.151983711950784
10064,5.501258210544727,5.237757164980437
10069,4.691347882229144,4.6933034903158815
10074,3.6375861597263857,3.487885887400462
10075,5.010635294096256,4.920948311651971
10079,4.248495242049359,4.334140801484993
10089,4.941642422609304,4.990458612081861
10092,5.075173815233827,4.925156859379093
10098,4.31748811353631,4.588405379808628
10099,5.010635294096256,5.10112524081557
10115,4.382026634673881,4.232286269652869
10123,5.1298987149230735,4.943539586880219
10126,4.700480365792417,5.235821991625788
10127,5.147494476813453,5.0857463773680145
10132,3.688879454113936,3.9515730021074837
10134,5.1298987149230735,4.999083335072294
10146,4.700480365792417,4.4194270564490195
10151,4.787491742782046,4.917170522056501
10153,4.04305126783455,4.029859686785773
10157,5.43372200355424,5.332857174367824
10163,5.293304824724492,4.965071469659207
10166,4.934473933130692,5.232998589652046
10171,3.9889840465642745,4.330973350551369
10172,5.298317366548036,5.225480614342122
10175,2.70805020110221,4.10719389737938
10189,3.970291913552122,3.988415659664197
10192,3.58351893845611,4.0290449863028055
10202,4.700480365792417,4.255517421744662
10214,5.41610040220442,5.029378824477048
10229,5.521460917862246,5.023733995976846
10239,4.0943445622221,5.037444190852133
10241,5.3706380281276624,5.570715586650742
10254,4.382026634673881,4.380652916240885
10259,4.174387269895637,4.14921200204597
10262,5.703782474656201,4.890199348169375
10263,5.272999558563747,5.156857565358181
10268,4.564348191467836,4.7482538863184445
10271,4.787491742782046,4.952137174319998
10276,5.298317366548036,4.02224385681099
10279,4.499809670330265,4.217953897883122
10280,5.204006687076795,5.362469626949755
10284,5.991464547107982,5.460100678629496
10289,4.248495242049359,4.3571472116343175
10311,6.1092475827643655,6.232427622359545
10317,4.31748811353631,5.069066328274266
10324,4.74493212836325,5.128774700798421
10339,5.857933154483459,5.484387195295053
10342,6.536691597591305,4.594433580836995
10347,4.174387269895637,4.5153384068115825
10351,3.555348061489413,3.8221637923700915
10365,5.298317366548036,5.4637012966546195
10369,5.298317366548036,5.3337520581849445
10378,5.10594547390058,5.020118365604625
10388,4.442651256490317,4.866318925990067
10389,4.605170185988092,4.577111806364597
10390,5.521460917862246,5.249319686280975
10393,5.241747015059643,5.475566640638896
10399,3.871201010907891,4.081341745931564
10406,4.248495242049359,4.390334671987141
10407,5.1647859739235145,5.067756640455963
10413,4.653960350157523,4.923849856833707
10417,5.010635294096256,5.117681616602425
10421,4.59511985013459,4.511317430790889
10422,4.248495242049359,4.129745015598091
10424,5.579729825986222,5.6472044178243825
10434,5.288267030694535,5.111171115882245
10436,5.1647859739235145,5.391158145811297
10439,3.688879454113936,3.6809349340223334
10441,5.655991810819852,5.405798536888545
10444,3.912023005428146,3.9633615845796024
10445,3.4011973816621555,3.71714563249201
10453,5.075173815233827,4.828988266389014
10460,4.0943445622221,4.699500349979679
10465,5.010635294096256,5.094089768887074
10474,3.4011973816621555,3.5292135910601004
10476,4.605170185988092,4.287387547534099
10490,4.48863636973214,5.087714612240246
10491,5.10594547390058,5.1879721846186735
10496,5.075173815233827,4.791553853794792
10499,4.605170185988092,4.51698954974267
10500,4.0943445622221,4.159949441511644
10504,4.700480365792417,4.397964593415281
10506,4.787491742782046,5.051605892579199
10508,4.934473933130692,4.560014360963948
10520,5.926926025970411,5.612420520527352
10527,4.663439094112067,5.107972055017253
10530,4.700480365792417,4.6457969522887375
10533,2.833213344056216,3.35514324808956
10536,4.0943445622221,4.043017643864186
10552,5.075173815233827,5.370548309949754
10557,4.553876891600541,4.734500091342115
10577,4.48863636973214,5.475051060102718
10583,4.110873864173311,4.553653579418466
10586,4.248495242049359,4.606764508894207
10587,3.912023005428146,4.267913107133555
10591,4.867534450455582,4.890354417324574
10592,6.12029741895095,5.610103089449417
10593,5.1298987149230735,5.004173109243075
10595,5.010635294096256,4.833468716961759
10598,4.8283137373023015,4.425047642718151
10600,4.31748811353631,4.439328437014769
10608,5.703782474656201,5.033364749521324
10609,5.988961416889864,5.69843986641824
10629,4.07753744390572,3.9691797398147357
10630,3.80666248977032,4.133572323671516
10632,5.19295685089021,5.100468575710705
10636,4.941642422609304,5.132803758727045
10639,4.3694478524670215,4.23552411963986
10644,5.783825182329737,5.410164070695817
10648,4.262679877041316,4.603423259494883
10656,5.298317366548036,5.500419080303851
10657,4.477336814478207,4.738579132169471
10660,5.393627546352362,5.335536639956617
10665,4.8283137373023015,4.999869280104489
10675,5.521460917862246,6.124388511127791
10676,3.912023005428146,4.0019914611415395
10688,5.652489180268651,5.4860103678172445
10689,5.220355825078324,5.094344276138947
10708,4.430816798843313,4.531060963982937
10723,5.298317366548036,4.393619843283892
10733,4.248495242049359,4.722960386634252
10734,4.605170185988092,4.95481456823362
10735,5.41610040220442,5.3355006664646725
10741,4.787491742782046,4.319191536474133
10742,4.477336814478207,4.563263077441829
10743,3.555348061489413,4.101035892195394
10746,4.8283137373023015,5.257052422059466
10755,4.8283137373023015,4.6814252779866985
10758,6.620073206530356,5.946592850966614
10761,4.174387269895637,4.056723024339877
10783,4.007333185232471,4.076884095123887
10791,5.616771097666572,5.2056617548829625
10798,5.10594547390058,4.951020403148089
10803,4.976733742420574,4.93574256764479
10810,3.58351893845611,4.063377733850407
10814,5.991464547107982,5.909138230509379
10817,4.499809670330265,4.3675849874105115
10820,3.8918202981106265,4.309260718918847
10821,5.517452896464707,5.7160964644201036
