id,y_true,y_pred
14145,-1.37878687,-0.170544701
91207,-3.144603679,-3.398835268
73790,-2.796340937,-3.427838123
6449,2.534037344,2.169636417
90927,-4.000008958,-3.735196639
20252,1.959223226,3.347846955
39676,-1.027876932,0.106581404
16004,-0.325952727,0.067234887
35421,2.446035286,3.502484765
70628,-8.63364383,-9.810749794
26345,-0.068154284,-0.596573786
93803,-1.463434618,-1.71408743
24436,-2.012415212,-2.669954564
35451,11.23417117,8.709245589
53832,9.70125491,9.820118005
16767,2.535074046,2.105778269
79483,7.313772711,7.354883825
49150,-6.104654953,-5.145286759
40895,2.45200996,2.651087256
34741,-3.129027631,-4.622721897
29328,5.031771908,4.124597615
68321,-3.773119546,-2.749760755
87806,-1.627088007,-1.90978561
45073,5.707624682,7.403754083
15528,0.657136937,1.944529599
95421,2.005282494,1.235053322
84547,2.006118844,1.296852662
19462,-0.114256435,0.241766994
26975,-5.18658607,-5.94976187
14435,-1.199712028,0.592171667
68396,6.06647589,5.646835731
93480,1.711296871,2.816871991
52616,-4.475069474,-3.754528138
48482,4.799051013,5.976885645
16972,-1.70895225,-0.2757087
4750,-1.190035205,-1.403329004
79873,0.289188133,0.89600105
20427,-3.228884861,-2.159009921
85819,-0.241477844,0.21519919
82809,0.406711743,-0.923217033
15976,3.387847137,2.473119045
53520,-2.103509427,-2.097253186
86936,-2.398968273,-2.675111773
46192,1.191674179,1.896616215
70004,5.750259128,6.005827823
1701,0.958862755,-0.299279285
71516,-3.292821034,-2.099480241
22534,-2.449672445,-3.350048981
40337,0.480591644,-0.429452803
87268,-7.536250287,-4.495090218
57208,-0.928058436,-0.602889505
56031,0.312393021,1.132027979
12669,-1.446496587,0.200902069
96566,3.776441776,3.669862442
5540,2.053438762,0.80148371
91692,5.852583328,4.753973451
767,-5.907270582,-3.679276182
7359,4.044375057,2.63199325
10557,3.865243067,4.038785846
3097,2.265071721,2.546244319
77921,-2.625081829,-2.263207376
42495,3.067380536,2.171267736
51549,-3.447859027,-4.345489099
88053,-1.417573827,-2.473612069
50069,-4.545560155,-5.174044465
22530,-5.142514479,-5.687468551
86122,1.46497513,0.5325166
21262,-3.745086549,-2.858442799
51270,2.784300843,0.140564686
85436,-6.71598659,-5.638791641
74377,1.73184474,1.523492119
26620,2.056722534,1.847948414
53009,1.842269539,1.84049573
38050,0.628819332,-0.002114751
67987,8.24951952,8.196255182
59927,-7.514285685,-6.823648729
15568,-4.208717871,-5.57139128
98061,-2.145601785,-1.384652334
66901,1.257089194,-0.624832035
82937,0.154802818,0.501483075
31875,2.961282715,0.860137026
28841,-0.997546037,-1.104969938
2102,-0.986879462,-1.549548568
99010,0.079180668,-0.213744113
41173,2.620459342,1.320415044
60640,-1.091404373,0.292141788
8110,-1.866068281,-2.777730028
23954,2.349372504,2.554685103
40423,-1.0121682,-1.648066249
48262,2.003748851,1.143868163
69140,2.185230095,1.685049078
8519,-4.027699478,-2.772004325
50973,-1.451824404,0.308841268
91454,2.439612069,2.950868528
9524,0.973800734,-0.670400578
44548,-1.378949589,-0.546669201
23786,0.798905433,1.098745125
37992,-0.294174747,-0.733343916
79282,3.656835225,4.03379844
85097,0.46087221,-0.444964597
63980,-2.471171332,-2.224271827
24777,-0.505628724,-0.913329441
60043,6.170033932,5.902043862
64088,3.604294892,4.07765142
5013,-4.324255911,-4.559958498
66955,-2.823951902,-2.267314337
44678,1.615797523,2.464625875
98517,4.860004564,4.084507556
18790,-2.394951385,-2.384111638
45293,-0.695353611,-0.268418218
80633,-6.397705604,-5.575686247
30332,-2.986364548,-2.42489369
26561,4.149013038,3.298857969
27538,-4.038933807,-3.306274792
12074,-0.762005576,0.166609886
70307,-0.519628964,0.531365121
94727,-7.542819738,-8.738743879
28730,-1.648883292,-1.367053422
89238,-2.16822405,-2.160255366
96895,-8.047825799,-5.495240565
7161,-7.539527198,-6.574165855
54921,1.5575883,1.680811159
92416,-0.480109346,0.036331096
83299,1.274336615,1.831187597
1333,1.392276657,0.555948768
79625,-1.489258677,-0.577904659
7502,6.189244699,6.474977836
99169,-1.796533191,-1.420590922
35136,0.876572767,-1.484038038
6035,0.844208887,-0.802348352
52531,1.752496775,0.576792
68678,-0.60668531,-0.575287292
95829,3.640755144,2.669180582
22344,-5.422629887,-4.138026052
79539,0.322021149,1.101458109
71744,-6.489622029,-5.289500521
34788,-5.248783182,-4.296801255
96280,-4.97282772,-3.388564649
72811,-0.922890433,-1.168520797
13752,-3.441054342,-2.382338774
15217,0.999445434,1.310843801
44445,2.339001082,1.520118738
52908,-1.779180281,-2.689199297
61277,5.588450023,4.550728818
42921,-1.268878861,-1.181715494
27092,2.948663787,2.110463666
21833,-5.468389315,-4.645252868
3712,-0.964062987,-1.511251856
85084,1.826074364,0.749242058
78176,1.990054278,2.437412377
63812,1.541557578,1.426861387
39292,6.598179597,6.975883069
10428,-3.262354897,-4.005449666
62225,-2.105529819,-0.618372897
2495,0.551055034,-1.005621323
58257,-3.067897442,-3.101197045
34402,0.666728705,1.501327986
47960,3.091794309,2.365010085
3718,-5.069531296,-4.555609751
29160,2.958984091,3.825103697
46871,7.576809629,6.565966318
7731,-2.984635568,-0.789771174
2726,1.995003501,1.258253395
57029,1.982111545,1.348279742
45016,7.408086819,7.773347525
49440,-4.25065871,-3.372520238
33506,-1.2659885,-0.267905713
48496,4.037411438,3.582107729
16997,0.195991942,-0.092544521
31401,-3.677293972,-1.306150488
81574,-0.923476677,-1.199269744
46100,1.858416778,1.407886112
8577,-1.359177724,-1.334100689
96424,-0.542557504,0.547060671
78140,3.396095379,2.686813991
95236,-0.380246127,1.020138686
22386,-1.676746779,-1.138221669
97113,-4.627044368,-2.936322238
36639,4.865000394,4.434476022
75784,3.471993568,1.591815971
79241,0.983567262,0.904711
78467,5.094085646,4.759766376
84755,-4.752192758,-4.589955804
21951,-4.857991123,-5.588706895
7014,-1.771889708,-2.768267252
9983,2.629775296,3.118250909
41337,-2.022245083,-2.787565334
66251,1.506213715,0.55896388
74068,3.401651422,2.934040815
78763,-4.535890169,-4.580181386
84964,-0.795813327,-1.027834372
68183,-5.187354476,-4.258750796
20602,-2.037863678,-1.946373901
43931,-3.232787749,-2.918101379
82967,-1.38851231,0.128442936
6527,2.930576155,3.969491344
46856,9.487661575,8.203271399
94072,3.379979002,0.577330376
77244,-3.048954822,-3.071385026
5810,-2.926428248,-0.421762956
49571,7.331178027,4.383607499
20153,4.257999002,4.918717472
42598,-2.872921878,-3.187715583
25674,1.926197382,2.410498264
12160,-0.54896792,-0.472235587
74296,-3.114090783,-3.440785825
66632,-2.603942792,-1.513794379
22496,-5.930745428,-5.503710113
16075,1.549239227,1.739726097
63912,-2.925899981,-4.262038522
89767,-2.68105807,-3.716241818
83214,3.163820721,4.255903801
26569,3.571169289,2.293588382
46699,-0.621242741,-0.465457761
38250,3.134679729,1.987013159
95660,-8.807734788,-8.046273755
91383,0.908364846,0.537874391
14196,0.4915974,-0.32525702
65517,-4.926930467,-5.444405296
30,-5.066301495,-3.692881663
26140,9.063510913,9.18338276
83044,1.576418058,1.440511539
24861,0.002267233,0.298655967
4352,2.473586794,0.995849546
83596,5.286194607,5.69581121
20891,0.795386038,2.179954572
13700,0.259763023,-1.021353729
73435,6.566989662,5.098388659
40710,2.826288688,3.778245965
11425,5.14562026,4.973469225
99965,-0.23314942,-0.499926161
29491,4.503448516,4.160421054
10638,4.132039834,3.265409764
55384,3.290437345,2.505878283
87727,-3.269997802,-1.632656246
13471,0.532180937,1.720533222
81055,-3.271646635,-2.902685981
9380,-1.329203247,0.621309086
61821,-3.493617874,-3.312606247
72450,1.237141664,0.606060657
18293,-1.420875409,-1.464797175
97360,-4.117131919,-4.18192321
12592,4.34972328,4.244180203
82076,0.556814856,-1.589172174
72644,-2.86363308,-2.158615947
58367,4.921057119,3.76100684
34759,-5.368810937,-4.857829021
13387,1.963636299,0.707791358
96419,5.737862367,4.046295467
864,4.773842464,3.775230919
17194,2.11624492,2.561730228
22756,-0.009016671,-1.011147629
10787,5.044589535,1.575327952
84031,-3.721883665,-3.39020159
54464,4.427942777,4.636224421
24576,-4.067113824,-4.602172117
49903,-3.502319889,-3.881909727
40578,-1.679714664,-2.723622363
26010,-0.965786184,-1.459109317
67400,-6.891804212,-5.707805773
22418,-0.400521875,0.342172218
97394,-8.147335716,-6.76941052
71989,-4.055104881,-2.224642314
88787,-4.194026322,-5.393921707
76368,-3.08407438,-2.445231311
42429,-2.779684639,-2.876861074
14641,1.34150794,0.816790265
79406,11.92951612,11.37814865
75534,2.273151792,3.242413816
68529,0.857576091,1.806774684
71923,0.196011888,0.63020324
65789,1.560553042,2.881718241
37111,0.411988741,0.637849516
67955,3.499330127,2.79702131
70210,0.321660782,-0.879822111
23311,3.634176467,5.110036406
47232,-2.841811043,-1.692223055
45322,-1.525487289,-2.477701307
33501,-1.685784711,-1.005504639
80671,-3.504333386,-4.277050586
37439,0.576105342,0.731858767
52185,-9.950100426,-8.553018166
52344,1.077960478,0.792656408
60595,0.174682296,-0.612086721
57183,1.588000856,2.081665549
92324,-1.091668073,-2.097512173
53253,2.113032156,-0.060433776
62764,0.696618604,-0.707441933
84396,-1.440637566,-3.415533505
86954,-4.624826427,-5.445706132
69551,-3.053848636,-2.249027918
33715,-6.237764205,-4.85169436
66717,-0.088122338,-1.446614192
18640,2.296965111,0.000154728
74735,-1.081684145,0.271264389
90078,-0.827711621,0.225729243
88165,-0.498319695,0.01940779
2596,-3.465359994,-2.14566795
39726,6.228124594,4.294455543
70057,2.962067775,4.443252334
187,1.548408279,1.034855179
53767,5.810905351,6.513088281
86285,3.675233472,4.457396479
13420,-0.237485406,1.262739152
60499,-3.502074315,-3.951838475
93867,2.406681624,2.511446404
86675,3.066407682,3.148090676
8141,-2.008569097,-2.752553028
46331,-4.041780839,-3.142092045
75210,-3.662508049,-3.119607871
43116,5.217425013,3.83426532
5554,2.165598399,0.491713632
62094,1.739784547,1.20437838
74243,1.211469476,1.394539577
97366,-2.971825705,-4.310441627
81863,-1.587726023,-0.006047234
92103,6.240507904,4.670643971
32520,-7.668845207,-7.668564409
77651,-1.432768232,-2.105809471
23844,-1.527363332,-0.746987505
93733,-3.290399157,-4.520740453
8647,0.516619374,0.622392689
88055,-4.42403629,-3.871564864
47501,5.331137627,4.683436147
99562,3.997054144,4.168106053
14462,-0.083650945,-0.038986089
42042,-1.666579224,-1.448178759
51563,-0.731111649,-0.148155451
13874,-1.74635483,-1.050614607
34576,0.391914757,0.193076499
13477,0.465724388,1.577274501
8334,-1.130649913,-1.235217594
51420,7.295648398,8.056872866
26645,0.569211421,1.801307701
95165,-5.36377957,-4.37938091
25001,-2.73020919,-3.090542003
16493,-7.63501384,-7.119131099
25633,-0.187206736,0.061272485
41473,-3.837177551,-2.003923762
78134,2.437064117,1.397192996
46067,0.744526834,0.485155457
45879,2.616669819,0.981556529
14744,-2.636779442,-0.721598862
31338,3.422828191,3.465705973
58099,-5.565216636,-5.106463009
39729,0.513200668,0.607071772
54237,3.151334125,3.634281812
59346,3.054752358,4.361466107
95620,-7.088114292,-7.035537885
43816,0.730932257,0.454915551
54069,2.503267017,1.390079582
67686,-0.46493373,1.049368962
7083,-5.38827692,-5.150381126
2943,-0.956888785,-1.738622056
38192,-1.168418232,1.365114379
72012,2.333213069,1.35338112
79917,-5.213048897,-3.536492948
49210,0.129133997,1.128840976
82627,-4.728302588,-4.62914679
57079,4.396268451,3.920581905
62957,-4.119884791,-3.2546349
7101,-2.877477802,-2.388718062
53746,8.647213229,9.739458139
86460,2.060337487,2.956324374
29038,4.135554253,4.496351894
45898,-5.393013247,-3.579615329
68970,-4.693388284,-4.307579755
14311,-5.821804728,-7.270241784
28718,-2.06078148,-1.374354723
81481,-4.329638579,-4.585187852
13778,0.353154869,0.265341643
14146,-0.730348672,-1.725922482
29834,0.188251541,-1.006599524
11709,-1.501328041,-2.268429766
17712,-4.256595712,-3.935506101
75764,1.757528121,1.832879566
382,-1.884399435,-1.316929307
97502,1.490890373,1.10399656
74011,1.325042902,1.242708154
38195,4.252737982,2.67389648
1168,2.103733264,3.056655164
4259,-0.731033112,-0.65571105
1812,8.753314925,8.37343217
53289,-4.972454,-4.50238958
45836,-1.320753977,-0.608318931
31983,1.363183016,2.481202004
57403,-7.352516366,-6.025653037
31621,-5.228817343,-5.5314974
41381,0.009978114,-0.713539107
47612,-2.769618932,-3.610034482
38546,-1.567257775,-2.165598422
63564,1.371836857,1.410387296
4459,1.142347476,-0.623926184
82226,0.711776447,0.86823184
46429,2.384976824,1.235456654
62886,2.749603312,1.889911617
78261,4.297163738,4.100011146
99813,-2.89685402,-2.324349453
87114,-0.535273812,-0.73258355
90155,-2.099314293,-0.928577408
60062,6.607773711,5.583182646
15985,1.63000296,3.277881826
1059,2.403437649,2.209428663
15490,1.650993424,1.80243153
27972,2.360405021,1.34354747
48368,2.870504475,3.056877463
76339,-2.792583032,-2.28759072
31516,-2.011745894,0.796085731
67327,-3.608678706,-2.990686195
58361,3.876530397,3.695312329
77563,-3.659206155,-2.451454541
56936,3.071866469,1.162748779
9045,-0.652074643,-0.301696714
34030,-1.174000166,-1.841811943
77736,-11.52461803,-9.391306468
50506,-2.53483409,-2.247292736
89763,-3.913121196,-3.192608934
98765,-2.356295243,-3.561233699
22219,-6.842468414,-5.685209113
23918,0.819825811,0.486367809
68635,5.833984379,3.746873667
83910,-1.950250571,-2.024745892
80871,-2.371192253,-3.847058789
26318,0.457111297,-0.52451344
76199,0.370303528,-0.004128362
66562,-1.828835765,-2.795169459
14225,-0.407728832,-0.245370405
75423,6.441734033,7.228929524
44709,-0.456159557,-0.950499853
538,2.006521396,1.081256041
17620,-3.177400957,-3.774565901
90455,-3.195943999,-4.788280943
46522,-0.287367192,-0.743662927
15571,-0.579341613,-3.519036587
17688,-3.272042673,-3.751913037
62941,-2.186705818,-1.932440323
12752,-1.121822973,-1.269148583
43750,-7.961912635,-5.83293052
84530,0.798495969,-0.634557829
80241,-1.754883536,-1.702804963
23483,-4.739835202,-5.571881639
24842,-3.809907805,-4.577412371
24240,-5.428109718,-5.98918373
8525,-0.157514142,-0.793704147
23058,-1.088346902,-1.283188957
3223,-0.101740076,-0.383000257
97581,1.138072359,0.261590138
47811,-0.723975982,-0.740826696
80142,-0.673952314,-1.338400364
29915,0.065608384,0.030263439
45738,0.774218258,2.507305616
87741,-1.798854885,-0.836591154
20332,5.713466938,3.988148106
54006,1.505298472,0.38535815
21813,-4.128346774,-4.251640066
99234,-0.419102065,-1.82965859
70163,-0.236535408,0.209820399
74490,-0.317729788,-1.617962727
48909,3.769561114,2.561095738
237,-2.273154893,-0.877458639
47095,-2.356136071,-3.114144427
54145,-1.50591795,-1.259190761
10060,1.006361731,0.572840187
1303,-0.571312722,1.167301331
91742,0.789549111,0.553300933
30228,-2.896488902,-3.503532927
17605,-8.243472813,-6.614639338
97798,4.878073466,4.84229986
83518,5.787057424,4.094243343
44534,-0.373478705,-0.604084139
62451,-2.886269466,-2.312593965
62456,-5.116327994,-5.300800143
85279,-0.529022619,-0.029379181
46683,0.19803136,0.797114349
5358,-5.733543946,-3.497892893
24189,0.497598105,0.424957971
88511,1.167905697,1.462429726
40902,2.908700668,3.049648942
45405,-3.814308789,-4.004605771
53519,-1.58216173,-1.258096379
4703,0.815803988,0.760094798
93764,-4.616986625,-4.149119678
56417,0.302557144,0.90401864
7322,0.732415737,0.984674774
75112,0.51497898,0.610586196
1178,-2.987427315,-0.758502607
35907,-6.779889283,-6.492933178
56747,-1.671365803,-3.509009144
27991,3.162303395,3.482610828
2837,4.176872083,3.844158389
43065,3.574304323,1.544520302
40864,-2.865757056,0.082507851
16592,-9.304271498,-8.790200483
88167,1.638800314,2.830329369
74287,-2.352720124,-2.303351282
85045,0.664350698,0.960287561
15206,1.007835151,2.42875657
95727,-3.967760404,-4.420759145
15242,2.6730143,0.962578093
56326,-1.419367937,-2.740347516
47688,-3.371467754,-2.119961039
34112,2.680952884,1.257332089
54786,-3.709286062,-5.244562681
44767,-5.36429712,-4.520287495
45236,-3.412856967,-0.922848846
77372,-3.8447021,-3.482274554
32018,3.192194609,3.587144015
80272,-1.064377927,-1.981610905
82003,-1.101114354,-2.300312147
54544,1.92655045,3.048214705
44718,-3.642087771,-4.688577157
79095,-0.018929586,-0.53679375
98534,1.571400205,1.505416259
58840,-6.079515209,-5.520758033
55951,-4.965073475,-3.517210838
23952,1.299106172,2.125394808
77747,-10.58512841,-9.464661428
23699,1.4127585,2.627085623
13266,-0.828116202,-1.618405228
80708,2.254168167,2.265558904
18082,5.198152334,4.518205088
12770,-8.626166899,-6.206169362
16583,-8.457565771,-8.446214091
22450,1.521972443,0.817892981
54927,3.270539858,5.117793552
58350,5.493876886,3.980444081
83393,1.18421388,0.623472388
42270,-1.291327602,-0.175811804
94854,-8.458791341,-8.538473432
9933,0.346291159,0.766015026
86904,-2.708954099,-3.326318147
96798,-6.403836129,-5.910913106
22296,-3.978286814,-3.57400723
83609,7.694788363,6.109241066
28083,-3.377551099,-3.13776793
34275,-0.156607261,1.855787429
72194,2.673854264,2.402843234
75440,3.771816072,3.758970407
35953,-6.536324941,-7.900079036
27055,4.339307588,3.139600562
79889,1.021839993,2.179306605
89541,-3.242993552,-2.968460632
48632,3.568061813,4.499461538
59412,-2.627010344,-1.1066018
95756,-5.486744793,-5.150564644
77169,-5.036341973,-3.348181527
36740,-3.99049139,-2.924166441
13641,-3.206279609,-3.437334493
92738,1.39753815,4.286075278
31850,0.913929053,1.314537446
98136,0.048023412,0.010950369
24717,3.978684384,4.319596672
86259,3.809214831,4.031243207
63783,5.67091591,5.295938354
34742,-4.948035993,-3.547247128
35428,4.125772389,3.685219493
97747,-0.922410288,-1.2421752
87596,1.521044472,2.581783957
88216,1.706564546,1.638889464
5725,2.381872354,1.837271336
90592,4.517357572,2.353261748
87351,-7.782141443,-8.148582256
62281,-1.308856283,-0.630231956
42944,-0.564712063,-0.576870716
68864,2.993039905,3.15459047
96402,2.926852874,1.465946737
93601,4.197296933,4.918747887
42318,-6.947027305,-6.542476626
92296,-3.264966995,-3.590999939
73179,4.103060964,2.816690278
44485,-2.687176806,-0.77809081
21055,-4.29053711,-2.621148665
24194,2.955605697,2.274433713
52059,1.652247641,1.756987666
28576,2.036012935,2.022321512
51489,7.731420595,5.82654082
86884,-2.361279786,-4.233496192
22557,-6.384886411,-5.938332758
33812,-1.309357073,-2.368854273
26364,-2.158624618,-3.305015956
87918,3.205769489,3.314184982
15388,0.991143241,1.026865368
79687,7.978760742,7.79499853
11075,-0.188802024,0.511012962
4702,-1.495328639,0.722175634
89092,3.725897193,5.245701624
87808,-3.519209468,-2.263173323
25563,2.119143926,1.621322853
38713,-1.792643599,0.154561866
70056,6.938296054,4.981118092
59163,1.668677537,1.930342785
2234,1.442336484,2.047553236
62937,0.197354822,-0.190550966
33968,-2.227181983,-1.140117544
72843,-0.889820006,-0.387517768
10279,0.53763194,0.093389122
6041,-5.066762456,-3.973367281
39151,0.278551927,1.978774117
83671,-7.020005382,-5.074044279
16476,-0.643278057,-1.124315112
60143,1.073971604,1.21762309
85692,0.497237578,0.464368675
16558,-8.252114576,-7.581938755
59619,7.489826061,4.052945897
84366,-2.497874311,-0.95001658
7464,2.700318132,4.144703016
42001,-3.521502701,-2.101353398
46009,-1.720590789,-2.379819964
74263,3.432100804,1.683190287
93098,0.039150801,1.19226531
25701,3.631501601,1.004777195
30730,-2.824830918,-2.984391087
84261,1.187138051,0.246747055
23932,0.080511092,1.331945287
1469,-2.459070975,-2.441933947
62469,-2.308615714,-3.234899519
26828,-6.979483754,-5.501368568
83548,1.925210866,1.747082646
42671,-0.366943447,-1.441055291
61975,-0.471377524,0.852590003
34671,-2.739739394,-3.52648858
12589,2.734879642,3.054841161
45539,-5.379748249,-5.814947228
26717,-5.201587292,-1.799434773
63559,3.007291502,1.472482699
67184,-0.87622936,-0.63865116
6359,0.224233965,2.645471263
17938,4.111614188,3.423968118
18840,-2.817555711,-2.252394433
46588,-2.667079291,-0.970642347
80752,1.40505838,0.15084692
32998,-1.774972633,-2.120359723
94815,-8.101911189,-7.663990055
20915,3.07068699,3.869712038
75481,-0.291146204,1.25850412
54391,4.210484349,3.874714585
45037,6.065981752,6.985542116
35133,-2.574075947,-2.42841102
65811,0.730281649,1.513597332
8265,1.821104474,0.293712235
36043,7.251763629,7.346240275
1104,0.495240255,0.799976106
10288,2.817927665,2.139700501
92935,-2.984633115,-2.930646169
84101,-0.701162257,-1.902037762
31620,-1.848788509,-3.319966774
50041,-0.006067979,-0.948429986
88044,-1.257210855,-1.407981902
66018,-1.240957887,-2.693126657
79342,2.751541058,2.970344795
45666,-2.993107391,-4.076300233
21875,-6.46911199,-5.450226709
33821,-4.222862276,-4.49266632
7439,-0.797933281,5.618115053
90111,6.121406111,4.121311084
31246,0.696484479,2.250882969
51295,-1.864055687,-0.950468296
95606,-7.513526464,-8.016028927
12986,1.425969689,1.439103083
49139,-2.30032539,-2.272050222
36296,0.821151138,0.660429798
37552,-1.059668029,-1.742776915
50820,-3.2097539,-4.107912743
6287,-6.679748673,-4.6438559
38079,-2.993854771,-1.398126342
6718,4.25213242,3.342568682
92809,1.765520292,2.371303558
44156,2.30343808,2.233855537
78855,7.305988704,6.434299795
71194,-1.050127994,-0.283771657
27421,3.113407309,1.570094582
3961,-2.521087197,-4.070313687
49303,-0.444465851,-0.557592297
84334,-5.009162153,-3.656295023
31203,3.779555242,4.483219848
97672,-1.75102928,-0.491962476
42449,-2.878746515,-3.16747845
82374,0.940734378,0.503850479
63928,-2.425296771,-2.696836226
56316,-5.981617171,-5.177505028
48882,-1.352921166,-0.525503282
14946,-3.979796839,-4.26605596
27371,-6.761966241,-6.558184935
35724,-5.74157107,-5.384171939
80034,-3.626921592,-2.227233093
2246,1.960211826,2.186044986
14053,-6.229212945,-3.837564827
34549,3.571913117,3.560426839
71111,0.138019655,-0.93121063
51257,-0.998778288,-1.658476951
26951,-6.399939505,-7.03063977
59071,-2.414962466,-0.798154899
99995,0.128941356,-0.741264653
92887,1.974783488,2.020200729
57504,3.489170163,3.879567846
10690,-2.772856914,-2.982610077
2828,1.237112794,1.867331245
99423,0.476754468,-0.054058721
13014,0.852019785,2.336821423
71336,3.76398063,4.303950909
82416,1.495236719,1.686880578
77708,-2.439766125,-3.879657098
55465,-1.583086327,-1.045171377
92471,-2.588834016,-2.02285435
8321,-0.242413044,0.084787703
76182,0.92086931,0.936895709
45206,-4.019877435,-3.941554829
69378,3.385784236,2.933126606
22652,-5.175658467,-5.405773363
29146,3.344339986,3.494090136
73737,-3.54580062,-3.37232562
85648,-0.434661822,-0.003350612
27853,-0.174075871,0.546526198
21023,2.00146425,1.133536975
56341,-2.256716818,-1.527628195
65587,4.951143872,4.519509346
85171,-1.595708279,-1.688624392
53227,0.098098927,-1.786819846
6087,0.571249528,0.827512524
91318,-2.88251239,-2.029863605
61303,1.887866914,1.501148374
72193,2.798866418,3.102987823
97593,1.638573272,0.891849473
37226,0.49727482,0.690587734
81673,2.358866685,2.569425283
37493,0.087799311,1.371699013
75307,3.398237169,4.723443849
52676,-2.083826876,-1.074618114
16231,-1.574196388,-1.055085243
98732,-2.054213849,-2.436104596
57086,-0.28714431,-0.273991974
16983,-4.681189631,-2.51891243
18529,-3.857851657,-4.075232835
88014,-0.037933051,-1.52231428
69831,1.801254356,3.625055858
3813,0.098195746,-0.144124017
68641,-1.492765215,-0.894894073
46405,-2.163010508,-2.464171614
29132,3.366506932,3.075052094
63067,4.677666073,3.798728521
81955,-0.56493597,0.983998582
31679,-1.849531134,-4.000125428
88000,-2.144059815,-2.379631908
80520,3.348480616,3.087899885
49392,-1.713236812,-1.115540469
82240,-1.680182797,-0.763985865
26386,-3.453979919,-3.31788734
66728,-2.903032752,-1.889878491
76036,3.723991576,3.602430828
33904,-1.671240354,-0.41555144
95130,-6.240913605,-5.523214786
66079,-3.241686553,-3.110364162
87429,-3.879656971,-2.874047142
91660,2.903727583,3.501304832
96736,-1.369617386,-3.043225049
47892,-2.149916823,-1.245589942
18260,-2.561048633,-2.255619159
37611,-0.221579118,-0.846205341
37203,-2.410846369,-0.987559746
87035,1.305804339,1.073901564
56027,4.076644418,3.151871259
4756,1.79063979,-0.091023821
57896,4.200115464,3.628812001
68592,-1.152582964,-0.479580082
26644,2.93640973,2.045654603
27350,-7.369614466,-7.400455816
77639,-1.634041558,-1.234506211
10649,1.203415761,0.47037911
3698,-3.495652555,-1.604168478
53018,1.793998446,2.360637064
46820,10.25977354,7.557321499
63713,-0.771449633,0.396467389
31407,-1.307465281,-0.496659689
70213,-0.565961635,-0.596419668
99883,-1.015820103,-0.234385025
2925,-0.75587897,-0.78618464
40737,6.188785028,6.064090291
12475,-2.862232051,-3.953430258
58382,4.109123365,3.161727078
91637,2.065926493,3.66762301
17645,-5.510146081,-3.967561092
81287,-2.997044389,-2.625997193
37867,-3.209050773,-1.795875983
33030,-2.373310347,-5.502184634
61013,2.953906044,2.69365065
69260,5.782776191,5.38751886
7239,-1.472636667,-1.470261581
44935,-3.352561588,-3.737173642
5503,-0.146323276,0.171745349
50900,-3.131444274,-3.885879806
41233,1.394805645,1.222255531
8928,0.209196202,0.785619245
81497,-0.192844638,-1.11331355
3835,-1.42382906,-1.744775401
38396,-2.332537143,-1.598997059
26100,-6.556400393,-5.167029265
63235,-1.672639733,-1.805904439
65980,4.752674461,4.239389475
11176,-0.65554404,-0.003484119
74616,-3.670612642,-4.690336498
29377,-3.640044916,-3.964500302
51880,-0.369933801,-1.947196387
38458,-0.398000741,-0.406337365
19667,6.227104583,4.921843179
82092,-2.340907888,-0.547412087
92456,-1.861404632,-1.950479529
14831,-2.478421191,-2.389792342
49753,3.481021334,2.911567667
69587,2.192521519,1.47562783
45979,-1.876530905,-1.634747599
69897,4.365955544,5.034153058
37898,-4.10869742,-2.767412858
17791,-1.719983225,-0.677201806
16001,-2.175765552,-1.384356545
60154,-2.535957468,-2.596394742
32786,2.663296645,1.255766125
3558,-0.005411502,0.686941481
58058,3.563964762,4.893501411
74154,0.714332618,0.324882757
4843,-0.406452763,-0.241106201
52093,0.165332799,0.166367983
71616,-3.787603036,-4.175274788
46031,1.75433164,0.1270796
85392,2.902256996,1.347437547
18721,0.378138032,1.66039514
40664,2.524127429,3.040745035
79899,-0.779344497,-2.008189325
49359,2.110026692,0.975983178
38645,-4.086898009,-4.946578394
18748,-0.568739676,-1.214983848
13993,-5.356781094,-2.657484652
50646,2.769437582,3.587717175
58665,-2.056304914,-3.023247074
6903,2.765647829,1.241410709
74609,-5.850281145,-5.25963256
28315,-2.867136519,-0.975872972
5603,-1.155824085,0.229257766
61980,0.641466771,0.256983855
28808,-2.530822984,-1.377567549
36402,2.493383836,1.211744421
26385,1.272253399,-1.641479049
73785,-2.891552004,-4.699008366
25773,2.641821923,3.118031206
98481,1.321505768,0.426424448
32186,-0.584015623,-1.313267473
86487,1.483604457,1.605778968
93657,3.18152204,5.204080149
29759,4.752162091,2.327705815
13979,-0.144939835,-1.599778057
97252,2.285888493,-0.088159942
44839,-0.325849362,-0.434161292
17876,2.092795068,0.898614515
39120,2.123178345,2.23822345
27730,-2.593936321,-2.77017466
47843,-2.988227838,-2.667465418
51661,-4.337976985,-3.250127077
72464,-0.017435153,0.869335922
56059,3.458154071,2.896696444
54097,-0.427719546,-2.555634343
1031,2.672084299,1.473038609
42489,-3.051680073,-3.282722541
30182,-0.644149325,-0.172100867
90283,1.193329723,1.805072482
48301,7.005131583,5.448742269
35777,-2.730060283,-2.044782734
34510,2.252170943,2.19401563
92021,8.188636126,6.586020958
89271,-1.675715415,-2.437782341
1411,1.684351239,0.986327797
83816,-4.078790164,-4.745299541
91426,-1.857259844,-2.331288347
