,y_true,y_pred
10045,8.2,8.004333759769366
10049,8.0,7.952987934574055
10062,8.2,8.504839722617302
10063,9.5,9.356743638022575
10074,9.3,9.340290848715934
10080,8.5,8.191779915793571
10085,9.0,8.793118302329216
10088,8.9,9.116763894065055
10089,8.9,9.263130967124138
10092,9.0,9.118246857627067
10093,9.2,8.757063691123161
10099,8.7,8.501433197959098
10102,9.5,9.046127144797477
10105,10.4,10.283980195029411
10113,9.6,9.753069703086052
10121,10.1,10.517635170920524
10127,8.7,9.055655304892692
10132,8.1,8.313222710593376
10138,11.8,11.677151505454216
10153,7.9,8.55855149926853
10159,9.3,9.315835663697241
10166,8.1,8.357269951722143
10171,8.7,8.796650597474097
10172,8.5,8.743726441285132
10173,8.3,8.122996994873999
10179,8.2,7.861056992432593
10180,8.1,7.869011589905737
10182,7.7,7.582007119080542
10186,7.9,7.922385880372046
10189,8.4,7.709263512513159
10192,8.0,7.5445448845834715
10193,8.1,8.018385598084448
10205,9.3,9.184746453186987
10206,9.2,9.797837921998022
10213,7.4,6.925839611908911
10218,7.6,8.181368538758276
10221,8.0,7.784633347413061
10238,7.3,7.572452256104468
10239,8.1,8.582711884400366
10240,8.4,8.928443619629858
10241,8.1,8.57094449701023
10243,8.5,8.21901578607273
10253,8.4,8.863357254883764
10254,8.5,9.736364075562475
10262,7.5,7.546103188416479
10268,7.6,7.049022385498999
10276,7.6,8.02146596612644
10279,6.5,6.516872116944311
10280,6.3,6.602489659211157
10289,7.0,8.100805947205542
10290,7.1,7.727111527344702
10299,8.5,8.777551361939429
10305,7.3,7.40919847192478
10308,5.8,6.135379502198218
10317,7.8,7.956105896851538
10324,9.5,9.309508034607886
10331,7.1,6.822269627472876
10342,8.4,8.245705315491675
10344,8.0,7.353529641053198
10351,8.3,8.077005097290991
10359,8.2,8.296475121399878
10361,7.9,7.178576657196997
10369,6.4,5.758170792481421
10371,6.6,6.390134522339819
10393,7.0,6.968512722870825
10403,7.4,7.175602623841284
10406,6.4,6.1650049180002195
10407,6.9,6.996179768464087
10414,7.6,8.000847527405737
10415,7.7,7.846381852051733
10417,7.1,6.9896060914010985
10421,7.3,6.927060791871069
10424,7.3,7.037778088471411
10432,7.2,6.960732647797583
10434,7.1,6.9210330933542235
10439,7.0,6.814186760804175
10441,7.4,6.864452549836157
10445,8.0,7.616849610230444
10454,7.3,7.192522713562964
10460,7.7,7.2998854607553465
10465,8.1,7.963221260926245
10469,7.9,7.759818741700171
10477,8.2,7.535315224549292
10496,8.3,8.09818715753269
10500,8.4,8.163279244324682
10502,8.6,8.846715638062475
10521,9.9,10.111735285088987
10527,9.0,9.236653269097776
10530,9.6,9.183723390862912
10540,9.3,9.457680643365354
10560,9.2,9.095771730706662
10562,8.5,8.455861986443967
10565,9.2,9.117439211175412
10571,9.9,10.19503295499343
10572,10.0,9.984837413611594
10573,10.5,9.934088588538351
10574,8.5,8.269990802588644
10575,9.3,9.459963680091086
10576,9.1,9.876788974585715
10577,9.5,9.362109065833273
10579,10.9,10.721201778235617
10580,9.9,9.766249538245383
10583,10.3,10.08862483579177
10593,8.9,9.103638530554953
10595,10.1,9.691301227393332
10598,10.5,10.297904849829855
10602,9.0,8.987217784705344
10604,10.2,10.237528682532492
10608,9.7,9.557885051551047
10610,9.7,9.425215602698508
10612,9.8,9.827636600318137
10629,9.6,9.883909486638325
10630,10.0,10.215124391423481
10640,9.1,8.990891341885867
10643,8.2,8.505022887906375
10648,10.5,11.943165664395632
10656,10.2,11.116104964932742
10660,9.3,10.316800002774539
10665,8.4,8.419730071744265
10673,9.2,8.727688674649539
10674,8.1,8.145013694485964
10676,9.3,9.269743804654421
10678,9.6,9.593349342068972
10682,9.9,9.78805721255237
10684,10.1,10.313701514920535
10688,10.4,10.855146293362917
10693,9.4,9.292253379544558
10706,8.9,9.430580024442019
10708,9.2,9.155118827542605
10713,9.6,9.465909843167605
10723,9.2,8.832496528348269
10727,9.2,8.953047941495727
10735,9.4,9.62481612997229
10741,9.1,9.223590086271118
10742,9.2,8.951515386869263
10746,9.6,9.435945699979614
10755,9.8,9.725457380582641
10758,9.6,9.421883772184204
10761,10.0,9.710795591642212
10784,10.9,10.351273725797485
10788,9.5,9.358988951017212
10792,9.3,9.467272947599243
10803,9.4,9.292635153104614
10810,9.3,9.05905456381018
10817,8.9,8.987628172208618
10825,9.9,9.472495695708053
10829,10.4,10.163274428007858
10831,10.1,9.82520832693364
10835,9.4,9.35375656759526
10837,9.6,9.662025114653366
10838,10.0,9.830198904631393
10843,9.6,9.792728087065475
10848,9.9,9.649222990629928
10849,9.7,10.017793318388717
10852,9.4,8.830166479704635
10853,10.5,9.878554007170456
10869,10.9,11.730698248503463
10874,9.8,9.820245405791061
10881,9.6,9.922657629606979
10883,9.6,9.8005711046436
10887,10.5,10.210363051054733
10893,9.9,9.775893828032272
10894,9.5,9.927445074675338
10901,10.2,10.31414475118901
10904,9.8,9.726756712553756
10915,9.4,9.50447621023442
10917,10.5,10.369002958891647
10925,9.2,9.39423435063934
10927,9.3,9.196869543510434
10930,8.9,9.2749983582077
10945,10.9,10.373178768039917
10946,11.2,11.30994825351355
10947,10.7,10.482270526767945
10948,10.6,10.100179004551148
10949,10.2,9.746122646213745
10950,10.6,11.131723689914917
10955,11.2,11.408282976925555
10981,10.9,10.978774606757204
10984,9.1,9.316775857977907
10986,9.8,9.534474908881228
10993,9.5,9.095698892645876
10996,10.3,9.890828668646853
10997,11.3,11.36297088819031
10999,10.5,10.798695146613161
11003,9.4,8.86020046430115
11006,10.5,10.2041335697699
11013,10.8,10.464970171027224
11028,10.0,10.877498209052126
11037,9.1,9.341579397270047
11042,9.7,9.624090154716336
11045,8.8,9.195209867283763
11047,8.6,9.519213086888255
11052,8.3,8.54804456882185
11056,8.7,8.75596178226179
11061,8.9,9.263024694249095
11062,8.4,8.215664274022044
11067,8.3,8.092460996434154
11069,9.0,8.695761091038646
11077,8.9,8.897535688206615
11081,9.6,9.17416704349226
11082,10.0,9.897545224949779
11088,7.9,8.420047170445384
11092,8.5,8.557435399815501
11096,8.2,8.402814275547923
11097,8.4,8.367507345005931
11113,10.7,11.04933679752058
11114,9.6,9.566517240330638
11124,9.2,9.69829691104597
11141,8.4,8.38593519382185
11150,8.3,8.04658735446638
11168,8.1,7.657283670231762
11181,8.4,8.047271138951244
11186,8.6,9.191858655735912
11192,8.7,8.683891660496654
11200,8.3,8.435955411717357
11209,8.5,8.154621488377513
11210,9.1,9.57852209262556
11212,8.3,8.020877248570384
11234,8.1,8.046816102500204
11239,10.3,10.459294549460653
11245,8.6,8.600235215659383
11247,9.7,10.573022119040731
11256,10.7,10.950325065857081
11257,10.3,10.19031816125503
11259,11.8,12.067530685669093
11265,9.5,9.609203392273097
11270,11.2,11.855831960840652
11272,9.6,10.760419706507156
11275,9.7,10.228052953882644
11293,9.2,8.915903906031081
11296,8.6,8.396097997827956
11299,9.0,9.043960432215163
11306,9.1,8.7288235227303
11313,9.6,9.961351255579421
11335,10.8,10.452178816004226
11348,8.6,8.581388334436843
11359,10.2,9.872073988123367
11362,8.6,8.48605237404866
11372,10.2,9.628737078752737
11373,9.9,10.324100123491506
11376,9.5,8.906177149858694
11380,8.6,8.503713236894827
11387,8.7,8.95004902943633
11393,8.8,8.810877429094534
11400,10.2,10.285810099687795
11402,9.6,9.19052754506133
11404,9.5,9.555718051042776
11407,9.5,9.301192866411428
11425,9.7,8.588190661516409
11429,8.9,8.808573351946096
11436,11.0,10.731976138200979
11455,9.4,9.520722018327932
11458,10.2,10.470967875566702
11461,10.2,10.528374301042776
11466,10.2,9.897142039385061
11478,9.7,9.638620005693655
11482,9.5,9.207239733782034
11483,9.8,9.515461550798635
11484,9.6,9.602122889604788
11493,8.9,8.525402651872854
11495,9.0,8.664997683611135
11496,8.9,8.507497416582327
11499,8.9,8.930558787431936
11504,8.8,8.0740648375418
11508,9.7,10.262362109270315
11512,10.1,9.971114741411428
11514,9.5,8.93363375721737
11518,10.1,9.798318883064743
11524,8.3,8.017571559698132
11527,10.3,10.466688266546276
11535,8.8,8.934917560369518
11538,9.7,9.488441577703503
11540,9.7,9.829013934881237
11541,10.8,11.355103603155163
11546,8.1,8.041992297918346
11547,8.2,8.115972629339245
11550,8.1,7.719750514776256
11562,8.5,8.75481807306483
11566,8.4,8.557716480047253
11567,8.8,8.629463306219128
11582,8.5,8.694213977605846
11583,8.2,7.779074779302623
11591,8.8,8.939144982771813
11594,8.4,8.06267823167318
11599,8.4,8.06483830399984
11605,9.5,8.726223668354685
11607,9.5,9.107555112141306
11610,8.9,9.651725018712805
11615,10.2,10.016002151780885
11617,9.4,11.207462676366577
11619,9.9,10.112338233617459
11625,10.5,10.742771316198025
11634,8.6,8.718800126801792
11639,15.0,15.147881089936558
11645,9.4,9.776414453278843
11647,9.7,9.508906900178257
11658,8.8,9.108757554780308
11661,9.5,10.143205224763218
11665,9.3,9.67229992080814
11667,9.1,9.732283174287144
11680,8.7,8.953155099641148
11702,9.8,9.303585588227573
11705,8.8,8.583532869111362
11713,9.7,10.041031419526401
11714,11.1,11.463170587312046
11716,9.9,10.285658418427769
11730,8.8,9.71863895584232
11744,10.4,11.786348878632847
11749,11.3,11.373045503388706
11753,10.0,9.784578859101597
11754,9.7,9.985308229218784
11756,10.1,9.92460876632816
11761,9.5,9.342491685639683
11762,9.2,9.47665554214603
11765,10.2,10.957817613374058
11778,9.2,9.024755082735595
11779,8.5,8.76514204562622
11787,8.9,8.898995957979736
11789,8.3,8.646094880709228
11791,8.8,8.796730600008544
11792,8.8,8.748857102999267
11793,9.0,8.881469331392822
11799,8.6,8.612926087984619
11806,8.5,8.836555085787353
11812,8.8,8.891107164034423
11813,8.3,8.676230989107665
11816,8.8,8.870440087923583
11820,8.7,9.137258134493408
11821,9.0,9.009558282503662
11832,9.0,8.7727440409857
11835,9.4,8.647953849335309
11838,9.1,8.390307288666364
11839,8.6,9.105519156952496
11852,10.0,10.511911902225792
11868,11.4,11.512771162784874
11878,10.9,10.787736449039757
11887,9.5,9.5510678623088
11890,10.1,9.731284651554406
11902,11.3,11.014118704593956
11903,12.2,11.981351408756554
11904,8.7,9.871166739261925
11912,10.5,10.537458929813683
11916,10.6,10.643493208683312
11919,10.2,10.0922694538005
11925,11.5,10.901211294925988
11933,10.3,10.64386514166671
11940,10.7,10.309415373600304
11943,10.2,10.654670271671593
11947,12.1,11.95607617834884
11948,11.3,11.114153418339074
11949,12.4,11.645793471134484
11968,10.1,10.14482835272628
11980,10.1,9.837750132273591
11983,9.7,10.072577173899568
11986,9.9,10.485533411692536
11987,9.9,9.796793635081208
11988,9.9,10.331452067088044
11993,9.3,9.724047761574356
11995,8.9,8.927881341591446
12001,9.3,9.244473558083145
12004,9.1,8.88623106807067
12007,10.2,10.463289026862842
12024,10.5,10.083827757403988
12035,9.9,9.485079550311703
12036,9.5,9.411813520953793
12037,9.3,9.115944647357601
12038,9.3,9.222665571735043
12042,9.3,9.205935263202328
12060,10.9,10.663347029254574
12064,11.1,10.325405859515804
12065,11.9,10.685359739825863
12071,9.9,10.091884398028988
12074,10.6,9.965085768268246
12075,10.4,10.818853163287777
12079,10.4,10.392183088824886
12081,11.1,10.548946165607113
12082,11.0,10.948141836688656
12088,10.3,9.803746962115902
12090,10.1,9.936113142535824
12102,10.2,9.716531538531918
12103,10.1,10.163588308856625
12107,10.1,9.691984915301937
12110,9.6,9.579368376300472
12111,9.9,9.830564283893246
12114,9.8,10.010790609882015
12131,10.4,10.091876768634457
12136,9.6,9.475469374225277
12139,9.3,9.27238347487225
12140,10.1,9.461837553546566
12141,10.0,9.819043898151058
12143,10.3,9.464310431049007
12144,10.3,9.672704481647152
12147,9.6,9.249193930194515
12153,9.5,9.836363216652254
12154,10.4,10.132187740588835
12160,10.1,10.033575908923796
12162,9.0,9.660913364673307
12163,9.7,9.975918667102507
12169,8.9,9.02824890746691
12173,11.3,11.291348577877066
12179,9.3,9.682995916744254
12184,9.7,9.420305372615836
12189,9.4,9.357566000362418
12203,9.1,9.654660345455191
12212,10.3,9.91580116881945
12214,9.3,8.82879936828234
12216,9.1,9.036137701412223
12223,9.6,9.66104042663195
12233,9.4,8.996246458431266
12235,9.3,9.56008255614855
12248,10.4,9.514803050248718
12252,10.4,10.67072994126824
12255,11.8,12.03163368119744
12256,10.6,10.35562641038445
12257,10.8,12.000039404769216
12258,10.0,10.572023695845877
12265,9.1,9.312247580428396
12266,10.6,10.717399901290213
12267,9.6,9.439195937056814
12273,9.0,8.640296286483084
12275,9.4,9.924322432418142
12283,10.7,10.033347734018944
12284,9.7,9.701786645456933
12293,10.1,9.98370030346044
12308,10.6,10.042123139159834
12311,9.9,10.328108408293465
12319,9.6,9.301353649701449
12320,9.3,9.198735432233187
12322,9.3,9.757665829266879
12325,9.4,9.118098248089847
12331,10.4,10.611447835060627
12335,9.9,9.66024549952542
12345,10.6,11.567855439100615
12347,11.0,10.882279953871123
12351,9.7,9.930235466871611
12353,10.3,10.594434342298857
12354,10.7,11.41467722407376
12357,10.4,9.861884674940459
12358,10.4,10.923380455885283
12362,9.7,9.986996254835478
12371,9.4,9.251586518202178
12376,10.7,10.50747450343167
12385,9.9,10.038899025831572
12387,10.6,11.009096703443877
12400,9.2,9.610398956025646
12403,9.3,9.39807066514843
12408,10.1,8.743051451572343
12414,9.3,9.568319751935263
12418,9.9,10.13539548130538
12423,12.7,12.132593750808327
12424,10.4,9.875492691848367
12430,10.0,10.042309403274148
12432,9.4,9.310205101821511
12440,10.2,10.237581848952859
12447,8.9,9.056933998916238
12456,10.4,9.627867340896218
12457,9.5,9.375034928176492
12475,8.8,9.00984060749778
12481,9.1,8.94596636280784
12486,9.2,8.90660917744407
12487,9.1,8.800317406509011
12495,10.1,9.42557489857444
12496,9.8,9.767969727370827
12498,9.9,9.878808814033514
12503,7.7,8.155192978772268
12506,8.0,8.796882279309377
12508,7.9,8.690114624890432
12510,7.9,8.400174744519338
12514,7.7,8.31496108332549
12518,8.1,8.68810904780303
12520,8.8,9.296068795117483
12522,8.5,9.015146859082327
12527,7.6,8.95119441309844
12528,8.0,8.75667250910674
12532,9.2,10.009451516064749
12542,8.3,8.753656990918264
12543,8.3,8.36775649348174
12544,8.5,9.133247025403127
12547,8.2,8.891225464734182
12551,8.4,8.870175965222463
12553,8.6,9.954878456982717
12557,9.0,10.018952019604788
12562,7.8,8.403900750073538
12570,7.8,8.2523046807376
12575,8.5,8.935330994519338
12584,8.4,9.19981730738555
12586,9.1,8.839832909497366
12590,8.2,8.405979760083303
12594,9.5,10.328766472729788
12597,11.3,11.782828934582815
12599,10.7,11.350857384595022
12600,11.0,11.880148537549124
12603,12.4,14.196269638928518
12604,10.5,11.388836510571585
12608,9.8,10.142654068860159
12617,10.1,10.209485657605276
12622,10.9,11.201244004162893
12630,10.3,10.853947289380178
12633,8.8,10.084920533093557
12635,8.5,9.163404114636526
12639,8.0,9.074144013318167
12640,7.7,8.349192269238577
12649,8.3,8.857076294812307
12662,8.2,8.65996897974883
12668,9.9,10.81627238551055
12677,8.6,9.587155945691213
12678,8.8,9.185655243786917
12681,8.5,8.881225235852346
12687,8.2,8.90557730952178
12690,8.0,8.541208870801077
12691,8.2,8.40868724146758
12694,7.9,8.604734070691213
12701,10.3,9.949073389493092
12702,9.8,9.790474489651784
12709,10.5,10.014948442898854
12733,11.4,11.134566858731374
12743,10.5,10.370331362210377
12750,9.9,9.738518312893971
12753,9.5,9.151528910122975
12757,9.6,9.528544023953541
12761,9.5,9.330603197537526
12774,12.3,12.750174120389088
12783,9.7,9.285115793667897
12784,10.1,10.183305338345631
12788,10.2,10.268059328518971
12789,10.1,10.618438318692311
12790,9.5,9.729359224759206
12796,11.9,11.42177541586028
12797,11.4,10.938001230679616
12799,10.0,10.394281938992604
12800,9.9,9.929712847195729
12808,9.3,8.95509775014983
12814,9.7,9.673943117581471
12820,10.2,10.00354917379485
12825,9.8,10.000147417508229
12826,9.8,10.188195780240163
12840,9.0,8.989116266690358
12847,13.0,12.65147455068694
12858,12.6,12.020642832242116
12862,12.8,12.501227930508717
12890,11.3,11.179077700101002
12892,10.0,9.8035369667636
12896,11.0,11.423829630337819
12899,11.1,11.343217447720631
12900,11.9,12.233664110623463
12909,9.9,9.818658426724538
12913,9.9,9.697671488247975
12928,9.9,9.855212858482595
12932,9.0,9.626002004905935
12933,9.1,10.118059805198904
12934,9.1,9.328127554222341
12936,9.4,9.372080496116872
12945,9.0,9.303652456566091
12950,9.9,10.325343778892751
12955,10.5,10.028660467430349
12956,10.0,10.171887090965505
12957,10.5,10.966099432274099
12958,9.8,10.289920500084158
12959,9.3,9.559017828270193
12967,9.3,9.130398443504568
12969,9.8,10.181607893272634
12978,12.5,13.273816497762285
12990,9.9,10.664261253316484
12993,9.6,10.144995124776445
12994,9.6,10.215390594441972
13010,10.5,10.153105204517002
13013,12.5,11.553290789538975
13019,13.4,13.147408907825108
13022,13.5,13.263951723987217
13033,11.1,10.947907870227452
13038,12.1,12.160142367297764
13039,12.9,12.14069694798624
13047,9.8,9.629041140491124
13048,10.7,9.879123156482335
13058,11.8,11.13495201390421
13069,9.4,9.082438891345616
13075,9.5,8.941730921680088
13076,9.5,9.366728251392002
13082,10.7,9.977405016833897
13087,10.1,9.889634554797764
13090,13.1,11.9554209164921
13094,10.5,9.930649226123448
13098,12.7,10.78084701817667
13099,11.8,11.274203722888585
13109,10.6,9.65426010411417
13110,10.4,9.931952898913975
13114,10.0,9.328693812305088
13124,10.6,10.155573313647862
13126,10.3,9.492796366626377
13129,10.0,9.347759669238682
13131,10.3,9.841721003467198
13132,10.4,9.914909785205479
13141,10.6,10.189218943530674
13143,9.7,9.261065905505772
13150,11.0,10.545710986072178
13151,10.8,10.216623728686924
13152,11.0,10.489032214099522
13159,9.9,9.640725558215733
13168,13.2,12.440342371875401
13179,11.4,10.713801806384678
13183,14.5,12.723723833972569
13190,11.9,10.888211672717686
13202,12.4,12.511085278407139
13203,11.8,11.618280178919834
13215,9.9,10.464895016566318
13216,12.0,12.294735676661533
13247,10.4,10.967586285487217
13250,9.5,9.921712643519443
13252,9.4,9.758204228297275
13267,9.8,11.526912541335356
13270,9.2,10.649587483351958
13274,9.0,10.37174686903311
13278,9.5,10.950693936293852
13279,8.9,10.497823567336333
13282,9.4,10.59760365003897
13287,9.3,10.812254757827056
13290,10.7,11.437861514489198
13297,10.8,11.26540191213324
13308,10.8,11.161598277489686
13312,11.2,11.557436061303163
13314,11.1,10.936178371384019
13316,10.9,10.793266460373276
13320,11.8,10.510833904220933
13321,11.6,11.739887401535386
13323,11.1,10.583139583542222
13325,13.0,12.568041965439194
13337,11.1,10.879369899704331
13342,11.6,10.854849025680894
13352,14.4,13.124199416658405
13361,12.0,12.753325965425494
13367,10.8,10.410082366487506
13373,9.8,10.053005721590045
13375,9.5,9.471341636201862
13379,8.7,8.84246781112862
13387,8.2,8.325030829927448
13391,7.8,7.8796992564411195
13396,9.9,10.117998626253131
13399,9.8,9.496068503877643
13400,9.6,10.203722503206256
13404,9.6,9.907793548128131
13413,8.5,8.525014426729205
13415,8.5,8.297018554231647
13420,9.7,9.555040862581256
13426,9.7,9.956039931795123
13437,10.3,10.361487891695026
13438,9.0,9.207026031038287
13443,9.6,9.42814781906319
13446,10.3,10.369507339021686
13447,10.5,10.716237571260455
13458,11.1,11.61135914566231
13459,9.5,10.009585883638385
13469,9.4,9.148851897737506
13471,9.3,9.56580593826485
13474,9.1,9.15341487142423
13477,9.7,9.739312317102941
13492,10.0,9.993300583094152
13498,9.4,9.022867347925695
13504,8.9,9.1182452699838
13505,8.6,8.850679542749914
13506,8.1,8.64251342031339
13511,7.9,8.212668564051183
13519,8.7,8.923507835596594
13525,10.9,11.542278434961828
13534,8.6,8.504688270147089
13540,8.6,7.649621017034295
13542,8.3,7.750973708684685
13548,8.3,7.697637565191033
13551,12.0,11.27685166126037
13552,12.2,11.25638104205871
13557,10.7,10.68030453449035
13561,10.2,9.74691773181701
13564,10.8,9.974835403020624
13577,12.9,10.474655158574823
13579,9.5,8.464849479253534
13585,8.1,7.635729796941521
13593,9.3,8.804882056768182
13600,8.3,8.153110511358026
13609,10.1,9.396211631353143
13618,17.2,15.467714316900018
13623,15.4,14.607726104314569
13630,12.2,11.859139449651483
13631,13.7,12.796123511846307
13641,13.2,12.791835792119745
13643,11.1,10.489151008184198
13645,9.3,8.563304908330682
13649,8.9,8.07818222766662
13651,9.6,8.521783835942987
13655,13.2,12.698507316167596
13661,11.2,10.147768027837518
13670,10.8,10.885805137212518
13671,11.9,11.39776230579162
13676,12.8,12.140035636480096
13685,15.2,14.12739754443908
13694,9.2,8.947628982122186
13701,9.3,8.556350715215448
13702,11.3,11.225835807378534
13710,10.3,10.710388024215025
13716,8.5,8.291840393904966
13717,8.5,8.52864249504022
13719,10.5,10.698543389205259
13723,10.7,10.693578560714048
13724,11.1,11.447987397078794
13726,10.8,10.558335144881529
13734,9.3,8.42539771354608
13737,8.1,7.585619767073911
13738,8.5,9.196666558150572
13744,9.9,8.726979096297544
13745,9.1,8.880384285811704
13748,8.0,7.816353638533872
13752,9.4,9.155774910811704
13757,8.1,9.126817543868345
13770,9.0,8.86403778015432
13774,11.0,10.600603370059105
13793,8.4,8.83374050079641
13797,8.7,8.743618277896019
13802,8.1,8.469986228335472
13804,8.3,8.734998969424339
13810,8.7,7.9047658857996055
13812,9.0,9.019709390133102
13813,9.2,9.550149720638473
13814,8.7,9.595943253963668
13818,8.9,9.221770089595992
13821,7.7,7.40438250872441
13826,8.4,8.052715104549605
13839,7.8,7.6253726896936485
13856,8.3,9.464313310116012
13858,8.4,8.230792802303512
13863,8.6,9.057489198177535
13876,7.2,7.383778375118453
13889,7.5,8.223164361446578
13897,8.0,8.21255950304814
13902,8.8,9.224574845760543
13904,9.1,9.220772546261031
13905,8.0,8.143997949093063
13906,8.0,7.956267159908492
13911,8.4,8.195806306331832
13912,8.6,8.587798875301559
13915,8.6,8.911641877620895
13925,9.2,9.28336220001963
13927,10.0,10.199024011848243
13935,7.3,6.354491045234473
13938,7.8,7.199113657233985
13940,7.3,6.204437067268165
13943,7.7,7.793253710029395
13946,7.4,6.592776109931739
13948,10.3,10.657753755805762
13949,8.6,9.196639826057227
13951,7.4,7.286610414741309
13954,8.5,8.404257585761817
13958,8.8,8.849321176765235
13959,8.3,8.849616815803321
13961,8.8,8.26190166687754
13964,8.7,8.12205677246836
13966,7.7,7.744290163276466
13969,8.6,9.006705095527442
13970,8.7,8.551006128547462
13976,7.9,7.647889902351173
13977,7.8,6.9675777456739265
13980,8.3,8.628019144294532
13992,7.7,8.054895212409766
13995,7.4,7.112495233772071
14000,10.8,10.398819734809669
14001,10.9,11.365370561836036
14005,8.3,7.527682115791114
14009,7.6,7.962909509895118
14010,7.8,7.804598619697364
14013,8.9,9.102655222175391
14018,7.2,7.075159837959083
14032,6.8,6.748796274421485
14038,8.7,8.972389986274512
14042,12.1,11.336739351508887
14044,11.5,12.024810602424415
14047,11.6,11.22459583496836
14049,7.0,6.945059587714942
14054,6.6,6.3432844183423835
14061,10.8,10.187902261970313
14074,10.8,11.045856287238868
14076,11.2,11.558100511787208
14081,10.2,11.37413196778086
14084,8.5,7.708328058479102
14087,7.9,8.735892107246192
14090,10.8,10.746070673225196
14095,8.5,9.10243778443125
14097,7.7,8.033736040351661
14098,8.7,8.335049440620216
14104,7.7,7.6225202581861335
14107,7.6,6.891276170966895
14108,7.7,7.244034578559669
14112,8.5,8.636892130134376
14113,9.0,10.17880611634043
14114,8.6,9.163355638740333
14117,8.3,8.60471229767588
14119,10.3,9.516225626228126
14127,10.1,10.154701044318946
14128,8.2,9.381209184882911
14132,9.0,8.748697092292579
14136,7.8,7.405055811164649
14139,7.5,7.282583048103126
14142,7.9,8.278251459358009
14144,10.1,10.686925699470313
14146,7.4,6.759327699897559
14148,8.8,9.211572458503516
14154,7.6,6.875302126167091
14158,7.8,7.3976972601392585
14165,7.9,6.807949831245216
14168,6.7,6.76717453217295
14169,6.9,6.336102297065528
14170,6.8,6.3902414343335945
14174,7.6,6.974461366889747
14180,8.3,7.956680109260352
14181,8.3,7.873864938972266
14183,7.9,7.985112001655372
14187,8.5,8.221736719367774
14188,8.6,8.257691194770606
14189,8.3,8.928468515632423
14200,7.7,7.493133356330665
14208,7.2,7.496637155769141
14215,9.6,10.139521410224708
14217,8.6,8.461339761970313
14218,7.9,8.034677316901954
14222,8.7,8.914222528693946
14225,7.9,7.686303903816016
14237,10.3,10.330263902900489
14240,7.2,6.925736238715919
14243,7.8,7.857316782233985
14261,6.9,6.686725427863868
14264,7.6,7.801717569587501
14276,9.8,9.697064211128028
14277,8.0,7.907191087959083
14278,9.0,9.222165743388157
14283,8.5,8.435165382267503
14290,8.9,8.401728607059983
14296,8.9,9.29969976031926
14302,8.5,9.210486389042405
14304,9.8,10.649714446903733
14311,8.7,8.838613487125901
14313,8.1,8.275011993290452
14317,8.4,8.150894142033128
14320,9.0,9.309634866206126
14321,9.5,9.832656564204173
14339,9.5,9.108406724421458
14343,8.3,8.004738511530833
14355,10.2,10.687606286873148
14360,8.0,8.004474115242289
14361,8.5,8.86982483850889
14365,8.9,8.767247629036234
14369,9.7,9.851187181343363
14377,7.6,7.111866161018993
14381,6.8,6.64627473035493
14384,7.2,7.300349399239208
14394,7.0,7.541376277596141
14398,6.6,6.3242866245810045
14399,7.8,8.26460091748872
14401,7.9,7.423052951485301
14402,7.8,7.318780109078075
14409,7.6,7.184110805184032
14411,7.4,7.166716739327098
14420,8.2,8.565195247322704
14430,7.7,7.39099137464204
14442,9.8,10.022396251351024
14446,11.0,11.406138068307834
14448,11.4,10.863055831064182
14452,9.2,9.023409491647678
14458,9.2,9.896415035034376
14463,9.6,9.601806918884474
14473,8.5,8.192856140038959
14477,10.3,10.73824722280263
14483,8.0,7.706595725915424
14487,10.9,10.741802520654193
14488,9.3,9.305085487267963
14491,12.5,12.365888900659076
14493,12.5,12.501818008325092
14494,13.1,13.647152252099506
14499,9.5,9.403696365258686
14500,8.8,8.857558555505268
14502,10.6,11.042551345727436
14504,10.8,11.212878532311908
14510,10.6,11.07528907766103
14511,11.7,11.94012767781972
14514,12.7,13.019044227502338
14518,10.5,9.867029495141498
14521,9.7,9.699264831445209
14522,9.1,9.144687957665912
14527,9.4,9.552353210351459
14528,10.3,10.478354759118549
14529,11.2,10.92831642141103
14534,10.4,10.401377982995502
14543,10.3,10.2339671324706
14544,9.6,10.151290244958393
14552,9.1,9.162378616235248
14554,9.4,9.108559913537494
14556,7.6,7.57959587087392
14561,8.0,7.722297973535053
14562,8.7,8.678936309716693
14564,7.8,7.5878203581786074
14572,8.6,8.479995078942768
14579,8.5,8.84916145314931
14592,10.2,10.006059951684467
14594,10.7,11.025151557824604
14595,9.5,9.810852355859272
14599,9.8,9.677769012353412
14600,10.1,10.18201286306142
14603,9.8,10.575744933984272
14606,10.4,10.02371150960683
14614,9.7,9.516694373986713
14619,8.1,8.231911010644428
14623,7.8,7.384335822961322
14634,8.1,7.690691299340717
14636,9.1,8.710060424706928
14637,8.9,8.913388557336322
14653,9.3,9.083753796161137
14654,9.6,10.07197591835352
14655,10.6,10.133552761615238
14664,10.9,10.774008007586918
14668,8.4,8.217886181415043
14672,8.3,8.304033489764652
14673,8.8,8.487827511371098
14682,10.7,10.06056234413477
14696,10.0,9.345303745807133
14697,10.1,9.351017208636723
14701,10.3,10.643884869159184
14704,8.6,8.348949642718754
14710,9.1,8.86588117653223
14721,8.5,8.859920464176527
14729,7.9,7.687724075931898
14733,8.7,10.115105693777533
14752,9.5,9.075454818272668
14753,9.0,9.023869620823938
14757,9.9,10.541644748811928
14759,10.2,10.328670200472084
14766,9.1,8.602021238705099
