,y_true,y_pred
8151,1.13778,1.159262988153491
8153,1.92334,1.6824344491512941
8156,1.90885,1.7707372718728391
8170,1.592,1.5401604405908549
8171,1.42328,1.372064225857882
8175,1.80182,1.7900590960527467
8178,1.80369,1.8114131243170477
8180,2.11856,2.171905431656102
8184,3.59946,3.729805174364098
8188,2.10431,2.1580143643695746
8193,2.6183,2.5671761048742634
8194,3.02724,2.927971513413874
8197,1.60789,1.484483251129836
8206,1.50481,1.4697862819292398
8211,0.88657,0.9292809601820387
8213,1.43198,1.3708259589918135
8218,1.62904,1.610089635403491
8223,1.3291,1.4007029173582741
8225,2.68319,2.428060085760687
8227,3.39518,3.1781445317112547
8231,1.89709,1.9308010267531115
8237,1.67695,1.7569282201873895
8238,2.50864,2.3765524095921444
8240,1.36414,1.3923848949733901
8241,1.91091,1.7671496425796362
8248,3.24782,3.073955445955349
8255,1.38903,1.3541322617964713
8256,1.67555,1.483568570249834
8267,1.37806,1.5306414766502432
8270,1.88225,1.9054660692548997
8278,1.92156,1.9080956905433155
8279,1.64596,1.6401164961244514
8282,1.79867,1.779213768588526
8283,2.77187,2.785290351076534
8285,1.14151,1.1840776781535043
8288,2.18875,2.0324497536472252
8293,1.91338,1.7888982092312031
8296,1.9976,1.9232585356728777
8300,2.03754,1.9839284060267792
8310,1.91344,1.945785211966977
8317,5.01268,4.755067191423613
8318,1.447,1.380749556315549
8319,2.26046,2.242937701280738
8322,1.41631,1.4415009521103535
8336,2.53463,2.67564508531667
8337,2.45525,2.209693047472757
8340,2.02983,2.060706958513814
8341,1.18096,1.3058835489285219
8344,1.23022,1.2581277745964399
8351,1.59556,1.4026671735696774
8354,1.4132,1.476998401943133
8358,1.1188,1.0538583672255444
8362,0.89572,0.9339581967248184
8364,3.24643,2.9711517931263294
8370,1.19163,1.2570020792142236
8373,1.22325,1.237410751046142
8374,1.14916,1.2151431492228115
8377,0.99605,0.982157828859939
8383,2.19164,2.1484649614083375
8393,1.18262,1.0447405906804041
8394,1.20184,1.231172793142571
8398,1.10836,1.0875371059452381
8403,2.54992,2.555994066997434
8407,0.90459,1.3531123833439143
8409,1.6946,1.6993764627121049
8413,1.16961,1.208844908528527
8416,1.77824,1.733139119566165
8439,1.51257,1.4756727079827143
8440,1.4567,1.4597897502510906
8442,1.55732,1.4707191379119604
8447,2.00329,2.094188983678916
8459,1.78114,1.8853510156008824
8466,2.33269,2.1673523975160522
8470,1.81755,1.7113220067238346
8471,2.39115,2.264293695672104
8474,1.6091,1.594236672524433
8476,2.29113,2.2655304166550874
8477,1.72711,1.6458234403908383
8480,1.91671,1.8915126233308008
8483,2.54101,2.5314743533807365
8487,2.51301,2.4760096730504078
8492,0.9164,0.9622982210059302
8500,2.02208,1.9557822737179247
8510,1.48704,1.4562372602019913
8513,2.50147,2.4993030682265904
8516,1.70484,1.6216026853267578
8517,3.1135,2.8886760901219333
8518,1.03252,1.0388079014661966
8525,2.05819,1.9826115901400736
8528,1.63156,1.6734719859010425
8537,4.11,4.392503366005075
8538,1.41809,1.6089249705965114
8540,1.28449,1.320630587168389
8544,1.71696,1.7064557383257672
8557,2.29155,2.230318680651878
8565,2.20132,2.207579547414863
8568,0.91002,0.8532443751399689
8570,1.51337,1.4632363357112976
8575,1.72747,1.6416565960831704
8586,1.3715,1.3699185378918135
8589,1.48288,1.4812770967650928
8591,2.48817,2.5112398544432777
8596,1.89435,1.9125667908767063
8604,1.46799,1.4671092464356392
8612,1.81958,1.7917601372316965
8617,1.33528,1.4540738906178379
8618,2.21889,2.1294824748852825
8628,1.58143,1.6505788974048896
8629,1.12159,1.0663936468552104
8639,1.21308,1.254431540438554
8647,2.53415,2.5423511865244164
8650,2.28848,2.2942001262849323
8651,1.77985,1.8053453655163225
8653,1.94412,2.0523347952127318
8658,1.66884,1.71087006410434
8663,1.98449,1.8558989183401031
8665,0.88497,0.8516628669660247
8670,1.70359,1.7128861506715785
8672,2.6012,2.435245828288195
8674,1.73144,1.81913337819928
8686,1.5318,1.8266560933747826
8687,1.13937,1.214726282991918
8696,1.94073,1.9149796242922077
8704,1.40389,1.3933933288787097
8710,2.95438,2.825013067888061
8723,1.32948,1.3487906180625697
8725,2.40847,2.498587601230698
8729,1.64867,1.6008139036380762
8731,1.70979,1.4992084372553378
8757,1.36162,1.338821647737839
8761,2.0167,2.0316192503323243
8765,1.6442,1.6371566404301385
8769,2.30297,2.1411272415065277
8779,2.00531,1.974661357807259
8786,2.03264,1.9753730519288106
8790,1.52922,1.7539951561408944
8794,1.66824,1.60045105062005
8805,1.26937,1.3395783148101135
8821,1.86269,1.8530438881123001
8824,2.32405,2.338759210668983
8838,1.57435,1.6254996105490391
8845,1.52668,1.5160766171537263
8846,0.99531,1.0431526146146077
8856,1.82938,1.8241880664203098
8857,2.35736,2.2700045270641978
8862,1.71123,1.8190973792543257
8865,1.6853,1.7197622065884484
8866,1.63398,1.676273227379159
8867,1.0867,1.1507537253598972
8868,2.31432,2.2901511215410855
8871,1.4575,1.3932343914689533
8873,1.58328,1.5670871128848793
8879,3.17807,2.998043033393397
8880,0.82787,0.8641173986852099
8886,1.76952,1.7692121051729028
8889,2.03852,1.995589771515712
8891,1.64759,1.636603143962946
8892,1.21603,1.243618274227868
8902,1.2988,1.325819882421355
8904,1.37859,1.4086959005427926
8908,1.41469,1.372147059612096
8914,1.1657,1.1497569880536886
8919,1.51537,1.4968490266558776
8925,1.51382,1.402076345195125
8931,1.70648,1.7692039946291498
8941,1.05199,1.013877935093904
8943,2.10762,2.197082816728101
8944,2.57732,2.647243325090643
8952,1.97086,2.0195475453127725
8957,1.32762,1.3850306079267858
8960,1.20633,1.1590768638631754
8966,1.56095,1.6195419101573614
8969,0.98251,0.9450475547441451
8970,1.51905,1.5326186889546791
8971,1.84716,1.8286340308309057
8978,1.32505,1.267573373119429
8979,1.73275,1.794853228141315
8980,1.02993,1.007009649218913
8986,1.72922,1.8072432285448585
8993,1.41335,1.4418456395244335
8999,1.75177,1.7492958977960495
9000,1.59248,1.6002962976861554
9003,2.98753,3.075350931966533
9020,1.63525,1.733215115547321
9022,0.98686,0.8190875561591218
9038,1.3595,1.3914552162760505
9044,2.69138,2.868429486949676
9056,1.89307,1.9387276797077104
9057,1.58613,1.6853375945722333
9058,1.48436,1.5248107791963343
9061,1.0525,1.0465839464920599
9071,1.24052,1.2590069932435772
9072,1.62982,1.7343519010159985
9075,1.5971,1.6650169435044742
9084,0.93393,0.9285972380827834
9085,1.33882,1.3933185882259926
9089,1.17027,1.2003697223513217
9091,1.50664,1.6599685960781676
9100,1.48732,1.5181397334569815
9103,1.58576,1.5443556188434377
9123,1.2495,1.2674116894683762
9124,1.49426,1.5626063163673336
9125,1.56693,1.5589821613350798
9128,1.45071,1.557083462737868
9132,1.76362,1.8585353255834423
9138,0.73979,0.6719378891965898
9151,0.73264,0.677650633378926
9152,2.13964,2.217361065154421
9153,2.4685,2.643787643062408
9159,1.12567,1.0712578674747515
9162,1.61791,1.678663801001456
9163,1.20218,1.1952195457644614
9165,1.6756,1.6724286775850699
9169,1.7794,1.9295485614814187
9172,1.38731,1.3337463738024364
9176,1.22951,1.281192184736768
9185,1.19859,1.137086761987511
9188,2.1891,2.2610180352206255
9189,2.16004,2.164834527741004
9201,1.07224,0.9984840121552369
9207,1.32796,1.3014167388428537
9209,1.57865,1.624659980764105
9210,1.87115,1.8910311317666468
9212,1.42195,1.4426845882845276
9214,1.26686,1.1414714195775224
9222,1.38588,1.458626877338385
9233,1.17392,1.1839164813924807
9237,1.72395,1.822983470295425
9240,1.36517,1.3712867597126834
9248,1.55176,1.6157645762079595
9251,0.86923,0.8408217225682453
9252,2.25165,2.3054438423850483
9253,1.27617,1.2603346257325185
9254,3.80649,3.806878088395139
9267,1.91092,2.016983517595322
9273,1.84143,1.952032855375961
9279,1.62198,1.6245587765866318
9285,1.39288,1.4246583912249373
9295,1.8773,1.9953406000859104
9296,1.61162,1.7571966980123876
9298,0.9106,0.8601468131496096
9299,3.16327,3.6027181331617855
9301,1.77671,1.8720225757818156
9303,1.94957,2.0185564970235523
9329,1.39421,1.4890724426905098
9331,2.10425,2.1391258479253636
9333,1.41449,1.4589805661192092
9334,1.34705,1.4098569198875703
9350,2.16232,2.211732380318791
9363,2.82286,2.967681907118938
9366,1.17761,1.2130643323176826
9375,1.64155,1.4632835750365258
9378,2.07566,2.1843742060603395
9381,1.125,1.1611264264401793
9382,1.33184,1.402908324037632
9384,1.7449,1.7958105569223628
9391,1.19845,1.189947717171533
9396,1.40127,1.4569039309954448
9397,1.5491,1.5912209805194544
9401,1.96767,2.0444609366757636
9403,1.7816,1.8133717862356764
9405,0.97871,0.9438877427786165
9407,0.85305,0.8160281928562743
9413,2.16557,2.193749112288959
9414,1.14641,1.1509023832251726
9419,1.20399,1.1718463687918748
9423,1.49348,1.5533725871461006
9426,1.9969,1.9753476660397733
9427,1.41199,1.4802707900921355
9430,1.30311,1.300789764482963
9433,1.34722,1.2812100381542288
9434,2.06617,2.130880081700308
9440,1.20315,1.2177701297712968
9441,1.90066,1.9241809446200673
9451,2.52356,2.556100179002446
9469,1.30382,1.3243514639579628
9473,0.94724,0.8915188953515799
9480,1.5856,1.633158313969841
9482,1.25171,1.3243294599381983
9489,1.00349,1.0835141812326872
9502,1.02291,0.9757421041026002
9509,1.12696,1.1140493765267352
9512,2.1817,2.3226325789460383
9517,1.39423,1.388418776861108
9532,1.53327,1.6263988519488755
9534,2.20715,2.3631575826257487
9535,2.00845,2.026729227262284
9536,1.47214,1.4664626935032437
9538,0.98501,1.0029479208846135
9542,1.86202,1.6999242615188956
9555,1.3214,1.3547419867800596
9558,1.09524,1.1133548939815334
9559,2.58779,2.7281842771301315
9561,0.8708,0.8215768923650726
9564,2.48583,2.596786827505359
9570,1.77397,1.7820331947959467
9573,1.49954,1.475392971001447
9574,1.61525,1.7759569512748667
9575,0.75084,0.7341072515498562
9577,1.44437,1.440612988736104
9579,1.0324,1.0260681716087787
9584,1.91586,2.0223333700705144
9595,1.98143,1.8924301605903757
9598,2.27698,2.3686789791602005
9606,1.81864,1.882198031619445
9607,0.82568,0.8392185604299567
9619,1.20238,0.911655830361996
9620,1.26661,1.3402508087019265
9621,1.00385,1.0162475738710754
9642,1.47158,1.521343305431107
9645,2.50599,2.643150080416514
9648,2.37851,2.4494531022120416
9653,1.30645,1.4745392481207795
9655,1.27924,1.2132145815154565
9658,2.14174,2.1789931113611525
9660,1.66058,1.7139919749116692
9666,1.80792,1.8933255835749483
9668,1.24671,1.2669129593568853
9674,2.42133,2.4610762683023397
9676,1.3721,1.3185163679431398
9681,0.77753,0.7988914522735396
9682,1.37223,1.4379259364201908
9683,0.7778,0.7173964454898991
9687,2.91199,3.1058062948760936
9698,1.62747,1.657165700935452
9707,4.16964,4.371245935417667
9712,1.12347,1.060034479981824
9722,1.46185,1.4307066681873737
9728,2.09431,2.2526395895590596
9733,1.96042,2.0033165761665543
9739,2.83873,2.9250747764564826
9747,1.16462,1.1742709537036191
9755,1.38435,1.3382719666213052
9758,1.25629,1.3122424986015129
9761,4.17287,4.415098646721555
9771,1.07207,1.104975030773838
9773,1.60365,1.603916309812328
9774,1.24142,1.3131480922812429
9778,1.6738,1.745796955719841
9779,1.19103,1.2539843821996617
9787,2.30037,2.2757812291146964
9789,1.59508,1.6196013250720334
9791,2.0552,2.1234814206918466
9792,0.87893,0.8434577230827996
9798,0.82724,0.8313031177427047
9801,1.43319,1.673952927920323
9807,1.70009,1.7922102639307942
9811,1.72865,1.8100042872625686
9826,1.3269,1.3564256249424274
9831,1.2276,1.3363888076123274
9841,1.65563,1.7063129373552495
9842,1.29715,1.206504478193841
9845,1.58674,1.6760574649095286
9849,1.77921,1.708962370188046
9853,1.59503,1.576280793019409
9870,1.80174,1.7735679306635732
9871,1.70984,1.5858049776367094
9875,1.04504,0.9266979446161807
9876,1.7935,1.83574955354329
9880,1.53543,1.5169277229389575
9881,1.44202,1.5127526870775687
9892,1.37789,1.3650803263339581
9897,1.53287,1.64132505316699
9898,1.4522,1.4042161271640048
9902,2.78713,2.723341129688936
9904,2.10087,1.968901934725907
9918,2.10904,2.194845180333102
9920,1.26399,1.2313692445852413
9926,1.52796,1.598081982055517
9939,2.13353,2.2006981441792615
9946,3.1221,3.1372668963035863
9960,1.41863,1.4271621540162638
9971,1.69051,1.7012995262412882
9985,2.58904,2.670281349671912
9986,1.30367,1.2987238017544385
9987,0.96201,0.9785661748606326
9992,1.64957,1.592048974817411
9997,1.52115,1.4829053028498558
9998,2.05144,2.1249376055831246
10004,1.84795,1.860545878787236
10007,1.16306,1.131143248483393
10009,1.53821,1.4875194520478088
10010,1.87158,1.9077466320421963
10012,1.91957,1.9272938817624932
10013,0.99219,1.0082966949825831
10021,1.57907,1.6671527966941226
10023,1.28675,1.2754924068560944
10026,1.39912,1.4678460832882705
10030,1.36105,1.2662454509423808
10038,2.24903,2.3525069194041226
10042,1.25579,1.27210074472957
10056,1.09948,1.112355410709427
10059,2.74544,2.7256475656705654
10080,1.35581,1.32770836128024
10087,1.19067,1.2352158471812882
10089,0.82787,1.0306336244942047
10090,1.53574,1.6855851731425218
10092,1.47522,1.4797118963730527
10094,1.78569,1.8472175509698288
10098,2.41546,2.406388099100355
10099,1.19452,1.1981228997995037
10115,1.78094,1.7128497562759077
10122,1.40806,1.4573015083548841
10124,1.98658,2.038654466040507
10127,1.47154,1.4457942850987315
10132,1.14779,1.146588107296148
10134,1.87535,1.8886395613610207
10138,2.55273,2.4798006802908277
10146,1.53527,1.5133485722585949
10149,1.74988,1.7458479341923738
10153,1.43722,1.4572296695447506
10154,1.66322,1.7299351943102257
10157,2.03096,2.0406309706756107
10159,2.83561,2.9379290321080416
10166,1.491,1.4289434819658142
10173,1.61817,1.5951727740217203
10175,1.35199,1.384030029887462
10180,1.81324,1.817412683717027
10189,1.6144,1.66699313583412
10191,2.29159,2.3744821300408674
10198,1.37549,1.4944664732140047
10201,2.10634,2.273940005914925
10202,1.80303,1.8654743170286898
10203,1.87512,1.865546522878712
10212,2.31417,2.408456214095911
10217,1.25371,1.1514644438518191
10229,2.54808,2.6178195663667942
10231,1.64409,1.7015661378494054
10235,1.25489,1.2463250288510719
10241,2.66278,2.7217394834945843
10243,1.49142,1.5180187376527083
10250,1.81626,1.7485738293429445
10256,1.17677,1.2180931114746958
10261,1.39299,1.4195022601023628
10263,2.00034,2.0513881555935605
10269,1.39852,1.4677252476526634
10290,2.43704,2.5228803902155543
10300,1.00037,1.0788747547517454
10311,1.65602,1.60473944412105
10319,1.17546,1.1939840984081735
10320,1.15792,1.2215784543096582
10323,1.52077,1.5404919680875788
10324,1.6901,1.7090972056508957
10328,1.27476,1.386027788468592
10337,1.48874,1.4869456201785374
10341,0.63934,0.6113205733246811
10347,1.66232,1.7139372119354748
10351,1.31173,1.3069142685045854
10353,1.85156,1.9027091290644043
10356,1.16473,1.1746909086590926
10359,1.61337,1.6097409724287999
10365,1.63784,1.555625800675827
10368,1.33068,1.32080061199969
10369,3.96931,3.864327611558735
10370,3.44055,3.5141831116090767
10373,1.21168,1.1309950721825854
10376,2.77617,2.735633011435564
10387,1.59887,1.532389064450969
10388,2.05999,2.0026653796569764
10393,1.70545,1.6492138433214762
10398,1.26696,1.0046671413535533
10405,1.68054,1.6623101482852616
10406,2.09576,2.0780110097588067
10424,2.76909,2.7966793752425536
10427,1.48578,1.433193136415445
10428,1.94265,1.9859804308474698
10439,1.12881,1.093537510865894
10443,1.25939,1.275680797110584
10444,1.48156,1.5399064129154416
10445,2.11995,2.1549988659104713
10453,1.25199,1.2826522305479955
10461,2.05965,1.9110463014376933
10462,1.53945,1.542822569572389
10468,2.39687,2.416495303114196
10470,1.28652,1.3233062053203277
10476,1.04002,1.0440078953115581
10479,2.18449,2.095361519579238
10480,1.17682,1.1975900509528916
10493,2.18481,2.2601786259507
10495,1.10072,1.2304500917666206
10496,1.14451,1.1648195785236806
10504,3.27147,3.28030675145933
10506,1.25178,1.2482490306983531
10508,1.7784,1.8090876440179715
10515,1.04357,1.103778370951038
10519,1.13364,1.1596415748334294
10520,1.00083,1.0183191084802903
10525,1.55815,1.6193590097720483
10527,1.88216,1.9016129554512293
10533,1.22606,1.215875049862022
10536,2.58857,2.7213248354220223
10543,1.43648,1.48881236579305
10555,1.25518,1.222489985964324
10556,1.89925,1.9736991536028121
10560,2.51302,2.577450118311373
10569,1.90655,1.9845714865283424
10575,1.54798,1.6185183825599998
10577,0.66075,0.6526239643085633
10581,1.43825,1.3834088869789252
10594,3.03099,2.9608159215912666
10598,1.32829,1.2835049234168523
10608,2.1363,2.1849270179839797
10609,1.25482,1.331822199653932
10610,1.5755,1.667632979640308
10612,2.18292,2.2415599791702405
10628,1.06639,1.0075510357964252
10630,1.19298,1.0648925042835629
10632,1.5462,1.4808791129136716
10643,1.13289,1.1180045693975245
10648,1.5839,1.5814065124862529
10660,2.28272,2.2637172824728964
10664,1.6378,1.7114256370238357
10665,1.21218,1.2573927237399667
10670,1.38101,1.442966104489068
10675,1.39507,1.4154744837738404
10684,1.63959,1.5962974205920846
10688,1.49346,1.5209343733385923
10689,1.81076,1.8605715557302733
10690,0.77014,0.7694412001889067
10697,1.16572,1.0014653636234945
10700,1.60166,1.7224266875461256
10708,1.98574,1.9700453126104687
10709,0.9838,1.091045966824796
10711,2.02476,2.027414265338463
10714,1.20464,1.2349502634110467
10726,1.58275,1.636343399449292
10727,1.56417,1.5866719970686955
10734,0.98665,0.9599188855984621
10739,1.95593,1.9287233976112585
10747,2.6146,2.7857274231239666
10761,1.10647,1.0958437265502847
10765,2.21293,2.2743636534492286
10768,1.48278,1.5335802822360727
10772,2.06357,2.0138043428581858
10779,1.74375,1.8139785544510614
10781,1.86617,1.930826861207529
10788,2.08268,2.0195416836547118
10811,0.8902,0.9293257100642257
10812,1.55114,1.4911565463115777
10814,1.53215,1.5461304698521072
10821,2.38693,2.4513560993132355
10823,0.8041,0.8081660818715697
10824,1.75164,1.7835937465312302
10827,1.12731,1.1163535033416148
10829,1.02586,1.0789283380204409
10830,1.70078,1.6875084080614684
10835,1.07586,1.1289552903502498
10838,1.18451,1.2248070028820033
10843,2.33188,2.308238149200922
10853,1.4447,1.4744532473067409
10859,1.13892,1.1062278930953247
10861,3.16259,2.902159385924234
10873,1.30169,1.3962465775621369
10898,1.11457,1.0458016118528835
10899,1.78052,1.7784358256965807
10901,1.13764,1.1648370823024943
10902,2.32011,2.3230425008887527
10906,2.17086,2.177375619517629
10911,1.51546,1.5406538025332663
10921,1.59523,1.6445811203576117
10924,1.32865,1.3797216932897527
10925,1.98838,1.9678665446527583
10926,1.80035,1.8242408565110235
10927,1.58447,1.5768182526379901
10930,1.6526,1.6621422534963062
10935,1.71197,1.7816771290530822
10941,1.51762,1.4453829244725809
10951,1.61629,1.6778893657879874
10958,1.15833,1.1654526350261998
10963,1.39429,1.3810588412415057
10968,1.61029,1.6137470063507386
10969,1.31069,1.3189175633254036
10980,1.01024,1.012545741570279
10982,2.04655,1.8924012107131476
10984,1.4499,1.4295239141686276
10989,1.07575,1.0686787961260582
10990,1.30989,0.9810383795546117
10992,1.07962,1.0890411707931738
10993,1.68166,1.710258989351171
10999,2.21216,2.067719794759843
11000,1.1654,1.1940155311669554
11004,0.76915,0.791277995427595
11007,1.41096,1.4244139953529076
11015,1.73912,1.78513995788443
11021,1.67216,1.717831317971281
11024,1.52323,1.5222486708086616
11028,1.07499,1.047636525485243
11032,1.10809,1.0480323609528392
11034,1.7588,1.8551191364554855
11044,2.06705,2.0799248155251466
11052,2.75696,2.905103964133399
11056,1.74091,1.7543523484589238
11072,1.42116,1.473699310989441
11073,1.84548,1.906944197027773
11074,2.0522,2.0997631602486773
11076,1.04454,0.9942569782647543
11081,1.24567,1.1405672041284858
11082,1.54712,1.5841109940727534
11096,1.51441,1.5446950573233627
11097,1.00177,0.9873917896864568
11099,1.06348,1.0345752532813675
11100,2.74734,2.7622332312969995
11105,1.42652,1.4619069717338067
11114,2.57528,2.5113958578773095
11117,1.16579,1.1533900408528492
11119,1.85253,1.923984559102334
11121,1.45096,1.4733130314296246
11127,1.91412,1.9610907770283075
11131,2.77707,2.782866371830224
11146,2.52703,2.722805741916016
11147,1.53013,1.5982909465549933
11149,1.37336,1.4255801598966984
11153,2.38938,2.4494995505166766
11163,1.36567,1.38035461089104
11176,2.30313,2.351031333526521
11180,1.54138,1.4944859516643059
11194,1.30365,1.353088505675125
11195,1.3177,1.3447364306200578
11198,1.76159,1.7855770711535446
11204,1.1821,1.1022005366165073
11206,2.91025,2.7849086401937266
11215,1.44515,1.4889435214108266
11225,2.25416,2.2261614436102493
11237,1.56793,1.5214681996135937
11238,1.52934,1.4624712774520026
11242,1.46215,1.4779658115888388
11256,1.89963,1.8247972626847382
11259,1.16826,1.1865651944140705
11264,1.86071,1.7735786612345321
11270,1.23911,1.1216158124831732
11275,1.48031,1.769067204368922
11276,1.26875,1.3065456686341435
11282,1.49571,1.7020357542100921
11288,1.6358,1.6058283690867952
11291,1.14914,1.1636287067223567
11300,1.75435,1.6740181172683901
11305,1.81362,1.7956575465836602
11306,2.32164,2.4279416784114645
11311,1.91301,1.9519905453714803
11313,1.45059,1.5392462954052208
11315,1.52411,1.485725576348087
11321,1.76127,1.732928961662342
11323,1.52814,1.4721411372282702
11325,1.3325,1.3314503411349032
11327,2.5577,2.474547643471565
11339,1.81219,1.7448887902702617
11342,1.3245,1.3512676355895479
11355,1.69186,1.6956713744706013
11356,2.97971,2.7800381708476367
11358,1.50812,1.4492528180269155
11359,0.79563,0.7823614984829838
11361,1.26667,1.2723404648454562
11363,2.2696,2.2935466523757
11368,0.759,0.7837097078837907
11376,1.39467,1.465374113823988
11388,1.25132,1.236498981544946
11389,1.22579,1.2122495641723527
11393,1.27734,1.2795765332782147
11401,2.55919,2.6887021473171213
11414,1.20197,1.2159272359480455
11416,2.62725,2.33238596620318
11418,2.38971,2.381557840357239
11423,1.16455,1.0449159765176723
11427,1.91429,1.832340430253305
11444,1.25633,1.2705958668621922
11449,1.67675,1.7814082703790062
11450,1.52218,1.4187772409573405
11451,0.96634,0.9650019890976146
11456,0.6998,0.6983943433166844
11462,1.84871,1.8189892517090995
11470,1.44039,1.495389710342506
11474,1.66909,1.6495903055494376
11478,1.75824,1.7123683003322987
11482,2.423,2.4730890555958753
11487,1.8258,1.8819845456117916
11489,1.73934,1.6567756963400866
11495,1.64415,1.6618573273759099
11500,1.46161,1.47633207486316
11504,2.37118,2.338118977936884
11505,1.41052,1.3612568703662666
11507,2.5801,2.567768418552945
11508,1.76619,1.7245098570831485
11513,1.09158,1.0827142010600768
11518,1.8364,1.8058789426459474
11527,1.48123,1.5029921502137131
11537,2.52304,2.547741098042531
11541,1.82911,1.8058115230038068
11544,0.98812,1.0043349266552508
11547,1.45388,1.4040719209965153
11551,1.54256,1.4985569297162808
11558,1.29106,1.3631414821826338
11566,1.95018,1.956827246079036
11567,1.26375,1.3188075949505678
11570,2.46982,2.428818453887214
11574,0.75455,0.8171921357219823
11583,2.48322,2.4026211526778942
11585,1.38984,1.3767374927567901
11591,1.08901,1.0549351757178234
11603,1.43241,1.4641681394583166
11605,1.49842,1.5796554414192077
11607,1.87024,1.9451986737512863
11610,1.13393,1.2298743074755312
11611,1.29782,1.2601155367209855
11614,1.93737,1.9538047194739767
11622,0.90792,0.9016234335530443
11623,1.97951,1.9273486094444763
11625,1.45189,1.452609470738695
11626,1.57532,1.5694792601995666
11627,1.71856,1.7412444123615478
11635,1.00732,1.0454855830339942
11644,1.25641,1.2347367355002752
11657,1.56018,1.6251012604523367
11661,1.56919,1.5410514555699029
11677,2.57571,2.670170193162605
11680,1.33952,1.262362229203187
11681,2.75311,2.6939620326066773
11682,2.34486,2.273420918206866
11686,1.32968,1.3391453703889
11699,1.47113,1.4903952559556661
11711,5.6897,5.2945493661912435
11714,1.62332,1.65105737821731
11715,1.16694,1.176321908069086
11717,1.23446,1.189933686028441
11724,1.29159,1.364115560409068
11727,2.00225,2.0977158133767038
11740,1.40621,1.4229134763648381
11743,1.03343,1.054521979354222
11762,1.85378,1.7252336082617106
11768,1.07327,1.102417094125001
11770,1.39679,1.473236381832272
11773,1.81656,1.7781313398143834
11791,0.97714,0.9236713113247185
11793,2.33742,2.2899219058788827
11794,2.6436,2.68389142595026
11804,1.92881,1.9218469745741884
11807,1.58799,1.5128686824415265
11808,1.54217,1.4455126410727936
11809,1.1284,1.1186049789501347
11813,1.30584,1.230020713533983
11816,2.35637,2.2218241373099525
11827,2.10443,1.7700488186319643
11828,2.63156,2.5127643352614792
11838,1.84064,1.8261217348482475
11843,1.96369,1.996651713512751
11845,1.97169,1.9289269406314347
11846,2.50953,2.5994439206547915
11854,1.93369,1.9730816881738784
11857,0.99609,0.9457729104533019
11860,1.72386,1.7426760596038657
11862,2.71909,2.805993299936185
11863,1.05105,1.0520435146017557
11895,1.4849,1.450748237324747
11896,2.10515,2.043389948463498
11897,1.37436,1.4193545045231233
11899,1.19481,1.2454530378376847
11909,1.87088,1.9003882130015894
11911,0.85417,0.9119928994952089
11912,1.6714,1.5447993376854385
11915,1.48761,1.4953877835266995
11919,1.67328,1.6826732784191805
11925,1.13016,1.1795172766129134
11928,1.83547,1.7781870379929936
11931,1.35413,1.3356792695123263
11941,1.82443,1.843189532441448
11946,0.91132,1.0082504724170491
11955,1.67725,1.7012846419281142
11958,2.26523,2.370458718199833
11959,1.48838,1.4960326693596595
11960,1.05654,1.0630664910021008
11961,1.6307,1.5893627293931316
11963,2.20188,2.13331539556424
11965,1.31796,1.2883421233431318
11974,1.08447,1.1022932182116025
11976,3.10756,2.9946216260486525
11988,1.33865,1.4135419405040954
11990,0.74135,0.7907075266458322
11993,1.01424,1.0608508862356736
12022,1.02682,0.9610581482637631
12023,1.04366,1.1516714801209722
12024,1.32114,1.2772899422195965
12027,2.32831,2.2005555592137775
12029,1.89112,1.8370122108331681
12035,1.50893,1.6118523220802197
12037,1.93932,1.950115784692458
12042,1.67011,1.6046871773708549
12051,1.26055,1.2816870646488008
12058,2.50358,2.621993153302306
12063,2.54206,2.426188954045355
12064,1.56348,1.5367357655765548
12066,1.62365,1.7005589465884916
12068,1.33835,1.3952338440332257
12079,1.73164,1.8265157435944173
12082,1.91482,1.8368810574290622
12088,1.4912,1.4845117403593806
12093,2.16593,2.0909348739461304
12104,1.20115,1.1253964910411718
12105,0.9233,1.014577204715689
12113,2.46653,2.4343664422325832
12116,2.16744,2.2263471188254087
12124,1.90355,1.9434517689982556
12129,1.75339,1.7983603154456913
12131,2.00764,2.001723738943719
12135,1.5022,1.6384336188479893
12138,1.41395,1.3105335335635449
12139,1.64594,1.605633808588659
12143,1.05595,1.0940868152457008
12151,1.50673,1.4952574538131251
12152,1.75031,1.8733896312126017
12154,1.47037,1.5702564995007326
12157,1.35053,1.3600203420241381
12160,1.93568,2.0155314628935326
12162,0.98564,1.0137587627835019
12163,2.99819,3.078247255556192
12166,1.96222,1.8378271873163359
12167,3.14335,3.0190445878375156
12169,2.35691,2.320483966378463
12179,0.92743,0.9354608949239452
12181,2.43856,2.2928835814021973
12184,1.23115,1.2510901287314422
12187,1.40251,1.5162769608445832
12189,2.06588,2.136591892951153
12195,2.28563,2.1391377944268486
12206,1.81877,1.6245014699688014
12209,1.7762,1.818078959856883
12216,1.41797,1.4160313204798678
12220,1.62256,1.5454402316824398
12230,1.69433,1.3887986324655315
12233,1.56559,1.592268509460553
12235,2.2948,2.118455282934262
12240,2.1968,2.0908101536648807
12244,1.2696,1.186437935707156
12248,2.05229,2.125544690929983
12257,1.42606,1.4255821828386304
12266,1.50214,1.5553556433848696
12272,1.47117,1.6494436188479882
12273,1.74563,1.9311931024732107
