,y_true,y_pred
12256,14.951570835592046,15.429777424069503
12257,12.678027494907171,12.980605834369705
12258,7.708859601047174,7.819215966534924
12265,13.03394300825128,13.4355450311863
12266,12.83189074830192,13.584410049612472
12269,13.727746534170722,13.480047356637039
12275,15.785840111560331,15.592225915499851
12276,11.720801051845836,12.777489188210033
12283,9.139166552521658,13.112875536048975
12293,17.688107531562704,17.99882223731734
12298,15.019884281911198,14.91209109078812
12314,15.567608817034486,15.451096443079297
12320,16.70948880465455,16.333863203070102
12321,17.30484792949288,17.092891956267255
12325,14.856908901838855,14.810326040934589
12330,17.393486439806065,17.745070483926263
12331,17.84826020904146,17.843977137787842
12338,15.450746812907454,15.550907961627201
12345,16.166538993087176,16.344773303037435
12346,17.284546322725824,17.07407964915368
12351,16.73859423242301,16.706454036128306
12355,17.736154476307558,17.724526163958448
12358,15.57571159034678,15.157002756746678
12361,11.07462203286291,12.422433003483366
12364,10.447496470092352,10.039652366440393
12368,15.442263496374487,15.280008489884576
12376,16.720904143344935,16.750599263807455
12383,15.630514274334498,15.161513689792944
12387,17.718245341096996,17.618719524244874
12395,16.0090964120583,16.238408089889568
12400,15.156426204298569,15.092843957533942
12401,16.6309528097589,16.820670652636178
12407,14.815910426065312,14.868368619964162
12423,17.785170158441066,17.80660488023688
12424,15.105981007342184,15.120908134360498
12432,15.208922776923876,15.170207933803479
12435,13.042761572518872,12.291905566640525
12440,17.301660328910504,16.38465366554224
12450,15.181708838734849,15.247093686983412
12455,15.043049779985495,15.108601068376142
12456,18.766973614190398,18.360040688879305
12472,16.643363501888665,16.692306883065704
12474,15.116657077360857,15.094655419338054
12475,15.970600010483382,15.938681501407414
12476,17.545878608370128,17.084036428774038
12479,15.164903354625439,14.96697090257056
12481,12.942774882392204,11.13407717033856
12482,13.297742558242811,12.021242307063881
12488,15.756951879524598,15.939948998576952
12490,15.630997784215333,15.8176587972134
12492,14.114485623850708,14.086933941910264
12494,17.73044157103661,17.831518663324363
12495,15.112399496835527,15.201649088534928
12502,14.643557444580795,14.764023627406452
12503,15.260233012650673,15.107234932114274
12509,10.171719185666262,9.626608820949194
12514,9.912794111856428,10.627597796268168
12524,15.943637258300656,16.012310559163623
12526,17.6895409166568,17.692537973363613
12528,15.053018906993511,15.030293425561966
12533,15.155106316074924,15.21318262047792
12539,8.759668671029939,10.702013823056632
12545,14.980498117412099,15.043255690675744
12547,18.48146172060357,18.500246779244154
12548,14.862893409855015,14.956293441194942
12551,17.431541404284502,17.506586359436664
12556,11.751997482032017,11.859085194363802
12558,15.247430557610334,15.158641619441156
12560,13.706579230093697,13.505813289888168
12576,14.324330371437112,14.501799302683525
12577,14.379992202679801,14.842810047150255
12579,10.431140794408378,10.856336059475447
12580,11.996523766481735,11.830378229170604
12584,13.429159604915542,13.456551052660366
12597,14.52278547048878,14.850160645809737
12599,16.272946913891346,16.509721581742905
12600,17.29488080793172,17.38330914733133
12601,13.971210893597359,14.44496092632137
12608,13.4149091030963,13.16331333512797
12619,16.46148569002653,16.340619950944763
12621,14.549579408076752,14.532461373916817
12622,15.627946292363626,15.462095786486664
12633,13.090713770954181,13.11975438838961
12640,12.560735566707953,13.006483967894349
12642,17.040761458784658,17.29897376202163
12650,13.676115148407755,14.097032703757822
12662,15.210606322846568,15.32995582374593
12670,15.189566838325645,15.351409800596958
12680,8.244071270295786,8.738172979638398
12681,13.195576663731735,13.114774079878012
12684,14.267506772554919,14.609246603031773
12694,14.37172284627446,14.407537459996355
12700,17.20199794284661,17.339452907246752
12702,10.383596203640058,11.426544560782435
12711,15.024729974717093,14.115766656321227
12717,16.382233341974953,16.29412262763626
12722,16.712240669728114,16.854933151175025
12723,13.484858352059678,14.086775031496044
12724,14.453897388206608,14.384168035295723
12728,16.4639108911897,16.587482490411514
12732,13.528128440521492,13.690217505529942
12734,13.221076850340362,11.836800368608433
12739,17.400673255818486,17.322840193191876
12742,17.51996211015429,17.419484381223455
12743,14.380541940772162,14.3462297935672
12750,9.417029285218431,10.484921903651063
12751,10.80918234519688,11.45251034110899
12752,16.433371246239968,16.54792983149522
12753,14.95715902803065,14.221000029390416
12758,14.390562591666201,14.616244186863206
12765,14.947184567971494,14.867264822472741
12766,16.332491936246573,16.32507919490339
12769,15.246603317222121,15.346979346450924
12772,14.303045241338282,14.133710989058212
12773,14.260020722773387,14.404945006654838
12783,14.342813285597867,14.632112171151626
12786,14.944405981950633,15.147967395736295
12789,17.566696536350477,17.420384266325627
12794,15.444179758040544,15.353714605214948
12799,17.30806930280364,17.271685683108913
12800,10.33182247473504,10.665085666031246
12804,7.2305631534092925,8.62130047324207
12808,14.244710421690272,14.611781040960985
12825,11.752076214750227,10.723329623372738
12826,11.298060055100244,11.626403393793499
12829,3.6109179126442243,8.583418590616542
12846,16.814264262395387,16.69666252561629
12847,14.163655827439504,14.170126761362447
12851,11.37938264370897,11.663889099491842
12853,14.567671180734648,13.680127302154727
12870,15.743829310292968,15.349905338782918
12878,14.328326399931502,13.572703627802687
12883,14.226935206018348,12.6298592614222
12886,13.46513856576911,12.621476385716875
12889,14.948210536538825,14.821632819635278
12896,14.167288631781194,14.094285831545447
12898,17.33735070457859,17.03955808924391
12899,11.999786211282387,10.871517943618542
12903,4.290459441148391,8.397154664422434
12908,14.530675557529381,12.731402339223417
12909,11.72802071542484,12.854876526305167
12913,17.430322473722416,17.330212324463588
12915,16.34189242887357,16.155281439587583
12925,12.391036541602215,11.727770579154134
12931,13.727001696668122,13.265219169787203
12942,14.207261387112405,14.13769954956606
12944,15.500977595954556,15.248691368705462
12948,17.17407997504573,17.01795287028512
12950,12.77272646545541,11.835748871880554
12951,16.33675034239913,16.325323466604807
12962,13.048904117867993,13.247719852278218
12966,16.72002472773879,16.64805834638638
12972,14.431467791191066,14.342799244576227
12977,12.865122565609546,13.0681775531786
12978,11.027150113404021,8.399520197888268
12986,13.048096623414668,12.69860415942077
12990,16.25585672336235,16.15416898253563
12993,14.878919758670525,15.074186418351808
12995,16.548842791410834,16.35922305401497
12998,17.271587746449097,16.995130443644907
13001,16.327729394390673,16.297298670445
13005,16.5813043720144,17.15733502706319
13020,16.886456003427966,16.941859125044292
13022,16.40180019853549,16.119688672294366
13030,15.50070767851132,15.2618897150054
13035,16.982498048285745,16.836545314101215
13038,16.727890189550973,16.8442876835365
13040,14.71241579952852,14.917111005117064
13041,13.912256070821458,13.845818348384185
13043,14.469792682117578,12.877220159659638
13048,10.19421498317387,11.56318671610296
13053,16.791361144096918,16.78443455819597
13059,13.481513655174863,13.454729115293569
13062,17.681508703243054,16.662004850627163
13069,11.892470874592641,12.985877247158582
13072,16.29523321069511,16.486786931556086
13073,12.016109969600192,12.705539224688032
13075,15.257553436709603,15.436965389032057
13076,19.030941432113266,19.046464238063052
13082,16.086899677282684,15.873343474521826
13083,16.700877200028305,16.661005826051312
13087,16.23239368772093,16.414475477963702
13089,12.768202413624854,13.257789301840482
13094,16.881903604617012,14.298878465174054
13098,16.74721607274133,16.53164004285559
13099,11.96291769512847,12.393468062318064
13101,13.119519336952592,12.357840588880089
13108,13.326286595856045,12.09828348476121
13109,15.541600377681306,13.927903255789307
13121,18.75396219542863,18.728104495774353
13125,15.683073763106567,15.802973702038358
13126,16.32673751931189,16.362409268022883
13130,15.192076501106513,14.730509039207275
13132,15.780677807391749,16.199078134840548
13134,12.377366958474928,12.893414949765715
13137,13.282302983305152,15.527711540774426
13139,12.754904784070387,13.556506882290828
13141,16.79563699137825,16.219099146947908
13145,15.150105752868102,14.609540752209915
13152,12.788827226262576,15.176399897475342
13166,18.496811736990164,18.516852210103842
13179,12.139906133267218,12.336048397387968
13190,14.286690370235485,14.193121189365456
13195,15.071387245230625,15.203582312550562
13198,12.840790605116725,11.989236935423657
13203,15.4874185412669,15.3948098727539
13206,11.948990903938064,9.76110083657898
13208,14.288573876582845,11.434983113341957
13212,13.855802812196915,14.030642989788712
13235,13.712779914492465,13.562839352337404
13238,11.086808569131193,11.294864513617272
13239,11.552444210630487,11.49088821695055
13240,14.829988418163921,14.869117696183537
13243,12.844842834623787,11.774685043558152
13244,10.23012588009832,11.650970413734127
13247,14.062653408411883,14.245874774417107
13249,10.23580832660629,8.921238721316119
13254,10.91902615586634,11.418377126075612
13256,17.803263736209733,17.783315272289258
13258,12.646550909475344,11.672870973093008
13260,13.62157623323405,13.954959199292567
13267,14.919151846653824,14.952097148268258
13274,10.711457836917562,11.32853040719867
13279,8.383661798791715,8.293239713151856
13282,14.585671556045428,14.866573305954777
13290,13.040994958029898,13.782908388999745
13308,14.657412601364491,14.779661510031906
13314,11.065528371529878,11.089238908493012
13337,14.501110832131216,14.57622479226751
13343,14.99148133963825,15.067551368744217
13361,12.953151511860083,10.256878136626218
13363,14.8671091536033,13.261535410860393
13364,15.36818995305975,14.90581971473001
13370,13.95866673340745,14.366035327321162
13371,13.825173718875229,11.41177224141824
13373,15.132842493562302,15.006307409784526
13379,15.03701753623758,14.881222147166003
13387,11.046244310188422,10.496129760360589
13391,10.591245235811634,9.683634451892715
13393,15.511734788730871,13.155798866168588
13396,14.108662891220282,14.119266080237391
13401,9.456184308811167,11.560112949596727
13413,11.802058983564246,12.092762686156355
13430,4.672828834461906,11.734781572488966
13433,16.658929121761215,16.959899749674538
13441,17.645094749013314,17.692855205458876
13451,15.32960715010919,15.596528730818479
13462,15.862689333735553,15.50971198640737
13464,17.557529727031664,17.82230850855353
13474,17.60112397327914,17.542070092383636
13479,12.292617246930359,11.307216520109709
13480,17.01117052829797,17.388150429189572
13482,17.7140247082955,18.460186255888537
13483,18.00618403847615,17.523783131614554
13505,17.528913098104642,17.36725836957929
13506,14.752447874627766,14.802398468410601
13520,17.64126749404658,17.604096838668767
13523,9.841718526138497,10.754002365899314
13529,16.714103815411832,17.094968677289522
13535,16.996340240400848,17.087934332615415
13547,16.12797429607381,16.310353511134743
13548,18.12555423028173,18.17478333038417
13551,16.48136441778645,16.67548376268409
13557,16.72752589462395,16.84869485662572
13561,14.382755455807041,13.703335227619448
13563,17.074090748237914,17.107328033324745
13564,16.411483663527473,17.17738987152165
13567,11.799614544567753,10.029138576626478
13575,16.960754008333485,17.042215422018536
13577,12.647978966531541,12.325944083081918
13579,16.877597780077238,16.433483632663904
13585,16.494052439550664,16.60879105664437
13590,16.669396911669704,16.353995551648218
13600,9.022201929860662,9.36542738678267
13602,14.649628080924671,15.536038293075006
13614,17.687295148556412,17.672134556224186
13618,16.557052851369562,16.29506025023807
13619,16.38572357648551,16.359422964710564
13620,17.706816723931617,17.7417758998417
13622,9.405166749908611,9.224265799876523
13631,17.51562071102902,17.671078197925816
13637,15.88928419236176,16.156127162830007
13645,16.44297639361174,16.219667864669333
13653,17.85825309393552,17.57314985004295
13655,8.79421868367949,9.069871333616145
13656,16.45630915640495,16.21667960111807
13658,17.622355964337665,17.63500498864545
13659,16.067652836915077,16.13292783039546
13664,17.88311104770702,17.53385713132206
13670,15.926280088379073,16.07408457820007
13674,15.710090569848088,16.012560085014698
13684,14.977594236087423,15.721578481740028
13693,10.811181437184766,11.082863414945717
13700,15.999210307984397,15.98283907380278
13705,14.353272713873402,14.561866712682836
13709,10.967767162123732,10.941184336874997
13711,15.160894378977197,15.317535770630199
13721,16.02215110998949,15.957321219314878
13726,13.831666347545474,14.316114715018095
13732,16.329313169004035,15.991740053291279
13735,15.963724263443579,15.741866791570915
13738,15.533912465717764,15.086957311165417
13741,13.796448016736827,10.754765062671481
13752,19.418779020335904,19.542810426058246
13756,18.21566355058348,18.528116568634964
13757,16.43682897934953,15.917632670783842
13765,18.78419603428666,18.821815300087838
13766,15.891232565746517,15.993167302009756
13768,18.911841377029823,19.3014270535457
13774,18.059281099028425,17.913718485503317
13779,16.184520267299554,15.93477803546753
13797,18.822549044630378,18.746495291763217
13800,18.374288765834606,18.956442653575394
13804,18.49190365904268,18.46493338982034
13809,17.90100428350124,17.916921188195275
13813,18.86528363228779,18.69005297621148
13814,16.001492843558488,15.977450051652562
13819,14.765610077211637,14.738268259381432
13821,15.220142748597505,15.399148775954142
13822,17.91718815100827,17.96651086497771
13828,14.997182230329123,14.819554138343006
13842,16.665518086919903,16.914831454715785
13845,18.714417504729337,18.578970444436074
13846,15.988354096388225,15.937922073535413
13848,18.272308604488515,18.26447812963582
13852,18.297841924331482,18.28216996134349
13858,16.636233217198765,16.744009276228724
13864,18.18529740359953,17.909951332608827
13865,16.624922530392173,16.25678962860436
13867,14.42755234139621,14.381443767115401
13881,16.562274548884044,16.273710543696897
13884,18.57435760583134,18.186769684309546
13896,18.080041256389794,17.547661597586682
13897,16.171275025577796,16.07467998633473
13904,14.264090709545288,14.004513153719824
13912,17.982700155885762,17.168012406234595
13915,14.274557506406548,14.146636606478843
13924,14.490524317328077,14.33521490024068
13928,17.754731931514538,16.934807300400443
13933,14.343005670576144,14.12776079643296
13938,15.786537201884608,15.887089436490301
13943,18.737954346265475,18.786531617633006
13946,15.389151330125864,16.185105195682738
13948,17.60546883937704,17.655879039973428
13951,14.533846325659855,14.468658234234795
13953,16.81287759456472,16.33356625161245
13954,15.936819307738297,15.699376390873983
13957,17.668543588562322,17.79423908606685
13961,14.80974407113217,15.046339670827797
13964,17.483236087190548,17.296083800917565
13970,15.790168500871063,15.264572153983194
13973,17.30240270581988,17.435820369837856
13974,15.101746433899557,15.034519584067354
13994,15.724667803460658,15.591215305632641
13995,13.098916638391065,13.436184273615508
13996,17.34192005196965,17.07845281203383
14000,12.810161810709666,13.124602672976025
14004,13.733745033760886,13.669521886563352
14005,16.949160988208266,17.22755230965717
14007,18.076578008984605,18.012568384911553
14009,14.590849059351354,14.619452579761704
14019,12.955756101997947,13.93039848883459
14029,12.229574305315266,13.019959837512834
14038,14.664385031985635,14.8245927197877
14042,15.46119958635153,15.413565308422786
14043,13.382958385352445,13.28872241563882
14044,16.88898477137731,16.882788154195186
14050,15.377710730594433,14.453580073068395
14051,13.598527988763538,13.752904836272617
14055,17.81906209267046,17.75932859312173
14067,13.653858311611668,13.724487485459244
14074,15.722186290915278,15.375894396054045
14077,11.71322609196549,12.783543466463271
14085,17.237348255179494,17.02501731483179
14086,14.580860253589938,14.77250296482767
14098,14.69603980265802,14.044816554616466
14106,15.51734313147814,15.253694841189766
14107,12.743807934603021,13.133919208999284
14109,12.033509321931893,12.584369700793076
14114,14.084871060812274,13.870718230471727
14117,16.92300971749423,16.89653871307551
14120,14.810966936082934,13.810698453536352
14121,14.667429581453504,13.732675120686505
14124,16.335593213632748,16.449730415651196
14131,13.165754229582607,13.321645528621524
14136,14.315236204286627,13.607673129052088
14137,14.15365781951905,13.638242639467647
14144,12.500334275145399,12.695427746576415
14146,13.872750635136349,13.43064109002387
14149,16.781755883195167,16.687213818321283
14151,17.432387303071305,17.15902341479755
14154,14.882615667536786,15.004052965827679
14158,16.239944808724363,16.191911377832042
14161,14.037560711737195,14.07434442525457
14165,16.71761488596414,16.625271039382618
14169,13.53241528338661,13.44979005196318
14170,14.946161096772789,15.000840342915025
14173,13.303112031167956,12.192417375023036
14180,12.899379813291484,13.034846982630658
14185,12.814100294795015,13.404027773436363
14186,15.010994231364268,15.02276998297773
14194,12.16123217105702,12.990881178680258
14196,12.929804800665815,13.027928631004288
14203,13.029458303013849,12.761462271490183
14215,16.44831257814738,16.819613403481572
14221,18.49507912464773,18.858531636167093
14222,16.93397847164643,16.554116320186132
14224,16.077029772534136,16.707703632229023
14231,18.052673257202628,17.92019539865723
14236,16.608193102843853,16.82959876492613
14238,17.15412370318549,16.871747990943373
14246,16.933833315078985,17.22779350633159
14247,18.01846350081604,17.923879223827505
14252,16.634220886939207,16.44661077382487
14254,14.358266732258729,15.34658716991187
14257,15.862464160416348,17.024943609364854
14259,16.886493429198165,16.755514975364356
14267,14.874779619307882,15.01743305280841
14273,18.01253924249659,17.839341856615555
14277,17.432888183288494,17.60894667886648
14298,17.696113420129976,17.705116505436514
14300,15.98999735799621,15.834439483874021
14304,15.9775182361759,15.84824151010492
14311,14.216645638351823,14.273949156114137
14317,15.651307486560139,14.88463127765344
14320,16.516520098347883,16.583324211973512
14321,17.535924070953143,17.286071672290422
14324,15.13041068448851,15.12398365784254
14329,11.802463314402226,11.446402078147077
14335,15.936990474074276,16.14225896018165
14336,15.823545111163067,16.403470054963428
14338,15.261508175397264,15.434952645053118
14341,16.231984179523838,16.86301581662736
14343,16.93795257199117,16.797594616299147
14346,15.935066283725646,15.895667900307409
14353,14.170592834280985,14.32947006240476
14361,17.68482729474216,17.626208511922897
14368,15.334618210185495,15.255328369811403
14370,14.341154052805644,14.085810733920287
14377,15.977995991563187,16.105892477671762
14391,10.15140176217555,11.54184910909407
14399,17.73630309837055,17.798111482537433
14406,16.81411739599614,16.845712699281112
14408,14.861057105195211,14.78340634285031
14409,15.97077800601774,15.715069790724066
14421,12.416268739090109,11.535877970893072
14423,18.01180758503072,17.705388923488506
14424,17.422498243862073,17.60397532418175
14427,16.779814339996534,16.766141987688286
14430,16.09743518582445,15.989038812675338
14438,14.194559135054877,14.428638961213174
14442,17.609558461792552,17.723370083929858
14447,16.61173639693021,16.188361335818996
14448,17.10984333042385,17.01418427079049
14460,15.194094772144265,14.03650924783856
14461,13.001309247548027,13.7611314254538
14463,16.541797258663866,16.268501511222052
14471,17.899865287553023,17.729498894304324
14473,15.824930172074808,15.969193158449178
14474,11.394761106619587,11.73905366052987
14475,18.23336923804447,17.947669677049568
14476,16.009376724368636,16.05623770471627
14477,10.23120731201944,11.618815891914615
14479,15.207203321453953,14.77710415832626
14483,17.668304230207912,17.3227224663848
14485,17.500495513353194,17.61148308188332
14486,15.253714023821594,15.623965400511805
14499,11.233542195333143,11.444959263147444
14503,13.674153193579976,13.940535910683053
14505,16.26812031619648,15.92103911576346
14515,17.36192624430776,16.98698108723172
14519,16.02740785147444,15.836637514628274
14521,15.299915039031458,15.531688435988661
14524,14.02159014442053,14.300482862523697
14529,14.889559625670554,15.431850772154755
14531,15.406711584688837,14.9602054968264
14532,17.497312550830504,17.289500078575966
14535,16.50926303196557,16.537505716288788
14536,13.664514397405213,13.988507415166604
14543,16.33162133854604,16.054675689249482
14544,17.433842164385013,17.5701219367797
14545,17.74714295633377,17.640695139303194
14555,15.56979745182209,15.712671247243176
14556,16.468534611506655,16.64130873119977
14557,17.924374222712007,17.663914775876528
14558,17.71511209539331,17.08071866266657
14566,17.356885418842598,17.384691900621725
14579,14.165819481726668,14.11389430126337
14581,15.982018391792542,15.466907118041288
14587,17.398959771767455,17.67609766033071
14594,15.386495126741794,15.36244238734097
14597,16.985652967052825,16.158905427514156
14598,15.409989338418182,15.623667310581052
14607,15.240335730848663,15.320964571480381
14616,14.671164267945114,14.837701291457583
14622,14.365142963071747,14.024317774988358
14625,15.150303445134016,15.230530564270763
14631,18.094130752641412,17.702539261966336
14636,11.483136136159477,11.681665034274104
14643,17.107599408927125,17.34783401935214
14644,16.49556442686596,16.742502258083878
14649,10.873072575468,11.575819849146857
14651,14.27190639474098,14.306874217634762
14657,17.00813546271136,17.170018674012162
14660,14.920495829303151,14.751055463481151
14664,16.4425216940827,16.355422876429117
14666,14.61178681637551,13.4913576014806
14667,15.82143727846464,15.133280542817085
14670,13.297094533185549,13.284061102980159
14680,14.944460310039917,15.063756429315777
14682,16.830852842225845,16.82171927786997
14685,16.381765754754085,16.313055656395775
14697,15.902522992968862,16.019812825862015
14700,16.911679710948068,17.101637396531075
14701,15.023616807821814,15.12412228550262
14704,17.010041188885257,17.004526162742152
14724,17.167824511108012,17.226918211923667
14727,15.011499979725317,15.339412905237303
14729,17.088475549125114,17.186613985571007
14731,15.509986251127492,15.885412851474003
14736,14.741786471569446,14.67991982723783
14747,17.05997385345453,16.9009324078851
14752,13.572163023821528,13.147265548345334
14753,15.767404056742327,14.95640743870877
14762,13.772637503123814,12.996885668865623
14765,11.650014272484425,11.543542203115292
14766,14.95943681710528,14.904303859336865
14771,16.10165981963859,15.904368862322046
14777,15.119628018974549,14.909988134930831
14778,11.97161533431569,11.234423000144506
14784,16.481410034953697,16.427247349231717
14785,14.727507685497288,14.9239478747507
14786,16.71078848313752,16.642402302797432
14790,16.75045226468372,16.55208548190811
14792,15.468939135375702,15.669264987383697
14805,14.342031562295178,12.600498990939169
14806,14.962082825023103,14.928045449154082
14813,15.009577864432028,14.955565152396275
14818,11.087604528150715,10.997188758013493
14825,13.398527370727574,13.897840342356638
14827,16.0272737139068,16.333316512660094
14830,14.350987037351265,14.585695926106418
14831,13.789468385126996,14.088397437398717
14841,13.250830468071806,14.172681057964976
14843,10.032012684724412,10.80003834378741
14845,16.682650763179804,16.765221199418598
14846,17.235059220110514,17.01464771418984
14851,11.719842068619563,11.225551887138922
14854,16.16790091878328,16.06452891975587
14856,14.627501100724563,14.895704385452458
14872,14.531194858977932,14.738334412614844
14875,14.88438365478828,13.992473148328592
14881,13.283878303058879,13.340378079051925
14882,10.14843173380919,12.399173756806514
14888,14.107136343745875,14.400891987852555
14889,16.713123920920008,16.676347337224517
14894,14.425975884699442,14.889428256451051
14900,14.90795955920292,14.903013575404234
14902,15.701487488985604,15.754067696567448
14934,17.108736351416983,16.92363598318832
14943,13.234230280542464,14.521498039470854
14949,15.630583640619776,15.678740037570702
14956,15.511180293614903,15.657237282863038
14960,14.322369123349153,14.669827314845081
14964,13.9378051788753,14.002102765048738
14984,14.577475994766816,14.20675807561166
14985,16.38670575411834,16.542907738816943
14994,11.176697198585858,10.930259774472336
14998,10.780101467257385,13.539191048966835
15012,15.620876372941561,15.658184619454126
15031,13.870369886487383,14.249425041830417
15035,16.55277225181213,16.465645752978578
15039,16.418808132680603,15.812291081953642
15041,12.942832323533,10.973586330146768
15042,11.688784518030968,13.469264588592564
15044,14.288583222898417,15.393208420403854
15047,16.08750189834035,16.116601368532383
15054,14.073464341312425,14.062827881035911
15062,12.253633482958456,12.540936429874993
15080,16.026838875001737,15.805734687340877
15087,13.04354092491651,13.26632137500597
15093,16.24634619943779,16.27444969629134
15100,15.624361630039148,15.67280567212901
15104,15.049114006611244,14.805366538310087
15110,17.268078169387714,16.774918932155458
15113,15.084236860318594,14.436163593602188
15114,14.393992961043454,14.594502548584618
15122,15.60200468959953,15.651328180634113
15124,15.639682520771078,15.737613662842548
15127,16.284812925061022,15.66102699791028
15129,12.014336914125602,10.832129600825802
15131,11.452060189198955,11.382672986621202
15132,13.408370547990753,13.187136259703893
15137,14.837850688162096,14.554508036378447
15138,16.205340392383018,16.21550418434741
15143,14.04315516431496,13.94482651049313
15146,13.276986517033448,13.425345831615742
15149,14.737705426073521,14.804913978667859
15152,10.96089582928018,10.763141710058825
15153,14.93376631093601,13.719567074581203
15177,12.66594070801763,13.106581141358424
15182,14.567975624580306,14.506209028978514
15186,13.939870142857844,13.796331564498699
15192,10.785580137030307,11.870916379302429
15194,14.302453036432828,14.80349531542435
15196,12.04213506316128,12.523009568921163
15199,16.389088962495983,16.376643367882178
15200,16.478716589210954,16.626687984987893
15206,13.164238257446039,13.766844244076951
15209,12.87234439538475,13.785371732352843
15217,16.51380775274355,15.382025001859944
15236,13.639095523274388,13.318415653267438
15239,15.216460745864733,14.693383497798312
15242,11.101311491275185,10.604667458051251
15243,13.795840361898692,13.354910409169086
15245,15.633984983709905,16.4370496860664
15249,13.510100265145734,14.213323999031273
15253,14.896127225716336,15.149506799297724
15256,12.57487722707543,12.508271336639808
15257,15.685163195491315,15.445620407798494
15267,12.980138304011072,12.860938494109083
15272,14.958745290288547,14.330737086433928
15274,13.891530415585379,14.16241256039715
15275,13.229077376689805,13.1598528500927
15277,16.08509414239815,15.784994168199892
15280,16.14255887138666,15.433973105427622
15283,13.629490570398874,13.745705620456327
15284,15.135561211609037,14.717337276705274
15294,13.800670994267612,14.14507616817967
15304,15.538250369632348,15.37492103935038
15311,10.969025533474808,11.195678588638494
15314,13.952122326356141,13.57461956793142
15315,16.348409831748853,16.177499172812976
15321,13.821673527791688,13.527442062750914
15337,10.63880781448727,10.536891833480913
15340,11.485790622562911,10.836891509716917
15343,15.059264783601902,14.964672080592724
15346,12.859805694232646,12.645130110960334
15348,16.277830453368573,15.908316976026553
15351,11.234427753523942,10.883570005336296
15355,13.2269467911967,12.63760047539319
15359,13.454058507514361,13.568064539512495
15365,12.208020746748188,12.938592099588321
15368,13.639945723027136,13.603110526470871
15370,15.450851472123404,15.405264282804279
15392,15.508105646154183,15.439391605099543
15393,16.196695533644917,15.891021558357718
15394,16.080381945698008,15.350680081054984
15399,8.17948018535889,10.087479030578889
15403,13.30637849930698,13.967808186694707
15415,15.667532230401896,15.437913895602362
15425,16.97587904548651,16.213104936493274
15435,14.513956674333091,14.659348511786082
15440,16.245336310849375,15.980543461976323
15442,14.786878316872675,15.149572758420815
15450,16.078795830676153,16.302026572041896
15459,13.987406287541248,14.689137430821484
15464,14.637874273022994,14.80010962719435
15465,13.723772390919535,13.139866331493202
15466,12.85797586755557,12.557944549392424
15476,13.096696790655079,12.942968013007135
15477,15.636558566378888,15.764990069240858
15478,14.584329059439769,14.733645898558173
15480,18.602421165253126,18.762810955250405
15482,14.230422900096587,14.115989429428414
15486,17.250669172854465,17.019251170940326
15492,17.7882921621159,17.865328831537255
15495,18.673321464540887,18.72250722333168
15496,16.647120028267047,16.846382767629077
15501,17.16658196365755,16.983829432454375
15502,17.04677287255232,16.7447436052502
15509,20.89804084587623,20.85832659596846
15510,18.651566336175975,18.785894329906764
15513,16.39498650711184,16.314562386773108
15514,16.024637245560967,15.828723748275817
15519,19.426842954489878,19.380948736768012
15527,14.425186995178032,14.367870915321902
15528,16.279153648814958,16.297462470083904
15530,13.572523928535762,13.53056630023649
15531,17.145973445251556,17.046783411367013
15533,15.829596845070569,15.711986584340908
15557,14.433184989332,14.498131361524372
15566,16.06921302751466,16.344793307668898
15570,18.676143850111558,18.670928930451893
15571,16.419544450668248,16.084129469522882
15572,14.464564252673707,14.494046589337438
15576,16.98649315429599,16.95676423282624
15594,18.984225904638315,19.0091819180876
15601,16.119224813214604,15.792603844459048
15602,14.37352964327682,14.601202623845234
15608,15.535077040795214,15.543660501921124
15617,14.256167118801276,14.575261194822193
15618,15.960387249939592,16.04190666756574
15626,16.538930766344407,16.007400161788567
15627,17.45427670544173,17.35697385621791
15632,14.252805027800305,14.457153702554466
15635,12.303054155157113,12.99093278906739
15643,16.179806835193126,16.480776219300846
15644,20.216660282814143,20.29123231197475
15654,18.56162258996737,18.704611506966913
15662,14.153676359694185,14.467257186304975
15663,15.554454170786498,15.735204834534466
15666,16.493836813856255,16.522048303412625
15669,18.444079759230792,18.594168177868436
15671,15.828020985203219,15.533913071831154
15692,14.016487842786741,14.190128759606038
15693,15.254738629752909,15.337750160565113
15694,14.994336616597009,14.63790435919594
15695,13.45153618072236,12.385481260019395
15697,15.210468531380846,15.55081079683716
15702,16.07946625094496,16.369001446317647
15714,18.082391794106556,18.025340856893948
15720,17.559907000349316,17.70125561136706
15724,13.953313190841214,14.517210180978198
15725,12.874681201642964,12.267525735168222
15727,15.392201906639697,15.43956171244242
15731,15.721427535597222,14.742229072226095
15736,13.457238625231772,13.948507511289835
15742,15.746922253403962,15.387576244850045
15750,17.684731526548205,17.60327974879471
15752,14.3111100502834,14.269165570001434
15753,14.75906269780799,15.20526800219316
15756,15.93707472797339,15.948647732369889
15760,16.007190905533964,16.235167608190146
15766,13.544951709417793,13.761208666406176
15774,18.024286931944648,17.81253646414556
15777,15.867917947789124,15.86975485864284
15780,17.41770848068354,17.59279291768785
15790,15.95284829681055,16.1002431570037
15798,15.049061581818965,15.198407400160958
15803,14.845251396345008,14.503167241137623
15808,15.131864902768557,15.32836733023257
15818,14.663059815320041,14.45740518867432
15820,15.719136632276,15.855714201152336
15822,15.47341572529536,15.518719899400024
15825,17.301479234504523,17.317732336348598
