,y_true,y_pred
24138,6.3,5.773179558715559
24145,6.7,5.633968583798927
24147,5.6,6.036057248978849
24149,6.7,6.1456408959316295
24150,5.5,5.56358804486533
24155,5.4,5.234732371152903
24157,7.2,6.2111101150512695
24159,4.8,4.962686929667001
24167,6.0,5.973242485855231
24178,5.7,6.1891301431484385
24184,5.8,6.255711037626681
24186,7.1,6.3297556270792
24187,7.0,7.213600947838618
24197,6.6,6.32466577536438
24199,7.6,7.186117113504765
24205,4.8,5.350474373725133
24206,6.7,6.059201120676262
24207,6.4,6.268215819540222
24208,8.2,8.059551057776071
24210,7.8,7.661905723705461
24213,5.9,5.460228307786658
24215,7.4,7.5440057683412824
24222,5.2,5.091798768581824
24237,7.2,6.754074610301721
24239,5.0,5.114371736707966
24246,7.9,7.328927651039292
24252,6.5,6.4183307939708705
24254,5.2,6.199362774239856
24257,3.7,6.280191017767163
24258,6.7,6.93310250241734
24263,7.1,7.612611927303171
24266,4.7,5.331276603118642
24289,6.0,7.198785426531219
24292,5.1,6.273679795659955
24294,3.8,5.033859316366849
24298,6.0,6.687453779641604
24301,5.8,5.956103036877979
24302,6.8,6.123894272828722
24304,6.6,6.0590100074480375
24323,6.8,6.69453370911219
24327,6.4,7.078073854695437
24328,7.0,6.455902126117902
24334,2.3,4.405513159023679
24338,7.0,6.125474309242677
24340,7.9,7.872541603516324
24344,5.5,5.487227693467374
24345,6.5,4.951275631184702
24348,7.8,5.8338232511459
24350,6.4,6.25443815237854
24355,6.4,5.732364426828868
24359,7.0,6.382327448049057
24361,6.3,6.48697626803939
24368,6.9,7.499568041139013
24371,5.5,4.847364682264123
24375,4.9,5.483599813387468
24376,7.4,8.34810994752273
24380,3.2,4.536850424940825
24383,6.4,5.507730493499105
24385,6.5,5.777442527428603
24386,3.1,5.134117635393574
24387,7.4,6.951479200941463
24388,5.0,5.63767518606747
24393,1.8,6.2550918381604825
24397,6.7,7.053290254789649
24402,5.0,4.0798246896605415
24404,4.5,4.972069909395785
24418,6.3,6.150560215932862
24423,7.0,6.362528801882221
24424,7.0,6.496426668066274
24426,7.1,6.179518980123385
24436,5.2,5.2229462554894015
24445,7.1,6.543753836593889
24451,7.3,6.630962318612902
24455,6.3,6.563064994745677
24456,8.1,6.438547104444526
24468,7.0,6.073217357295622
24471,5.8,6.376042184020957
24477,7.5,7.121212418467537
24481,7.3,6.109733593013696
24482,7.0,5.89294439217741
24483,5.9,6.622408122683712
24493,6.2,6.662819111112616
24494,6.2,5.967530784464876
24506,7.2,6.121032480570086
24511,4.6,5.416137221438007
24521,6.8,6.14068054526201
24528,6.7,5.616896699838975
24537,7.6,5.549485715532734
24540,5.5,5.246376482134759
24542,6.4,6.2585021893156485
24543,6.0,6.802601288281907
24546,6.8,7.075807484121795
24554,3.7,5.1487859793000545
24555,7.1,7.006403930819992
24562,6.4,6.124505112696638
24567,7.7,7.614508209628558
24572,3.5,4.134755637712193
24573,7.0,7.138372711827915
24585,6.1,6.273689237486337
24589,6.3,6.3023949609589724
24590,4.5,5.205924219191463
24593,7.6,5.950167688654019
24595,7.5,6.176062637230194
24602,7.6,7.430955369370725
24606,5.6,4.71987695805549
24607,6.0,5.363514999212467
24617,7.8,7.7332541507763635
24619,3.9,5.949571381586554
24622,6.5,5.710013691960574
24629,4.1,3.88497879192306
24638,8.1,6.045847243315928
24639,5.3,6.839196195214078
24643,7.6,6.384835054374603
24649,3.1,4.979925289990484
24653,6.4,6.5948879970676035
24661,7.6,5.721084898955576
24669,5.3,5.712177740237251
24670,8.9,7.701800350344838
24672,3.6,4.317719643102915
24697,7.6,7.039046722545793
24705,2.7,4.845982615011868
24706,5.5,6.552830760994416
24716,5.8,5.614104543309243
24724,8.1,7.024986242911561
24728,7.2,6.598534810127788
24730,5.7,6.269124260014038
24735,7.3,6.694232652158438
24745,6.6,6.448002152615772
24752,5.1,6.3758162341923565
24753,6.2,6.316186863031523
24768,4.2,6.0678824807551575
24773,6.7,7.338709312572648
24775,6.2,5.60712273726545
24777,7.2,7.228846716325319
24781,5.1,5.333093349557041
24784,5.3,5.148059857793105
24785,4.8,4.617422613019887
24788,4.8,6.163165074984759
24794,5.1,5.022038379288771
24801,6.6,6.441236220135392
24803,5.8,6.386719272002337
24804,6.4,5.95089678706509
24827,7.2,6.811935045482491
24828,5.6,6.735650277166299
24835,5.2,6.246192005845974
24856,3.7,4.3789630570589875
24864,3.5,3.8210512730705473
24867,7.0,6.6748319498099695
24873,6.9,7.044154499150867
24878,5.5,5.612761654442568
24882,6.9,6.372257262628504
24891,5.4,5.503193995132002
24895,3.9,4.408175535327786
24896,7.1,6.189576597586625
24901,8.2,7.297479110851457
24903,6.2,4.87391212069013
24906,5.0,4.725525046536596
24908,6.7,6.5995142688394655
24910,8.8,5.765488928801767
24912,7.0,6.4584350034266205
24913,4.7,6.522573460816155
24922,6.8,5.787937091942835
24926,5.7,6.088574285185875
24929,7.3,7.522441461579388
24933,4.8,6.351739970144319
24934,6.4,6.4182872863705365
24938,7.5,6.859542305709789
24947,6.1,6.045554060296908
24952,4.2,3.183568770799593
24957,7.0,6.624790872355506
24963,6.7,6.638436755091234
24969,6.7,5.941354833517281
24973,5.8,5.297421576563303
24980,5.7,3.711526520531566
24981,6.0,6.461792772774322
24986,7.0,6.249330129522573
24991,6.5,5.0570549462458265
24994,6.2,6.973158731055035
24999,6.8,6.654056838864051
25007,7.2,6.772482353344133
25011,6.3,6.350992270719058
25023,7.0,7.012271839275529
25024,8.4,7.753037347388043
25026,6.7,5.992458818736066
25027,2.3,4.517352721573357
25031,6.2,5.986713194971483
25033,7.6,6.983811436318867
25034,7.6,7.353417403054716
25039,7.2,6.833518940105607
25045,7.9,7.0612808222265375
25054,3.8,6.316694570422677
25072,5.8,5.421969862011299
25075,6.5,7.02178747140262
25076,4.2,5.6785061782156445
25077,4.6,6.098013714773194
25079,7.7,6.550554605901595
25082,3.1,3.158172836703187
25086,7.3,6.766814086058662
25087,6.7,6.577209844140875
25096,7.0,6.715569931163957
25108,7.0,5.596003212517519
25116,6.9,6.710387520938342
25125,6.3,5.601194279697399
25129,7.5,6.867381499225626
25133,5.9,7.294337794568005
25138,8.0,7.480414093535605
25140,6.6,6.294920501055813
25144,7.3,6.7006192959945725
25155,6.5,6.331581897532496
25157,7.1,6.8091196480588145
25159,5.8,4.996616185391539
25160,4.2,4.43126305213094
25171,7.7,7.2558385270872465
25173,5.5,6.069376294305743
25174,7.6,7.221286955109536
25175,4.6,5.4054985903681665
25179,6.5,6.411199788663621
25182,5.1,6.449405694427474
25188,7.2,6.974307225442843
25193,6.3,7.198222212509825
25197,7.5,7.062388068233096
25201,5.7,6.594530896169679
25208,6.1,6.199254965734211
25210,7.6,8.592549482289735
25211,6.7,5.51550955115207
25219,8.1,6.6948637544061445
25220,4.3,5.3903480734200215
25222,5.6,5.611754369488967
25224,3.3,5.631515388592027
25228,7.5,5.762242275912729
25231,2.6,4.8647734781859056
25232,6.6,6.276613171185942
25243,7.1,6.510338301512768
25253,5.2,5.4048930160055075
25254,7.3,6.367239896848534
25255,8.2,7.501613106839958
25265,8.5,6.943430531821328
25269,3.9,5.047488138727061
25271,6.0,6.471240682557236
25283,6.5,5.899257395963419
25288,7.1,6.355008265980766
25303,5.5,6.560962377862299
25324,6.2,6.1331419314083195
25325,6.4,5.973402936704517
25326,4.8,6.3802997251212785
25329,7.6,7.707046187369471
25331,2.8,3.0583651840090362
25340,6.6,6.260557408274197
25341,7.5,7.681252655457242
25349,6.3,6.265243939201368
25353,5.3,6.132173444328786
25359,6.9,6.923151215197011
25361,6.2,5.765878781488636
25374,6.4,6.484323959249151
25383,6.9,5.896469086640028
25385,6.9,6.069636758745875
25400,6.5,6.331173905938408
25403,5.8,6.411439245537775
25404,7.3,6.236431345591908
25405,6.3,5.030932455543273
25415,7.3,6.784751552577094
25422,5.8,5.625781327287455
25434,6.6,6.80159706421797
25441,5.7,5.470716530313368
25445,7.0,6.10816796205713
25453,8.0,8.158487516590471
25455,7.6,7.9989295442991715
25458,7.0,6.798383669526681
25466,4.3,3.451625559235006
25469,6.8,6.532920112675171
25487,6.0,5.720922056692767
25495,5.7,6.0499159999432885
25508,6.9,6.869382623174348
25513,7.4,5.626365142832467
25520,6.9,7.227515657915497
25521,7.5,8.260138707344026
25528,5.6,5.743203953725831
25529,6.1,5.908060327966508
25535,6.0,4.947314311977549
25543,7.5,5.797646349913828
25546,3.4,4.439157369912282
25554,5.1,4.864872155696905
25569,3.6,5.722724736025717
25571,6.4,7.010411261012733
25573,5.5,4.696325191218939
25578,6.3,6.432431432725983
25580,7.0,6.3782387342331495
25584,5.0,5.995133932988407
25588,7.1,7.092980191124488
25593,5.0,5.30554200609444
25609,6.6,5.904122745915121
25610,4.4,4.177452862781886
25614,8.1,7.335989216805338
25615,5.5,6.168191420049542
25620,6.7,6.232933655595237
25621,7.5,6.380907203341469
25623,7.0,5.553331202513926
25624,6.4,4.930020051454762
25636,7.1,6.70711552224524
25643,7.1,5.67570558354198
25647,4.7,4.526192142155369
25659,7.6,6.806381200294836
25661,7.7,6.209166578517437
25662,5.6,6.582766196899254
25668,6.5,6.649240169028976
25670,7.5,6.96662671327962
25676,6.1,6.244764001961262
25681,7.1,6.0324251730686935
25689,5.2,4.844998442459904
25691,6.5,6.033248008939224
25701,3.8,5.090983800130315
25709,4.8,4.476125595676174
25713,5.6,5.94855044956156
25716,6.3,5.947264109525737
25717,6.8,6.64718746746422
25721,7.8,7.862426019644801
25725,6.0,6.538335574832844
25735,6.0,6.313519755792973
25737,6.4,5.847207125025946
25749,2.8,4.938896108702371
25750,7.4,6.884710345626602
25752,6.4,5.329579231192635
25754,4.9,5.295191882665078
25758,7.5,7.597219643067105
25763,5.8,5.8799459122716975
25769,6.0,5.951973524984407
25770,6.6,6.549536921303293
25771,3.4,3.9451742716823457
25774,5.3,6.957386638477566
25779,3.0,6.464179048150322
25781,6.3,7.770597275621126
25782,8.0,7.215058689238976
25787,7.8,6.049489698079014
25797,5.0,5.994423228598458
25798,7.0,5.849499523928549
25799,5.8,5.953625720911125
25802,6.4,6.589528171219256
25803,6.0,6.191194972454865
25810,6.2,6.123891655215649
25815,3.0,5.88728250106791
25817,6.5,6.077594357722879
25827,8.2,5.717098268175556
25830,6.1,5.772184311532255
25833,5.0,4.945954792183096
25837,6.2,6.348196041141457
25840,5.4,6.702278255664263
25844,4.8,5.157013973572691
25846,6.3,4.267553258970926
25859,7.1,6.4029892245951725
25863,6.7,6.557937206340104
25865,8.0,7.022835323814288
25867,7.6,6.295612564152222
25870,6.8,5.754657385049222
25873,5.5,5.298345867506558
25876,8.4,7.545096768927349
25884,7.6,7.0410207475742705
25886,5.6,4.857527153388219
25889,6.1,5.156663967362455
25896,2.8,3.712703890781773
25913,7.8,7.687886890839322
25915,7.0,6.598039718802955
25926,8.1,7.621420220898456
25936,6.1,5.928361252168894
25946,4.9,5.879866898348715
25948,7.9,7.536761470183752
25949,4.1,5.2867904437933655
25950,6.2,6.490002343389482
25952,6.6,6.984502420939206
25955,7.0,6.810588610056847
25965,7.4,6.545992732256005
25969,6.5,6.728443894537944
25971,8.0,7.37455027770325
25983,6.6,5.75118462091671
25984,6.8,5.263938188713373
25986,7.1,7.526281564754476
25995,5.2,6.128601073255086
25996,5.7,6.4567511053465605
26001,6.7,5.649042028977222
26020,7.1,5.765083191031896
26023,6.9,6.460811671244868
26031,6.0,5.951510196885291
26040,5.0,5.699641541463868
26041,7.0,6.247619331069234
26045,6.0,5.983187355583925
26050,8.1,5.706828193841739
26051,7.1,6.423204255241623
26053,6.3,5.071457483658058
26059,6.7,6.487635096460863
26060,6.6,6.818468962002483
26072,6.4,6.041290752675494
26077,6.2,6.703413715427857
26079,6.8,5.425786097852054
26083,6.7,5.952340043513836
26090,7.2,7.139762012066538
26096,7.0,5.27695049145344
26100,7.3,6.214996504229741
26103,5.5,5.865913488754494
26106,7.8,5.244663742331652
26114,5.6,5.864010650015694
26127,6.6,6.6321135257421835
26135,5.8,6.158910293923694
26139,6.3,6.1300348201932895
26158,7.4,6.034071870259912
26164,6.4,5.986331691807251
26168,6.2,6.683247423726593
26180,7.6,6.529417270602037
26182,7.0,7.363816193889242
26186,5.3,5.1232792775334355
26193,7.3,6.7223721819945474
26202,6.2,6.216624986599091
26211,6.4,6.488740196293335
26212,7.1,7.502503766356648
26213,6.9,5.839665570527071
26223,8.1,7.238500748635893
26224,5.0,3.7039965643399118
26236,7.1,7.120574835924796
26237,4.6,6.590284205237663
26242,6.5,6.04268122634246
26243,4.6,4.37532689141631
26244,8.0,6.957554355597437
26252,5.1,6.08974059007837
26258,3.4,4.0099202614011995
26267,6.3,5.561312596081755
26268,6.5,6.102273162353132
26276,7.2,6.406121567708985
26280,2.6,5.639994079523663
26282,7.6,7.369600701120941
26288,7.1,6.895662869021679
26294,5.4,4.882870413219573
26298,4.3,3.0677655006919395
26303,7.3,6.761792668908378
26308,6.4,4.598003051163201
26311,5.3,5.428119642007313
26316,6.6,6.425636590357062
26317,7.9,5.985681775144835
26318,7.3,5.8025764736413725
26319,6.5,6.015452698690431
26322,6.2,5.555809711040857
26323,8.4,7.311962510459787
26330,6.7,5.323884833192101
26332,5.3,3.9914186052821927
26334,6.5,5.872687348863244
26337,7.0,6.971583364358835
26338,7.9,7.07137224522619
26342,6.2,5.7575050052640275
26346,6.9,6.3799021875948
26355,7.2,7.820062977448362
26367,8.0,5.686186141021006
26368,5.4,5.614733011554674
26371,6.5,6.8030939426204675
26377,5.2,5.562951705483009
26387,6.3,5.677180051129964
26388,3.2,5.459662117546816
26394,5.9,4.660112921255765
26396,7.5,7.115760048870722
26397,6.8,6.681303574177369
26404,3.9,4.201611383030352
26405,4.6,6.509945873108928
26413,2.9,5.418404883391611
26422,4.6,7.015359876634862
26434,5.0,5.2010896117832965
26435,6.6,5.807835596815108
26436,6.1,6.046022367006743
26446,6.6,6.1157756150165286
26449,7.4,6.880069878295926
26452,6.3,7.314963775768449
26456,5.8,5.794685617356534
26458,4.6,3.842211903367259
26459,6.6,5.564920973610955
26462,6.0,6.723759705744399
26466,6.0,5.222244006350236
26472,6.9,6.019221980181314
26486,7.7,7.723024037078885
26487,6.4,5.983885261962957
26488,6.7,5.4517244555846744
26493,5.5,5.3448477790762325
26494,6.0,6.335206570938382
26500,7.0,6.481518604073102
26501,6.9,6.744612991292726
26504,7.1,6.160912082228602
26516,6.8,6.548964736792605
26518,6.7,5.775337623711634
26522,5.8,6.8845439108848865
26537,5.5,6.253571515357274
26538,8.4,6.534586628444287
26545,6.4,6.424243317693717
26550,5.7,5.90201692147376
26551,5.0,5.566244357753075
26554,5.6,6.274089503171385
26556,6.3,5.778816261441236
26561,7.6,5.72372937117898
26565,5.0,5.527426064303305
26569,5.3,4.502028238499812
26575,5.1,5.109664478217148
26577,8.5,7.638817918203749
26584,6.6,6.421253771391811
26587,6.5,5.867397056591482
26591,5.2,5.094232586173205
26594,7.6,6.211341941102866
26599,4.8,5.800938763207216
26602,7.2,6.8674990249531245
26629,6.2,6.010990302613731
26637,7.9,7.853034062816741
26638,7.6,6.998339463741666
26642,5.1,6.753848600444812
26664,6.8,6.7100728504581735
26666,7.1,6.770526561166725
26669,6.7,6.518953621504859
26676,6.7,6.248816530324887
26682,4.2,4.578443581434756
26687,6.2,6.594232859267178
26688,6.8,6.564462924108804
26689,5.0,4.573143583393612
26693,7.4,6.943408419058938
26694,4.2,5.130170371930284
26695,6.1,5.054574443657304
26698,6.7,6.389250496454293
26706,6.8,5.656394556819798
26711,7.1,6.794645744457414
26729,6.2,6.259619263216755
26743,6.2,6.026345591754406
26744,6.7,5.462485343495887
26757,3.4,4.707731919841372
26760,7.0,6.847495888206539
26765,7.0,6.152429719577533
26766,7.7,6.026090302056093
26771,7.4,7.5622429328602925
26774,8.2,5.583473828852846
26784,7.0,5.781888255886426
26785,5.5,5.484824628501758
26789,7.4,7.142683208216406
26791,7.0,6.471380959230356
26800,6.9,6.263948835629963
26808,6.7,5.864610305720527
26816,2.7,6.361629930165762
26818,7.1,6.6966975751977005
26821,6.7,6.727903513409942
26827,6.3,5.66843717365557
26830,5.4,6.422894488980173
26845,4.3,4.099593748094249
26847,6.3,6.040053119724732
26856,2.4,3.402407087431011
26867,6.2,6.277450902973216
26868,7.8,7.621188339661344
26869,7.0,6.244962748515376
26879,4.8,5.166798521116922
26890,3.2,5.363853048317717
26891,7.0,6.85335251704079
26892,7.5,6.863379522804698
26894,5.2,5.208854482931458
26900,6.4,5.2608431005511775
26911,7.3,7.611071422152732
26919,6.6,6.449283058110176
26941,5.3,6.014059590714992
26944,5.5,7.09904566019849
26945,6.0,5.7858042551682445
26949,5.8,6.349408650358212
26960,5.7,5.729006152803895
26963,6.1,6.4108144881213045
26967,6.8,6.691807276661857
26969,8.9,6.017539077655363
26971,7.0,5.982950696557304
26977,5.7,6.505029389422861
26978,6.3,5.683484057660082
26979,7.3,7.169878063313179
26985,5.4,5.2892471632981355
26993,6.7,5.970386818868653
26995,5.6,6.797047631178251
26996,8.2,6.89075404676103
27001,7.1,6.948319256423072
27008,6.5,5.2597608221690635
27012,7.3,7.055705487164508
27016,4.3,6.0828726435662785
27017,4.3,4.368803084708152
27021,6.8,6.8255833640447765
27022,6.3,5.3934802372847175
27028,7.5,7.298690472849613
27031,6.0,5.529767372495983
27049,6.6,6.604587322291768
27051,6.0,6.6930173596913205
27062,5.2,5.798990853703743
27067,7.9,6.294678441743835
27069,5.7,4.955769262058677
27070,6.8,6.5459024811444095
27071,4.8,5.866244533941306
27072,4.6,4.819104383709867
27078,5.4,7.4309717516098175
27084,6.8,6.191567515799536
27085,2.8,3.6333246065649747
27090,5.7,6.035678647989548
27093,2.5,3.9791696530578804
27099,7.6,7.186280488129117
27101,5.9,6.698657878237798
27102,7.2,6.276076053074614
27107,4.9,6.711429554119279
27109,4.6,4.7538613179180045
27110,5.4,4.950329914929449
27121,7.6,7.591533359955533
27123,7.4,6.0509893799481205
27125,4.3,4.80816977126951
27138,5.9,5.714055114970538
27142,7.1,6.2022719114567675
27155,6.1,6.441465610867397
27162,6.2,5.814392394816036
27165,7.1,7.702305504375327
27169,6.8,5.83911251074646
27173,6.4,6.79118832419252
27174,4.8,4.717894991223998
27176,2.5,5.417140081407504
27178,7.5,5.605508836412861
27179,6.1,5.7898718802342195
27185,2.4,3.5299185068549006
27199,7.2,7.604335983307799
27210,7.2,7.327853547116566
27218,2.8,4.81090017390039
27221,6.3,6.015272438815024
27227,6.2,6.827279064547384
27232,7.7,7.58824366040109
27233,8.0,7.619224247406705
27237,6.2,5.724011191660635
27247,6.8,5.761819225990251
27249,6.8,6.086955271812355
27259,5.0,5.686348024787032
27261,7.0,6.475988010568766
27263,6.1,5.964256454664883
27264,6.8,6.541228131277101
27269,6.9,5.432328151960267
27271,7.7,6.570697631781344
27283,5.2,4.03404488688844
27288,6.6,6.665985481086934
27291,6.8,6.0688862353875255
27295,3.1,3.6716986938405225
27300,6.5,5.140724954025914
27308,6.1,4.857060912491224
27316,6.1,6.081325265538326
27325,6.9,6.656460488417215
27329,4.5,5.219588720391484
27334,7.9,6.510140822161823
27335,6.7,6.606852842653689
27336,6.0,4.532970029398829
27342,5.6,5.993640651768189
27344,5.5,4.879846379971749
27356,7.4,6.8588528784752185
27362,5.3,6.102709757934488
27363,3.7,4.48870314291657
27367,4.9,6.2600812622952935
27379,6.0,5.934464131152248
27389,6.9,6.829145287907934
27393,5.6,5.862985342718399
27401,6.1,5.724923478465472
27404,6.4,6.848015135137158
27408,4.1,5.551561906816439
27411,6.0,5.211720556617562
27416,5.9,6.458585641388679
27418,3.8,4.522331592338201
27421,6.7,6.0228273372852055
27433,7.7,7.442396309020025
27437,6.9,6.115244010172012
27448,7.7,7.820068995485542
27449,8.2,6.03290969753956
27451,5.9,6.420143246910086
27455,4.9,5.653177559664633
27463,8.2,7.406076554571177
27466,6.3,5.928707242657621
27477,6.4,6.298768521522552
27480,6.6,6.427154184485104
27481,6.2,4.967275869186718
27495,6.4,6.084595727342189
27496,5.2,5.452965589166828
27498,9.2,5.681575119784262
27505,3.5,5.115965898103668
27507,4.0,4.633187911392693
27512,6.7,6.892435482149899
27527,5.6,5.290159430181755
27529,3.6,5.050946544680526
27539,6.5,5.790820289399094
27545,6.8,6.233178488971578
27548,5.9,6.054524679058822
27550,6.7,6.427174117956597
27555,6.4,6.067830760049167
27558,9.0,9.272124374977459
27561,6.8,4.659297711310332
27570,5.3,5.904621158870791
27581,6.9,7.057871741662397
27582,6.3,6.384195933410365
27583,7.0,7.139808037657575
27585,6.0,5.944667566869731
27590,5.0,4.802877000798784
27592,7.2,5.887821244615139
27593,5.7,5.658764185357362
27596,6.9,6.346118348471766
27602,5.8,5.237472097750101
27604,4.7,5.381214147583934
27607,5.6,5.113046632270517
27611,6.5,6.171030192354136
27613,6.6,7.1496087562526
27625,7.1,6.713534960629232
27630,4.4,3.485750116171377
27635,7.8,7.408937153290494
27636,6.6,6.484960306668295
27642,5.0,5.2020563268390045
27646,6.6,4.796917012212665
27647,6.6,6.319883278224014
27651,5.6,6.502732685432337
27660,7.3,6.781830551112387
27665,6.9,6.268236145233065
27667,2.3,6.975403841546452
27670,5.8,5.929135120597468
27673,5.4,5.145706862427337
27674,6.2,6.27603416416097
27680,6.0,6.455931494248832
27681,6.9,6.056018124101959
27687,2.1,4.968299137735063
27688,3.9,6.245153179234009
27693,6.5,5.7714569736876795
27699,5.8,6.336771717136841
27701,7.7,6.5802855862679905
27711,6.0,5.902210012677613
27715,6.5,6.723280650427005
27717,4.6,6.029440321373936
27720,7.5,7.810009914531877
27721,5.8,4.794632468965036
27724,6.4,5.721623344160781
27730,6.0,6.8600283553983346
27741,6.3,6.249445856940854
27743,6.2,4.086675059987675
27750,7.3,5.359652267518283
27755,5.2,4.84712274111415
27756,7.9,6.901670890941789
27758,8.7,6.744893125006797
27761,6.2,5.538963563681591
27772,7.2,7.530025963730209
27782,4.9,5.482446205267718
27783,3.3,6.262165773182655
27784,6.6,6.152409721294154
27790,6.9,6.216017139433658
27800,6.2,6.506298216113475
27801,6.6,6.539321825018787
27803,6.9,7.009888925017514
27804,9.7,5.134294095855997
27805,6.8,6.586023326984237
27816,6.7,6.2725398348714325
27822,6.7,6.1276497712417335
27824,6.0,6.1208647661378395
27827,5.5,4.499454722188112
27833,6.3,5.195744194573183
27839,5.6,7.251705844771152
27840,9.0,7.175953711003856
27842,6.5,5.447705415309144
27847,6.3,5.777191234677423
27851,5.4,4.963224438644121
27858,6.7,6.7449387343753475
27859,7.5,7.196992931693493
27860,7.4,6.888383159327935
27864,6.9,7.543235185993655
27872,4.6,5.785238746048792
27887,5.3,4.577387467293521
27888,6.0,6.347401044590672
27890,7.5,7.299815359345376
27893,7.4,7.527610860763355
27894,7.4,6.645868388943243
27900,3.6,3.959196346028615
27905,6.3,6.537389422074836
27911,6.2,6.476905075411029
27918,7.4,7.734613089121171
27919,5.9,5.787069622414164
27925,7.5,7.368433034919232
27936,6.1,6.936298846738488
27954,7.5,6.972920035788549
27958,7.8,6.647280331223006
27964,2.9,6.643325644827706
27965,5.0,6.838503469166655
27966,7.2,6.200807644070669
27974,7.3,6.718906782806468
27975,5.8,5.676964151215351
27976,7.1,7.354687585793172
27985,7.3,6.566902920616675
27986,3.7,6.24672256672492
27989,7.4,6.088986224181406
27991,7.3,6.514132992653284
27996,3.8,4.2303994005311605
27999,7.5,7.839096700487864
28005,3.0,6.898578622830918
28009,6.4,5.88643787762773
28010,5.1,5.24041187779167
28011,6.1,5.84891477964857
28012,5.9,5.53637354320025
28021,9.2,7.526182609691789
28023,2.9,5.225875409746601
28033,7.2,5.733414487689144
28035,6.4,5.371331734337265
28042,6.7,6.79046520660608
28046,3.5,3.7767615585975163
28047,5.8,5.999556293552857
28049,6.4,6.81730319124828
28051,6.3,6.4432625862057415
28052,7.1,7.81967383225798
28053,6.1,6.047732751467201
28056,7.4,7.355440725244842
28065,4.4,5.696547694579824
28068,2.3,3.282484971522596
28075,6.5,6.504418048767766
28078,6.6,6.266689585248718
28083,7.5,6.995878023635706
28092,6.5,5.439186253136415
28096,7.7,6.780567339421378
28097,8.2,7.388074918597267
28100,7.0,6.509757025766019
28101,5.8,6.10488569138773
28103,6.5,6.130026360507237
28105,5.5,5.530292315437858
28109,5.6,5.648970554835592
28110,7.7,7.410706912109866
28118,8.8,8.289649109209984
28120,6.6,6.295670135987754
28126,3.5,4.995175539671378
28127,6.4,5.012501711410845
28137,4.0,4.261996688419913
28140,6.5,5.422477879112978
28144,6.3,5.092679426152364
28146,7.5,6.256253379740201
28156,7.3,7.262986962089168
28162,6.8,6.635367143202941
28163,5.6,6.0358419771803336
28166,4.5,4.649632684376102
28168,6.3,6.022220572459524
28169,2.6,4.919342988425379
28171,8.1,5.827553182322462
28175,6.8,6.803185627084764
28177,5.1,5.463612454466616
28193,7.3,5.448395550539877
28199,7.3,7.136532201729452
28200,6.0,6.240965595310669
28204,5.7,5.540767343447283
28211,6.7,6.414288428803461
28218,4.2,3.0799361613483462
28238,8.7,7.462572385342008
28246,7.2,7.112757614260495
28254,7.9,7.825045611325179
28260,6.0,6.324338412914669
28262,4.2,5.045340899883799
28267,6.6,6.74331173948229
28272,3.6,3.4301176374462514
28275,6.3,6.227305405411638
28284,4.8,3.874362022724809
28286,2.9,3.6074961153919936
28290,5.4,5.96540673158838
28291,4.9,5.339960884513869
28292,8.0,7.354931331978804
28297,5.7,7.079287010326555
28309,5.5,5.024772953000921
28316,5.0,4.3048767129949335
28319,8.6,7.600734185463132
28322,5.9,7.840240497668562
28323,7.9,7.897801078073917
28326,8.7,5.960613084790914
28331,4.2,4.849828826264557
28342,5.1,5.408312843169387
28347,6.1,5.692495509243963
28349,7.1,7.88601099377864
28358,7.0,6.722828857563744
28362,6.7,6.594954977531086
28367,5.2,3.8823926646743523
28377,6.6,6.106575459379613
28382,3.0,5.937130131310243
28383,3.8,3.7954315215457846
28384,6.4,6.9904389535024345
28396,4.8,3.346120860670005
28397,7.4,7.909686194683712
28399,8.3,7.197103294253667
28416,7.1,5.319661333038855
28423,3.4,5.60740057427289
28431,7.5,7.3377934049318805
28435,6.6,5.5351735933562916
28437,7.7,7.7756138285093765
28440,8.4,7.245036302207793
28446,5.3,5.221720617857615
28447,6.7,6.84007781609584
28449,5.5,7.102368932216412
28456,7.4,6.9333740836078945
28463,4.1,5.3926142423320975
28470,6.7,5.745140793742376
28471,7.0,7.34247687882097
28486,6.3,6.2296582554359015
28488,7.7,6.122920555048088
28494,7.8,7.165079607770426
28495,7.4,7.349644388217231
28496,6.6,6.551118920226194
28501,3.7,4.345388724983993
28518,5.9,5.659489702158311
28524,5.8,5.259714654642302
28531,8.0,6.699857315386527
28533,7.3,7.36206541684666
28550,5.9,5.6269732977665985
28551,5.7,6.106041302931466
28556,6.8,6.06954487410566
28558,5.0,5.103317447082265
28563,6.2,6.528391511059137
28567,7.7,7.76842967239752
28578,4.8,4.944775083948038
28579,4.7,4.12757969340673
28580,6.8,5.809591896250375
28584,6.1,6.016535901441392
28585,6.6,6.799264136219273
28589,6.6,6.725608889617971
28591,5.9,6.506049858350273
28592,7.2,6.046335187115388
28596,2.9,4.019439617756442
28599,4.7,4.860456317585838
28600,6.5,6.09213503845424
28607,7.4,7.134573660644401
28613,6.0,6.337357562837219
28619,7.5,6.371186258249127
28623,5.2,6.014660139769692
28636,6.5,5.597028497740328
28637,4.4,3.3035247929562708
28640,3.9,4.12573629564681
28643,7.0,7.05104693104696
28649,6.7,6.414622069983316
28650,6.7,6.8390349015789935
28657,7.0,6.797280933029903
28659,4.5,6.705658000484963
28663,6.3,6.57258774366879
28664,5.8,6.034219122840948
